global_step,episode_reward,episode_length
1000,0.48557402700027213,1000
2000,0.855335001263162,1000
3000,0.5719658184536098,1000
4000,1.3874063757464934,1000
5000,2.4592300850570057,1000
6000,10.171424686029802,1000
7000,276.69878146243457,1000
8000,19.10189907545522,1000
9000,285.0325158502812,1000
10000,270.46063475747474,1000
11000,32.978137179330204,1000
12000,30.38262813139972,1000
13000,25.207033980293744,1000
14000,63.87119946563201,1000
15000,67.85385212699934,1000
16000,175.2648771410533,1000
17000,187.59065686790947,1000
18000,418.0775168016711,1000
19000,319.3139706316482,1000
20000,80.55515732224994,1000
21000,74.42664442564423,1000
22000,131.1397837147892,1000
23000,179.72747787783285,1000
24000,174.3087894052731,1000
25000,198.65250504097475,1000
26000,185.86060577975093,1000
27000,210.30687336936592,1000
28000,210.1588064672484,1000
29000,200.2940234691162,1000
30000,205.10213017506797,1000
31000,241.9746286160912,1000
32000,294.3729781233791,1000
33000,236.3108303208964,1000
34000,46.56107278628085,1000
35000,159.7534997899082,1000
36000,83.29434373719855,1000
37000,159.34524676155564,1000
38000,224.3350222224629,1000
39000,100.62685744202233,1000
40000,326.69748529085206,1000
41000,173.74260670602553,1000
42000,148.04736865452776,1000
43000,107.00743960061116,1000
44000,275.3891725500595,1000
45000,267.391089902455,1000
46000,346.5758643369369,1000
47000,436.6481666776873,1000
48000,49.51610079439733,1000
49000,368.77868742176156,1000
50000,171.9223637954697,1000
51000,396.7028264254111,1000
52000,250.61369137970158,1000
53000,447.7199786714532,1000
54000,236.83627490893645,1000
55000,155.72554777299004,1000
56000,315.05062672870696,1000
57000,329.07224805008013,1000
58000,317.40345302233794,1000
59000,421.75323418377764,1000
60000,391.40262279837805,1000
61000,464.06610880704505,1000
62000,199.2531691061691,1000
63000,286.1482355733777,1000
64000,351.8163998802228,1000
65000,323.7978129692263,1000
66000,291.5795311656276,1000
67000,461.2793889976993,1000
68000,374.3101615729595,1000
69000,222.49702564729455,1000
70000,214.45284995187734,1000
71000,370.3847370881042,1000
72000,301.14608036713093,1000
73000,444.9016032414841,1000
74000,383.297408522555,1000
75000,342.3333665769388,1000
76000,337.8736435573124,1000
77000,438.3265850393436,1000
78000,424.66453899138054,1000
79000,481.17797341617137,1000
80000,500.97069961338394,1000
81000,516.0097346739083,1000
82000,391.6161517033933,1000
83000,429.34549688366474,1000
84000,453.04664819421475,1000
85000,469.77003364399917,1000
86000,408.5910391077242,1000
87000,444.28110772582676,1000
88000,458.1213589116453,1000
89000,538.3987784925432,1000
90000,571.5486070203553,1000
91000,474.6611408959718,1000
92000,508.52819788936523,1000
93000,635.6289594535783,1000
94000,514.1148635882007,1000
95000,461.120077921213,1000
96000,551.0128125470319,1000
97000,573.5138821767272,1000
98000,648.5264514217539,1000
99000,414.8048231804414,1000
100000,611.3769052236634,1000
101000,458.4909322063921,1000
102000,646.28818331152,1000
103000,588.6162955587772,1000
104000,620.5373633229508,1000
105000,586.0113747982236,1000
106000,619.4144749195228,1000
107000,629.0866217377225,1000
108000,506.72408277303003,1000
109000,612.5080318980264,1000
110000,616.1293914083983,1000
111000,689.1683792563726,1000
112000,505.06548642726074,1000
113000,695.3997032384959,1000
114000,732.4460203810488,1000
115000,575.50153264399,1000
116000,684.9327753886495,1000
117000,712.7539551596951,1000
118000,568.078605567471,1000
119000,607.1405911121839,1000
120000,716.6650510503998,1000
121000,685.3470031933047,1000
122000,658.7848928304844,1000
123000,630.5454846528716,1000
124000,726.2645620801438,1000
125000,630.305874012329,1000
126000,709.9923814514353,1000
127000,746.3922130911429,1000
128000,728.9344742902342,1000
129000,742.3534616559573,1000
130000,614.7258675505822,1000
131000,687.4594546807521,1000
132000,724.0451849681463,1000
133000,749.230961013472,1000
134000,749.4626809210923,1000
135000,736.7312456084127,1000
136000,764.1621399049543,1000
137000,783.6752847524044,1000
138000,756.1975864548007,1000
139000,672.8964707164569,1000
140000,612.2247483691924,1000
141000,762.2118485742682,1000
142000,746.4680810347422,1000
143000,669.1350755063287,1000
144000,787.5366957330466,1000
145000,765.1658826095893,1000
146000,779.1395724109499,1000
147000,743.2718085367496,1000
148000,782.3501913698013,1000
149000,781.9274195539015,1000
150000,738.5181006719574,1000
151000,724.5597110605873,1000
152000,784.2388638573605,1000
153000,746.3412046016014,1000
154000,787.7076879410248,1000
155000,773.3853765780358,1000
156000,721.6947293433257,1000
157000,772.3845582228242,1000
158000,766.3403698776555,1000
159000,722.2410946707481,1000
160000,733.4756572220621,1000
161000,666.1805427329449,1000
162000,707.7282686659717,1000
163000,755.0349704545577,1000
164000,760.5020943764418,1000
165000,761.4925911942076,1000
166000,734.8552554315736,1000
167000,702.8012738525485,1000
168000,799.4442952366156,1000
169000,777.2237418752094,1000
170000,801.7132672799304,1000
171000,759.0463473923371,1000
172000,718.923904303263,1000
173000,742.8135492333034,1000
174000,787.8225372281813,1000
175000,703.1412008987581,1000
176000,779.7387091828889,1000
177000,678.8873315707208,1000
178000,798.1419696174313,1000
179000,787.8823129574721,1000
180000,814.5953688637211,1000
181000,757.5066277223755,1000
182000,762.6859150176749,1000
183000,793.1074046198595,1000
184000,826.3671315971393,1000
185000,778.8920949943131,1000
186000,780.5100687691272,1000
187000,809.6753965233053,1000
188000,824.9579989497838,1000
189000,770.8123317487601,1000
190000,780.9395294556728,1000
191000,803.7903307452873,1000
192000,820.0789794218182,1000
193000,833.0473804885883,1000
194000,763.6426352458459,1000
195000,816.5094250759021,1000
196000,799.6225736877941,1000
197000,833.6119665291159,1000
198000,833.7901447787096,1000
199000,803.6494548529831,1000
200000,735.6227091888206,1000
201000,776.1142522990242,1000
202000,753.4463096453899,1000
203000,810.0360112222975,1000
204000,803.452311236683,1000
205000,779.3590564016629,1000
206000,811.7868281199814,1000
207000,704.8429627852794,1000
208000,792.1229581651462,1000
209000,802.0154976144745,1000
210000,824.2086699440192,1000
211000,807.5326730708409,1000
212000,767.4361412904784,1000
213000,717.7400232628288,1000
214000,818.4917304998213,1000
215000,769.3535657256327,1000
216000,754.3440308997832,1000
217000,828.5134210578051,1000
218000,791.4694446049435,1000
219000,790.2214305305183,1000
220000,765.9947207208537,1000
221000,797.5402537665093,1000
222000,827.0017728561397,1000
223000,835.0002354329113,1000
224000,787.3538034323415,1000
225000,775.9702986985424,1000
226000,788.0868968467879,1000
227000,820.2120102521346,1000
228000,773.7391213675002,1000
229000,773.1999589677722,1000
230000,850.1307987029478,1000
231000,779.738064333492,1000
232000,806.116467985271,1000
233000,804.1915107656977,1000
234000,848.930183291711,1000
235000,794.8884416053738,1000
236000,833.7153799691955,1000
237000,824.1409302470024,1000
238000,732.0654097843567,1000
239000,797.7295589200207,1000
240000,833.529533028855,1000
241000,787.8870275373666,1000
242000,812.5449032763843,1000
243000,859.2059173887,1000
244000,851.6705050680197,1000
245000,828.6510067172746,1000
246000,825.8002185061304,1000
247000,824.3776623817821,1000
248000,803.5730013565206,1000
249000,798.6734447858065,1000
250000,835.7419093109605,1000
251000,838.0801178776481,1000
252000,844.129059264226,1000
253000,855.9464465902303,1000
254000,860.8325567894443,1000
255000,791.6495892931791,1000
256000,834.7380129915117,1000
257000,836.3622592162963,1000
258000,855.1697685816221,1000
259000,785.24804515483,1000
260000,829.2985740604959,1000
261000,861.2923486584996,1000
262000,809.2806063918019,1000
263000,780.8039999735627,1000
264000,833.9956908257733,1000
265000,830.772397071528,1000
266000,848.0931584319453,1000
267000,828.8716117200127,1000
268000,771.8905376226082,1000
269000,838.9053262858671,1000
270000,806.4142535810978,1000
271000,825.6856988249203,1000
272000,865.7501475642052,1000
273000,806.9466375520424,1000
274000,861.3601399401035,1000
275000,826.2598625129577,1000
276000,828.093896687313,1000
277000,823.1570699441108,1000
278000,846.8080458045634,1000
279000,765.2605583559036,1000
280000,831.4664505998563,1000
281000,835.3357678937109,1000
282000,807.6405391057234,1000
283000,793.4493792932116,1000
284000,872.2643256456022,1000
285000,849.753011030675,1000
286000,829.5906212976155,1000
287000,829.8398249608462,1000
288000,853.5984217525447,1000
289000,850.448869546324,1000
290000,827.5619351427339,1000
291000,836.7139663508204,1000
292000,822.0429512449464,1000
293000,797.4751805713111,1000
294000,808.9951114870445,1000
295000,860.1009999442496,1000
296000,792.5108337179711,1000
297000,753.3859046385109,1000
298000,844.0003763230957,1000
299000,809.062063980668,1000
300000,815.1038302812814,1000
301000,848.6287377411995,1000
302000,834.0433760688223,1000
303000,786.715050872841,1000
304000,824.6547361898164,1000
305000,839.0593494063121,1000
306000,864.8805346430863,1000
307000,848.9496097934997,1000
308000,864.4572400773709,1000
309000,866.883903890562,1000
310000,855.4404768557083,1000
311000,754.8454318429414,1000
312000,875.9694748338115,1000
313000,840.2529048233708,1000
314000,796.6346695030843,1000
315000,819.145342336827,1000
316000,809.5770694908593,1000
317000,862.5159768676486,1000
318000,871.4122017154956,1000
319000,865.5249090839355,1000
320000,803.1680554786732,1000
321000,851.4496880284852,1000
322000,781.5983005254953,1000
323000,829.3573822809522,1000
324000,839.2239835633641,1000
325000,886.9223822154578,1000
326000,827.9428584912606,1000
327000,829.8452489617276,1000
328000,833.678010590476,1000
329000,857.9426217681403,1000
330000,863.7183589073016,1000
331000,832.756937820566,1000
332000,863.0158554698444,1000
333000,852.4353637233926,1000
334000,869.2665597193546,1000
335000,874.0678030808097,1000
336000,849.6353263501479,1000
337000,853.3173412137462,1000
338000,836.2073389888617,1000
339000,749.7306139968806,1000
340000,855.5436913303122,1000
341000,878.2840376244369,1000
342000,832.4208055262375,1000
343000,847.442622916562,1000
344000,818.7552855274413,1000
345000,844.0684750696912,1000
346000,858.6058390211006,1000
347000,804.4941168455532,1000
348000,869.0546144657316,1000
349000,869.1509088243208,1000
350000,763.2172838431244,1000
351000,841.5394108264037,1000
352000,847.111599427882,1000
353000,881.8120271977543,1000
354000,871.1580118906032,1000
355000,878.9622064040783,1000
356000,840.1547386891369,1000
357000,858.8842536921694,1000
358000,843.2504271035103,1000
359000,844.1730801998036,1000
360000,881.8691072509247,1000
361000,841.6651346978679,1000
362000,878.7347955958699,1000
363000,834.0129431185115,1000
364000,862.2802291567142,1000
365000,852.8798546954044,1000
366000,745.0084433656627,1000
367000,846.1055925037418,1000
368000,849.4896217696235,1000
369000,855.446933451162,1000
370000,767.3970062808556,1000
371000,867.7631651168447,1000
372000,863.5379914117862,1000
373000,805.8616819729106,1000
374000,863.9542495470957,1000
375000,786.9046453318499,1000
376000,853.8102601507683,1000
377000,829.0247425018711,1000
378000,765.1043507638774,1000
379000,867.111201419364,1000
380000,848.9789637789311,1000
381000,771.5696464817586,1000
382000,853.5923762287313,1000
383000,860.0472715843097,1000
384000,829.1594054339117,1000
385000,875.6963250529758,1000
386000,857.9572567785597,1000
387000,823.7715585035098,1000
388000,845.7692596386224,1000
389000,892.5569247598462,1000
390000,828.8909953123491,1000
391000,824.192718866447,1000
392000,874.2727930583931,1000
393000,844.0246984606006,1000
394000,856.4772212541559,1000
395000,836.2676457483254,1000
396000,874.9440948284904,1000
397000,874.3558622285378,1000
398000,811.614469849577,1000
399000,866.8408046990885,1000
400000,845.3249900893127,1000
401000,879.2087467129526,1000
402000,834.9841608952858,1000
403000,875.9556278879037,1000
404000,874.8755727322531,1000
405000,833.8299152437412,1000
406000,890.9647027026848,1000
407000,848.408016142741,1000
408000,880.3032325768445,1000
409000,749.2886988634374,1000
410000,864.5577082971755,1000
411000,882.4002073459166,1000
412000,862.2280823064829,1000
413000,877.5050269513913,1000
414000,886.586476540729,1000
415000,866.7708583581355,1000
416000,836.9973424820731,1000
417000,852.3193641153222,1000
418000,851.987289061474,1000
419000,832.5049751233757,1000
420000,866.5900386074898,1000
421000,857.7510256877049,1000
422000,846.700072330637,1000
423000,872.3663115761699,1000
424000,857.775930784369,1000
425000,824.1786033830056,1000
426000,849.4827583630932,1000
427000,822.4833471311673,1000
428000,854.6842646133864,1000
429000,879.7586876023174,1000
430000,875.6758784534312,1000
431000,876.7849915482708,1000
432000,877.5514497197324,1000
433000,861.5000502389327,1000
434000,858.5896267745186,1000
435000,859.9400900409178,1000
436000,884.8723815403539,1000
437000,891.0146994651877,1000
438000,832.4557143539495,1000
439000,831.4634286529856,1000
440000,888.3920077327344,1000
441000,843.3172030401123,1000
442000,837.6635874614086,1000
443000,857.9155953126448,1000
444000,862.4669264204896,1000
445000,867.7777849949991,1000
446000,853.6531759406486,1000
447000,824.9263778501568,1000
448000,871.1921333329675,1000
449000,857.9897667725612,1000
450000,832.8332898860918,1000
451000,871.9168376691381,1000
452000,845.5614177137811,1000
453000,822.484588379623,1000
454000,830.2594767322505,1000
455000,870.822104569335,1000
456000,862.5793695734262,1000
457000,885.0665522730261,1000
458000,883.6970186167476,1000
459000,846.6716683297573,1000
460000,850.1547712132211,1000
461000,878.5767069099036,1000
462000,857.8678241821574,1000
463000,861.5506202221998,1000
464000,884.9533604917829,1000
465000,882.372045071861,1000
466000,869.9652304242628,1000
467000,852.6860603774733,1000
468000,716.5595637874861,1000
469000,855.079046403671,1000
470000,908.1628724935531,1000
471000,845.1569183774628,1000
472000,852.6654243265252,1000
473000,884.2988288180566,1000
474000,748.8166097874886,1000
475000,842.691111330106,1000
476000,850.3716274110875,1000
477000,843.054686149721,1000
478000,817.8581566035349,1000
479000,872.8780315353849,1000
480000,840.4434815199529,1000
481000,852.7812215671536,1000
482000,838.8536042532845,1000
483000,839.469351391428,1000
484000,870.252687498879,1000
485000,867.2155871426465,1000
486000,836.1322234915516,1000
487000,871.0110811669424,1000
488000,866.0739579195432,1000
489000,797.6796669994045,1000
490000,875.2197256380823,1000
491000,860.6833820159013,1000
492000,880.1636050026488,1000
493000,881.3395139099133,1000
494000,874.9809412903581,1000
495000,887.3360354264379,1000
496000,753.0471454773106,1000
497000,837.9673992657125,1000
498000,828.0486985042636,1000
499000,879.5321018543822,1000
500000,895.2800361225676,1000
501000,851.1548297149008,1000
502000,882.0435223746075,1000
503000,877.5448413115777,1000
504000,881.5247622883217,1000
505000,861.8033510805889,1000
506000,882.4802314031773,1000
507000,884.968277515683,1000
