global_step,episode_reward,episode_length
1000,2.8371018350180934,1000
2000,1.4895949683547114,1000
3000,0.5808684173467816,1000
4000,1.9009639329968169,1000
5000,1.024965629293998,1000
6000,44.06732919908354,1000
7000,35.4823030316227,1000
8000,15.341951877568958,1000
9000,4.0673269612212755,1000
10000,111.123255100169,1000
11000,118.1451287392928,1000
12000,31.624566757438018,1000
13000,25.378709325278226,1000
14000,34.31739109024066,1000
15000,195.22407180533807,1000
16000,336.8100942065455,1000
17000,207.9367592418669,1000
18000,234.89799400721736,1000
19000,239.62949216017765,1000
20000,233.50607331685157,1000
21000,161.89036165729667,1000
22000,223.309599834468,1000
23000,370.9421643085086,1000
24000,284.41136342150264,1000
25000,246.4362586912872,1000
26000,288.678517245219,1000
27000,301.1637564567634,1000
28000,469.1502184936911,1000
29000,235.0101954402596,1000
30000,383.718014091201,1000
31000,343.0570267068508,1000
32000,459.8631373414871,1000
33000,474.6661247715515,1000
34000,256.5973513959153,1000
35000,351.6918540382693,1000
36000,365.2390692544129,1000
37000,394.9150428765744,1000
38000,343.2715961928147,1000
39000,510.09665677198575,1000
40000,408.8436146088998,1000
41000,522.4750713194562,1000
42000,493.5022729799354,1000
43000,512.5016340495914,1000
44000,415.342063226679,1000
45000,549.5449737401316,1000
46000,479.0002065064552,1000
47000,573.5250776687482,1000
48000,471.92976209999904,1000
49000,595.6661481272192,1000
50000,562.7707436034926,1000
51000,584.924430042929,1000
52000,280.4233292034349,1000
53000,522.8025693163768,1000
54000,590.1865200449387,1000
55000,567.2370522531746,1000
56000,596.180572756939,1000
57000,608.5117465361797,1000
58000,600.0247952886116,1000
59000,583.5692894007196,1000
60000,541.6227967185121,1000
61000,677.2123249817422,1000
62000,655.8388804453809,1000
63000,683.6106880259834,1000
64000,610.258733267519,1000
65000,648.6320902564875,1000
66000,669.2202947180244,1000
67000,556.310553823336,1000
68000,535.4410774591535,1000
69000,576.6805721226373,1000
70000,546.6283682164542,1000
71000,690.2899966637441,1000
72000,649.5116530376274,1000
73000,709.6712931860392,1000
74000,766.5965702211114,1000
75000,694.9132583100096,1000
76000,774.7861506828709,1000
77000,714.2247692180679,1000
78000,695.5798183944047,1000
79000,612.1794147567207,1000
80000,707.4913160036878,1000
81000,667.1166752466116,1000
82000,759.7014778210108,1000
83000,577.0792520257381,1000
84000,563.6239060618826,1000
85000,761.4328632415953,1000
86000,753.6712229898341,1000
87000,699.5385685282307,1000
88000,792.5017275585861,1000
89000,775.0263888298776,1000
90000,760.6053493448335,1000
91000,799.4350335678604,1000
92000,797.2004346418032,1000
93000,744.9056933775298,1000
94000,760.1927815100457,1000
95000,724.5890685761537,1000
96000,843.4713109404112,1000
97000,786.3458540945093,1000
98000,850.2893012913856,1000
99000,675.7056624718778,1000
100000,744.3563153140658,1000
101000,829.1915970803335,1000
102000,777.3358773877244,1000
103000,831.7080375782638,1000
104000,797.7411110999933,1000
105000,778.201915779814,1000
106000,745.2209837925395,1000
107000,695.2532609737609,1000
108000,841.0348956311086,1000
109000,886.2232559272886,1000
110000,697.4836337029983,1000
111000,758.93271997446,1000
112000,675.2106022423658,1000
113000,669.7262017139706,1000
114000,837.0451323047611,1000
115000,785.9788454879192,1000
116000,832.695932230371,1000
117000,847.1065605121448,1000
118000,800.2971406667186,1000
119000,814.7366209970724,1000
120000,624.6156752791491,1000
121000,885.4678594561269,1000
122000,835.1233792292511,1000
123000,829.5761903014886,1000
124000,815.3825868558362,1000
125000,923.8102403886091,1000
126000,858.3443431166238,1000
127000,788.4924417273769,1000
128000,835.1853270037801,1000
129000,880.8273528744859,1000
130000,919.2877322937809,1000
131000,887.1833741387002,1000
132000,862.9212187839727,1000
133000,871.7125748521139,1000
134000,733.9731175475664,1000
135000,871.0416464029908,1000
136000,930.9475179789181,1000
137000,932.5643314919262,1000
138000,902.9203460964853,1000
139000,882.5562644210167,1000
140000,913.7975841767535,1000
141000,894.2639298853622,1000
142000,937.5221786115636,1000
143000,907.3898525287923,1000
144000,918.3476311069015,1000
145000,925.4626038357554,1000
146000,894.8232439564765,1000
147000,894.2263046478214,1000
148000,829.926771889239,1000
149000,885.1971808530725,1000
150000,924.1771139185043,1000
151000,885.2491073523179,1000
152000,907.5549872082544,1000
153000,878.1955003232044,1000
154000,847.6654691879427,1000
155000,884.0211769001314,1000
156000,917.7887436975386,1000
157000,906.3461654394131,1000
158000,860.5929065628317,1000
159000,956.4941930822071,1000
160000,947.653906936192,1000
161000,915.2518944303807,1000
162000,902.3005595114277,1000
163000,883.3125536954193,1000
164000,906.4648953954327,1000
165000,889.8398804307527,1000
166000,791.9170988328757,1000
167000,935.7731546468507,1000
168000,886.7149685746565,1000
169000,908.3731014708108,1000
170000,925.1782337769521,1000
171000,945.54668524452,1000
172000,913.2682827252917,1000
173000,919.035429822213,1000
174000,721.2102128959679,1000
175000,929.782482621252,1000
176000,941.9552058476578,1000
177000,963.6215526771473,1000
178000,854.005536294413,1000
179000,960.1053394035804,1000
180000,907.374396861977,1000
181000,916.1540352560138,1000
182000,896.142358037531,1000
183000,957.5372283223692,1000
184000,939.679902537271,1000
185000,905.8765582043702,1000
186000,934.7420567974144,1000
187000,843.7110603419014,1000
188000,924.0571176423986,1000
189000,924.6558184746434,1000
190000,972.44582812927,1000
191000,928.0302028721629,1000
192000,941.006875705219,1000
193000,862.6640156159011,1000
194000,968.7693613785174,1000
195000,915.2426117918528,1000
196000,948.3494541334514,1000
197000,897.6393904085567,1000
198000,900.1219812799477,1000
199000,949.3773114453483,1000
200000,830.3009075918602,1000
201000,930.3666221243534,1000
202000,906.4009652272987,1000
203000,821.7460909187976,1000
204000,929.5160247303246,1000
205000,932.2293266620067,1000
206000,962.5879847945212,1000
207000,949.6797725775838,1000
208000,894.322482586495,1000
209000,974.3720473407544,1000
