global_step,episode_reward,episode_length
400,-3.9989886948742726,400
800,-4.033172241084224,400
1200,-4.03890483904412,400
1600,-4.032353421933796,400
2000,-4.038421762454854,400
2400,-4.038152755988954,400
2800,-4.038406956760247,400
3200,-4.0350548138008495,400
3600,-4.038204937179177,400
4000,-4.036649366353254,400
4400,-4.037299093863541,400
4800,-4.03822676613872,400
5200,-4.0355293427957655,400
5600,-4.038583961140755,400
6000,-4.038403271496252,400
6400,-4.037408834110614,400
6800,-4.0379123529164165,400
7200,-4.038347080984857,400
7600,-4.03765870158249,400
8000,-4.036061002128006,400
8400,-4.036356880679641,400
8800,-4.037248909798617,400
9200,-4.0361802074924995,400
9600,-4.038116955306394,400
10000,-4.038211457969861,400
10400,-4.036787564521898,400
10800,-4.03821490812458,400
11200,-4.036339485883929,400
11600,-4.0369448222207955,400
12000,-4.037040767862728,400
12400,-1.3864359726121789,400
12800,-0.33029329776763916,400
13200,-3.812080776939228,400
13600,-2.6174464225769043,400
14000,-1.4044463796448747,400
14297,3.9214346240861513,297
14697,0.6447030305862427,400
14881,8.583168566961143,184
15281,-2.0521254539489746,400
15595,6.772497056091237,314
15995,0.011382676661014557,400
16335,7.106043575892205,340
16689,5.349932466841251,354
17089,-0.7708096504211426,400
17310,5.326694011688232,221
17710,-0.1542501449584961,400
18110,-0.05425116419792175,400
18510,-2.281461000442505,400
18856,5.602844715118408,346
19256,-2.354815345329159,400
19581,6.787132740020752,325
19981,-2.2797930240631104,400
20381,-3.9889831375420792,400
20781,1.931956275409199,400
21181,-1.962785005569458,400
21581,0.3761298358440399,400
21981,-0.5785269617886857,400
22381,-2.334962672192437,400
22781,-0.8803194165229797,400
23181,-1.2930747027891083,400
23581,-2.9748198986053467,400
23866,3.958894176884302,285
24266,-4.412418365478516,400
24666,-4.065939195855491,400
25066,-3.861474792672051,400
25466,-3.89891460715481,400
25866,-3.358077063582739,400
26266,-3.7009798182967044,400
26666,-3.7802065042091555,400
27066,-3.9764350128062467,400
27466,-3.3403614813218345,400
27866,-3.834678228242006,400
28266,-3.2963879542538446,400
28666,-3.1547672262270297,400
29066,-3.728339621715345,400
29466,-3.8926463742123514,400
29866,-3.8026522553007953,400
30266,-1.232229892807618,400
30666,-3.7131576250924594,400
31066,-4.416203678591272,400
31466,-3.5762951744953972,400
31866,-4.130523241550123,400
32266,-4.115595430794372,400
32666,-3.7765533316510944,400
33066,-4.394498496160157,400
33466,-3.6433816081576724,400
33866,-4.291242080229516,400
34266,-3.3707894019506526,400
34666,-4.058103909979444,400
35066,-3.856006802936012,400
35466,-3.8879644205040247,400
35866,-3.345627581569239,400
36266,-4.068515157848275,400
36666,-3.170950525658027,400
37066,-2.773146867752075,400
37466,-3.706372326220579,400
37866,-4.480062611105858,400
38266,-4.4728256519732525,400
38666,-2.973910331726074,400
39066,-4.269963341713306,400
39466,-4.488462461869728,400
39866,-4.093267272829215,400
40266,-3.89870548248291,400
40666,-4.454221960694956,400
41066,-3.9862096034688457,400
41466,-4.005513265870607,400
41866,-2.4481847286224365,400
42266,-4.281607687460857,400
42666,-0.23219895362854004,400
43066,-3.8774864205457726,400
43466,-4.459997439569578,400
43866,-3.9965191609330013,400
44266,-4.421883087425557,400
44666,-4.386978121092071,400
45066,-1.7286782264709473,400
45466,-3.9260357012946523,400
45866,-4.4324128790155815,400
46266,-0.8475065231323242,400
46666,-3.864328145980835,400
47066,-4.426630020141602,400
47466,-1.5354543924331665,400
47866,0.9285472631454468,400
48266,1.5893503427505493,400
48666,0.6020190715789795,400
49066,1.4113385677337646,400
49466,1.0269129276275635,400
49866,-3.9051285318961972,400
50266,-3.6492949955711507,400
50666,0.5410060882568359,400
51066,-4.435263633728027,400
51466,0.873823881149292,400
51866,-4.424152851104736,400
52266,-0.39145602305168004,400
52666,-0.4506590962409973,400
53066,-3.870357867836182,400
53466,-3.892928739686626,400
53866,1.2610827684402466,400
54266,2.0490546226501465,400
54666,1.3822810649871826,400
55066,1.0845948457717896,400
55455,2.421414922926923,389
55855,-2.528794765472412,400
56255,-3.0092274844863582,400
56655,-1.1919285909349158,400
57055,-4.306411175557534,400
57455,-1.261549734287604,400
57855,-2.500816822052002,400
58255,-4.007762029166412,400
58655,-4.1649898411169675,400
59055,1.4062786102294922,400
59455,-0.46576603705574426,400
59855,-3.9220073223114014,400
60255,-4.0314771400627665,400
60655,-4.021996274174214,400
61055,-3.3246002057857478,400
61455,1.8457233905792236,400
61855,1.2727910540113756,400
62255,-2.513145025763016,400
62655,-3.1318916694492995,400
63055,-4.478865585107438,400
63455,-3.7414729595184326,400
63855,-0.2546882629394531,400
64255,-4.216822827067332,400
64655,-0.667479195665897,400
65055,-3.762033224105835,400
65455,-1.3300405740737915,400
65855,-0.18729674816131592,400
66255,-4.480298037842141,400
66655,-2.772101879119873,400
67055,-2.5980954219893735,400
67455,-3.169482138482262,400
67855,-4.3434015382714914,400
68255,-1.3148777484893799,400
68655,0.6234308231737129,400
69055,1.883382924025334,400
69455,-1.9326162338256836,400
69855,-3.8657255214744954,400
70255,-2.2430827617645264,400
70655,-1.9669241009568599,400
71055,-4.039181696489806,400
71455,-0.7664678692817688,400
71855,-3.7239143189445962,400
72255,1.923788070678711,400
72655,-3.8556576864172043,400
73055,-4.5011071594284005,400
73455,0.6778432130813599,400
73855,1.1635282039642334,400
74255,-3.9976908079625924,400
74655,1.3098810911178589,400
75055,0.6112712621688843,400
75455,-4.398738765087419,400
75726,3.915787935256958,271
76126,-4.234227192124095,400
76526,1.0617311000823975,400
76926,-0.2366342544555664,400
77158,7.594498634338379,232
77468,3.7176965164248394,310
77730,5.90345573425293,262
78130,-3.9621337033226767,400
78530,0.6287682056427002,400
78930,1.3759793673909024,400
79330,2.3698761463165283,400
79730,-3.897378961629663,400
80130,-4.485418204205845,400
80484,6.996539039894958,354
80884,-1.053419545984296,400
81284,-4.447658538818359,400
81684,-0.7921238984337128,400
82084,0.7276317346791935,400
82484,-4.447685235923345,400
82884,0.21070581674575806,400
83284,-4.449448108673096,400
83684,0.5851057151540093,400
84084,0.610856294631958,400
84484,-2.0184741020202637,400
84884,-0.06805713235975229,400
85284,-4.125444531262987,400
85684,-4.340885086130245,400
86084,-3.7451143219505227,400
86484,-3.8174350261688232,400
86884,-3.173609376422233,400
87284,-4.405793190002441,400
87684,-3.162038130073527,400
88084,-4.418919086456299,400
88484,-3.598138187323588,400
88884,-4.403768607455569,400
89284,-3.8938565254211426,400
89684,-0.34657055139541626,400
90084,-2.74379767334796,400
90484,-1.7042081356048584,400
90884,-2.7402074337005615,400
91284,-3.3460638523101807,400
91684,-0.46724361181259155,400
92059,0.8475632667541504,375
92459,-3.334837222793248,400
92859,-3.4278810024261475,400
93259,0.19413310289382935,400
93659,-3.7691404338556906,400
94059,-0.024608831852674484,400
94459,-4.1221278769763305,400
94859,-4.061430931091309,400
95259,-0.20993709564208984,400
95659,-0.27934024870884383,400
96059,-3.7888213169530944,400
96459,0.5336747169494629,400
96859,1.677480936050415,400
97259,-4.448040962219238,400
97659,1.4997491836547852,400
98059,-3.0383920669555664,400
98459,-0.2932732105255127,400
98859,1.452465295791626,400
99259,-3.678749288942527,400
99659,-0.7806481122970581,400
100059,-3.932946034297839,400
100459,-2.5626513957977295,400
100859,-4.449798583984375,400
101259,-3.7855030417171402,400
101659,-3.6758636507164817,400
102059,-0.02861389149285415,400
102459,0.2900445031758856,400
102859,-3.9428646564483643,400
103259,-0.4880158810189147,400
103659,-3.799863855941602,400
104059,-1.6225841045379639,400
104459,-2.096306920263432,400
104859,-3.9728906223841816,400
105259,-4.333217620849609,400
105659,0.31305164098739624,400
106059,-0.47489091753959656,400
106459,-0.42342331088809115,400
106859,2.3474624156951904,400
107259,2.245664358139038,400
107659,2.130450487136841,400
108059,-4.415964307516411,400
108459,2.8670804500579834,400
108859,1.568456768989563,400
109083,7.7415008544921875,224
109483,1.8549178739390884,400
109883,-1.832056999206543,400
110283,1.573058057002899,400
110683,-3.891871929168701,400
111083,-3.862764358520508,400
111483,-2.5643961429595947,400
111883,1.908587098121643,400
112283,-4.006376266479492,400
112683,-4.398604869842529,400
113063,6.242794990539551,380
113463,-3.871377261617217,400
113863,-1.0924131870269775,400
114263,1.0187432765960693,400
114663,0.9704579710960388,400
115063,1.3482684460472194,400
115463,0.5672342777252197,400
115863,0.4629358947277069,400
116263,-3.271064429576568,400
