mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.03702801076705,0.0,0.00019215914741566026,9999,0.0
400.0,-4.036833791663959,0.0,0.000166617285638113,19999,0.0
400.0,-4.036416987854169,0.0,0.00021213834296588113,29999,0.0
400.0,-0.14910831822254933,0.0,1.138959788931975,39999,0.0
314.6,2.2665349854591588,80.73933366086197,3.8452606676796535,49999,0.6
261.6,6.3846777899862515,75.09620496403264,3.650387020577512,59999,0.9
303.9,4.886881401738516,87.40188785146464,3.5211681620986894,69999,0.7
333.3,-0.7879829041678061,104.41556397395937,4.031684236569448,79999,0.3
361.7,2.9132323766153694,58.27186284992097,3.2453938924078516,89999,0.4
286.0,3.152503743894873,79.21237277092513,3.2003094523650617,99999,0.8
283.8,4.661284150072495,68.13193084009875,3.6104666920020825,109999,0.8
277.0,5.554718666050927,71.3610538038782,1.8437564162692912,119999,1.0
281.6,5.593754117554379,69.84153492013186,3.7020465113119405,129999,0.8
311.3,5.089829055595173,69.9800685909924,4.156036811702819,139999,0.8
299.0,2.7545717446537195,85.2279296944376,5.650668397399694,149999,0.6
254.2,7.467413100689434,32.316559222788555,0.24234172079074498,159999,1.0
298.7,5.508208084156557,37.67505806233084,2.6355273967343242,169999,0.9
338.4,4.580839795683128,44.093536941370445,3.102049855265381,179999,0.8
261.9,7.7718027469160065,18.587361297397756,0.34393567674736136,189999,1.0
287.2,6.7020897715575725,35.22442334517344,1.1168506639390847,199999,1.0
278.1,6.663280698742716,51.492620830561734,3.0715639209763,209999,0.9
309.3,4.945891837869466,49.23017367428232,2.978172588460862,219999,0.9
309.7,5.852460682115447,48.72791807578074,3.340115480701934,229999,0.8
331.2,5.01684339515575,39.60252517201397,3.5779009486096096,239999,0.8
298.9,6.41242169820184,17.392239648762892,1.615287148578627,249999,1.0
260.5,6.6010630801414525,24.856588663772833,1.551595672838649,259999,1.0
306.5,6.240546030973981,57.74296493946254,2.6184331707484363,269999,0.9
287.9,6.738577785232524,33.179662445540345,1.434402222892084,279999,1.0
325.6,6.317982627054552,33.83548433228051,1.4198010776704633,289999,1.0
358.6,4.708866036823563,26.833561075638098,2.6297769402032682,299999,0.8
304.4,5.047147067430758,46.70802928833543,2.867782970193268,309999,0.9
294.4,7.024321342545479,31.98812279581282,1.2659591391322518,319999,1.0
297.5,6.446696440723639,24.315632831575655,1.3146259055570138,329999,1.0
336.6,4.363773247220463,47.352296670805735,4.171185641128195,339999,0.7
298.3,6.29732269947619,44.62745791550309,3.603253545082982,349999,0.9
321.5,5.685395406354507,52.347397260990924,3.4625170099531104,359999,0.8
287.8,7.419761292975259,25.138814610080566,0.4189619026714077,369999,1.0
332.7,6.172542577430721,34.97441922319798,2.427220851883074,379999,0.9
294.8,6.174669271970469,19.0934543757802,1.0236732508175512,389999,1.0
282.2,7.25712547592083,61.93189808168324,1.4646008491099363,399999,1.0
314.4,6.154037465950248,39.64139250833654,3.5663811850020237,409999,0.9
287.8,7.007901752072451,55.833323383083695,2.3133768228700613,419999,0.9
315.2,5.53768132416692,43.901708395004405,3.333135492399534,429999,0.8
286.7,5.134215046074948,76.28374663058968,4.02878658997547,439999,0.8
334.3,7.015384606851666,10.257192598367254,0.3290020277061189,449999,1.0
303.6,6.183638458870471,52.029222558097096,3.064457083314903,459999,0.8
293.5,6.922085230764336,39.200127550812894,1.7619618524142224,469999,0.9
312.1,6.190634349209209,41.824514342667506,2.5045284654656057,479999,0.9
358.1,6.7502083606003085,24.768730286391346,0.6456617431813084,489999,1.0
284.1,7.301452443951602,26.292394337526584,0.7129382192836392,499999,1.0
311.9,5.988160756308526,30.405427147139374,1.5313693172507405,509999,1.0
292.2,6.364631793268916,19.47203122429707,1.375935652833886,519999,1.0
277.4,7.3755008739475745,25.064716236175506,0.5075647295458261,529999,1.0
297.9,4.868618144860442,53.0687290219014,4.661904802645256,539999,0.8
294.8,7.413476012169814,32.69189502001987,0.3044459071569959,549999,1.0
305.5,5.9040594875419545,52.88903478037768,2.6996876724661427,559999,0.8
297.5,6.173711383304335,45.54832598460673,3.5667806458965092,569999,0.9
298.9,7.251074946358618,38.393879720601305,0.5914629477560113,579999,1.0
299.4,7.254560146690212,19.734234213670415,0.6636219103732159,589999,1.0
319.8,7.260971947571351,24.595934623429134,0.3714081757986215,599999,1.0
308.5,7.611848091891534,19.221082175569617,0.29423956327700934,609999,1.0
281.9,7.7360014771776715,14.942891286494724,0.31261686899343405,619999,1.0
323.3,6.305747219763303,41.57896102598043,2.4301368615472456,629999,0.9
