mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.3553468459939,0.0,225.6054737727967,9999,0.0
1000.0,152.31074140464344,0.0,225.61953627065105,19999,0.0
1000.0,415.78571149476164,0.0,294.0269512578751,29999,0.0
1000.0,642.7921236545635,0.0,254.57016920534227,39999,0.0
1000.0,440.17473706145154,0.0,356.8583941103908,49999,0.0
1000.0,473.12655303086467,0.0,351.87383930262337,59999,0.0
1000.0,677.2978346277341,0.0,195.36975036415654,69999,0.0
1000.0,566.3380317564956,0.0,282.3595652445558,79999,0.0
1000.0,594.4672635456596,0.0,203.36334632347913,89999,0.0
1000.0,727.8514688552553,0.0,130.45563949778628,99999,0.0
1000.0,678.353159795417,0.0,194.44973726033632,109999,0.0
1000.0,650.4815762081859,0.0,194.10954827876833,119999,0.0
1000.0,547.9054196667366,0.0,278.43858393589466,129999,0.0
1000.0,730.774569539208,0.0,123.95327649845414,139999,0.0
1000.0,696.3333235956655,0.0,234.1412449296717,149999,0.0
1000.0,761.6639003443768,0.0,98.45602683457247,159999,0.0
1000.0,729.5375378658323,0.0,128.35513992814256,169999,0.0
1000.0,800.8393296392072,0.0,57.89083373590417,179999,0.0
1000.0,759.7271016554395,0.0,96.29491608850374,189999,0.0
1000.0,786.8566829087147,0.0,86.38187482494004,199999,0.0
1000.0,786.4678598257557,0.0,61.494278325046075,209999,0.0
1000.0,798.7295335545984,0.0,55.14915823630283,219999,0.0
1000.0,813.9751046849797,0.0,46.41671048490106,229999,0.0
1000.0,797.9518922792561,0.0,51.77258232863817,239999,0.0
1000.0,791.7694781063828,0.0,56.29431084346827,249999,0.0
1000.0,801.4428757786859,0.0,43.842406544882685,259999,0.0
1000.0,802.1314335471207,0.0,58.71086744274824,269999,0.0
1000.0,785.323356173554,0.0,53.829909042758345,279999,0.0
1000.0,820.6031853755815,0.0,48.40925101131232,289999,0.0
1000.0,806.8262302822068,0.0,46.12381005420312,299999,0.0
1000.0,772.7532303871689,0.0,66.21821509133213,309999,0.0
1000.0,805.729934007504,0.0,48.17870430773528,319999,0.0
1000.0,794.9283051109742,0.0,53.866085842619555,329999,0.0
1000.0,793.7824190613741,0.0,62.728243224932285,339999,0.0
1000.0,798.9586799153769,0.0,68.16444730601336,349999,0.0
1000.0,805.8873579908486,0.0,47.75656485284566,359999,0.0
1000.0,818.3466833403106,0.0,44.97660282163686,369999,0.0
1000.0,806.0486476681044,0.0,42.66723488303234,379999,0.0
1000.0,821.6924747844965,0.0,33.74846098889917,389999,0.0
1000.0,796.4873615061422,0.0,48.22383853772121,399999,0.0
1000.0,805.0134344266432,0.0,57.10389509280965,409999,0.0
1000.0,817.0893132068466,0.0,49.883709639435864,419999,0.0
1000.0,822.4129122585302,0.0,39.66639915260142,429999,0.0
1000.0,812.8325169624358,0.0,49.23878659746987,439999,0.0
1000.0,837.063128833712,0.0,26.6745689545179,449999,0.0
1000.0,815.1957811220642,0.0,41.80084330402782,459999,0.0
1000.0,831.3888805318404,0.0,33.099739045826496,469999,0.0
