global_step,episode_reward,episode_length
400,0.0,400
800,0.0,400
1200,0.0,400
1600,0.0,400
2000,0.0,400
2400,0.0,400
2800,0.0,400
3200,0.0,400
3600,0.0,400
4000,0.0,400
4400,0.0,400
4800,0.0,400
5200,0.0,400
5600,0.0,400
6000,0.0,400
6400,0.0,400
6800,0.0,400
7200,0.0,400
7600,0.0,400
8000,0.0,400
8400,0.0,400
8800,0.0,400
9200,0.0,400
9600,0.0,400
10000,0.0,400
10400,0.0,400
10800,0.0,400
11200,0.0,400
11600,0.0,400
12000,0.0,400
12400,0.0,400
12800,0.0,400
13069,5.0,269
13469,0.0,400
13869,0.0,400
14269,0.0,400
14639,5.0,370
15039,0.0,400
15439,0.0,400
15688,5.0,249
16088,0.0,400
16488,0.0,400
16793,5.0,305
17193,0.0,400
17384,5.0,191
17639,5.0,255
18039,0.0,400
18439,0.0,400
18839,0.0,400
19239,0.0,400
19639,0.0,400
20039,0.0,400
20228,5.0,189
20354,5.0,126
20754,0.0,400
21154,0.0,400
21554,0.0,400
21954,0.0,400
22354,0.0,400
22649,5.0,295
22985,5.0,336
23385,0.0,400
23785,0.0,400
24185,0.0,400
24585,0.0,400
24985,0.0,400
25385,0.0,400
25764,5.0,379
26064,5.0,300
26390,5.0,326
26660,5.0,270
26751,5.0,91
27151,0.0,400
27486,5.0,335
27886,0.0,400
28286,0.0,400
28686,0.0,400
28963,5.0,277
29289,5.0,326
29689,0.0,400
30089,0.0,400
30489,0.0,400
30821,5.0,332
31221,0.0,400
31621,0.0,400
32021,0.0,400
32167,5.0,146
32370,5.0,203
32601,5.0,231
33001,0.0,400
33401,0.0,400
33801,0.0,400
34131,5.0,330
34454,5.0,323
34854,0.0,400
35254,0.0,400
35635,5.0,381
36023,5.0,388
36423,0.0,400
36823,0.0,400
37223,0.0,400
37623,0.0,400
38023,0.0,400
38423,0.0,400
38823,0.0,400
39223,0.0,400
39623,0.0,400
39710,5.0,87
40110,0.0,400
40510,0.0,400
40910,0.0,400
40994,5.0,84
41394,0.0,400
41794,0.0,400
41989,5.0,195
42389,0.0,400
42455,5.0,66
42610,5.0,155
43010,0.0,400
43410,0.0,400
43810,0.0,400
44210,0.0,400
44267,5.0,57
44316,5.0,49
44716,0.0,400
45116,0.0,400
45516,0.0,400
45569,5.0,53
45969,0.0,400
46369,0.0,400
46769,0.0,400
47149,5.0,380
47228,5.0,79
47292,5.0,64
47353,5.0,61
47404,5.0,51
47470,5.0,66
47538,5.0,68
47588,5.0,50
47968,5.0,380
48018,5.0,50
48155,5.0,137
48281,5.0,126
48681,0.0,400
49081,0.0,400
49481,0.0,400
49566,5.0,85
49609,5.0,43
49663,5.0,54
50063,0.0,400
50109,5.0,46
50163,5.0,54
50209,5.0,46
50258,5.0,49
50310,5.0,52
50356,5.0,46
50401,5.0,45
50689,5.0,288
50734,5.0,45
50780,5.0,46
50826,5.0,46
50882,5.0,56
50933,5.0,51
50980,5.0,47
51033,5.0,53
51078,5.0,45
51478,0.0,400
51878,0.0,400
51924,5.0,46
51984,5.0,60
52384,0.0,400
52433,5.0,49
52833,0.0,400
52915,5.0,82
52968,5.0,53
53012,5.0,44
53057,5.0,45
53105,5.0,48
53153,5.0,48
53553,0.0,400
53620,5.0,67
53673,5.0,53
53722,5.0,49
53763,5.0,41
53802,5.0,39
53855,5.0,53
53902,5.0,47
53956,5.0,54
54034,5.0,78
54078,5.0,44
54144,5.0,66
54201,5.0,57
54249,5.0,48
54302,5.0,53
54349,5.0,47
54395,5.0,46
54444,5.0,49
54554,5.0,110
54603,5.0,49
54888,5.0,285
54939,5.0,51
55013,5.0,74
55054,5.0,41
55101,5.0,47
55151,5.0,50
55192,5.0,41
55260,5.0,68
55305,5.0,45
55609,5.0,304
55690,5.0,81
55736,5.0,46
55994,5.0,258
56042,5.0,48
56096,5.0,54
56143,5.0,47
56188,5.0,45
56241,5.0,53
56281,5.0,40
56328,5.0,47
56369,5.0,41
56414,5.0,45
56463,5.0,49
56507,5.0,44
56556,5.0,49
56604,5.0,48
56649,5.0,45
56696,5.0,47
56743,5.0,47
56787,5.0,44
56832,5.0,45
56878,5.0,46
56920,5.0,42
56970,5.0,50
57017,5.0,47
57063,5.0,46
57113,5.0,50
57164,5.0,51
57205,5.0,41
57253,5.0,48
57296,5.0,43
57339,5.0,43
57384,5.0,45
57428,5.0,44
57472,5.0,44
57516,5.0,44
57573,5.0,57
57618,5.0,45
57665,5.0,47
57709,5.0,44
57754,5.0,45
57847,5.0,93
57893,5.0,46
57942,5.0,49
58026,5.0,84
58072,5.0,46
58119,5.0,47
58167,5.0,48
58217,5.0,50
58264,5.0,47
58320,5.0,56
58368,5.0,48
58413,5.0,45
58458,5.0,45
58508,5.0,50
58552,5.0,44
58604,5.0,52
58651,5.0,47
58699,5.0,48
58742,5.0,43
58790,5.0,48
58832,5.0,42
58880,5.0,48
58926,5.0,46
58970,5.0,44
59018,5.0,48
59073,5.0,55
59119,5.0,46
59167,5.0,48
59214,5.0,47
59258,5.0,44
59302,5.0,44
59348,5.0,46
59398,5.0,50
59443,5.0,45
59486,5.0,43
59530,5.0,44
59572,5.0,42
59612,5.0,40
59655,5.0,43
59697,5.0,42
59740,5.0,43
59784,5.0,44
59826,5.0,42
59871,5.0,45
59916,5.0,45
59959,5.0,43
60003,5.0,44
60048,5.0,45
60092,5.0,44
60174,5.0,82
60222,5.0,48
60267,5.0,45
60311,5.0,44
60356,5.0,45
60401,5.0,45
60444,5.0,43
60487,5.0,43
60540,5.0,53
60585,5.0,45
60629,5.0,44
60671,5.0,42
60709,5.0,38
60753,5.0,44
60806,5.0,53
60849,5.0,43
60897,5.0,48
60941,5.0,44
60987,5.0,46
61037,5.0,50
61083,5.0,46
61129,5.0,46
61171,5.0,42
61220,5.0,49
61261,5.0,41
61306,5.0,45
61352,5.0,46
61395,5.0,43
61438,5.0,43
61484,5.0,46
61530,5.0,46
61576,5.0,46
61618,5.0,42
61664,5.0,46
61707,5.0,43
61750,5.0,43
61798,5.0,48
61843,5.0,45
61893,5.0,50
61940,5.0,47
61984,5.0,44
62029,5.0,45
62075,5.0,46
62120,5.0,45
62166,5.0,46
62211,5.0,45
62255,5.0,44
62299,5.0,44
62345,5.0,46
62388,5.0,43
62437,5.0,49
62484,5.0,47
62529,5.0,45
62574,5.0,45
62617,5.0,43
62658,5.0,41
62702,5.0,44
62746,5.0,44
62839,5.0,93
62881,5.0,42
62926,5.0,45
62965,5.0,39
63010,5.0,45
63052,5.0,42
63130,5.0,78
63169,5.0,39
63207,5.0,38
63249,5.0,42
63292,5.0,43
63334,5.0,42
63410,5.0,76
63452,5.0,42
63498,5.0,46
63539,5.0,41
63584,5.0,45
63667,5.0,83
63709,5.0,42
63749,5.0,40
63789,5.0,40
63833,5.0,44
63870,5.0,37
63909,5.0,39
63952,5.0,43
63991,5.0,39
64030,5.0,39
64068,5.0,38
64114,5.0,46
64155,5.0,41
64193,5.0,38
64237,5.0,44
64281,5.0,44
64326,5.0,45
64370,5.0,44
64415,5.0,45
64456,5.0,41
64501,5.0,45
64545,5.0,44
64594,5.0,49
64634,5.0,40
64678,5.0,44
64723,5.0,45
64768,5.0,45
64817,5.0,49
64861,5.0,44
64907,5.0,46
64951,5.0,44
64996,5.0,45
65040,5.0,44
65078,5.0,38
65144,5.0,66
65188,5.0,44
65228,5.0,40
65270,5.0,42
65313,5.0,43
65358,5.0,45
65398,5.0,40
65446,5.0,48
65488,5.0,42
65532,5.0,44
65571,5.0,39
65620,5.0,49
65669,5.0,49
65705,5.0,36
65748,5.0,43
65791,5.0,43
65835,5.0,44
65870,5.0,35
66019,5.0,149
66060,5.0,41
66100,5.0,40
66146,5.0,46
66187,5.0,41
66233,5.0,46
66273,5.0,40
66310,5.0,37
66346,5.0,36
66385,5.0,39
66527,5.0,142
66570,5.0,43
66614,5.0,44
66656,5.0,42
66690,5.0,34
66736,5.0,46
66782,5.0,46
66822,5.0,40
66862,5.0,40
66905,5.0,43
66949,5.0,44
67014,5.0,65
67052,5.0,38
67122,5.0,70
67208,5.0,86
67248,5.0,40
67287,5.0,39
67421,5.0,134
67514,5.0,93
67559,5.0,45
67599,5.0,40
67638,5.0,39
67677,5.0,39
67717,5.0,40
67756,5.0,39
67796,5.0,40
67840,5.0,44
67882,5.0,42
67926,5.0,44
67969,5.0,43
68014,5.0,45
68056,5.0,42
68100,5.0,44
68141,5.0,41
68181,5.0,40
68225,5.0,44
68266,5.0,41
68307,5.0,41
68347,5.0,40
68389,5.0,42
68435,5.0,46
68477,5.0,42
68877,0.0,400
68921,5.0,44
68961,5.0,40
69006,5.0,45
69050,5.0,44
69091,5.0,41
69133,5.0,42
69224,5.0,91
69269,5.0,45
69312,5.0,43
69357,5.0,45
69400,5.0,43
69446,5.0,46
69498,5.0,52
69536,5.0,38
69574,5.0,38
69618,5.0,44
69660,5.0,42
69702,5.0,42
69745,5.0,43
69783,5.0,38
69824,5.0,41
69862,5.0,38
69903,5.0,41
