mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.018182840167678,0.0,0.013515871568982851,9999,0.0
400.0,-4.001484692379327,0.0,0.02866175712616866,19999,0.0
400.0,-4.004131033201782,0.0,0.023657418318402228,29999,0.0
368.7,-2.6579397277307963,93.9,3.9224320211124915,39999,0.1
304.6,-2.944951437684349,147.00693861175398,1.603653352781776,49999,0.3
337.8,-3.3681030394335068,124.39999999999999,1.3040504458326174,59999,0.2
305.2,-0.9704170474894793,118.0845459829524,5.090691195915957,69999,0.5
400.0,-3.997547750391476,0.0,0.024843536478362113,79999,0.0
399.4,-3.9500081196855854,1.8,0.1879384843217238,89999,0.1
344.2,-1.345637406791429,111.60000000000001,5.315014744000791,99999,0.2
400.0,-4.012476204028369,0.0,0.030725611073593402,109999,0.0
