global_step,episode_reward,episode_length
1218,-550.6135593220348,1218
3218,-74.10071942446066,2000
5218,-80.86642599278021,2000
6052,327.55890410958193,834
6788,12.74538152610046,736
7232,-220.65899280575462,444
8138,-168.37777777778547,906
8801,-96.70540540540787,663
9637,382.3090909090831,836
10898,873.89999999998,1261
12374,852.3999999999736,1476
13756,861.7999999999752,1382
14933,882.299999999987,1177
16292,864.0999999999781,1359
17043,212.82569659443035,751
17963,349.1764705882275,920
18839,325.95932203389054,876
19351,93.37831325301386,512
20558,879.2999999999796,1207
22096,846.1999999999871,1538
23576,493.63822525595856,1480
25150,842.5999999999854,1574
25869,97.65017301038229,719
27869,513.7931034482671,2000
29817,269.76692913384807,1948
31031,303.59999999999354,1214
32591,843.9999999999874,1560
33782,268.9126182965243,1191
34870,255.68598130840576,1088
35446,127.58518518518713,576
36140,71.12287581699552,694
37591,43.45218855218776,1451
38364,196.25623100304261,773
39400,380.2709677419267,1036
40970,-83.75159235669446,1570
42394,600.0749163879424,1424
43617,287.63788819875083,1223
44353,69.25714285714434,736
45638,513.8611111110985,1285
47357,828.099999999987,1719
48928,-173.11423487544624,1571
50152,36.94065934065304,1224
50784,-409.6419475655428,632
51653,107.7564885496202,869
52284,-216.67142857142778,631
53744,853.9999999999771,1460
55282,200.94006116208215,1538
57282,746.9964664310812,2000
58882,558.9542483659976,1600
60351,806.9461538461319,1469
61599,-42.756656346753346,1248
62471,87.88417508417686,872
63091,-192.43478260869597,620
63827,111.96701030928025,736
65377,800.6451612903003,1550
66160,-230.75901639344073,783
67011,26.355108359132203,851
68348,317.34895104894605,1337
69749,44.805660377358166,1401
71170,192.31558441558673,1421
72028,79.6411764705895,858
73670,835.7999999999868,1642
74935,873.499999999982,1265
75920,403.13934426228576,985
76656,-283.69771986970466,736
78656,559.6153846153751,2000
80469,779.2734767024884,1813
82278,819.099999999986,1809
83917,312.9211920529673,1639
85594,832.2999999999834,1677
86309,-171.50000000000057,715
87419,62.75886524822848,1110
89419,679.3103448275721,2000
91108,831.0999999999812,1689
92157,286.85257731958217,1049
93585,857.1999999999798,1428
94909,867.5999999999807,1324
96123,878.5999999999865,1214
97544,599.8354838709536,1421
98961,858.2999999999809,1417
99884,56.06795252225601,923
101498,321.0561403508701,1614
102842,865.5999999999871,1344
103719,87.3000000000018,877
104646,296.91038961038396,927
105562,302.3393939393876,916
106305,-396.11818181818126,743
108305,773.880597014909,2000
109284,-202.4751633986931,979
110352,341.598576512449,1068
111942,840.999999999988,1590
