mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.583768922837161,0.0,0.07962290479125127,9999,0.0
400.0,-4.603227886499664,0.0,0.08097245736356654,19999,0.0
400.0,-4.574693947617055,0.0,0.040063284410047854,29999,0.0
107.6,3.1961294686092687,14.602739469017449,2.531839276483344,39999,1.0
145.2,12.469203061456664,21.525798475317938,0.4952079085414961,49999,1.0
127.2,12.528684690840237,19.53356086329372,0.6333176825468437,59999,1.0
132.6,12.18345355482814,15.06784656146989,1.0609954947350915,69999,1.0
165.2,10.22639958116956,79.34708564276322,4.946118060917826,79999,0.9
169.1,10.37170918870969,78.14147426303141,5.098887229998388,89999,0.9
155.8,9.712964739648681,19.23954261410598,3.5536078106549147,99999,1.0
182.3,3.1387801269528426,76.46574396420922,5.324137278911008,109999,0.9
188.8,2.5807651429475307,82.2299215614365,3.550930998544593,119999,0.9
176.2,8.323463071194196,76.18503790115221,5.244080361050729,129999,0.9
153.0,4.803971568383269,80.41392914166052,3.2415563411226778,139999,1.0
144.6,6.507505262770829,23.639796953442726,4.3508946463478475,149999,1.0
123.7,5.7036797581698195,11.463420083029323,4.748271672500608,159999,1.0
145.4,5.450455068380098,31.607594024221452,2.61490074196125,169999,1.0
141.1,4.2337042886120555,20.012246250733575,3.491920858602311,179999,1.0
125.2,7.175450209451455,16.22220700151493,3.4295401560703938,189999,1.0
150.1,6.036507296300714,45.31986319485089,5.536861341242072,199999,1.0
123.5,10.707510462152026,13.154847015454038,3.5527312789133254,209999,1.0
139.0,8.755661879268013,21.372880011828073,4.470685077527924,219999,1.0
127.7,9.028423417793478,24.153881675623072,5.674538331625654,229999,1.0
170.8,1.6373047549002784,80.48080516495843,2.898861627506206,239999,0.9
133.6,7.40239719839677,27.357631476427194,5.653142923679934,249999,1.0
128.6,9.27944907810359,23.563531144546225,5.182816707867092,259999,1.0
129.0,9.929190600394154,10.981803130633876,5.327745416522937,269999,1.0
137.5,11.284049595386616,26.747897113605024,4.331437800346784,279999,1.0
130.5,8.730012725315984,17.327723451163457,4.682385186119444,289999,1.0
173.4,4.1454900900659535,17.077470538695124,3.6487464632411166,299999,1.0
183.6,9.197327263915799,110.8712767131325,6.934275217235201,309999,0.8
142.3,11.178371426900197,17.53881409902049,2.5599909106839864,319999,1.0
150.2,11.318143383251419,12.367699866992245,4.391648516008523,329999,1.0
149.1,11.052490870132791,28.388201774680972,3.8272577479356764,339999,1.0
197.1,5.280968755942407,105.25440608354599,6.4312324231829745,349999,0.8
164.1,12.108965065703396,36.54162010639375,1.8074769115186207,359999,1.0
157.2,7.170756923880068,29.975990392312312,6.423177546191881,369999,1.0
139.5,4.232538462267622,39.436658073421995,5.14925794655376,379999,1.0
157.0,11.698643038744782,37.72002120890178,3.3002293123235416,389999,1.0
176.7,6.795550904794953,30.945274275727467,5.08172264422731,399999,1.0
151.6,9.798809395474986,41.95283065539202,3.7669507594080045,409999,1.0
166.9,6.806554600472381,47.735626108808916,5.1893681371234335,419999,1.0
186.3,7.3877739767250485,44.52201702528761,5.417762672274617,429999,1.0
169.7,5.3778962244219315,45.314567194225745,3.5711379450689407,439999,1.0
