global_step,episode_reward,episode_length
53,-139.55275912892074,53
112,-239.8547858866118,59
162,-77.83911244018005,50
239,-249.3791976436228,77
294,-179.85284270862115,55
374,-186.54864008581268,80
439,-122.60580735649913,65
512,-117.04331198527944,73
595,-184.24946028377857,83
668,-320.26241753093893,73
720,-100.74332889702171,52
788,-77.49548983670772,68
852,-40.042807737961404,64
922,-196.79141711410136,70
981,-271.13140511406584,59
1034,-199.13274094082414,53
1114,-90.72546607015654,80
1192,-390.84248794678604,78
1253,-338.5412830527872,61
1315,-260.8985741764959,62
1382,-266.86835333958265,67
1462,-55.25854754418134,80
1532,-320.62359725892543,70
1605,-208.60831405667125,73
1673,-52.245377333723006,68
1731,-6.195553114525964,58
1786,-328.72650147076695,55
1848,-76.55302681325,62
1916,-334.26666872046883,68
1987,-59.77563918568194,71
2067,-89.48305919166656,80
2122,-99.17714597295969,55
2183,-254.43549376621837,61
2235,-172.4133714591712,52
2307,-90.11115904577076,72
2365,-195.4331754414085,58
2443,-120.33006821755319,78
2518,-259.60511111669246,75
2594,-85.83427307918667,76
2656,-182.32187269307678,62
2728,-94.38090321149677,72
2804,-201.918161832802,76
2875,-43.34920372012999,71
2945,-119.33927016809584,70
3012,-166.96171389572325,67
3080,-104.80101157136262,68
3148,-84.00718242928386,68
3212,-241.51498908886686,64
3289,-257.2839112722874,77
3360,-20.71586199097335,71
3439,-73.91108397189527,79
3514,-229.4893815369532,75
3566,-42.81823694963009,52
3628,-166.8883187589794,62
3691,-294.6100452409685,63
3764,-204.0754185174033,73
3837,-216.67239138122648,73
3891,-178.19719824366268,54
3958,-47.30644346775487,67
4024,-206.14810507943855,66
4124,-17.953588473945885,100
4185,-108.7695121332258,61
4246,-234.96024672301488,61
4304,-147.07220942266287,58
4359,-68.78624377921224,55
4446,-23.591050396542997,87
4519,-222.0307388846204,73
4620,-12.827289779707783,101
4694,-218.54515935230995,74
4755,-218.86351586721838,61
4811,-100.37438276145606,56
4863,-74.73446246877313,52
4938,-66.33486580943688,75
5007,-256.5356029051542,69
5062,-63.94114766150714,55
5131,-272.33456226348875,69
5194,-325.11103928547357,63
5264,-180.10717406610024,70
5321,-164.86332962747662,57
5384,-83.12284752115607,63
5436,-154.80886484466492,52
5498,-180.26954968824987,62
5567,-256.90168364209126,69
5627,-164.5130045043677,60
5687,6.20444886613636,60
5745,-93.5387508753687,58
5801,-78.9393012418598,56
5880,-350.99918014876545,79
5929,-190.6769754199311,49
5988,-219.8305945365131,59
6045,-86.24777369679883,57
6098,-145.51744135424494,53
6160,-65.58019217345864,62
6242,-63.8592387675494,82
6330,-93.34625059118495,88
6405,-63.97239374309776,75
6477,-257.99077808713537,72
6546,-64.51517710395157,69
6616,-181.84256401550022,70
6682,-72.17112857436761,66
6743,-85.51414407420904,61
6810,-107.5401291117072,67
6888,-395.0911558181793,78
6953,-113.83433479403145,65
7022,-70.09831276021897,69
7081,-121.87343414622825,59
7135,-82.30619632042945,54
7214,-214.3341688732058,79
7285,-197.57639888167375,71
7345,-119.63036763016135,60
7418,-39.65647755719721,73
7476,-89.02727790694686,58
7547,-129.07012202991172,71
7603,-99.03348249098286,56
7669,-88.91920767035336,66
7736,-116.9559302510321,67
7804,-226.96651975840325,68
7895,-79.33249387688934,91
7947,-68.69006450928748,52
8023,-148.92994048655032,76
8078,-146.49052940811958,55
8140,-92.25892183999531,62
8213,-61.27851180437952,73
8311,-319.9199887222611,98
8382,-80.67627306152136,71
8467,7.685674094744016,85
8549,-383.02868573900315,82
8615,-168.2802770110965,66
8670,-182.82053077101705,55
8751,-72.29068746298552,81
8803,-123.99653442624958,52
8860,-58.85947403334082,57
8927,-64.2082742504403,67
8991,-159.1171804145351,64
9067,-140.72422113873066,76
9154,-329.62077724061913,87
9219,-88.04086036242545,65
9284,-155.17412696272137,65
9338,-86.90937998507172,54
9412,-84.85270451910793,74
9468,-128.1310031940788,56
9521,-149.03277077630162,53
9599,-86.57636252626776,78
9675,-101.1349757809192,76
9743,-74.08911682449282,68
9807,-111.928096556142,64
9870,-137.2937526796385,63
9924,-254.14061825398352,54
9980,-131.40128588449207,56
10043,-276.7168243889139,63
10120,-3.884053692966674,77
10178,-55.181978850923485,58
10237,-100.16946091774852,59
10307,-205.43405998006463,70
10362,-161.67559458673,55
10414,-95.03433777317406,52
10499,-58.14664953872561,85
10567,-249.08238324884323,68
10625,-169.6046260280162,58
10683,-290.4280720364768,58
10741,-78.24929703496394,58
10823,-54.43076624591835,82
10902,-63.6636736420542,79
10974,-121.95875327661632,72
11037,-139.657790219374,63
11110,-76.5131408815831,73
11169,-191.9787766536791,59
11255,-28.774320861585437,86
11317,-160.25611175268887,62
11372,-81.46876406796275,55
11431,-34.2629433958605,59
11503,-263.68110570780937,72
11585,22.90519454758615,82
11644,-209.89120359307157,59
11701,-196.01979186255488,57
11778,-269.9866913238541,77
11837,-181.56143598828464,59
11913,-106.54343224165962,76
12010,42.7043155973777,97
12075,-273.4552316911146,65
