global_step,episode_reward,episode_length
120,-211.21023291163146,120
324,-207.31321706123646,204
548,-221.42098161563274,224
791,39.96959092624485,243
1035,247.94575889684253,244
1321,-11.442417196631311,286
1569,270.45541988514833,248
1779,218.92209495406598,210
1995,280.8073183475435,216
2206,256.9363538840041,211
2506,255.2740310010594,300
2715,-365.40461138147873,209
2790,-176.79018651872872,75
3032,46.00279090270408,242
3280,23.38933897279209,248
3474,244.4176920487732,194
3808,24.67314243042847,334
4003,289.1650909137353,195
4122,36.23899104941637,119
4427,-298.59280749820175,305
4736,-342.29679111996666,309
4940,19.175144092682714,204
5000,-252.16639608871193,60
5229,285.67224351810296,229
5460,231.8487585410476,231
5706,-13.785026392079885,246
6002,21.433286023624262,296
6169,-38.226477192360846,167
6488,203.62431142643095,319
6727,243.84077906403695,239
7105,198.58984404493125,378
7358,233.04519653640685,253
7665,-258.1536359925009,307
8067,224.62919292300955,402
8320,253.1236725939716,253
8549,221.32085252154485,229
8765,5.6578376410901825,216
9020,209.31905031040316,255
9103,-204.75948511537166,83
9456,212.0268617479317,353
9662,239.34339710529895,206
9908,241.31248188618574,246
10152,215.78447957411413,244
10401,214.8817036576616,249
10613,-427.24901930086327,212
10842,222.8835462640599,229
11045,290.0024651036411,203
11255,280.580726772286,210
11491,225.23242189716558,236
11606,-249.60524887825366,115
11880,218.63742159146815,274
12129,245.79697342447932,249
12332,3.7172042609937392,203
12550,227.95864193625755,218
12753,-261.3488876848295,203
12929,266.00505313150586,176
13155,276.0469485796243,226
13346,262.21006024461235,191
13525,-219.64566685272376,179
13736,243.36758290298283,211
14037,221.12756335569543,301
14331,227.06541708659154,294
14565,259.55264806807037,234
14982,234.913885263987,417
15203,250.7825525721908,221
15399,248.51772434562446,196
15714,-293.50676972907036,315
15975,-27.845925552621523,261
16235,231.51426814047622,260
16417,-407.63075753750286,182
16775,195.442131341158,358
16983,-454.0167940006498,208
17237,207.40246277764442,254
17460,9.897357384916404,223
17834,231.40655764332973,374
18055,249.5725299998,221
18165,-310.63323469921966,110
18539,214.44949401132766,374
18971,-305.15128409638993,432
19246,249.50178892169146,275
19522,255.10677968382828,276
19686,244.18969614297154,164
20063,-604.6549436894059,377
20196,-550.3638833120465,133
20303,-1564.607715014815,107
20390,-889.2268556016685,87
20469,-892.6117904794216,79
20523,-657.4163433563708,54
20578,-215.15070422530175,55
20735,-1029.8605820858481,157
20825,-724.1297409194709,90
21074,-696.2736159980296,249
21145,-464.1026062434913,71
21206,-374.60186050176617,61
21292,-366.5019386410714,86
21395,-452.62901612103013,103
21461,-519.1461319142579,66
21521,-445.18843199551105,60
21583,-555.3207769864798,62
21658,-662.109685893655,75
21729,-366.6015629142524,71
21822,-401.0825247693063,93
21921,-393.971516609192,99
22422,-214.46990185074506,501
22649,-113.70611388426278,227
22938,-120.1349467775598,289
23061,-134.7313401351869,123
23258,-131.3690245843306,197
23413,-50.439372436311125,155
23579,-30.71512332826849,166
23972,-64.95197314150627,393
20078,-766.688779966533,79
20314,-214.25909278035158,236
20424,-237.84664510428908,110
20696,-258.59412618711593,272
21304,-264.0367264576071,608
21401,-132.93492646068336,97
21684,-132.84371958076954,283
21753,-84.2287709838152,69
22174,-204.7991779542714,421
22506,-121.2174787531048,332
22657,-117.72256889499722,151
23044,-174.93165482541542,387
23121,-124.70358645580708,77
23492,-167.69387504827233,371
23571,-105.70937785431742,79
23957,-262.45813660882425,386
24224,-298.38631669279187,267
24404,-231.9218595623225,180
24539,-138.88604714941232,135
25011,-239.21010893966996,472
25104,-172.21733109354972,93
25401,195.74698082700377,297
26196,-20.76318490974613,795
26648,180.82220576502385,452
27047,54.251896777525445,399
27286,101.16874056316908,239
28286,-57.261151930633844,1000
28503,283.92556115839625,217
28687,242.9572974064201,184
29687,16.061819015666607,1000
30217,85.16126020036631,530
30524,239.17518250271678,307
30742,31.31674999251959,218
30910,-19.427659496162107,168
31082,287.9303794284165,172
31253,285.5761349718273,171
32253,45.33718821266652,1000
32424,235.32931935787195,171
32740,227.12949848510334,316
33008,1.8399475168064185,268
33186,240.4578174533695,178
33378,220.38151512402112,192
33631,202.8717026543618,253
34173,184.574960373044,542
34293,-27.757301583588117,120
34512,287.67266610991214,219
34692,216.60510536812245,180
34874,224.12855200156568,182
35001,-11.936384964883302,127
35120,-16.9728301258385,119
35301,245.89693287491804,181
36301,83.9351135034485,1000
36473,266.4052607177198,172
36588,60.892419948577924,115
36773,269.4667721126973,185
37266,42.048474507257296,493
37372,45.94534529060127,106
37493,226.07776220925155,121
38140,46.379166239499895,647
38266,-16.67593465283514,126
38827,1.1860870666055447,561
39082,79.32807899929594,255
39190,300.9113989330828,108
39402,240.62779695242642,212
39499,69.77063949912784,97
39623,57.10934828661382,124
39762,266.4639591376483,139
39895,251.2754108501971,133
40049,280.8850478583575,154
40407,267.605998249054,358
40551,-14.317793752998114,144
40662,-17.561283725872613,111
40766,-9.880419500470168,104
41172,85.0125981769338,406
41287,263.31569783121347,115
41474,262.0630708946287,187
42053,95.54539498910293,579
42243,267.2717881787568,190
42541,281.3615500768275,298
42902,102.40204006880509,361
43071,276.2301440055669,169
43275,235.4299556972086,204
43475,241.12426186084747,200
43579,258.02692225873477,104
43691,-18.49453431986271,112
43797,45.08481504529715,106
43935,39.866710283681755,138
44191,234.3745492044092,256
44286,57.742707897275665,95
44644,225.39998757321382,358
44768,262.65189133629207,124
44904,67.40350583463913,136
45188,236.24322039969266,284
45388,6.704216937646265,200
45515,260.6721393764019,127
46040,-776.3087585638085,525
46225,-24.125637875795377,185
46376,220.0540662574768,151
46533,12.254676542170372,157
46797,19.714199685752376,264
46914,226.0761122041196,117
47092,248.3772872467339,178
47198,258.4882806989551,106
47308,276.69018169783055,110
47422,2.0390063446946414,114
47581,227.07653111204507,159
47695,266.24447144307203,114
47856,257.95015099704267,161
47971,237.40431907236575,115
48091,56.231959715858096,120
48196,254.19124613963072,105
48347,294.1254304620437,151
48462,-22.23144461899993,115
48657,275.5597790141403,195
48806,237.2568617929518,149
48896,80.2315981861949,90
49068,281.67082069441665,172
49186,-5.579651693552719,118
49319,247.41420655936,133
49444,86.42116678506144,125
49653,252.62776971165084,209
49825,244.71411714188758,172
50034,256.331468898505,209
50204,240.5968934522942,170
50327,-4.967620682269327,123
50454,260.63795704901224,127
50645,241.72069477826363,191
50757,18.493274355679773,112
50873,281.28121220916506,116
50983,13.874670640081206,110
51076,15.07138836711647,93
51282,233.9869435248523,206
51376,36.46956602573391,94
51489,268.3173793238402,113
51614,271.35972678884866,125
51827,269.0597480094806,213
51934,303.94588223904367,107
52052,276.65361402895303,118
52189,262.5774579155445,137
52641,196.0424436104297,452
52759,77.74578020095822,118
52947,279.05389586091053,188
53094,274.68500311225654,147
53240,243.3236235818267,146
53329,75.87267484769222,89
53523,272.2101790742577,194
53634,218.62136068582538,111
53744,257.42393281579024,110
53862,264.5673172583431,118
54185,199.63422497004268,323
54339,235.17237706378097,154
54455,267.6444935088605,116
54625,250.8395002919621,170
54818,128.4219937993586,193
54928,36.77818296402694,110
55143,273.1295248103142,215
55276,262.54902256458996,133
55401,48.26440037861468,125
55506,288.08951568335294,105
55638,12.967318924143939,132
55755,47.59858945131302,117
55962,254.5681460551918,207
56213,260.23205563988535,251
56371,293.92754578679785,158
56502,274.54293278411035,131
56657,217.4792589609325,155
56764,31.41327967613941,107
56881,234.86955568075186,117
57023,211.7824281068891,142
57122,-1.2086602595448284,99
57345,231.817615531683,223
57483,12.385414598137146,138
57600,216.35943346321585,117
57699,285.16275537028906,99
57829,256.35594678610573,130
57989,218.62338996142148,160
58151,248.84650274887682,162
58242,49.28873610764742,91
58363,247.32899938762188,121
58491,278.67170366808773,128
58685,238.02996126264335,194
58809,268.40965927153826,124
58911,244.19498797863722,102
59011,5.733199849128738,100
59131,247.6799511164427,120
59240,17.471905171126153,109
59367,257.8135415494442,127
59519,250.29560682833198,152
59692,260.823805018887,173
59819,262.248219896853,127
59945,250.11934035480024,126
60140,242.98902598306535,195
60243,-7.479351893067317,103
60442,237.3654553085566,199
60611,241.30065972976394,169
60736,291.39759844124313,125
60880,282.81275046795605,144
61045,280.05415126889943,165
61253,293.89096305072314,208
61390,240.06780296385293,137
61539,229.304929111898,149
61642,232.31173310428858,103
61831,260.4185211401433,189
61956,257.9303423064202,125
62375,47.54318438190954,419
62518,268.6575092113018,143
62672,233.64943449109796,154
62858,257.88601744130256,186
62981,237.84212928254163,123
63116,70.54447511702776,135
63271,46.05183497004211,155
63390,259.4537686339021,119
63521,72.79065193623299,131
63661,237.82110810399053,140
63814,275.8733545869961,153
63995,231.52188254840667,181
64115,298.31872578471905,120
64252,269.1736197954416,137
64398,-24.32028517618774,146
64619,265.3270625630021,221
64766,291.59009846031665,147
64872,262.9057859233022,106
65047,264.3833392967283,175
65172,13.222684918493059,125
65382,269.80693503588446,210
65528,274.00247456014154,146
65642,234.61917017132046,114
65773,255.38997981071475,131
65896,272.8880839279294,123
66023,265.27858907066286,127
66138,248.7310429181159,115
66258,71.95133928127592,120
66405,245.2780914686621,147
66502,263.50002717077734,97
66663,300.26622152507304,161
66775,239.1018374800682,112
66916,236.88920372311026,141
67044,247.4127447770536,128
67201,276.3086561446637,157
67339,-9.356416099369525,138
67494,8.833215466216217,155
67631,247.6091758996249,137
67777,245.9404947493971,146
67887,232.81140507161615,110
68018,261.1205114467442,131
68167,286.5026379143819,149
68298,247.36817640714347,131
68434,284.2198926338553,136
68547,-7.013300802856662,113
68735,303.31585735477506,188
68930,260.6154350361228,195
69094,57.82004733711483,164
69202,52.11559108436103,108
69313,306.00384160131216,111
69441,284.2467055001855,128
69578,304.9759574425966,137
69697,62.02839331448078,119
69912,261.037602403909,215
70026,265.8158112062514,114
70188,235.8854361317679,162
70522,190.2013847718016,334
70615,69.90014854826035,93
70768,251.29561340212823,153
70988,244.38400240346795,220
71128,271.09605226621034,140
71296,27.863825474232428,168
71389,81.35408339992168,93
71587,272.60030418068175,198
71812,249.38461100444195,225
72036,86.48453766115006,224
72268,243.70975004218514,232
72384,293.2264564619958,116
72529,73.61513896673918,145
72659,19.96700354591013,130
72800,265.39739461004734,141
72987,274.6297051498293,187
73103,28.575974865853794,116
73210,257.87423150420193,107
73356,268.21552735850224,146
73520,-5.444768942222012,164
74379,151.88331887532036,859
74913,226.98684691727158,534
75067,268.55786350622776,154
75330,261.46588871963314,263
75487,51.60667105324566,157
75593,242.33538262411955,106
75742,3.8152496184781484,149
75843,249.02453220978376,101
75973,259.34849412232643,130
76161,240.27366673976184,188
76292,71.44796824157237,131
76433,272.03134425953033,141
76547,284.039001005888,114
76726,287.7459829299152,179
76865,224.14559362642473,139
76980,39.574755977652956,115
77081,287.47745269328345,101
77201,250.65634471222756,120
77332,65.75413494631647,131
77509,296.3536341942846,177
77688,281.4200308930035,179
77837,241.12497275173666,149
77943,235.75384398654103,106
78076,252.13117154136305,133
78209,246.06250247150658,133
78337,2.5166737329214754,128
78440,58.51179288528863,103
78545,293.61762936349965,105
78738,228.45892512582245,193
78876,269.2806619459391,138
79027,264.3135231861472,151
79122,55.513022987395516,95
79241,9.665843585431574,119
79341,258.1678799979388,100
79463,54.83159964293239,122
79547,37.00754026673735,84
79644,89.69431969821449,97
79781,251.44352047257127,137
79935,269.96455097794535,154
80067,225.36910100817678,132
80164,80.93389236778017,97
80295,294.5037682798504,131
80408,250.92678980737924,113
80486,-7.13880131334065,78
80666,224.17507826060057,180
80854,292.5402140694112,188
80975,39.844026643484796,121
81353,223.43856352381403,378
81474,289.96636240437624,121
81599,258.6766844837367,125
81729,242.48302008509637,130
81872,243.48007923718544,143
82036,262.7734331844561,164
82230,-10.671795488074409,194
82356,248.44476648636166,126
82527,288.02812193505474,171
82673,270.9470653994381,146
82806,211.3239705310017,133
82923,260.42951165214185,117
83044,274.9733446104824,121
83164,38.32880088269707,120
83338,291.2174237164855,174
83470,302.8722110763192,132
83626,21.221906555593023,156
83849,294.69751156531277,223
83954,271.40155524738134,105
84105,263.4886796463653,151
84215,250.53147022485737,110
84348,241.0444309470803,133
84488,263.26262966305023,140
84635,64.04152599111205,147
84751,252.9226459911466,116
84876,233.67848711520435,125
85013,289.6599802622199,137
85116,61.98005781486626,103
85245,242.9851130599529,129
85389,305.59404938690363,144
85566,209.99248736478387,177
85778,235.06539434609937,212
85892,36.02935755282638,114
86455,174.95089736148702,563
86588,221.29270371556285,133
86685,30.278071494251492,97
86814,268.61145255379375,129
86985,275.83194130172956,171
87100,48.82438987433912,115
87195,280.53247556984434,95
87335,42.95490444913514,140
87447,309.4733639270067,112
87579,271.06677539721125,132
87717,260.2339502631128,138
87848,278.2640930126608,131
87935,64.94746463492515,87
88038,229.0117116701603,103
88151,230.8893882367015,113
88271,260.1479735381901,120
