mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.037073280732353,0.0,0.0007753438792077244,9999,0.0
400.0,-4.037858284021215,0.0,0.0006650257151305454,19999,0.0
400.0,-4.0368568765933315,0.0,0.000842823196832087,29999,0.0
400.0,-4.186719261934679,0.0,0.13140134574162307,39999,0.0
400.0,-3.417842356265737,0.0,1.3897570485444355,49999,0.0
400.0,-4.196570740343524,0.0,0.3806749834310124,59999,0.0
374.8,-1.0894750190957112,75.60000000000001,3.6823045698945625,69999,0.1
371.4,-2.835294489968498,85.80000000000001,3.0365973606315744,79999,0.1
369.2,0.10642647162770986,92.39999999999999,3.244896270832681,89999,0.1
339.0,-2.377218024051286,122.0,3.165728823575906,99999,0.2
400.0,-0.6730869727458734,0.0,2.3312290190001272,109999,0.0
