mean_length,mean_return,std_length,std_return,step,success_rate
81.6,-241.02663954066915,18.7040102651811,142.7429264131005,9999,0.0
81.7,-241.8546209274944,18.973929482318628,143.12571192496347,19999,0.0
163.2,189.11891593710772,45.610963594293864,108.94290123246667,29999,0.6
184.4,218.5804570925646,81.35625360106006,90.79386326933533,39999,0.8
170.5,230.05023800623903,49.59284222546636,82.85394696381302,49999,0.8
150.5,208.497675496086,43.48160530615216,85.6112130849088,59999,0.7
171.4,225.37286663710606,53.65482270961297,100.88205994293874,69999,0.8
161.5,195.28567401020229,58.91392025659131,90.38627259782167,79999,0.7
178.0,213.28852292190396,69.41901756723442,85.17806622439386,89999,0.7
165.8,227.37250558221763,57.97896170163795,74.40515987961379,99999,0.8
167.7,245.86974152111537,47.349868004039884,52.595750960570065,109999,0.9
154.4,185.0327198605516,57.88298541022223,138.2084837802912,119999,0.7
156.0,243.87754893927558,35.26187743158325,85.13197178815177,129999,0.9
149.1,214.47519956340412,37.00121619622793,100.57353303823493,139999,0.8
161.5,228.33626780404833,42.4175671155242,66.57479164033575,149999,0.8
149.6,213.60317911530427,42.88636146842023,96.86296894767925,159999,0.8
170.6,229.2682047139562,69.53013735064818,69.37292404037989,169999,0.8
150.8,246.49466099044943,30.87976683849799,75.59443432229239,179999,0.9
147.1,245.85729747582667,36.10387790805858,63.99997419604541,189999,0.9
146.6,223.73211104735765,33.64580211556859,86.78667391894838,199999,0.8
153.4,232.2728664589337,39.23060030129542,80.97760557121488,209999,0.8
169.3,253.81801867056802,43.402880088768306,46.24704056755368,219999,0.9
156.7,244.40547222816377,37.215722483918,61.272332133823504,229999,0.9
