mean_length,mean_return,std_length,std_return,step,success_rate
77.4,-278.1521688613322,14.051334456200237,137.86958693938502,9999,0.0
78.4,-318.0056461904041,16.365818036383025,245.5299660191388,19999,0.0
188.0,32.12655104694038,178.51442518743409,157.06059809952743,29999,0.3
172.0,115.25452690170115,95.49450245956571,181.83423577956813,39999,0.6
300.0,145.77319282906012,245.89835298350414,169.37475287872866,49999,0.7
168.0,51.89731626667058,56.7556164621617,154.38310040999576,59999,0.2
189.5,118.7725442757583,108.81291283666658,152.15446632290164,69999,0.6
250.8,138.8077659772997,164.16686632813577,130.62272446650573,79999,0.6
201.8,77.28780875591119,170.51205235994317,157.16859910003834,89999,0.4
200.2,114.70955296614184,159.14194921515823,166.25473984949338,99999,0.6
169.9,75.33052495870507,89.57840141462673,153.41631225788447,109999,0.3
182.8,115.0400867272577,92.26570327050024,119.42394129449016,119999,0.4
141.9,71.17671909025265,51.734804532345535,150.32056062667505,129999,0.3
168.0,94.19165177708587,96.36804449608802,151.1349777715018,139999,0.4
163.9,64.98226674188581,105.88526809712482,184.09374513111527,149999,0.4
128.7,18.52280873006373,59.660791144603515,168.6077372406492,159999,0.2
203.0,182.75889074887243,105.30052231589357,110.948501919668,169999,0.7
77.9,-279.4534551465147,14.095744038538724,130.64101140111185,9999,0.0
79.8,-272.80622558811535,18.443427013437606,132.87459458706903,19999,0.0
128.3,-6.420160841617888,63.45399908595203,209.42368824934283,29999,0.3
192.3,165.56953219822844,53.15458587930114,139.80467044559896,39999,0.7
173.3,106.51796222495894,60.61526210452282,150.54785975328187,49999,0.4
195.4,175.28309405554592,91.47589846511484,131.51189849180238,59999,0.7
226.5,179.6451101007152,87.49428552768461,108.43284758855933,69999,0.7
162.9,131.286903410804,62.04909346638353,184.33223270244412,79999,0.6
181.2,214.1545300268806,63.35897726447295,90.3051252862066,89999,0.8
203.4,222.60904163613958,60.40562887678597,94.94514208676108,99999,0.9
169.4,138.03524130695078,69.75413966210178,148.22362450135913,109999,0.5
148.4,123.69571913200475,51.87523493922702,148.25993202772412,119999,0.5
158.6,132.51775530835752,54.194464661992924,145.10554265677578,129999,0.5
193.5,201.86918244454915,86.12926331973355,106.41949623213988,139999,0.8
178.3,216.8490121991951,51.13325727938716,89.62406086649031,149999,0.8
193.7,155.1995943621208,120.35285621870385,132.607400917732,159999,0.6
166.8,151.49786989670528,66.50834534101718,129.36974000165102,169999,0.6
179.7,231.25774097661582,40.91222311241471,75.75430557053187,179999,0.9
175.8,226.6769170667084,32.366031576330144,76.12273757056249,189999,0.8
