mean_length,mean_return,std_length,std_return,step,success_rate
1367.6,-506.2319926112891,308.37321543869535,143.50113946367108,9999,0.0
1355.5,-505.0219926112891,314.39378174512296,143.11820034911943,19999,0.0
728.0,50.406954868402465,243.11602168512053,247.6254477242017,29999,0.0
731.1,52.54902030745514,202.6536207423889,300.7105213741086,39999,0.1
1821.0,186.98657514137918,223.33472636381472,339.5061840936033,49999,0.0
975.4,19.046939644291758,572.4856679428752,369.4417280135019,59999,0.1
1702.6,2.7341303243952213,179.9856660959422,262.5787318616963,69999,0.0
1691.2,-16.52562231361061,165.0216955433436,161.67433645510633,79999,0.0
1680.1,-89.18786403140153,163.0113186254255,6.195260094323662,89999,0.0
838.3,223.58939913739906,317.2349444812157,333.03928521741705,99999,0.1
962.6,6.658023853392104,642.8756022746547,277.9900731723806,109999,0.0
845.1,-38.317874012548586,276.968391698403,33.5644735499861,119999,0.0
323.1,4.424909373581582,100.21222480316462,43.3140427003332,129999,0.0
1535.7,-68.19779205190808,301.0651258448909,281.5344429961732,139999,0.0
543.8,-132.06142278574742,334.0002395208722,302.7302805081297,149999,0.0
802.4,-134.5574771696261,519.3130462447482,265.5235105249372,159999,0.0
1655.6,150.7853469518634,317.743355556021,294.78937712047366,169999,0.1
1637.0,-184.50609098411587,196.49223903248696,195.99400486160832,179999,0.0
1052.4,212.48819000961893,530.2207464820666,349.92850738571923,189999,0.1
1470.4,254.73774383974228,258.4218257036352,280.02112055716447,199999,0.1
921.0,12.777975246537277,417.93803368442076,452.938196553989,209999,0.2
1083.4,494.03012311886715,319.4179706904419,279.54881062558604,219999,0.2
1081.8,169.55291048621143,341.8332341946874,328.3840309351831,229999,0.1
830.6,248.7354215396063,249.51400762281867,307.6607106273753,239999,0.1
1128.9,379.96982449728137,263.2122527543123,350.5091357222159,249999,0.2
1003.7,499.7833645032716,300.7833273304889,289.48482135995226,259999,0.3
624.1,-36.4645858468985,218.36229070056945,189.22198673759576,269999,0.0
1133.2,271.78931077308283,273.10173928409904,291.9939305100129,279999,0.1
1000.3,497.45082960043163,301.3974286552558,289.849719942418,289999,0.3
1551.7,330.81520171498397,476.558296538839,303.8809469197028,299999,0.2
996.5,499.1939970561337,292.39023581508326,289.4616131197108,309999,0.3
1082.2,489.94169279725355,332.1766999655454,290.45643450450575,319999,0.3
1038.0,453.677558121928,331.7001658124397,344.6226952591342,329999,0.3
988.3,481.64039243938953,306.37854037122116,292.24031549433107,339999,0.3
1074.0,489.05040706396477,343.7845255388904,287.0405886083194,349999,0.3
618.4,-29.65772814617186,690.8,24.99881920036051,359999,0.0
1072.0,543.692576936649,233.8679114372042,247.79818562516016,369999,0.3
1147.5,589.8931634425523,243.4679650385241,255.94120842176778,379999,0.4
1007.0,497.4469975539905,299.0264202374098,289.34069332110835,389999,0.3
880.9,232.629590002734,290.2624502067052,326.96508646070544,399999,0.1
979.6,390.9911179630438,328.14636978031615,366.5146695073648,409999,0.3
1321.4,475.92576996422196,410.26606001471777,274.51259994317803,419999,0.3
954.1,436.30947902422105,281.60094104956397,268.4588262235891,429999,0.2
