mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
1421.9,-10.631996822477163,359.1677741668926,334.2356455671562,29999,0.0
1477.7,90.9772610245293,236.6820863521361,210.63674298542088,39999,0.0
1805.3,112.27838809849015,172.4732153118275,287.7911778758327,49999,0.0
1593.8,233.62285952661523,391.27887752854735,242.35676465614273,59999,0.0
1593.1,288.152321756669,439.4677348793652,269.8668902187353,69999,0.0
1417.9,38.805965990801916,488.0185344840911,156.3434680915957,79999,0.0
1029.7,-71.78045105086167,171.8616012959265,15.600571492863532,89999,0.0
972.7,161.2268802795707,145.4352433215553,205.59155517794966,99999,0.0
1238.8,361.01833544712343,322.16356094381626,424.35220697681217,109999,0.4
1064.7,369.37492260116403,292.50608540678263,356.18858849220555,119999,0.3
896.5,114.44500575600473,293.70095335221504,257.89218946909745,129999,0.0
1020.1,354.50816574929814,319.88230648161834,399.58742495594225,139999,0.3
505.1,-28.85479241041661,440.98649639189637,8.816558873930441,149999,0.0
1619.8,468.120087824149,346.8932977155944,360.9805947224121,159999,0.3
563.4,-34.68479241041682,430.20371918429527,7.7336626683118155,169999,0.0
476.1,-27.33410275524393,507.96681978255236,19.63421335907523,179999,0.0
935.2,176.31077350935246,471.0192777371219,426.66410695819565,189999,0.2
1383.2,-24.986352993907076,311.42922149342377,374.15663615140153,199999,0.0
1269.0,122.28196747993086,711.5774026766168,229.24314824792572,209999,0.0
1985.5,157.11374710790002,37.0330933085531,189.46615458625215,219999,0.0
1555.0,-4.325713990954419,232.07455698546534,223.39793082433505,229999,0.0
1884.1,154.89960806385403,107.71114148499217,210.82592302409478,239999,0.0
2000.0,67.40274958238112,0.0,84.28529075583707,249999,0.0
1700.9,10.33711170105681,252.6160921239975,184.0736818847679,259999,0.0
1209.7,-59.95269122781042,222.13421618472017,249.1544271230943,269999,0.0
822.5,-66.10880874016767,239.3868208569553,146.97534810382538,279999,0.0
1649.0,137.7318869012862,262.9836496818766,412.2323223629005,289999,0.0
1149.6,337.9610122813556,361.1335487046309,357.20483745767126,299999,0.2
1793.5,204.72085533781168,183.0891859176833,294.32628376987293,309999,0.0
1684.1,125.81056084973113,186.6132096074659,267.31212594923807,319999,0.0
1871.2,284.5086734747061,166.23826274356935,289.3493366934581,329999,0.0
1390.2,-79.50119089079229,201.12175416896105,28.040773571092895,339999,0.0
1018.3,395.673970690142,256.7855330815971,194.6833174633412,349999,0.0
1519.7,47.87719002898127,235.5122289818514,274.35470955119746,359999,0.1
1026.8,248.58072805077768,162.87651764450268,191.96824477097954,369999,0.0
1396.7,253.32029405293298,335.80055092271664,324.32913635740084,379999,0.1
1611.9,51.261204208971684,217.6935690368459,261.8461257173227,389999,0.0
1791.9,258.8541079253552,229.88668947983916,316.23989080145986,399999,0.0
1977.9,369.6630868199551,65.96734040417273,241.43325636014777,409999,0.0
446.7,-24.394102755243928,517.7667525054114,20.613199471627397,419999,0.0
1677.5,24.5386020421328,241.27919512465223,211.61123093645364,429999,0.0
1407.7,-14.382015745684495,277.7416245361865,167.50147451162067,439999,0.0
1722.2,25.197523459496335,239.71558147104247,302.4856145143937,449999,0.0
1449.7,-66.24124149828758,223.30116434985288,24.518351443488534,459999,0.0
1672.3,-104.83120782824986,381.6039963103112,24.925067328224486,469999,0.0
1010.8,280.0625262192943,265.4192155816907,274.4194971073956,479999,0.0
1446.0,328.37772067583745,289.35998341166663,318.18429801662603,489999,0.2
1703.9,191.10560000185512,241.6933801327624,283.89108647665,499999,0.0
938.2,220.5539331249162,250.09550175882814,255.19576094302252,509999,0.0
1976.3,292.9471973729598,57.349891019948764,125.09403543187784,519999,0.0
1657.1,278.5493368388676,374.48990640603387,236.95525961410507,529999,0.0
1868.5,425.1470709236135,153.04133428587193,249.56244464397386,539999,0.0
990.8,405.350161012136,301.43019092320526,344.9719114170899,549999,0.2
1023.0,218.44258760424705,286.6429835178248,312.33902195000627,559999,0.1
