global_step,episode_reward,episode_length
789,280.42203389829905,789
1307,106.47338129496578,518
1816,79.06389891696911,509
2680,-172.0164383561713,864
3398,22.577510040155857,718
3884,-224.8589928057546,486
4789,-165.1031746031819,905
5793,132.70810810809678,1004
6673,377.90909090908315,880
8156,812.1316546762342,1483
8985,307.97947882735536,829
10445,318.0522875816728,1460
10923,84.49571984435961,478
12339,321.36296296293995,1416
13083,207.33374613003403,744
13976,345.34052287580926,893
14820,318.9898305084675,844
15311,91.46224899598568,491
16537,877.3999999999799,1226
17699,349.83773584904395,1162
18247,102.19658703071863,548
19483,-35.56013289038157,1236
20034,114.4501730103824,551
21108,206.3931034482614,1074
22208,354.56692913384654,1100
23086,337.19999999999254,878
24268,881.7999999999869,1182
25139,304.0671924290149,871
25948,280.47071651089783,809
26510,136.3925925925947,562
27044,96.9267973856227,534
27835,102.71818181818516,791
28553,207.83525835866575,718
29141,-165.25161290322694,588
30265,451.2942675159085,1124
31269,441.4060200668796,1004
32141,310.31552795030296,872
32685,84.97282229965322,544
33321,-112.21111111111327,636
34179,370.7217391304271,858
34680,85.13131672598033,501
35940,873.9999999999851,1260
36425,93.82209737827884,485
36984,134.93969465649062,559
37775,320.8999999999931,791
38630,335.55263157893904,855
39452,272.5400611620746,822
39990,98.14346289752812,538
41394,653.7176470588021,1404
42749,822.1923076922851,1355
44174,659.3575851393024,1425
44723,116.81717171717361,549
45930,353.9376811594077,1207
46493,132.70343642611886,563
47638,885.4999999999831,1145
49048,858.9999999999815,1410
49741,-179.2071207430343,693
50768,128.0692307692201,1027
51996,877.1999999999872,1228
52508,-281.71948051947845,512
53853,865.4999999999791,1345
55180,867.2999999999862,1327
56399,878.0999999999817,1219
57746,655.463934426212,1347
59177,856.899999999975,1431
60704,847.2999999999765,1527
61963,874.0999999999823,1259
62430,-275.732258064515,467
63789,864.0999999999855,1359
64565,264.5926910298954,776
65992,857.2999999999814,1427
67288,870.3999999999854,1296
68560,872.7999999999801,1272
69849,871.0999999999789,1289
71191,865.7999999999778,1342
72484,870.6999999999786,1293
73703,878.09999999998,1219
74911,879.1999999999864,1208
76348,856.2999999999844,1437
77659,868.8999999999802,1311
78672,337.8691394658684,1013
79733,370.5081871344951,1061
80986,874.6999999999874,1253
81597,120.1500000000022,611
82685,459.3818181818069,1088
83507,311.7393939393871,822
84389,326.34545454544735,882
85593,879.5999999999809,1204
87000,859.2999999999738,1407
87975,354.4572953736549,975
89173,880.1999999999881,1198
90506,508.3938110749008,1333
91347,311.2488372092955,841
92182,299.83333333332683,835
92753,110.12408026756054,571
94325,803.8389610389343,1572
95585,873.9999999999865,1260
96128,100.92388059701668,543
96654,99.57391304347988,526
97618,395.7135646687586,964
99030,677.5499999999806,1412
99812,229.71788856305324,782
101053,875.8999999999809,1241
101546,95.62753623188567,493
102688,885.7999999999879,1142
103824,533.8576271186299,1136
105093,554.2145510835774,1269
106244,884.8999999999891,1151
106790,89.21270903010219,546
108002,660.6181818181636,1212
109138,886.3999999999864,1136
109941,289.19152542372274,803
111011,495.07612456746335,1070
112282,872.8999999999819,1271
113451,467.47499999998735,1169
114308,307.84838709676757,857
