mean_length,mean_return,std_length,std_return,step,success_rate
290.9,-9.244367923012293,0.30000000000000004,1.3046132287834769,9999,0.0
194.2,-274.38074648897094,130.51268137617893,234.32390123088695,19999,0.0
828.6,286.7351267810476,290.97944944617655,324.7209571015609,29999,0.0
775.0,285.2739315165774,315.5804176434273,350.7971434793408,39999,0.0
1026.9,552.6177428822058,248.30362462114803,223.9470988731447,49999,0.2
1074.8,629.1309246441057,212.57930284954836,209.0527968036497,59999,0.3
901.3,339.3823528503051,292.43120558517694,263.39356122409276,69999,0.0
1015.7,631.5553548814477,236.66772065493006,260.76574715345976,79999,0.4
1027.4,676.5678031953148,149.24355932501743,222.72582806272354,89999,0.5
943.9,643.1031265487488,211.6196824494357,277.1195176711772,99999,0.5
967.3,565.8130880978794,213.85043839094647,281.6158236481112,109999,0.2
1101.6,776.5089175624433,74.15551226982387,233.05938312450286,119999,0.8
868.0,524.8728823956477,257.84530245866415,284.91894463962996,129999,0.3
1046.3,756.0859294501108,138.60306634414695,206.0639931611795,139999,0.7
1116.1,848.8484527220432,59.10913634963719,117.42921842978585,149999,0.9
1108.1,849.934985673333,58.10585168466253,115.72064621982655,159999,0.9
957.5,643.2092223111238,220.38296213636843,276.96523260338773,169999,0.5
899.2,521.3508140756925,371.5276032813712,501.57720406747165,179999,0.6
1153.3,864.8992263610107,90.44119636537323,66.31214459769842,189999,0.9
881.7,555.7723568264682,268.3680495140955,305.08087687054496,199999,0.4
1171.9,833.8128653294928,92.12974546800832,141.7569226023736,209999,0.9
1118.4,806.7874509803726,138.4364113952684,233.2202809716927,219999,0.9
1104.5,824.6584992608354,57.36767382420173,133.66076610456972,229999,0.8
1016.8,648.7288663291059,315.2024111582905,413.9610038074841,239999,0.7
1180.0,881.9999999999789,102.17338205227426,10.217338205229476,249999,1.0
1073.5,717.9428487219824,215.60345544540792,329.9908446678825,259999,0.8
1117.3,784.9853284671337,220.60600626456207,289.2438887481591,269999,0.9
1161.2,883.8799999999788,88.20748267579117,8.820748267581257,279999,1.0
1150.5,884.9499999999789,82.4648409929953,8.246484099301522,289999,1.0
1162.8,883.7199999999788,104.01615259179701,10.40161525918222,299999,1.0
1114.0,819.9753581661693,55.98214000911362,204.67991089364878,309999,0.9
765.7,197.49947791270017,311.44760394005283,398.51412851695505,319999,0.2
136.7,-398.40229541431216,142.7613743279323,102.38030921162952,329999,0.0
1155.4,884.4599999999789,80.89524089833715,8.089524089835674,339999,1.0
1141.5,885.8499999999791,79.0433425406593,7.904334254067813,349999,1.0
1150.7,884.929999999979,82.77928484832421,8.277928484834439,359999,1.0
1120.4,849.2780515759116,58.78299073711714,114.09838687995524,369999,0.9
1103.6,792.8247133757768,176.43026951178192,274.91304479306405,379999,0.9
1098.9,819.1556392681049,63.756489865738374,139.74407168762505,389999,0.8
1137.3,886.2699999999792,85.23854761784716,8.52385476178671,399999,1.0
1134.6,886.5399999999794,80.80866290194388,8.080866290196294,409999,1.0
1143.1,885.689999999979,81.86140726862689,8.186140726864677,419999,1.0
340.5,-255.1288967287337,288.7186346601133,179.02021234771212,429999,0.0
1142.8,885.7199999999791,87.88037323543864,8.788037323545993,439999,1.0
1149.5,885.049999999979,83.66749667582985,8.366749667585042,449999,1.0
1038.2,636.1790669831345,261.22741050663114,389.6242465849953,459999,0.7
1158.2,884.179999999979,82.06680205783579,8.206680205785524,469999,1.0
1112.8,807.3474509803726,141.02326049272864,233.50078143557704,479999,0.9
1135.3,846.6419197707537,65.86205280736397,117.09861386204643,489999,0.9
596.3,152.92610353756496,451.78624370381175,591.6417185516017,499999,0.3
559.9,81.51811188971968,402.00881831124053,530.3936088685601,509999,0.3
1149.5,885.049999999979,81.33664610739737,8.133664610741741,519999,1.0
1133.4,886.6599999999793,80.51856928684215,8.051856928686153,529999,1.0
551.7,31.270819302310997,421.2227557955529,496.0490599572723,539999,0.2
299.5,-277.60369790147854,293.37970277440803,198.17145677099356,549999,0.0
584.7,94.69746461380284,452.47785581175134,552.8720227804747,559999,0.3
1087.9,787.195401459835,215.069035428162,291.869461223156,569999,0.9
1126.5,887.3499999999794,79.94029021713644,7.994029021715616,579999,1.0
1018.5,694.8583546422254,255.17533187986646,382.64586716977806,589999,0.8
1143.2,885.6799999999791,81.52398420096996,8.152398420099004,599999,1.0
1158.0,884.1999999999789,85.74030557444964,8.57403055744705,609999,1.0
1116.1,825.9185164163111,58.66250932239432,129.0244878600084,619999,0.8
1137.0,886.299999999979,81.7618492941543,8.176184929417404,629999,1.0
1145.4,885.4599999999791,81.60661737873959,8.160661737875955,639999,1.0
1137.0,886.2999999999793,81.54385323247853,8.154385323249851,649999,1.0
1132.5,828.9001706484436,88.20119046815638,170.15712730578812,659999,0.9
803.6,432.6967518607577,399.86827831174605,560.9662645440719,669999,0.6
871.7,491.02205792398627,312.15030033623225,500.31156090266006,679999,0.6
1140.5,885.9499999999792,81.46563692748003,8.146563692749991,689999,1.0
1052.2,725.2985684588846,140.83096250469924,326.457206578043,699999,0.8
1094.9,793.0577707006177,176.44968121252018,276.6717469597227,709999,0.9
1129.5,887.0499999999793,81.07434859436121,8.107434859438024,719999,1.0
1133.2,886.6799999999791,82.09847745238642,8.20984774524067,729999,1.0
1062.9,773.1227010880582,113.47109764164618,248.92713107246365,739999,0.8
1128.8,887.1199999999793,79.43273884236902,7.943273884238826,749999,1.0
1116.2,826.2160766012706,86.53068819788734,121.52924735476101,759999,0.8
1134.7,886.5299999999792,80.03755368575429,8.003755368577442,769999,1.0
1097.7,850.9749856733331,58.55774927368708,115.63469442206521,779999,0.9
1105.4,808.0874509803728,134.7940651512521,233.47792943862314,789999,0.9
