mean_length,mean_return,std_length,std_return,step,success_rate
253.4,-459.49966848893445,57.64754981783702,8.021831320036265,9999,0.0
246.8,-460.8169260485637,55.39819491644109,8.024736044090576,19999,0.0
808.6,-78.12046933826596,402.53501711031305,274.0701934946763,29999,0.0
396.9,-204.5857265073353,228.47032630081307,203.774897046221,39999,0.0
573.0,-26.252616555369507,548.0448886724517,528.4023948551298,49999,0.2
260.9,-320.6261141409103,251.76276531687523,180.47058619328627,59999,0.0
426.7,-181.5872104284777,326.8192313802846,249.94384427982044,69999,0.0
402.2,-195.54487517759705,363.970548259059,318.861709555244,79999,0.0
389.9,-151.3296788014658,415.20752642503965,414.67611119467153,89999,0.1
304.8,-265.01939790002643,268.03686313639776,230.25621086979538,99999,0.0
437.3,-160.19712654284726,431.2699966378371,399.8486495337583,109999,0.1
571.9,37.56964691261068,552.796246369311,552.8658794826332,119999,0.2
310.8,-298.8087126977981,296.6438268361572,198.5559426708972,129999,0.0
584.6,-70.56446108741831,467.6161246150522,397.01444578102473,139999,0.0
371.4,-217.25151182492226,344.9145401400179,315.7851862414135,149999,0.0
424.1,-157.2889566049991,458.85715642234464,423.1099624207858,159999,0.1
541.6,-3.060007794630246,503.0491427286205,546.4333232071943,169999,0.2
627.7,-28.01150418961229,395.64758308373376,324.9483170266041,179999,0.0
810.5,117.09103901519543,467.4724056027265,358.496294027011,189999,0.1
666.6,115.86728302726684,508.98667958994764,550.5615471778428,199999,0.3
617.3,84.85826365999912,531.9161682069835,563.0930244200799,209999,0.3
844.8,272.1664932469243,483.0720029146794,534.9103421414592,219999,0.4
494.2,-83.12453498009742,512.0093358523845,504.3783984299025,229999,0.2
453.9,-57.01666113278518,460.1818010308534,475.5788434859406,239999,0.1
587.3,-10.872653774606453,513.9044755594175,496.168866605843,249999,0.2
920.1,409.7310716152201,477.7437493050013,510.49444997459767,259999,0.4
577.7,34.16149001556714,515.2222918313996,568.9980656457939,269999,0.3
699.1,123.48516308064204,429.3083856623348,478.34728439696875,279999,0.2
872.3,356.6620516961354,422.4388831535279,482.614809084501,289999,0.3
588.9,49.01850272477257,501.6081040015203,527.5923035275924,299999,0.2
779.0,216.7505431767807,510.82325710562554,554.2009267502774,309999,0.4
1021.2,577.131461645813,467.7124757797252,508.23638230102324,319999,0.7
1033.1,480.7777636563819,308.21273497375154,427.105025512256,329999,0.5
621.4,72.88759874617955,524.3722342000957,561.4382069624161,339999,0.3
1149.9,665.8639643658887,239.53473652061405,345.11897773926665,349999,0.7
827.8,321.66508507475936,515.3685671439421,554.9582665891161,359999,0.4
690.2,276.4911160290093,493.47518681287306,495.6501904178076,369999,0.3
836.8,297.8119890604041,488.4131038373152,519.441242101087,379999,0.3
818.4,310.637484858943,513.7418028543132,583.2637594001532,389999,0.5
1004.4,481.97419577276816,372.1199269052922,454.56088571930025,399999,0.5
1107.3,598.62709014397,227.35701000848863,364.70808046624467,409999,0.6
1082.0,650.0066024790311,386.75909814767124,456.4754812192476,419999,0.8
1211.5,747.3800207039151,203.4916460201745,280.0643941842614,429999,0.8
1135.3,664.7892465831617,234.13972324234095,342.84831278987645,439999,0.7
1213.6,728.35957004742,209.21529580793083,299.42559928489675,449999,0.8
1108.8,601.7396128835285,224.75266405540114,357.43843073215385,459999,0.6
1056.5,629.5370949370791,317.52991985008276,344.53436217833115,469999,0.6
898.2,348.5688940556096,438.5968080139207,503.1558747456207,479999,0.4
1057.8,584.6476077972047,293.49609878156815,410.3772676228911,489999,0.6
1178.1,716.542603917804,181.70990616914645,286.6303609206122,499999,0.7
1203.8,806.0520033915694,125.2659570673533,137.83657941463434,509999,0.8
1119.6,618.3888152998095,239.11386408989338,390.4564986239952,519999,0.7
1247.0,842.0701863353846,85.0564518422912,96.77640342852631,529999,0.9
981.9,493.16630768535896,320.94094472348024,419.60517575494094,539999,0.5
1144.3,703.677978977527,222.19048134427362,344.4001691598783,549999,0.8
677.2,68.85209682923319,348.9927792949304,364.4674726812146,559999,0.1
1061.3,570.763114254926,371.22716764805887,477.04921755284136,569999,0.7
637.3,73.05758373462133,372.6336136206716,454.04104383342633,579999,0.2
947.7,376.27644092568437,416.16031766616095,498.1041787697939,589999,0.5
858.6,360.1966274723738,434.3637185585371,541.7168581391682,599999,0.5
1223.9,837.8212676056155,123.27079946199748,110.25859239786945,609999,0.9
1025.6,607.8258817976005,348.4434530881589,441.4120514572592,619999,0.7
833.0,369.5909930749418,491.47716121911503,572.3247434035231,629999,0.5
1160.4,784.4557719074885,153.2130542741055,197.82836549255765,639999,0.8
1140.9,676.3967891854867,223.79206867089817,324.85340799962944,649999,0.7
1053.5,574.8813543013142,242.2871230585728,377.13812975232446,659999,0.6
1133.0,721.9112676056179,299.1247231507286,351.5434017867626,669999,0.8
981.9,414.23062740150806,347.2951050619631,441.68312012100756,679999,0.4
1089.7,545.8589351267726,230.21644163699517,357.0667851982721,689999,0.5
1019.7,572.6395269651448,368.8446963154005,480.8564095464807,699999,0.7
1021.8,583.0080564200712,308.7807636495512,384.49767490381936,709999,0.6
975.3,521.3229941559383,397.3502359380198,488.86453938266874,719999,0.6
1143.8,705.1374390826394,214.7648947104717,342.00015194962907,729999,0.8
1216.8,780.7009523809336,207.45833316596372,273.4916739545218,739999,0.9
978.3,520.7917913598311,304.6762379969925,384.6984773053437,749999,0.5
1135.2,742.9815479875981,355.0044506763261,395.7865790317877,759999,0.9
1046.8,582.0784171317207,389.17111917510016,483.824412965468,769999,0.7
1087.0,708.3224131164532,341.31920543678757,399.2517715487991,779999,0.8
1024.2,558.383265600339,303.4108765354334,405.90906952078507,789999,0.6
1074.9,640.9470826020909,319.6505748469725,373.5737453025658,799999,0.7
978.9,510.294851690628,327.54494348104356,435.2070020764278,809999,0.5
1187.6,783.2546520146336,210.0791279494467,274.33166387542417,819999,0.9
253.4,-459.49966848893445,57.64754981783702,8.021831320036265,9999,0.0
245.7,-460.70242154405923,55.501441422723424,8.325580074711743,19999,0.0
354.1,-297.40453798024976,122.30327060222062,210.55510398951287,29999,0.0
660.6,-103.19047508293207,402.3188287912958,271.10961075671526,39999,0.0
841.9,71.8155511855214,305.6365325022518,245.48942421899784,49999,0.0
402.6,-181.18732314573475,400.510723951307,324.13349224262913,59999,0.0
330.7,-280.45569542089504,380.7442842643866,252.28490267289888,69999,0.0
497.6,-21.298060511372682,503.7273468851974,497.45459695677437,79999,0.2
392.8,-119.21083816759156,396.17995910949355,440.73666383433226,89999,0.1
258.9,-300.3287694023919,239.42199147112615,225.74655546597134,99999,0.0
353.5,-180.48973690935242,372.4092506906884,404.3311307916815,109999,0.1
526.3,-6.8041024699436665,528.2575224263257,504.9537850062608,119999,0.2
341.8,-223.91833114038837,356.36015489950614,387.10997850714506,129999,0.1
623.5,94.93563134469969,560.0071874538754,556.9477949758854,139999,0.3
