mean_length,mean_return,std_length,std_return,step,success_rate
213.6,-462.93372943648154,19.23122460999299,4.232612663253698,9999,0.0
208.4,-464.1289674232855,17.53396703544295,3.657930177566814,19999,0.0
369.8,-273.23924657630755,183.9118266996443,248.10987504846847,29999,0.0
893.0,-251.74645039875082,600.9138041350024,274.22629757319123,39999,0.0
341.7,-260.09239976941427,318.2907632967064,231.54089936595523,49999,0.0
339.5,-230.89154920902234,356.80197589138993,403.02321349590636,59999,0.1
267.9,-255.151999555265,256.18877805243534,266.19797974411176,69999,0.0
563.2,-24.7122959879179,356.4535874416191,369.02630144588704,79999,0.1
629.7,66.96035677439656,465.06710268519316,461.11712442537953,89999,0.1
532.6,-78.91383924475569,409.7638832303306,403.6478348206119,99999,0.1
543.1,-70.70381210987998,439.9751015682592,404.603072073889,109999,0.1
668.8,86.38569893631757,399.7856425636118,428.26305310331605,119999,0.1
505.2,-80.63360823695373,391.34072111141205,405.3495619067775,129999,0.1
628.2,-8.360933558729618,469.8482308150154,426.9158616766697,139999,0.1
623.8,109.15629585068405,457.806902525508,525.9273956993076,149999,0.2
628.5,50.17915236698921,469.4205470577529,442.66774714203143,159999,0.1
607.1,25.074616037395487,491.46199242667785,453.8983314903676,169999,0.1
792.7,317.6991895986692,429.13355729889037,472.5368376313895,179999,0.2
715.8,139.46228654126963,400.08344129693745,473.30925388118897,189999,0.2
804.4,151.5056327732671,475.9075960730192,472.46070632049236,199999,0.2
727.8,209.27834376267873,542.1338949005126,577.727147889311,209999,0.2
811.5,337.4324560634138,383.84456489574006,422.06666588777745,219999,0.2
658.2,90.13976043636846,455.3609118051307,522.439392503197,229999,0.2
667.9,74.97216877497105,490.9334883668052,498.17560352787143,239999,0.2
655.7,98.11883088411062,481.32547200413154,512.2465668280943,249999,0.2
678.1,143.9017155977561,462.08147549972176,484.50517362861973,259999,0.2
724.3,143.3212012685852,433.975817298614,478.8468669905241,269999,0.2
768.0,295.7813736743808,547.0901205468803,584.7645624275732,279999,0.4
797.7,233.74641924601755,418.3732902564407,464.5816306315561,289999,0.2
1002.4,474.0770836066278,384.5033679956523,478.72865719189696,299999,0.5
1179.7,699.8489486457032,122.46962888814515,251.83822032898527,309999,0.6
984.5,507.4674255381724,449.0535046071904,498.96492986605523,319999,0.5
953.8,412.7767931684313,395.12676446932824,472.15136115175295,329999,0.4
989.1,508.8479305133134,423.78424935337085,454.8560859047155,339999,0.5
1201.9,751.6223453419125,190.7393247340464,254.75626936319603,349999,0.7
704.7,101.25215669574197,418.5262357367815,399.41397571393657,359999,0.0
975.3,481.5368874352941,391.46929636945987,452.31206060228186,369999,0.4
871.4,253.90813531252257,349.94005200891195,410.50976730858633,379999,0.2
1115.6,634.1665946674249,203.5441966748254,319.0856636836615,389999,0.5
526.4,-12.440203918715294,457.8685837661282,472.15210257791455,399999,0.2
851.2,313.2328880394025,461.28446754687064,498.8755465126429,409999,0.3
815.6,325.16716203767936,395.86265294922686,511.5226703818341,419999,0.4
1075.0,628.9651490909322,331.98192721893764,372.7372442555623,429999,0.5
684.5,113.63634049635166,461.9660701826488,503.4692693536643,439999,0.2
850.3,330.3475822725299,426.2975603964911,481.41110221363493,449999,0.2
1108.2,617.5769486212732,213.4107776097543,343.03973351436093,459999,0.5
835.9,317.7044405530804,386.7992890376093,446.1871797060797,469999,0.3
988.5,487.78485660861725,390.52739980697896,458.19719514609466,479999,0.5
987.9,467.2157592417963,282.09446999188054,382.29343979461817,489999,0.3
980.9,519.1879210827922,361.4419593793725,448.54921876532177,499999,0.5
716.2,241.08028674992664,505.19952494039427,559.2380621893799,509999,0.2
907.9,362.4929844058619,443.6310291221749,478.6692198481657,519999,0.2
921.0,465.82332466532097,417.2119365502382,493.54440962813976,529999,0.4
1184.5,818.5054536521272,104.64535345632886,125.80851833258512,539999,0.8
937.0,443.8085504080721,394.9959493463192,471.4066726578785,549999,0.4
1105.9,689.312604247765,258.15516651812334,313.307339174702,559999,0.6
1167.3,795.4477938468965,106.66775520277906,138.29774285073398,569999,0.7
1054.4,611.2231457382442,330.7150435042228,393.29705127435795,579999,0.5
752.1,258.78732098281625,378.60571839315895,482.86684797955564,589999,0.3
1132.3,707.9311777123514,170.94095471828862,279.7810599051889,599999,0.7
1161.9,762.6490319855636,102.5977095260903,152.04690703225575,609999,0.6
736.8,227.4624793699244,453.7337986088319,502.02319182924305,619999,0.3
1013.7,537.2707099882573,321.83972719352096,402.8363261074426,629999,0.4
1177.0,789.2000093274702,112.942463227964,182.77834696179366,639999,0.8
1021.2,595.3023454992478,321.335899021569,402.7677679269845,649999,0.5
1168.7,779.2519205265786,112.56558088510003,208.18339574471102,659999,0.8
1190.8,749.7544130631949,147.31313587049866,183.67266557041944,669999,0.6
1150.5,756.4102326658574,116.26284875229919,226.9354887392701,679999,0.7
1160.8,775.5690926082,108.98880676473158,139.46636161192134,689999,0.6
