global_step,episode_reward,episode_length
1000,691.0,1000
2000,666.0,1000
3000,674.0,1000
4000,705.0,1000
5000,679.0,1000
6000,688.0,1000
7000,718.0,1000
8000,686.0,1000
9000,691.0,1000
10000,681.0,1000
11000,678.0,1000
12000,567.0,1000
13000,704.0,1000
14000,266.0,1000
15000,696.0,1000
16000,682.0,1000
17000,719.0,1000
18000,683.0,1000
19000,666.0,1000
20000,691.0,1000
21000,516.0,1000
22000,516.0,1000
23000,789.0,1000
24000,782.0,1000
25000,783.0,1000
26000,782.0,1000
27000,783.0,1000
28000,694.0,1000
29000,679.0,1000
30000,683.0,1000
31000,688.0,1000
32000,690.0,1000
33000,693.0,1000
34000,698.0,1000
35000,700.0,1000
36000,694.0,1000
37000,677.0,1000
38000,704.0,1000
39000,705.0,1000
40000,704.0,1000
41000,708.0,1000
42000,681.0,1000
43000,686.0,1000
44000,685.0,1000
45000,686.0,1000
46000,783.0,1000
47000,689.0,1000
48000,686.0,1000
49000,690.0,1000
50000,700.0,1000
51000,683.0,1000
52000,720.0,1000
53000,679.0,1000
54000,712.0,1000
55000,690.0,1000
56000,691.0,1000
57000,706.0,1000
58000,715.0,1000
59000,709.0,1000
60000,701.0,1000
61000,786.0,1000
62000,725.0,1000
63000,782.0,1000
64000,790.0,1000
65000,779.0,1000
66000,787.0,1000
67000,723.0,1000
68000,783.0,1000
69000,783.0,1000
70000,720.0,1000
71000,784.0,1000
72000,729.0,1000
73000,725.0,1000
74000,786.0,1000
75000,727.0,1000
76000,784.0,1000
77000,779.0,1000
78000,723.0,1000
79000,720.0,1000
80000,778.0,1000
81000,760.0,1000
82000,717.0,1000
83000,789.0,1000
84000,708.0,1000
85000,717.0,1000
86000,707.0,1000
87000,698.0,1000
88000,725.0,1000
89000,757.0,1000
90000,713.0,1000
91000,708.0,1000
92000,793.0,1000
93000,724.0,1000
94000,718.0,1000
95000,777.0,1000
96000,722.0,1000
97000,697.0,1000
98000,780.0,1000
99000,777.0,1000
100000,777.0,1000
101000,780.0,1000
102000,767.0,1000
103000,778.0,1000
104000,772.0,1000
105000,757.0,1000
106000,779.0,1000
107000,784.0,1000
108000,722.0,1000
109000,779.0,1000
110000,785.0,1000
111000,717.0,1000
112000,773.0,1000
113000,725.0,1000
114000,772.0,1000
115000,731.0,1000
116000,771.0,1000
117000,775.0,1000
118000,723.0,1000
119000,777.0,1000
120000,745.0,1000
121000,764.0,1000
122000,734.0,1000
123000,760.0,1000
124000,759.0,1000
125000,765.0,1000
126000,763.0,1000
127000,679.0,1000
128000,688.0,1000
129000,540.0,1000
130000,757.0,1000
131000,765.0,1000
132000,547.0,1000
133000,748.0,1000
134000,767.0,1000
135000,544.0,1000
136000,696.0,1000
137000,767.0,1000
138000,765.0,1000
139000,756.0,1000
140000,651.0,1000
141000,685.0,1000
142000,718.0,1000
143000,533.0,1000
144000,762.0,1000
145000,761.0,1000
146000,700.0,1000
147000,770.0,1000
148000,762.0,1000
149000,772.0,1000
150000,760.0,1000
151000,767.0,1000
152000,765.0,1000
153000,771.0,1000
154000,762.0,1000
155000,715.0,1000
156000,734.0,1000
157000,764.0,1000
158000,769.0,1000
159000,766.0,1000
160000,758.0,1000
161000,755.0,1000
162000,714.0,1000
163000,760.0,1000
164000,739.0,1000
165000,771.0,1000
166000,753.0,1000
167000,762.0,1000
168000,747.0,1000
169000,756.0,1000
170000,762.0,1000
171000,708.0,1000
172000,764.0,1000
173000,767.0,1000
174000,763.0,1000
175000,772.0,1000
176000,691.0,1000
177000,770.0,1000
178000,758.0,1000
179000,774.0,1000
180000,705.0,1000
181000,758.0,1000
182000,757.0,1000
183000,765.0,1000
184000,707.0,1000
185000,756.0,1000
186000,760.0,1000
187000,760.0,1000
188000,763.0,1000
189000,755.0,1000
190000,774.0,1000
191000,762.0,1000
192000,700.0,1000
193000,743.0,1000
194000,760.0,1000
195000,764.0,1000
196000,775.0,1000
197000,774.0,1000
198000,765.0,1000
199000,773.0,1000
200000,774.0,1000
201000,763.0,1000
202000,769.0,1000
203000,759.0,1000
204000,775.0,1000
205000,772.0,1000
206000,766.0,1000
207000,778.0,1000
208000,776.0,1000
209000,776.0,1000
210000,676.0,1000
211000,760.0,1000
212000,771.0,1000
213000,769.0,1000
214000,776.0,1000
215000,770.0,1000
216000,744.0,1000
217000,762.0,1000
218000,765.0,1000
219000,770.0,1000
220000,760.0,1000
221000,671.0,1000
222000,766.0,1000
223000,770.0,1000
224000,764.0,1000
225000,763.0,1000
226000,705.0,1000
227000,778.0,1000
228000,783.0,1000
229000,785.0,1000
230000,778.0,1000
231000,777.0,1000
232000,774.0,1000
233000,755.0,1000
234000,777.0,1000
235000,781.0,1000
236000,778.0,1000
237000,702.0,1000
238000,773.0,1000
239000,778.0,1000
240000,703.0,1000
241000,775.0,1000
242000,756.0,1000
243000,518.0,1000
244000,764.0,1000
245000,695.0,1000
246000,754.0,1000
247000,701.0,1000
248000,767.0,1000
249000,758.0,1000
250000,676.0,1000
251000,758.0,1000
252000,757.0,1000
253000,772.0,1000
254000,775.0,1000
255000,771.0,1000
256000,770.0,1000
257000,773.0,1000
258000,769.0,1000
259000,767.0,1000
260000,766.0,1000
261000,700.0,1000
262000,773.0,1000
263000,772.0,1000
264000,780.0,1000
265000,774.0,1000
266000,777.0,1000
267000,778.0,1000
268000,777.0,1000
269000,718.0,1000
270000,776.0,1000
271000,776.0,1000
272000,780.0,1000
273000,776.0,1000
274000,776.0,1000
275000,778.0,1000
276000,775.0,1000
277000,774.0,1000
278000,774.0,1000
279000,775.0,1000
280000,776.0,1000
281000,770.0,1000
282000,772.0,1000
283000,771.0,1000
284000,764.0,1000
285000,744.0,1000
286000,768.0,1000
287000,772.0,1000
288000,772.0,1000
289000,774.0,1000
290000,769.0,1000
291000,770.0,1000
292000,771.0,1000
293000,769.0,1000
294000,773.0,1000
295000,774.0,1000
296000,771.0,1000
297000,770.0,1000
298000,766.0,1000
299000,764.0,1000
300000,777.0,1000
301000,761.0,1000
302000,761.0,1000
303000,766.0,1000
304000,765.0,1000
305000,762.0,1000
306000,767.0,1000
307000,691.0,1000
308000,765.0,1000
309000,771.0,1000
310000,768.0,1000
311000,770.0,1000
312000,704.0,1000
313000,499.0,1000
314000,773.0,1000
315000,761.0,1000
316000,777.0,1000
317000,720.0,1000
318000,775.0,1000
319000,774.0,1000
320000,773.0,1000
321000,776.0,1000
322000,778.0,1000
323000,702.0,1000
324000,775.0,1000
325000,777.0,1000
326000,778.0,1000
327000,761.0,1000
328000,778.0,1000
329000,769.0,1000
330000,768.0,1000
331000,770.0,1000
332000,766.0,1000
333000,767.0,1000
334000,766.0,1000
335000,762.0,1000
336000,752.0,1000
337000,762.0,1000
338000,773.0,1000
339000,693.0,1000
340000,756.0,1000
341000,755.0,1000
342000,758.0,1000
343000,687.0,1000
344000,695.0,1000
345000,762.0,1000
346000,759.0,1000
347000,760.0,1000
348000,760.0,1000
349000,764.0,1000
350000,771.0,1000
351000,763.0,1000
352000,692.0,1000
353000,753.0,1000
354000,757.0,1000
355000,692.0,1000
356000,756.0,1000
357000,763.0,1000
358000,757.0,1000
359000,772.0,1000
360000,768.0,1000
361000,770.0,1000
362000,773.0,1000
363000,768.0,1000
364000,775.0,1000
365000,775.0,1000
366000,772.0,1000
367000,774.0,1000
368000,767.0,1000
369000,767.0,1000
370000,767.0,1000
371000,765.0,1000
372000,755.0,1000
373000,764.0,1000
374000,765.0,1000
375000,749.0,1000
376000,777.0,1000
377000,759.0,1000
378000,767.0,1000
379000,765.0,1000
380000,768.0,1000
381000,767.0,1000
382000,766.0,1000
383000,775.0,1000
384000,767.0,1000
385000,771.0,1000
386000,775.0,1000
387000,777.0,1000
388000,775.0,1000
389000,771.0,1000
390000,767.0,1000
391000,768.0,1000
392000,764.0,1000
393000,765.0,1000
394000,761.0,1000
395000,772.0,1000
396000,764.0,1000
397000,764.0,1000
398000,780.0,1000
399000,771.0,1000
400000,766.0,1000
401000,769.0,1000
402000,774.0,1000
403000,770.0,1000
404000,775.0,1000
405000,770.0,1000
406000,769.0,1000
407000,776.0,1000
408000,770.0,1000
409000,769.0,1000
410000,773.0,1000
411000,771.0,1000
412000,775.0,1000
413000,770.0,1000
414000,771.0,1000
415000,773.0,1000
416000,770.0,1000
417000,772.0,1000
418000,771.0,1000
419000,770.0,1000
420000,761.0,1000
421000,770.0,1000
422000,774.0,1000
423000,774.0,1000
424000,764.0,1000
425000,692.0,1000
426000,773.0,1000
427000,775.0,1000
428000,774.0,1000
429000,774.0,1000
430000,773.0,1000
431000,771.0,1000
432000,768.0,1000
433000,762.0,1000
434000,767.0,1000
435000,765.0,1000
436000,772.0,1000
437000,773.0,1000
438000,756.0,1000
439000,765.0,1000
440000,774.0,1000
441000,776.0,1000
442000,778.0,1000
443000,775.0,1000
444000,780.0,1000
445000,779.0,1000
446000,776.0,1000
447000,765.0,1000
448000,776.0,1000
449000,776.0,1000
450000,778.0,1000
451000,775.0,1000
452000,774.0,1000
453000,773.0,1000
454000,773.0,1000
455000,773.0,1000
456000,754.0,1000
457000,778.0,1000
458000,778.0,1000
459000,781.0,1000
460000,781.0,1000
461000,779.0,1000
462000,781.0,1000
463000,779.0,1000
464000,780.0,1000
465000,781.0,1000
466000,779.0,1000
467000,776.0,1000
468000,778.0,1000
469000,778.0,1000
470000,775.0,1000
471000,775.0,1000
472000,752.0,1000
473000,774.0,1000
474000,768.0,1000
475000,776.0,1000
476000,766.0,1000
477000,769.0,1000
478000,768.0,1000
479000,764.0,1000
480000,767.0,1000
481000,769.0,1000
482000,770.0,1000
483000,773.0,1000
484000,775.0,1000
485000,776.0,1000
486000,774.0,1000
487000,754.0,1000
488000,773.0,1000
489000,775.0,1000
490000,775.0,1000
491000,781.0,1000
492000,778.0,1000
