global_step,episode_reward,episode_length
1000,679.0,1000
2000,686.0,1000
3000,634.0,1000
4000,694.0,1000
5000,698.0,1000
6000,687.0,1000
7000,682.0,1000
8000,697.0,1000
9000,719.0,1000
10000,688.0,1000
11000,686.0,1000
12000,611.0,1000
13000,673.0,1000
14000,720.0,1000
15000,682.0,1000
16000,687.0,1000
17000,687.0,1000
18000,711.0,1000
19000,709.0,1000
20000,725.0,1000
21000,383.0,1000
22000,682.0,1000
23000,8.0,1000
24000,8.0,1000
25000,11.0,1000
26000,27.0,1000
27000,81.0,1000
28000,686.0,1000
29000,698.0,1000
30000,693.0,1000
31000,721.0,1000
32000,693.0,1000
33000,697.0,1000
34000,701.0,1000
35000,704.0,1000
36000,712.0,1000
37000,693.0,1000
38000,704.0,1000
39000,709.0,1000
40000,694.0,1000
41000,656.0,1000
42000,694.0,1000
43000,695.0,1000
44000,676.0,1000
45000,713.0,1000
46000,708.0,1000
47000,694.0,1000
48000,712.0,1000
49000,720.0,1000
50000,713.0,1000
51000,706.0,1000
52000,721.0,1000
53000,699.0,1000
54000,715.0,1000
55000,721.0,1000
56000,710.0,1000
57000,688.0,1000
58000,698.0,1000
59000,674.0,1000
60000,689.0,1000
61000,687.0,1000
62000,683.0,1000
63000,666.0,1000
64000,682.0,1000
65000,681.0,1000
66000,686.0,1000
67000,680.0,1000
68000,689.0,1000
69000,683.0,1000
70000,683.0,1000
71000,292.0,1000
72000,687.0,1000
73000,572.0,1000
74000,595.0,1000
75000,610.0,1000
76000,676.0,1000
77000,701.0,1000
78000,687.0,1000
79000,675.0,1000
80000,692.0,1000
81000,691.0,1000
82000,693.0,1000
83000,663.0,1000
84000,684.0,1000
85000,678.0,1000
86000,707.0,1000
87000,696.0,1000
88000,691.0,1000
89000,705.0,1000
90000,682.0,1000
91000,664.0,1000
92000,692.0,1000
93000,652.0,1000
94000,675.0,1000
95000,672.0,1000
96000,683.0,1000
97000,679.0,1000
98000,689.0,1000
99000,674.0,1000
100000,698.0,1000
101000,684.0,1000
102000,687.0,1000
103000,661.0,1000
104000,685.0,1000
105000,668.0,1000
106000,685.0,1000
107000,693.0,1000
108000,693.0,1000
109000,707.0,1000
110000,693.0,1000
111000,694.0,1000
112000,686.0,1000
113000,676.0,1000
114000,691.0,1000
115000,677.0,1000
116000,682.0,1000
117000,684.0,1000
118000,685.0,1000
119000,689.0,1000
120000,684.0,1000
121000,682.0,1000
122000,687.0,1000
123000,680.0,1000
124000,692.0,1000
125000,667.0,1000
126000,667.0,1000
127000,687.0,1000
128000,684.0,1000
129000,702.0,1000
130000,696.0,1000
131000,689.0,1000
132000,691.0,1000
133000,525.0,1000
134000,657.0,1000
135000,518.0,1000
136000,685.0,1000
137000,682.0,1000
138000,692.0,1000
139000,704.0,1000
140000,694.0,1000
141000,683.0,1000
142000,684.0,1000
143000,659.0,1000
144000,675.0,1000
145000,654.0,1000
146000,681.0,1000
147000,677.0,1000
148000,686.0,1000
149000,660.0,1000
150000,684.0,1000
151000,695.0,1000
152000,689.0,1000
153000,674.0,1000
154000,676.0,1000
155000,663.0,1000
156000,685.0,1000
157000,682.0,1000
158000,678.0,1000
159000,661.0,1000
160000,684.0,1000
161000,681.0,1000
162000,689.0,1000
163000,657.0,1000
164000,683.0,1000
165000,664.0,1000
166000,695.0,1000
167000,693.0,1000
168000,678.0,1000
169000,694.0,1000
170000,674.0,1000
171000,688.0,1000
172000,685.0,1000
173000,673.0,1000
174000,677.0,1000
175000,673.0,1000
176000,695.0,1000
177000,680.0,1000
178000,687.0,1000
179000,705.0,1000
180000,689.0,1000
181000,684.0,1000
182000,686.0,1000
183000,675.0,1000
184000,677.0,1000
185000,654.0,1000
186000,663.0,1000
187000,679.0,1000
188000,682.0,1000
189000,703.0,1000
190000,689.0,1000
191000,682.0,1000
192000,695.0,1000
193000,563.0,1000
194000,686.0,1000
195000,666.0,1000
196000,686.0,1000
197000,685.0,1000
198000,675.0,1000
199000,703.0,1000
200000,693.0,1000
201000,698.0,1000
202000,691.0,1000
203000,662.0,1000
204000,683.0,1000
205000,658.0,1000
206000,679.0,1000
207000,678.0,1000
208000,682.0,1000
209000,689.0,1000
210000,684.0,1000
211000,681.0,1000
212000,688.0,1000
213000,657.0,1000
214000,676.0,1000
215000,655.0,1000
216000,672.0,1000
217000,690.0,1000
218000,684.0,1000
219000,656.0,1000
220000,681.0,1000
221000,667.0,1000
222000,687.0,1000
223000,675.0,1000
224000,673.0,1000
225000,653.0,1000
226000,669.0,1000
227000,685.0,1000
228000,684.0,1000
229000,703.0,1000
230000,684.0,1000
231000,664.0,1000
232000,680.0,1000
233000,671.0,1000
234000,676.0,1000
235000,511.0,1000
236000,677.0,1000
237000,677.0,1000
238000,674.0,1000
239000,677.0,1000
240000,678.0,1000
241000,665.0,1000
242000,684.0,1000
243000,673.0,1000
244000,677.0,1000
245000,661.0,1000
246000,679.0,1000
247000,674.0,1000
248000,685.0,1000
249000,706.0,1000
250000,685.0,1000
251000,669.0,1000
252000,686.0,1000
253000,674.0,1000
254000,673.0,1000
255000,643.0,1000
256000,574.0,1000
257000,678.0,1000
258000,677.0,1000
259000,705.0,1000
260000,685.0,1000
261000,676.0,1000
262000,687.0,1000
263000,658.0,1000
264000,683.0,1000
265000,521.0,1000
266000,682.0,1000
267000,679.0,1000
268000,687.0,1000
269000,699.0,1000
270000,684.0,1000
271000,668.0,1000
272000,693.0,1000
273000,660.0,1000
274000,684.0,1000
275000,646.0,1000
276000,700.0,1000
277000,675.0,1000
278000,684.0,1000
279000,706.0,1000
280000,683.0,1000
281000,668.0,1000
282000,692.0,1000
283000,620.0,1000
284000,672.0,1000
285000,651.0,1000
286000,701.0,1000
287000,692.0,1000
288000,701.0,1000
289000,530.0,1000
290000,697.0,1000
291000,699.0,1000
292000,707.0,1000
293000,679.0,1000
294000,708.0,1000
295000,639.0,1000
296000,681.0,1000
297000,691.0,1000
