global_step,episode_reward,episode_length
193,-465.062711864407,193
349,-471.97583892617456,156
488,-474.8120521172639,139
639,-473.16451612903234,151
810,-471.93870967741947,171
1008,-465.9279461279463,198
1245,-464.87647058823546,237
1519,-455.7276450511948,274
1668,-470.22646048109976,149
1907,-455.554676258993,239
2110,-464.35594405594424,203
2328,-463.35844155844177,218
2562,-451.9714285714288,234
2762,-457.2693726937271,200
3148,-439.96054421768747,386
3390,-461.49372937293754,242
3590,-468.88178913738034,200
3833,-462.6116883116885,243
4074,-451.3030651340999,241
4356,-456.538762214984,282
4551,-463.1619718309861,195
4801,-460.37414965986414,250
4984,-466.75360824742285,183
5083,-426.5666666666667,99
5247,-390.96445993031335,164
5421,-343.48695652173876,174
5697,-288.5427609427596,276
6281,-30.724723247235772,584
7002,96.93914590746579,721
7445,-191.35882352941138,443
7539,-430.19207920792076,94
8221,41.969491525416515,682
8658,-138.6820788530482,437
8753,-427.9397163120567,95
8843,-426.5627240143369,90
9670,149.93888888887784,827
9755,-428.2080291970803,85
10149,-211.8137931034484,394
10272,-419.7074074074073,123
10375,-440.8135951661632,103
10489,-434.47692307692313,114
11492,353.72298850573645,1003
11880,84.87491166077899,388
12240,-203.93893129770953,360
12980,-26.307692307697266,740
13258,-300.9629392971234,278
14099,303.83103448275205,841
15278,659.1491803278518,1179
15941,52.74761904761294,663
16504,-10.498473282446412,563
16597,-435.8734265734266,93
17359,125.61818181817148,762
17585,-317.3761194029845,226
17734,-375.2773584905658,149
17829,-423.88356164383555,95
18216,-190.87391304347864,387
18928,25.52131147540308,712
19028,-425.82491582491576,100
19959,251.19065743943713,931
20096,-431.73389830508484,97
21233,348.2377162629631,1137
21356,-413.0633587786258,123
22096,358.2344322344241,740
23293,880.2999999999856,1197
24123,77.13071895423786,830
24667,-108.5401273885393,544
25075,-251.7144542772847,408
25923,207.50769230768037,848
26032,-441.830930930931,109
26146,-429.43278688524595,114
27192,111.1534246575186,1046
27664,-126.70530035335838,472
28304,-78.01869158878907,640
28382,-442.58260869565225,78
28790,-189.9228070175456,408
29172,-185.25882352941193,382
29739,188.64161490683458,567
30506,-14.795238095244542,767
31648,571.5142857142703,1142
32010,-272.68648648648514,362
32479,146.01338582677388,469
33395,94.11428571427564,916
34158,-143.37317073170834,763
35033,377.5349650349578,875
35526,-258.0378640776688,493
36092,-174.2470588235302,566
37116,556.3837837837692,1024
37225,-429.9140845070423,109
37346,-429.5917491749175,121
38316,315.2137404580046,970
38851,-97.05400696864444,535
39427,-138.2451612903244,576
40022,4.4097744360831825,595
40119,-420.55271317829454,97
40807,-55.19455782313304,688
41812,266.88351254478914,1005
42281,-182.98562691131514,469
42977,304.5935483870904,696
43081,-431.0896551724138,104
43755,250.781818181815,674
44488,327.3849315068422,733
44893,-124.53361344537933,405
45008,-429.71561338289956,115
46142,886.5999999999808,1134
47488,736.9277777777561,1346
47959,-200.94615384615332,471
48478,-117.68947368421368,519
48853,-212.15753424657538,375
49436,-5.358823529416213,583
49956,-26.10358565737579,520
50707,344.2548387096695,751
51156,143.98888888889093,449
51256,-426.955017301038,100
51377,-413.9181818181818,121
51472,-435.17567567567573,95
52134,211.73696275071975,662
52517,-279.04074074074003,383
52620,-438.1688524590165,103
53761,533.3358974358858,1141
54218,-60.59361702128041,457
54401,-408.45151515151497,183
54846,-161.5212765957454,445
