mean_length,mean_return,std_length,std_return,step,success_rate
324.2,-20.863498882175847,64.77931768705194,5.440499164894966,9999,0.0
714.1,-49.58471321054415,320.0307641461989,173.59290354431388,19999,0.0
625.6,-17.318972433828055,313.43043885366336,258.64581245600294,29999,0.0
835.7,-44.479725123623155,475.0829506517783,264.5216146214627,39999,0.0
535.9,-110.7103566403083,364.6218452040415,329.6004336859414,49999,0.0
989.9,206.2789248824754,490.50228337898693,281.49947725955366,59999,0.0
444.7,-163.29339776643567,248.30990717246863,250.04868728056167,69999,0.0
740.2,150.92849918351993,435.77856762351223,262.1391634348948,79999,0.0
923.3,333.24620133706526,353.41733121056757,271.8392520205267,89999,0.0
913.4,321.89221801497234,401.6959546721874,228.00129525945076,99999,0.0
955.3,325.65338750733855,462.2363140213023,240.58007241442408,109999,0.0
637.7,156.16451066752825,400.9563691974477,357.1725526552463,119999,0.0
660.2,86.53764234593244,272.7811577070528,200.7459014937908,129999,0.0
481.0,-21.51004922127401,382.9430767098421,376.9583919605442,139999,0.0
882.1,234.00200955373083,389.1818212609628,246.059991502541,149999,0.0
1028.1,388.2031599484428,381.28059221523455,224.20522556869258,159999,0.0
818.3,245.7783874499092,344.35070785465217,211.85046961994018,169999,0.0
827.8,282.51143880763345,467.58802379872816,309.32441479797325,179999,0.0
785.3,298.064962591187,328.26149637141424,203.8287750719643,189999,0.0
702.1,198.10790094152964,366.55762166404344,317.866874145018,199999,0.0
799.4,335.49258760594165,347.45307596853996,233.98145957317263,209999,0.0
789.8,330.9154808628358,336.5622676415168,231.4633915035307,219999,0.0
926.3,351.26644575198486,347.82928283857876,262.9678568435298,229999,0.0
766.0,282.32668975914214,319.94530782619705,217.47839290332877,239999,0.0
809.2,334.76864098331447,344.43745440936004,232.89683443808408,249999,0.0
859.5,325.34374252442234,414.16645204555135,224.90297566650395,259999,0.0
794.8,330.8578500054349,340.9069667812613,234.09921609969754,269999,0.0
764.1,283.46363506008873,339.29941055062267,283.1104332059482,279999,0.0
706.6,216.44703299957305,315.9326510508213,282.7121668747231,289999,0.0
1005.7,410.07105995411996,458.82960889637445,256.31641561776115,299999,0.0
665.5,178.76913002256893,421.7137062036282,380.50122074242995,309999,0.0
767.7,249.44194268132242,308.96247344944663,243.0948090737209,319999,0.0
723.8,226.9146470343801,301.84757742940394,235.21708525294335,329999,0.0
783.1,338.6495030957125,330.37507472568205,233.9389717941943,339999,0.0
841.9,293.7071503981298,364.9697110720286,263.50247583353104,349999,0.0
762.9,283.0537538231386,312.17349342953514,218.299752493478,359999,0.0
757.5,302.1501630647119,277.8043376191236,192.8585048013636,369999,0.0
825.1,341.7496349918564,365.79979496987147,239.1802727874248,379999,0.0
777.3,339.27381675221994,321.86023364187133,234.64022728250825,389999,0.0
619.2,126.9003583474411,374.4499432500959,342.5202501805087,399999,0.0
824.1,343.54152725914383,356.78325353076764,242.4686274140448,409999,0.0
782.3,290.28835775616665,315.0692146179947,232.29473763959314,419999,0.0
774.2,319.90911200389235,316.4262315295621,219.3306276477209,429999,0.0
767.4,331.5848369959981,305.8578754912157,223.58832021228233,439999,0.0
751.0,293.4286943453809,320.51614623915594,230.38123274413863,449999,0.0
764.3,293.2133223191894,299.15883740915956,208.6918157190999,459999,0.0
843.6,304.86510040360224,377.4515068190879,239.40172218437877,469999,0.0
911.4,409.1435899291175,386.64976399837616,256.8504057749785,479999,0.0
795.7,339.11454278921076,325.02339915766066,234.5393227683313,489999,0.0
715.5,267.12950255948584,292.5690516784029,236.67232170779423,499999,0.0
566.4,67.58353322878403,180.61517101284707,179.9258269245094,509999,0.0
847.0,374.4019259162388,325.1713394504503,228.75043536993817,519999,0.0
783.1,339.7131533384692,325.44752265150214,234.7138937687834,529999,0.0
945.0,446.9235841695937,325.1027529874209,236.02836542978176,539999,0.0
657.0,157.22077371983247,246.6191395654441,188.52696442272952,549999,0.0
575.7,101.29776717978025,290.81129620425685,301.8141715214779,559999,0.0
634.5,175.36354260262783,414.48311183931247,380.92269769932426,569999,0.0
859.9,404.4771226539955,325.433695243747,248.77882300446953,579999,0.0
570.0,137.04532873456782,392.7571768917788,430.6785773960575,589999,0.1
709.9,239.98477338423632,307.53193330124276,248.71348576145024,599999,0.0
573.1,108.84961245203559,407.4048232409626,383.73167837511346,609999,0.0
845.5,379.15206627049,365.93175593271485,262.9024104235961,619999,0.1
611.6,115.78062640069388,326.7776614152197,303.37485502109797,629999,0.0
613.4,174.37743933805731,333.98149649344344,286.15095581539896,639999,0.0
727.5,282.62728678263505,307.2149898686586,263.3788923074507,649999,0.0
847.9,357.3394702117437,379.90773879983016,306.1977875450026,659999,0.0
651.1,194.82196826003565,330.287284042241,297.428637535161,669999,0.0
766.0,339.64778963613577,317.75273405590076,234.44717615551866,679999,0.0
773.7,339.67105244493735,319.3672024488426,237.33258833455847,689999,0.0
730.5,300.90405463527134,313.99275469348015,314.43478896112623,699999,0.1
