global_step,episode_reward,episode_length
1000,497.12161473224427,1000
2000,1.7568524916249455,1000
3000,6.324847128136069,1000
4000,0.32420287215539045,1000
5000,493.4938449483032,1000
6000,500.117640971305,1000
7000,2.111938979000881,1000
8000,497.7845210571062,1000
9000,6.552140804825573,1000
10000,0.1945372422864595,1000
11000,591.4137536099987,1000
12000,588.4764924749549,1000
13000,9.869225503901603,1000
14000,572.9077841782139,1000
15000,593.5606237687808,1000
16000,168.2547365011828,1000
17000,803.8223551024662,1000
18000,821.6929183608046,1000
19000,589.1965345691294,1000
20000,833.5925909490111,1000
21000,4.88824435984647,1000
22000,10.122403994172428,1000
23000,724.6831091594721,1000
24000,758.6228276780079,1000
25000,24.02627215940456,1000
26000,804.0884901407127,1000
27000,13.261489177371798,1000
28000,37.012481267924194,1000
29000,30.232902581905886,1000
30000,19.68901708153923,1000
31000,24.432500501334726,1000
32000,30.967058835835438,1000
33000,12.74775871922508,1000
34000,50.0613458103232,1000
35000,73.04034480797927,1000
36000,27.310659287753037,1000
37000,48.316519893710115,1000
38000,69.29599949844423,1000
39000,804.8789465845337,1000
40000,56.99596412474787,1000
41000,106.64858941587765,1000
42000,793.7044699820942,1000
43000,50.74425242234824,1000
44000,67.31630657633167,1000
45000,103.70210388286931,1000
46000,24.870572799691118,1000
47000,74.79234102657333,1000
48000,767.083663868854,1000
49000,45.494882290441225,1000
50000,815.0836747650382,1000
51000,754.0319175247186,1000
52000,747.7076986838712,1000
53000,66.07521424076016,1000
54000,76.68952386677076,1000
55000,89.90950420134735,1000
56000,105.42472019445785,1000
57000,73.25907343842137,1000
58000,63.40792011936841,1000
59000,103.75687291466932,1000
60000,795.4232002777685,1000
61000,797.7073349573772,1000
62000,777.542572443632,1000
63000,100.95664229183559,1000
64000,106.3705616740745,1000
65000,79.21641898633771,1000
66000,100.28947084912627,1000
67000,110.0081108471238,1000
68000,95.66990582161213,1000
69000,122.92604305490086,1000
70000,91.95886330792551,1000
71000,107.85699618048588,1000
72000,141.90169003432413,1000
73000,135.5567636055032,1000
74000,253.46987050464773,1000
75000,779.1754832856458,1000
76000,770.9200816401537,1000
77000,99.74586431176063,1000
78000,811.4374170305674,1000
79000,104.68604901445023,1000
80000,129.39947928275703,1000
81000,158.67279560603495,1000
82000,100.49872549467892,1000
83000,142.7487810950722,1000
84000,465.20946034324356,1000
85000,170.33589067391887,1000
86000,804.8598831722796,1000
87000,143.4211906126008,1000
88000,814.7900318955046,1000
89000,772.476375289102,1000
90000,778.0273305695526,1000
91000,130.23449772142678,1000
92000,480.59586480469665,1000
93000,585.0942669381203,1000
94000,761.33695912855,1000
95000,99.57008923795661,1000
96000,774.9728369829397,1000
97000,832.1405733785072,1000
98000,396.08620523632675,1000
99000,159.76784739415388,1000
100000,107.13994428692395,1000
101000,801.147396594124,1000
102000,152.5604827350216,1000
103000,554.1679917449605,1000
104000,128.05620930727744,1000
105000,104.6878692645314,1000
106000,150.21821859550548,1000
107000,717.7635151858865,1000
108000,744.6348813810965,1000
109000,111.86540054080027,1000
110000,109.68169247717017,1000
111000,632.6235170209418,1000
112000,787.1096659163289,1000
113000,125.65063079355978,1000
114000,121.17198880032505,1000
115000,643.8878112794143,1000
116000,802.0995804264452,1000
117000,765.2325009708693,1000
118000,807.2570911956874,1000
119000,119.8365742628134,1000
120000,304.60701099539216,1000
121000,559.7854421589935,1000
122000,776.936896505112,1000
123000,805.6480216736501,1000
124000,714.9623721086907,1000
125000,300.7863391344008,1000
126000,736.275113679852,1000
127000,782.9526379373717,1000
128000,306.0322194123204,1000
129000,550.6492000667254,1000
130000,157.3956001196056,1000
131000,795.3794771253105,1000
132000,115.71465024609915,1000
133000,120.05707236032049,1000
134000,71.30204416168738,1000
135000,280.5389053108045,1000
136000,295.66785073385665,1000
137000,814.5654323334203,1000
138000,794.983121640963,1000
139000,806.2407228939769,1000
140000,756.4405582808889,1000
141000,660.5386653200868,1000
142000,759.1174136176942,1000
143000,819.8721065974413,1000
144000,825.9705217114434,1000
145000,551.1553426904466,1000
146000,799.0399693889979,1000
147000,381.54996014979815,1000
148000,122.4878072764969,1000
149000,128.1426896861775,1000
150000,124.9836828108822,1000
151000,262.9238640957666,1000
152000,307.37491094843335,1000
153000,774.4845593561778,1000
154000,435.18677352084654,1000
155000,141.26454981691825,1000
156000,675.5341760015428,1000
157000,759.0367525403714,1000
158000,533.0658534655729,1000
159000,769.212910930816,1000
160000,753.0385610578675,1000
161000,122.69135480895683,1000
162000,650.7914366494225,1000
163000,590.1387984117091,1000
164000,725.0135057199723,1000
165000,598.2062562929653,1000
166000,358.3844475824689,1000
167000,820.8617182710731,1000
168000,811.49776985298,1000
169000,473.8203372764853,1000
170000,134.46887901263057,1000
171000,734.4111997752606,1000
172000,177.38626349687453,1000
173000,808.6588236900257,1000
174000,527.1930654744352,1000
175000,147.20574695166695,1000
176000,147.020755636712,1000
177000,151.29169900808893,1000
178000,129.86753192203852,1000
179000,817.8258860816093,1000
180000,761.815235146099,1000
180999,786.8146577709822,1000
181999,462.1103110616872,1000
182999,761.9459500922673,1000
183999,472.9710986452268,1000
184999,805.7875568735647,1000
185999,815.9174098617503,1000
186999,721.7812478691753,1000
187999,825.5049574406336,1000
188999,602.4606327500243,1000
189999,125.85062017535242,1000
190999,821.1492270604265,1000
191999,826.4892654670292,1000
192999,119.66793377892725,1000
193999,809.9071173652749,1000
194999,816.1793583126059,1000
195999,393.77852416227154,1000
196999,457.4727685118418,1000
197999,809.6892172294932,1000
198999,569.3954454654366,1000
199999,828.5891245645249,1000
200999,757.3045932604889,1000
201999,665.521278115782,1000
202999,806.8427408136728,1000
203999,817.2641201871556,1000
204999,749.6908883779553,1000
205999,812.3084531925253,1000
206999,759.7071599790632,1000
207999,563.6492038930194,1000
208999,609.9479254951459,1000
209999,126.5848340789898,1000
210999,585.0587982066972,1000
211999,660.9943825399943,1000
212999,661.8008399239491,1000
213999,807.1234358122065,1000
214999,798.4937490061317,1000
215999,194.58602442962976,1000
216999,295.47969709677557,1000
217999,773.2751833137245,1000
218999,817.9301135842295,1000
219999,438.6021756218255,1000
220999,718.42427774083,1000
221999,819.8378104802291,1000
222999,791.2979323579193,1000
223999,798.2927385957431,1000
224999,751.6797244515816,1000
225999,727.5992828260669,1000
226999,445.00622523380446,1000
227999,797.4360037285923,1000
228999,335.92953363815917,1000
229999,834.9843240404313,1000
230999,427.2639159833236,1000
231999,730.1353987629279,1000
232999,694.6522229076938,1000
233999,721.5014756055543,1000
234999,575.5054001415149,1000
235999,740.2294006723104,1000
236999,758.0033826600104,1000
237999,815.1218809663557,1000
238999,649.0717250521566,1000
239999,345.24592556175924,1000
240999,721.7081389185721,1000
241999,810.6478735374125,1000
242999,833.9491549583981,1000
243999,731.7080713049216,1000
244999,816.0835256005845,1000
245999,458.3601400451436,1000
246999,551.8028536603882,1000
247999,826.4774638222048,1000
248999,522.1943319799122,1000
249999,314.7018784546997,1000
250999,648.2690498736894,1000
251999,830.0404499946316,1000
252999,252.3630843666244,1000
253999,544.9996752172723,1000
254999,812.1811599028166,1000
255999,775.4137864580238,1000
256999,836.4919229266247,1000
257999,767.2670737935748,1000
258999,794.8868321881503,1000
259999,805.460458477485,1000
260999,819.9810798645101,1000
261999,769.4001850942667,1000
262999,834.4600801874606,1000
263999,668.6206621246516,1000
264999,759.8553043178046,1000
265999,333.67335745970354,1000
266999,783.48243689883,1000
267999,740.1621954729194,1000
268999,681.837053811605,1000
269999,616.2757176391083,1000
270999,740.5737217948645,1000
271999,437.63032715368496,1000
272999,713.9354471993938,1000
273999,592.6668542132379,1000
274999,470.35136474827533,1000
275999,831.037813880315,1000
276999,775.3641190549149,1000
277999,653.5601979129178,1000
278999,826.0454794795296,1000
279999,788.7592165838972,1000
280999,782.3316163390508,1000
281999,755.4212315642104,1000
282999,608.8869024165019,1000
283999,617.977567070267,1000
284999,672.1659543302433,1000
285999,677.0853559262049,1000
286999,832.6966530810656,1000
287999,793.9334754266364,1000
288999,794.3205818695635,1000
289999,785.3789229666166,1000
290999,781.1518121728644,1000
291999,719.9644836904076,1000
292999,784.9704795988042,1000
293999,786.7358255525453,1000
294999,747.4925977730899,1000
295999,718.0437215153287,1000
296999,837.1882939893965,1000
297999,822.1081508955883,1000
298999,833.0528827696784,1000
299999,728.4948027855949,1000
300999,778.256755871698,1000
301999,679.2278309761798,1000
302999,645.9843800424234,1000
303999,682.0308925747294,1000
304999,443.37186729732304,1000
305999,774.8698688336906,1000
306999,582.1926998866129,1000
307999,643.1473037138343,1000
308999,606.2776427062312,1000
309999,676.7017898043714,1000
310999,296.4274266277294,1000
311999,782.0796130325424,1000
312999,777.6872617239128,1000
313999,602.8279554208738,1000
314999,825.8055145754718,1000
315999,585.8642658522657,1000
316999,613.401217141279,1000
317999,835.7700725168927,1000
318999,810.7352445631113,1000
319999,637.012049583198,1000
320999,777.8761077188558,1000
321999,810.2955423431275,1000
322999,831.1244314794966,1000
323999,645.022102322067,1000
324999,824.5912612023801,1000
325999,827.8338912905955,1000
326999,824.2727266030329,1000
327999,800.0515134645207,1000
328999,731.3736625727046,1000
329999,789.4953882133789,1000
330999,786.0900708115435,1000
331999,643.414098191788,1000
332999,794.22388523368,1000
333999,834.8946805953333,1000
334999,622.2093661763851,1000
335999,807.9441287629031,1000
336999,767.3340652943076,1000
337999,819.6405579732307,1000
338999,785.4194444897212,1000
339999,456.7246035613146,1000
340999,649.0903708275805,1000
341999,683.0506649722226,1000
342999,682.7886342090092,1000
343999,789.0725720723652,1000
344999,794.5831599118038,1000
345999,777.7196580204482,1000
346999,762.6030200162185,1000
347999,721.5603137890085,1000
348999,830.8658602146837,1000
349999,693.3368111545994,1000
350999,654.6360545382372,1000
351999,795.8480625415597,1000
352999,834.8316259648677,1000
353999,798.6632074283933,1000
354999,840.5431309977216,1000
355999,797.1171749899651,1000
356999,655.7825262686421,1000
357999,720.606838930604,1000
358999,750.9355780576387,1000
359999,842.3797910863631,1000
360999,782.2702057798069,1000
361999,827.4772491956536,1000
362999,787.8699291586966,1000
363999,747.6584570823636,1000
364999,703.6675337283751,1000
365999,808.2336990840083,1000
366999,611.9974805440365,1000
367999,830.1693401553996,1000
368999,754.1393625004214,1000
369999,747.1062626657815,1000
370999,699.7989932870454,1000
371999,785.1830220784533,1000
372999,696.2830099251122,1000
373999,832.1156564572038,1000
374999,814.8425346985177,1000
375999,826.8504771697086,1000
376999,790.1821958896099,1000
377999,762.7876957947279,1000
378999,687.1689491014297,1000
379999,830.7834111937369,1000
380999,846.0543136980435,1000
381999,748.420022313879,1000
382999,834.9657700907736,1000
383999,761.0153068671058,1000
384999,591.2479178633092,1000
385999,555.008226076298,1000
386999,454.0440728067316,1000
387999,583.226309143192,1000
