mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,128.4,0.0,193.97535925988126,29999,0.0
1000.0,373.0,0.0,2.0,39999,0.0
1000.0,520.7,0.0,17.697739968707868,49999,0.0
1000.0,728.2,0.0,1.5999999999999999,59999,0.0
1000.0,641.6,0.0,50.154162339730085,69999,0.0
1000.0,346.0,0.0,3.3763886032268267,79999,0.0
1000.0,517.3,0.0,43.229735136824516,89999,0.0
1000.0,725.4,0.0,1.4282856857085702,99999,0.0
1000.0,122.3,0.0,149.13286022872356,109999,0.0
1000.0,729.3,0.0,1.345362404707371,119999,0.0
1000.0,733.5,0.0,1.2041594578792296,129999,0.0
1000.0,606.3,0.0,53.2729762637681,139999,0.0
