mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,42.3,0.0,60.61361233254458,29999,0.0
1000.0,162.4,0.0,168.93975257469748,39999,0.0
1000.0,195.4,0.0,139.90796975154777,49999,0.0
1000.0,251.2,0.0,175.12269984213924,59999,0.0
1000.0,461.0,0.0,281.7573424065467,69999,0.0
1000.0,132.3,0.0,227.99782893703178,79999,0.0
1000.0,419.3,0.0,342.2388201241934,89999,0.0
1000.0,790.5,0.0,4.104875150354759,99999,0.0
1000.0,404.2,0.0,325.92753795897636,109999,0.0
1000.0,792.3,0.0,0.7810249675906654,119999,0.0
1000.0,795.4,0.0,1.2806248474865698,129999,0.0
1000.0,653.1,0.0,177.87886327498273,139999,0.0
1000.0,454.6,0.0,233.09277123068404,149999,0.0
1000.0,792.4,0.0,0.6633249580710799,159999,0.0
1000.0,796.9,0.0,2.2113344387495983,169999,0.0
1000.0,796.4,0.0,1.42828568570857,179999,0.0
1000.0,555.1,0.0,112.32404016950244,189999,0.0
1000.0,496.4,0.0,372.63526403173387,199999,0.0
1000.0,798.2,0.0,0.7483314773547883,209999,0.0
1000.0,764.5,0.0,40.217533489760406,219999,0.0
1000.0,789.4,0.0,1.5620499351813308,229999,0.0
1000.0,793.9,0.0,1.374772708486752,239999,0.0
