global_step,episode_reward,episode_length
216,-472.5803921568629,216
409,-466.3198675496691,193
697,-452.46412213740496,288
998,-459.86588628762576,301
1320,-458.1259259259262,322
1624,-458.97142857142893,304
1889,-465.15030674846645,265
2103,-463.96756756756776,214
2388,-439.0691056910573,285
2586,-466.99471947194735,198
2769,-463.18188976377974,183
2970,-469.30634920634935,201
3254,-458.86357615894065,284
3567,-453.5972972972976,313
3896,-453.3152249134951,329
4052,-469.82535211267617,156
4256,-478.1922077922079,204
4432,-476.5041095890412,176
4739,-454.057664233577,307
4906,-475.16645367412144,167
5520,-121.00264900662398,614
5684,-374.0388888888884,164
6346,-29.692063492068257,662
6558,-336.41739130434746,212
7692,671.5829351535632,1134
7791,-418.2969465648855,99
7990,-363.6499999999995,199
8691,-2.4432343234375935,701
9448,138.0681159420218,757
10266,111.53333333332387,818
10667,-146.39921259842583,401
10784,-426.6659863945578,117
10902,-416.72957746478863,118
11015,-431.5453987730061,113
11301,-299.8418300653583,286
11680,-242.59798657718034,379
11786,-427.54352159468436,106
11901,-420.2591240875912,115
12218,-264.14147157190473,317
13367,885.0999999999792,1149
13657,-251.8464419475649,290
13776,-423.8718309859154,119
14342,-73.26666666667126,566
14930,-141.88157099698253,588
15393,-106.90606060606268,463
16149,5.93846153845584,756
17562,276.77909604518345,1413
18006,-144.40000000000146,444
18167,-390.6519713261646,161
18262,-435.425925925926,95
18360,-429.6717948717949,98
18464,-430.1080291970803,104
18557,-426.54137931034484,93
19259,-62.82536873156681,702
19570,-240.4023255813944,311
19680,-435.0506329113925,110
19780,-424.6757679180887,100
20536,37.81853035143081,756
20668,-457.20000000000016,132
20778,-483.13622291021676,110
20909,-465.66916996047445,131
21090,-478.58632218844997,181
21351,-442.18391608391636,261
21861,-245.444444444443,510
21996,-476.73529411764713,135
22241,-432.58823529411785,245
22353,-480.58775510204083,112
22994,-209.35993883791997,641
23959,240.7881355932068,965
24510,-119.2025641025665,551
24610,-429.8717948717949,100
24922,-431.2000000000003,312
25071,-476.56134185303523,149
25675,-412.1241379310338,604
26416,79.32960288807851,741
26517,-482.4756906077348,101
26614,-438.4925696594428,97
26719,-474.5287769784173,105
26959,-438.4981412639408,240
27387,109.6163568773253,428
27608,-468.71921708185073,221
27814,-356.0838709677415,206
28796,36.61228668941203,982
28941,-467.44117647058835,145
29145,-354.8827586206892,204
29230,-485.3976897689769,85
29352,-436.49022082018934,122
29437,-486.0280898876405,85
30169,-17.64444444445047,732
31075,259.88231511253423,906
31186,-415.53686006825933,111
31705,-91.41890034364553,519
31869,-370.87761194029804,164
32046,-360.55714285714237,177
32154,-422.5647058823529,108
32261,-424.2338345864661,107
32356,-423.22549019607845,95
33058,-170.83897763578864,702
33153,-438.5322580645162,95
33400,-456.77547169811345,247
33458,-478.8639730639731,58
33604,-460.9087248322149,146
33699,-482.0085910652921,95
33883,-358.25765124555096,184
34360,-234.7503597122294,477
34573,-461.8594405594407,213
35712,342.76666666665267,1139
36042,-442.40766550522693,330
36133,-428.1140845070422,91
36770,-68.46190476190856,637
37540,124.14942528734753,770
38070,-120.27272727273004,530
38355,-461.6210191082805,285
38455,-440.09118541033445,100
38549,-432.4769230769231,94
39030,-170.24983713355095,481
39155,-483.0882352941176,125
39301,-396.9529411764703,146
40114,134.48947368419852,813
40219,-432.7972972972973,105
40969,41.94915254236548,750
41305,-246.91058020477664,336
42178,65.82499999999038,873
42332,-472.63684210526327,154
42399,-448.48082191780827,67
42854,-122.85849056604081,455
44106,874.7999999999752,1252
44210,-422.16470588235285,104
44305,-429.36062717770034,95
44455,-466.72413793103465,150
44853,-234.66404833836742,398
44954,-424.9148148148148,101
45044,-435.91029900332234,90
45671,-197.1827586206906,627
45767,-421.6879120879121,96
46291,-152.40000000000163,524
46832,-170.04202898550807,541
48035,767.7597014925159,1203
48208,-353.3655737704913,173
48460,-462.9162629757788,252
48792,-262.84169381107336,332
48888,-415.8499999999999,96
48986,-426.17630662020906,98
50051,893.4999999999876,1065
50144,-428.0279151943463,93
50242,-425.85839416058394,98
50337,-433.8421052631579,95
50431,-434.16489028213175,94
50606,-362.1969696969694,175
51438,139.21992882561347,832
51526,-434.9744966442954,88
51642,-476.87777777777785,116
52715,206.25932203388584,1073
53118,-217.82442996742594,403
53545,-149.19819494585022,427
54429,174.66620209058078,884
55610,881.8999999999772,1181
56349,204.36086956520626,739
56444,-429.3606271777004,95
56701,-364.92829581993533,257
56794,-433.1410596026491,93
56893,-438.91234567901245,99
56999,-431.0152249134948,106
57139,-464.7575757575759,140
57340,-466.1431654676261,201
57438,-430.59207920792085,98
57531,-438.3123456790125,93
58011,-231.54430379746628,480
59505,228.97837837836414,1494
60488,429.4777777777669,983
60601,-425.2072847682119,113
61043,-171.26270627062786,442
61244,-341.5285714285708,201
61379,-395.38976377952736,135
61473,-441.1507418397627,94
61572,-417.30740740740737,99
61997,-185.35714285714323,425
62465,-150.13333333333514,468
62775,-258.9151943462888,310
63188,104.15454545454733,413
63288,-488.32817337461296,100
63390,-430.0606271777003,102
63527,-399.51314878892714,137
63980,-158.43868613138756,453
64463,-133.40638297872516,483
64707,-464.99405940594085,244
64850,-390.6636363636361,143
65060,-466.94594594594616,210
65162,-428.7185185185185,102
65487,-251.67808219177996,325
65593,-433.9333333333334,106
65694,-431.8687074829932,101
65792,-424.9943462897527,98
66244,-204.77446808510575,452
66905,-51.90441640379248,661
67100,-368.09154929577414,195
67656,-194.48888888889076,556
68202,-158.04827586207318,546
68382,-341.7547892720303,180
68487,-443.8333333333334,105
68801,-276.36644295301926,314
69193,-157.67389558232998,392
69899,272.8650455927,706
71027,351.86431095404555,1128
71134,-430.5606271777004,107
71646,-100.68805460751253,512
72626,901.999999999984,980
72689,-450.3559440559441,63
73007,-257.2237288135582,318
73553,-90.6824742268073,546
73688,-418.26190476190465,135
73808,-387.51867219916994,120
74323,-20.887755102045958,515
74700,-186.25072463768163,377
75266,-112.50062111801657,566
75721,-154.92760942761095,455
76419,320.4439024390173,698
76525,-433.15892255892254,106
76632,-430.1139194139194,107
77303,-59.63731343283945,671
78025,35.77342192690253,722
78218,-363.2716312056731,193
79123,167.8892617449544,905
79641,-136.57508650519202,518
79804,-419.02373540856036,163
80060,-430.36190476190484,256
80242,-466.29688581314895,182
80471,-360.8204892966353,229
80572,-427.3185430463576,101
81684,888.7999999999795,1112
82708,897.5999999999793,1024
82814,-473.1468164794008,106
83063,-347.04765100671057,249
83257,-477.5993569131834,194
84463,879.3999999999803,1206
84963,-134.96732026143957,500
85130,-462.09249146757696,167
85243,-429.5156133828996,113
85853,1.0437956204338548,610
85972,-433.0356466876972,119
86150,-469.0195121951221,178
86356,-449.4389513108616,206
86965,93.42098765431524,609
87631,53.83795620437354,666
87727,-407.03589743589737,96
87798,-443.94210526315794,71
87923,-477.0390070921987,125
88725,182.95789473682908,802
88829,-424.1931034482758,104
88950,-424.72135922330096,121
89094,-475.1843137254903,144
89254,-365.0566037735846,160
89749,-281.89436619718197,495
89858,-432.93389830508477,109
89966,-426.1094462540716,108
90640,-29.194019933560753,674
90897,-464.6067524115758,257
91001,-433.72268370607037,104
91124,-481.7915254237289,123
91351,-459.00573248407665,227
91733,73.71335740072361,382
91994,-449.9410596026493,261
92160,-466.7557632398756,166
92683,-71.87295373665779,523
92790,-430.70000000000005,107
93038,-355.78591549295686,248
93422,-163.40000000000072,384
93964,-159.138271604939,542
94185,-426.6801526717559,221
94488,-388.3858085808579,303
95043,-35.2047970479739,555
95157,-481.89180327868854,114
95260,-441.53209169054446,103
95361,-438.8925696594428,101
95488,-465.2547445255476,127
95814,-321.3700534759346,326
95933,-432.9526315789474,119
96654,41.3751773049579,721
97284,-88.37313432836095,630
97746,-164.62105263158048,462
98146,-204.35986159169568,400
98369,-348.54113475177223,223
98463,-429.92980132450333,94
99498,544.7084690553601,1035
99976,-148.47114093959902,478
100074,-421.14751773049636,98
100241,-432.80738255033566,167
100760,-163.0111111111121,519
101770,898.9999999999876,1010
101876,-420.9448275862069,106
102385,-164.10754716981353,509
102956,-97.72500000000332,571
103049,-435.4744966442954,93
103148,-431.13287671232877,99
103394,-464.31631205673784,246
103810,103.92238805970337,416
103906,-441.61133144475934,96
104075,-366.89999999999964,169
104648,-123.45384615384864,573
104762,-476.0302250803859,114
105432,0.21311475409271452,670
106123,-22.708247422684963,691
106879,68.69530201341547,756
107206,-323.6836065573765,327
107320,-426.1540983606557,114
107765,-223.6044776119404,445
108181,-208.26666666666625,416
108301,-418.89655172413785,120
108467,-387.8871287128709,166
108979,-156.2955414012763,512
109416,-151.61366906474973,437
110105,-5.793203883501974,689
110200,-438.07142857142867,95
110291,-418.1909090909091,91
111089,84.62953020133364,798
111647,-36.716030534354104,558
111984,-243.49020979020878,337
112526,-295.2468319559221,542
113043,-120.2618729097008,517
113141,-441.1432835820896,98
113629,-144.1177257525094,488
113736,-436.9820512820514,107
115167,677.9862619808125,1431
116443,872.3999999999901,1276
116524,-485.44627831715206,81
116962,-181.95789473684323,438
117718,115.30909090908096,756
117921,-357.0346938775506,203
118538,-58.47419354839059,617
118616,-490.1008849557522,78
119374,68.71827242524103,758
119915,-77.06819787986126,541
120568,-77.4212121212181,653
121583,347.1166007905033,1015
122315,78.04555160141615,732
122667,-251.8123778501612,352
123156,-74.39019607843449,489
123550,-206.0666666666666,394
123657,-435.5366013071896,107
124153,-70.83552123552545,496
124264,-427.76666666666665,111
124935,13.104778156988118,671
125053,-398.51874999999984,118
125159,-431.0152249134948,106
125281,-424.73644314868807,122
125432,-476.09290780141856,151
125847,83.99019607843317,415
125944,-431.57500000000005,97
126557,-81.17767584098169,613
126628,-485.82340425531913,71
126735,-433.77692307692314,107
127065,-259.35135135135,330
128144,352.9540925266755,1079
128243,-431.40170648464164,99
128346,-429.39385113268605,103
129008,-9.153020134233088,662
129192,-468.40000000000015,184
129283,-422.63383458646615,91
129381,-433.89240924092417,98
129476,-434.7336448598131,95
129604,-480.2267100977199,128
130000,-207.3740863787371,396
131118,630.4680412370959,1118
131857,96.35089605733913,739
132049,-368.5150684931501,192
133204,673.6156462584892,1155
133593,-196.04285714285714,389
133814,-349.57603833865744,221
134818,166.02335766422243,1004
134923,-431.7328767123288,105
135022,-430.58965517241376,99
135352,-452.8717948717952,330
135484,-483.49702970297034,132
135677,-357.42949640287713,193
136204,-62.06329588015336,527
137096,187.80348432054552,892
137200,-419.79597315436234,104
137397,-444.53660130718976,197
137918,-160.79565217391388,521
138347,-186.69084967320293,429
138454,-433.060248447205,107
138805,-240.39801324503225,351
139345,-20.66666666667072,540
139498,-468.60739299610907,153
140167,51.077528089881525,669
140322,-369.25494071146215,155
141095,74.87391304346943,773
141944,-3.2673469387800083,849
143027,891.6999999999816,1083
143201,-474.4200573065903,174
143900,278.2012658227791,699
144047,-376.36007905138314,147
144504,-126.92743682310737,457
144606,-432.46148409894,102
144711,-433.5769230769232,105
144818,-427.66750902527076,107
