global_step,episode_reward,episode_length
400,-4.0116804937439134,400
800,-3.999167930579028,400
1200,-4.02486389577043,400
1600,-4.0104739254321,400
2000,-4.010519928693279,400
2400,-4.000886253962051,400
2800,-4.002264593269984,400
3200,-4.025392245212152,400
3600,-4.009131055405578,400
4000,-4.008075211098578,400
4400,-4.00964344500246,400
4800,-4.0097788391189475,400
5200,-4.021957880634244,400
5600,-4.00979135257548,400
6000,-4.00951748971644,400
6400,-4.00906231689201,400
6800,-4.025053518071772,400
7200,-3.998698099458934,400
7600,-3.9981077459797727,400
8000,-4.001913339154598,400
8400,-4.009961429323524,400
8800,-3.999274350460903,400
9200,-4.016707343892363,400
9600,-4.02569339402661,400
10000,-4.000772777326533,400
10400,-4.010003349456155,400
10800,-4.003534372266697,400
11200,-4.0092466257616515,400
11600,-4.009482403510916,400
12000,-4.009644968763598,400
12400,-3.9249515533447266,400
12800,2.418882369995117,400
13200,2.559739351272583,400
13600,-4.000554229487544,400
14000,1.2836037874221802,400
14230,9.697722450106333,230
14630,-4.002148151397705,400
15030,-4.000589847564697,400
15430,-0.4204127788543701,400
15830,0.5782327055931091,400
16230,-0.4123530685901642,400
16552,8.762578010559082,322
16889,8.626301765441895,337
17289,-1.1519066392321469,400
17689,-2.1864206790924072,400
18089,-4.000687599182129,400
18489,-3.9424970149993896,400
18889,-4.000035762786865,400
19191,8.977095603942871,302
19591,-0.4084630310535431,400
19991,-0.752325177192688,400
20391,-2.0626187324523926,400
20755,8.355005558602299,364
21155,-3.928844690322876,400
21555,-1.0461314916610718,400
21846,9.087446212768555,291
22246,-4.006137847900391,400
22646,-2.229123830795288,400
23046,-4.003085136413574,400
23446,-4.015340805053711,400
23846,-1.5664936304092407,400
24246,-4.00338888168335,400
24646,-4.008198758241246,400
25046,-3.9235348556077394,400
25446,-3.9967508705920074,400
25846,0.6748647689819336,400
26246,-4.014298690392253,400
26646,-4.004867076873779,400
27046,-4.0042914442406286,400
27446,-4.006140298923104,400
27806,8.398598670959473,360
28206,-3.9987456579481084,400
28606,-4.001861572265625,400
29006,-3.9953223870835948,400
29406,-4.019246578216553,400
29806,-4.003449736804728,400
30206,-3.98128604888916,400
30606,-4.004644555126073,400
31006,-4.020118989165253,400
31406,-3.963489154502769,400
31806,-3.9624138792551684,400
31938,10.659414291381836,132
32338,-3.987260341644287,400
32738,-4.0044092429538285,400
33138,-4.018314518114696,400
33538,-3.994895090581735,400
33938,-4.0031481146028245,400
34338,-4.008370399475098,400
34738,-4.005952948554104,400
35138,-3.999704360961914,400
35538,-3.996280265411682,400
35741,9.962379455566406,203
36122,8.187920646013936,381
36522,-4.004470348358154,400
36615,11.067460060119629,93
37015,-4.00269846822652,400
37415,-0.8624145984649658,400
37815,-2.0978572368621826,400
38215,-4.003355979919434,400
38615,-4.006566575112707,400
39015,-4.010159527091424,400
39415,-4.0226298168314285,400
39815,-4.011279673791189,400
40215,-4.007948686920169,400
40615,-4.002882484983704,400
41015,-4.0133533227292935,400
41415,-3.9945863788872797,400
41815,-3.9615487097047257,400
42215,-3.981442405083418,400
42615,-3.992212092329583,400
43015,-4.011289963795284,400
43415,-3.993580326379801,400
43815,-4.003277479657858,400
44215,-4.020627033207536,400
44615,-3.9955088394143194,400
45015,-3.9854574339454727,400
45415,-4.005468815980079,400
45815,-4.004315026878556,400
46215,-4.000554457163936,400
