global_step,episode_reward,episode_length
65,-44.08873153835534,65
167,19.3859542387724,102
265,0.8825830203295197,98
334,1.7661700797081181,69
406,-14.887602776885046,72
537,-12.51922964736815,131
686,-26.15488293260333,149
765,-55.17239884167907,79
875,-5.834658578783248,110
943,-57.011469352841374,68
1014,-14.443940250277507,71
1083,-39.49915124595165,69
1149,4.738745503127589,66
1314,-32.57220255130899,165
1377,-9.127686865925767,63
1526,-36.4918022222817,149
1702,10.766282803267245,176
1829,-24.504213629961,127
1902,-5.365450100898741,73
1964,-23.923745660185816,62
2043,-39.993828907012926,79
2115,-62.113787368834025,72
2264,208.67502223581073,149
2427,0.02548777252435741,163
2517,-56.81622154831888,90
2618,8.8816375333071,101
2796,13.363265485391011,178
2869,-39.056827404350045,73
2963,-14.923090261518936,94
3067,-15.069630528092375,104
3201,-11.45274112328886,134
3279,-54.26238778308034,78
3363,-6.972824192345129,84
3428,-28.43460965156555,65
3571,-26.772615015506744,143
3647,-53.08354600667954,76
3719,-32.73911757618187,72
3802,19.65936714053157,83
3908,-2.1677686014771353,106
3980,-37.30152089044452,72
4113,6.404373189918701,133
4188,-5.894568819105615,75
4282,0.6598869524896287,94
4365,-4.759447569847083,83
4444,-9.469107638597464,79
4545,-5.124571000933642,101
4630,-8.9330928312242,85
4746,-84.6820929678902,116
4845,-75.40757841616866,99
4941,-1.101892272531984,96
5020,-65.61306885473431,79
5138,-58.618352362811585,118
5207,-4.632247643321747,69
5306,6.134690057449063,99
5383,-26.64741559296847,77
5472,6.692476969659353,89
5577,-18.796885133087656,105
5658,-73.27308367609979,81
5843,12.475079514682307,185
5918,-46.13178340420127,75
5985,-21.395532671213132,67
6083,-76.0516764407605,98
6152,7.865248081386113,69
6244,1.8393853422999626,92
6321,-46.56594297796488,77
6415,-38.732481312453764,94
6537,-1.1951113209128295,122
6640,-10.660008022785178,103
6765,53.32978565633297,125
6846,-23.2948750811815,81
6911,23.41113184571266,65
7006,-93.78684399828312,95
7068,-26.882213675379745,62
7203,-1.3171685504168238,135
7316,-33.440564551930876,113
7397,8.203250645399109,81
7501,-41.76777006536723,104
7614,-52.396279519200306,113
7692,19.29396207168699,78
7772,5.248678467869809,80
7836,18.47041357904675,64
7954,-26.74318111538885,118
8030,-11.524419394433494,76
8113,-40.61373447567224,83
8223,-59.84352537095545,110
8319,-28.963684669733055,96
8392,-8.496520834714175,73
8474,-39.47892231047153,82
8597,33.10075314760215,123
8678,-19.815676894932963,81
8755,-35.24593026548622,77
8838,32.776109756752874,83
8911,4.161950301825996,73
8979,-41.90441306501627,68
9065,20.23129522860053,86
9173,-29.19695087119939,108
9249,-32.71251970216633,76
9319,2.1388570729643277,70
9456,8.280372698344337,137
9529,-11.737400074601155,73
9687,44.47373344585304,158
9797,42.3165064683557,110
9890,35.334289050102285,93
10030,23.36598974153401,140
10142,-5.6735229349136205,112
10352,214.5324846146628,210
10434,-32.79690751403571,82
10538,-7.6465414215623895,104
10695,-5.167233112901442,157
10808,-46.04889719275758,113
10932,-47.747221452593784,124
11013,-61.17920479655267,81
11092,-9.995917558073984,79
11180,20.030354005992407,88
11246,-46.75056747224181,66
11319,-20.10053108468651,73
11449,42.95428872615108,130
11545,-48.21984981007872,96
11622,-17.308306857049445,77
11742,-65.98269159525631,120
11805,-18.231944283843035,63
12001,20.685097587704647,196
12167,231.28790248557922,166
12274,-27.546601161360712,107
12386,27.05923639774322,112
12472,-3.4340348207950484,86
12550,-40.23999216318129,78
12630,-48.34485237121582,80
12814,12.94917368710044,184
12931,10.092843341529345,117
13062,-16.67363285273312,131
13137,-44.4776078566909,75
13205,-12.765221889615049,68
13265,2.125038791596893,60
13368,21.761248717606065,103
13456,33.31519123494627,88
13538,16.876642618775364,82
13654,19.046628011465117,116
13737,-7.901347054839121,83
13876,-32.07855555921793,139
13976,15.526832303255816,100
14072,-20.411155256181956,96
14181,-78.84998045474292,109
14275,-56.11062406256794,94
14359,-13.071165806353093,84
14440,6.6632265624404,81
14531,-22.765442427098762,91
14613,-1.6863613495230396,82
14706,-14.84550486937161,93
14781,-42.08358213484287,75
14850,8.536485906839403,69
14920,-22.451289998888953,70
14981,-10.947339639663696,61
15059,-27.694619195461257,78
15180,-5.042745552062996,121
15265,-9.038092842698092,85
15399,-35.233552774414434,134
15459,-15.912937766909607,60
15530,3.57253937691452,71
15600,-10.25797274753451,70
15685,-31.15421519279481,85
15764,-51.75529700890182,79
15834,-13.276090585589401,70
15926,-40.60017563670874,92
16081,-10.583551208227888,155
16240,-8.089121798798402,159
16325,-3.1491881617903488,85
16392,-21.615322980582704,67
16596,269.71362331954765,204
16672,-28.2306265506148,76
16736,-40.696429408788674,64
16818,-63.23344678521158,82
17002,208.85068762496115,184
17185,-31.9536895146221,183
17261,-0.9085339874029188,76
17348,-64.13977848649024,87
17414,-16.27917434662581,66
17512,-3.813868384286735,98
17590,12.508793817162541,78
17703,-25.693191937953273,113
17811,-42.69886039376258,108
17941,43.95664257109166,130
18048,-46.8923878955841,107
18113,-14.509648109674444,65
18186,-18.914841058626763,73
18256,-45.01983555231242,70
18364,24.71358768828216,108
18430,-80.55805017977953,66
18510,-31.535779065489763,80
18615,-36.95078899234531,105
18724,34.08541991129519,109
18868,230.01840398877863,144
18957,-35.69451983235771,89
19093,29.203450224697605,136
19250,263.31672134909775,157
