global_step,episode_reward,episode_length
72,-308.2318336345023,72
148,-112.10984148852526,76
200,-235.5842645583674,52
290,-269.9547472354584,90
380,-266.10520925778894,90
441,-104.9297664759308,61
506,-171.6592957279645,65
581,-64.23445137260481,75
646,-354.090165318714,65
727,-118.25529620659537,81
814,-307.5117438551039,87
878,-308.2675418471266,64
934,-249.50701771136372,56
1048,-104.52039136748762,114
1127,-102.0035065745935,79
1214,-145.15862301480024,87
1283,-98.39977502655238,69
1389,-283.45603496353135,106
1458,-247.80455596927087,69
1520,-138.92021793849764,62
1581,-96.3071890387684,61
1679,-337.7794796204194,98
1750,-454.4775111076236,71
1823,-120.38507157582788,73
1902,-243.57895612351595,79
1988,-99.44897678449749,86
2082,-129.2569000668824,94
2155,-72.62638746425509,73
2215,-337.3106958863325,60
2285,-58.385279521821076,70
2345,-61.057182195037605,60
2445,-90.7693543314934,100
2530,-208.54766352698206,85
2628,-135.39404389949516,98
2696,-155.2830911051482,68
2765,-295.77876570951196,69
2849,-165.81791239274668,84
2918,-217.08381759151814,69
2994,-242.63729535095393,76
3079,-229.63129754219204,85
3153,-338.1326527984812,74
3225,-485.07075970994305,72
3308,-306.3182375947944,83
3393,-241.35094224987552,85
3458,-276.89608901798726,65
3556,-336.95100426189606,98
3637,-124.37442340832206,81
3729,-269.1029378154409,92
3825,-821.2599000358208,96
3903,-73.5616888601333,78
3986,-71.25938726309221,83
4072,-90.98865035781637,86
4172,-414.67756767895077,100
4246,-101.89856885559855,74
4306,-195.99889084242284,60
4408,-52.78968218186869,102
4491,-41.35608114117756,83
4551,-125.18437206771225,60
4635,-299.7504890077747,84
4721,-239.6150063183531,86
4785,-83.74643568294124,64
4870,-135.12609581332657,85
4968,-473.60128735564655,98
5032,-179.73069354766983,64
5347,207.71351683139807,315
5683,219.01815601177526,336
5963,211.51483702242376,280
6296,224.4595928654075,333
6580,228.9189699086547,284
6900,240.53306355208164,320
7236,213.89787937432533,336
7629,238.60728139661265,393
8013,207.96415197461846,384
8357,226.31785096094023,344
8725,245.90683980010456,368
9040,216.36572292778646,315
9364,181.49245242714886,324
9670,231.7256043419987,306
9936,200.8919065216184,266
10082,12.648360614553098,146
10237,252.59271556489168,155
10295,-61.94169744178654,58
10386,-58.86124532423914,91
10501,41.430533865541236,115
10568,-72.24010258376597,67
10618,-103.40462132692338,50
10723,-7.13450319334865,105
10783,-30.850789664536705,60
10854,-17.644786106050006,71
10942,8.45802723228934,88
11015,-90.50039800569414,73
11076,-26.889530510902418,61
11154,-26.302489923387768,78
11249,48.640485282242366,95
11349,13.626839278489356,100
11424,28.862495505511788,75
11546,-22.271848240643735,122
11627,-28.143926513791072,81
11707,-43.40509718239308,80
11818,-8.290332159250966,111
11920,4.473213132396339,102
11979,-20.22005525559186,59
12056,-37.98922253787517,77
12137,-19.16068762928245,81
12212,-48.27598201304674,75
12292,-40.232991517186164,80
12419,-52.22238975375891,127
12542,277.22918766460384,123
12617,-67.51844833314418,75
12710,7.689509121254076,93
12806,-40.993833153098805,96
12880,-29.550036349743607,74
12998,-42.03122612729666,118
13079,-28.55649969995025,81
13289,284.1108020451292,210
13371,-17.361285968720892,82
13492,-6.982294629961245,121
13553,-32.14400818869471,61
13630,-46.820440352261066,77
13709,-47.59821632206437,79
13765,-28.292432320862986,56
13888,17.170866925492902,123
13965,18.11795899838208,77
14069,-32.35618827529251,104
14162,-34.249601731598375,93
14241,-7.310528313815581,79
14305,-31.29485955774784,64
14415,-33.6086600956321,110
14484,-13.080298555642358,69
14583,-23.218144314885137,99
14670,-24.45677131056786,87
14774,-166.8963553361595,104
14866,-1.7339160010218535,92
14953,-62.21292422920466,87
15127,285.38979655042294,174
15216,-3.268535860180833,89
15299,17.699817372858547,83
15404,28.882432948648983,105
15545,255.27390035092833,141
15685,256.45310457553717,140
15813,261.28373375456783,128
15981,263.72293865911666,168
16069,26.73719432756303,88
16157,26.630995378345276,88
16251,55.60858942687517,94
16364,309.5467799480259,113
16439,38.25669749975208,75
16558,32.80737534679474,119
16692,-7.621552166417246,134
16802,57.84949917003513,110
16909,13.388326724171662,107
17001,47.42333172872668,92
17113,29.25757095783956,112
17209,52.404874548167044,96
17348,286.5405912648141,139
17434,28.72143111109733,86
17564,48.27614157464356,130
17642,0.13581891536713897,78
17859,276.80111382268365,217
18004,286.61198245286937,145
18119,293.02152948156,115
18265,288.4923624408245,146
19265,175.0357539150866,1000
19381,287.2008776161075,116
19529,252.71343708917505,148
19635,96.27575870439412,106
19733,252.15058414205907,98
19836,29.6106503209472,103
19964,250.09577956885101,128
20100,220.00620699554685,136
20425,-68.36540147360412,325
20879,-37.302143613323594,454
21122,-341.2343844279274,243
21243,-355.2066513701155,121
21360,-184.7122467252612,117
21427,-243.10433477077635,67
21711,-30.648209544904518,284
22038,-52.57810217354446,327
22320,253.43662530951207,282
22993,-360.38468438155945,673
23064,-271.28896020933985,71
23127,-267.1576328541711,63
23203,-102.01175146855414,76
23262,-109.38305362433195,59
23441,-237.74150906294585,179
23516,17.083393372409105,75
23768,-329.21750482767834,252
23816,-200.55243239354343,48
24670,99.22676285121587,854
24757,-47.198410526737575,87
24822,-146.92185394324363,65
24908,27.542636436223972,86
24976,0.4034514825046216,68
25061,1.0454797080159182,85
25131,-98.95712065286003,70
25203,-284.8294070401415,72
25562,-417.5059417196737,359
25651,13.643171782437719,89
25761,-42.73810515716672,110
25832,-228.869327442646,71
25904,-220.53085588768124,72
25976,-124.61977237090468,72
26046,-84.3860248119384,70
26121,-129.1924275654927,75
26586,180.70691982813176,465
26740,-226.59819309610876,154
26889,44.494470945447716,149
26953,-23.822283820956955,64
27017,-142.77609252706168,64
27084,-132.15934835761786,67
27259,12.988569166287789,175
27420,-29.115683663338416,161
27499,-1.1443548804521697,79
27633,272.8001557564735,134
27737,-115.40984774511308,104
27822,7.8372600549459435,85
28066,-29.619226393140863,244
28133,-356.18783812511714,67
28223,-251.82400264140216,90
28332,-176.29098682994024,109
28638,-359.2146028610692,306
28702,-333.24261070247735,64
28819,31.865308779776143,117
28898,-104.54564225863665,79
29041,248.05556394286458,143
29115,23.582283965945294,74
29204,-514.5212276110052,89
29385,60.059449682384695,181
29541,241.77728116959332,156
29660,-31.269475245596837,119
29741,-280.2252518234402,81
29834,-370.0634467273207,93
29901,-59.260823378413924,67
29966,-45.57484212622046,65
30026,-227.96954323872922,60
30333,-635.5336055173351,307
30431,-30.76496791707352,98
30830,189.56290437530726,399
30935,60.36354152113199,105
31090,290.52060857623815,155
31311,252.7974463533611,221
31409,7.1711469839513455,98
31502,41.03766463406387,93
31599,54.79759854793551,97
31707,-92.25013507453723,108
