global_step,episode_reward,episode_length
1200,-548.8135593220347,1200
3200,-70.50359712230262,2000
5200,-80.86642599278042,2000
5976,329.9342465753354,776
6158,-405.7502008032127,182
7121,486.4338129496274,963
7947,336.4476190476118,826
8863,131.37297297296186,916
9661,386.1090909090832,798
10842,881.8999999999804,1181
11408,-152.6912052117276,566
12685,872.2999999999757,1277
13791,889.3999999999871,1106
15029,876.1999999999794,1238
15711,219.72569659443056,682
16566,355.67647058822735,855
17850,871.599999999981,1284
18318,101.79437751004204,468
19436,888.1999999999805,1118
20609,882.6999999999861,1173
21163,101.59658703071857,554
22502,866.0999999999854,1339
23056,114.15017301038239,554
24098,206.14482758619226,1042
25463,820.1929133858091,1365
26292,338.52857142856396,829
27484,880.7999999999869,1192
28298,303.45804416403075,814
28801,-245.0040498442349,503
29340,131.28518518518717,539
30804,340.5281045751377,1464
31397,129.25218855219077,593
32117,207.6352583586658,720
32976,294.7451612903158,859
33769,274.20318471337,793
34928,502.8290969899534,1159
35670,245.67577639751346,742
36192,87.17282229965319,522
37548,617.8722222222024,1356
38526,365.96811594202137,978
39030,84.83131672598041,504
39924,62.61465201464466,894
40435,91.22209737827886,511
41017,132.63969465649078,582
41520,-211.01428571428505,503
42375,335.55263157893893,855
43207,271.5400611620745,832
43711,101.54346289752823,504
44802,113.12222222220862,1091
46028,877.3999999999807,1226
47138,455.5634674922496,1110
48774,826.298989898963,1636
50255,812.0449275362134,1481
50809,130.16701030928033,554
52161,820.445161290301,1352
53401,459.6065573770337,1240
53872,58.163157894737914,471
55067,516.8636363636235,1195
55594,124.6584905660396,527
56291,190.0402597402627,697
56810,109.86470588235471,519
58373,805.637716262957,1563
59626,874.6999999999813,1253
60633,397.66065573769544,1007
61500,291.15016286644385,867
62522,-50.91794871795713,1022
63779,612.6512544802704,1257
64234,-284.20967741935374,455
65216,401.79999999999063,982
65984,255.42591362125796,768
67243,559.3459016393296,1259
67801,121.50496453900922,558
68344,-188.78275862069063,543
68881,125.1321167883232,537
70439,806.39931271475,1558
71285,336.26330935251,846
72548,873.6999999999792,1263
73144,-106.7698113207581,596
73354,-430.6774193548387,210
74409,498.7402826855017,1055
74961,96.135311572702,552
75898,195.77368421053012,937
77060,597.540458015254,1162
77620,115.87500000000199,560
78468,311.3038961038899,848
79310,309.73939393938747,842
80179,327.6454545454469,869
81661,810.7552238805723,1482
82508,297.6529411764647,847
83609,334.73985765123257,1101
84489,390.92720306512484,880
85278,259.86221498370867,789
86181,318.33787375414465,903
86998,298.2999999999938,817
87535,116.86856187291178,537
88128,-189.17012987012941,593
89313,602.5144927536102,1185
89856,100.92388059701673,543
90343,103.47391304347991,487
91389,384.35899053626645,1046
92771,636.7999999999819,1382
93440,158.90645161290598,669
94677,876.2999999999809,1237
95346,78.02753623188667,669
96525,882.0999999999881,1179
97704,529.55762711863,1179
98458,209.42972136223253,754
99873,819.7403100775026,1415
100987,353.4829431438021,1114
102203,631.1272727272553,1216
103341,886.1999999999864,1138
104164,290.58135593219737,823
105457,343.0183391003326,1293
106352,373.91463414633296,895
106535,-440.1750000000001,183
107384,308.6483870967676,849
108140,238.31585760517865,756
109559,858.099999999984,1419
110660,490.5944444444316,1101
111617,351.5049689440899,957
112907,538.6737160120662,1290
113547,-102.18181818182177,640
114783,876.3999999999793,1236
115608,300.55084745762076,825
116378,255.2580645161242,770
117130,276.7163763066146,752
118038,92.29859154928647,908
118570,116.73464052287787,532
120351,864.7999999999801,1352
120861,107.27338129496579,510
121335,75.34368231047085,474
122172,327.25890410958186,837
123305,886.6999999999858,1133
123772,-219.36187050359638,467
124664,336.1968253968177,892
125956,644.4486486486297,1292
126789,382.60909090908325,833
128052,873.6999999999796,1263
128952,300.87947882735364,900
130333,861.8999999999749,1381
130802,81.50466926070202,469
132154,864.7999999999779,1352
133033,296.0009287925639,879
134303,556.0065359476955,1270
135150,322.07966101694177,847
136326,882.3999999999871,1176
136926,-101.35338345865,600
138111,881.4999999999868,1185
139285,520.8252559726806,1174
140670,861.4999999999843,1385
141978,616.6048442906429,1308
143508,805.6206896551472,1530
144726,878.1999999999862,1218
145572,336.82857142856415,846
146751,882.0999999999866,1179
147620,301.1126182965229,869
148789,325.46760124609295,1169
149324,131.68518518518724,535
150962,754.5006535947435,1638
152575,818.497979797953,1613
153410,275.16261398175754,835
154366,378.593548387088,956
155487,445.2248407643168,1121
156621,508.673578595305,1134
157501,312.6211180124147,880
158854,864.6999999999811,1353
159972,530.5611111110973,1118
160152,-420.17391304347825,180
161493,865.8999999999834,1341
162750,874.2999999999851,1257
163399,-96.73520599251214,649
163928,137.93969465649067,529
164826,306.62857142856257,898
166186,863.999999999978,1360
167744,663.771865443401,1558
169039,870.4999999999815,1295
170403,654.4496732025926,1364
171584,881.899999999981,1181
172986,655.4656346749061,1402
174353,863.2999999999791,1367
174870,-178.51159420289895,517
175444,135.0398625429574,574
176010,-100.95483870967888,566
177415,859.4999999999814,1405
178318,284.3130030959699,903
179374,862.4999999999803,1375
180704,866.9999999999799,1330
181165,76.64368231047088,461
182502,866.2999999999778,1337
183662,883.9999999999851,1160
184685,484.0309352517856,1023
185963,513.4698412698257,1278
187250,655.0837837837646,1287
188415,523.651515151501,1165
189677,873.7999999999798,1262
190784,394.1859934853305,1107
192132,865.1999999999745,1348
193338,879.3999999999866,1206
194681,865.6999999999783,1343
195406,215.4256965944305,725
196882,692.2692810457268,1476
197962,468.271186440665,1080
199098,886.3999999999868,1136
200301,879.6999999999797,1203
201098,50.48867924527531,797
202250,523.025255972681,1152
203178,385.60531561460834,928
204186,421.69134948096,1008
205677,809.5206896551474,1491
206864,881.2999999999862,1187
208204,865.999999999978,1340
209382,882.1999999999865,1178
210226,300.45804416403087,844
211081,282.10124610591333,855
212437,701.4370370370183,1356
214023,400.22352941174285,1586
214600,127.4851851851873,577
215317,201.85623100304264,717
216166,298.97096774192903,849
217623,669.5866242037963,1457
218762,508.1735785953049,1139
219627,311.015527950303,865
220543,357.8773519163685,916
221637,161.4333333333185,1094
222519,371.9449275362239,882
223010,89.69003558719041,491
224094,539.9516483516356,1084
224985,379.0647940074825,891
226209,877.5999999999865,1224
227542,866.6999999999782,1333
228879,866.2999999999777,1337
230381,849.7999999999735,1502
230661,-361.9222614840984,280
231913,593.7542483659957,1252
233078,883.4999999999816,1165
234520,654.561609907104,1442
236200,825.2659932659652,1680
237457,874.2999999999863,1257
238863,859.3999999999768,1406
240011,885.1999999999832,1148
241410,860.0999999999808,1399
241874,61.95913312693636,464
243231,619.5447552447371,1357
244488,874.2999999999869,1257
245150,193.5402597402627,662
246429,872.0999999999791,1279
247722,870.6999999999864,1293
248922,879.9999999999816,1200
250312,860.9999999999812,1390
251727,858.4999999999753,1415
253040,589.8538461538302,1313
254328,688.4043010752507,1288
255120,243.3806451612891,792
256495,862.4999999999853,1375
257254,259.6481727574704,759
258641,648.1852459016216,1387
259914,872.6999999999852,1273
261198,871.5999999999796,1284
262493,870.4999999999795,1295
263272,306.9797250859042,779
264575,869.699999999979,1303
265800,877.4999999999798,1225
266959,884.0999999999868,1159
268259,605.4838709677271,1300
269329,500.7738515900951,1070
270497,429.19406528188813,1168
271864,547.5105263157739,1367
273085,877.8999999999866,1221
274818,807.9499999999744,1733
276119,574.4454545454374,1301
277287,512.8296296296139,1168
278135,329.7454545454467,848
279345,878.9999999999808,1210
280828,851.6999999999722,1483
282155,867.299999999982,1327
283356,879.8999999999877,1201
284127,261.6622149837087,771
285115,392.8943521594577,988
286063,381.86666666665656,948
287511,855.1999999999758,1448
288862,653.8610389610196,1351
290087,638.369565217377,1225
291071,334.4358208955157,984
291573,109.22028985507421,502
292576,385.5044164037743,1003
294007,672.5249999999802,1431
295534,639.0888563049621,1527
296757,877.6999999999808,1223
298042,871.4999999999866,1285
299172,886.9999999999883,1130
300530,864.1999999999803,1358
301993,649.3656346749046,1463
303166,882.6999999999889,1173
304099,364.89397993310286,933
305281,634.5272727272551,1182
306420,886.0999999999866,1139
307785,863.4999999999806,1365
309107,867.7999999999857,1322
310377,872.9999999999822,1270
311866,694.8499999999784,1489
313315,855.0999999999838,1449
314070,238.4158576051786,755
315368,870.1999999999858,1298
316656,871.1999999999772,1288
317718,415.53913043477024,1062
319334,866.4999999999806,1335
320619,871.4999999999798,1285
321924,869.4999999999878,1305
323253,867.0999999999773,1329
324077,132.45943775099636,824
325353,872.3999999999787,1276
326787,856.5999999999758,1434
328087,653.7837837837643,1300
329162,540.2272727272599,1075
330414,874.7999999999798,1252
331866,854.7999999999737,1452
333204,866.1999999999751,1338
333658,83.004669260702,454
334965,869.2999999999789,1307
335822,295.10495356036563,857
337250,703.6052287581457,1428
338603,864.699999999981,1353
339731,887.1999999999862,1128
340919,881.1999999999797,1188
342101,881.7999999999865,1182
343480,862.0999999999759,1379
344811,866.8999999999852,1331
346155,647.6069204152097,1344
347436,671.8999999999801,1281
348597,883.8999999999869,1161
349911,868.5999999999788,1314
351085,882.5999999999866,1174
352545,853.9999999999806,1460
353358,273.84018691588255,813
354667,702.4333333333145,1309
356311,809.4562091502967,1644
357918,822.4649831649564,1607
358613,201.0167173252311,695
359451,296.84516129031573,838
360888,662.0324840764087,1437
362018,512.4180602006561,1130
362782,246.58136645962506,764
364082,869.9999999999824,1300
365373,634.7888888888695,1291
366617,875.5999999999864,1244
367880,873.6999999999842,1263
369110,876.9999999999853,1230
370332,877.7999999999862,1222
371540,879.199999999987,1208
372861,867.8999999999788,1321
374171,868.9999999999784,1310
375689,848.1999999999733,1518
376971,871.7999999999815,1282
378312,660.0176470588023,1341
379491,882.0999999999814,1179
380912,659.7575851393027,1421
