global_step,episode_reward,episode_length
1201,-551.4725490196088,1201
3201,-81.02893890675115,2000
4469,-559.7073482428125,1268
5493,-172.79711191335866,1024
5672,-426.70503144654083,179
5835,-429.7615384615385,163
6852,358.29999999998586,1017
7022,-433.66666666666674,170
7854,-74.23942652330658,832
8510,-28.233451957299906,656
9414,-99.49090909091933,904
10552,886.1999999999796,1138
11909,864.2999999999748,1357
13148,876.0999999999874,1239
14358,878.9999999999801,1210
15094,69.8108527131734,736
16345,668.7144329896714,1251
17702,658.6037974683368,1357
18802,889.9999999999882,1100
20148,865.3999999999796,1346
20795,-92.28620689655617,647
21083,-371.0939068100355,288
21660,159.3542635658936,577
22484,303.56491228069416,824
23043,133.88102189781227,559
24237,572.907692307676,1194
25233,145.29795918366528,996
25793,107.82252559727164,560
26817,383.8385321100833,1024
27813,476.0457564575541,996
28077,-380.730708661417,264
28650,-130.77670250896244,573
29309,86.44375000000255,659
30135,336.51764705881675,826
30630,67.58860759493822,495
31485,339.6700680272036,855
32750,478.2197640117865,1265
33952,212.0580645161176,1202
34779,299.3598006644455,827
35687,50.39601328902768,908
37126,812.7787003609938,1439
37987,296.2529411764646,861
38913,-2.856410256414449,926
40023,481.3344947735064,1110
40561,112.86666666666844,538
41093,80.98530351437881,532
41943,255.29850746268204,850
42795,-3.56734693878127,852
44296,808.5206896551474,1501
45205,395.11398601397764,909
46308,458.39009584663324,1103
46817,100.72454873646377,509
48027,583.8611111110944,1210
48779,270.52490706319145,752
49270,95.7763250883409,491
50385,888.4999999999873,1115
51050,161.165706051876,665
52515,653.4999999999817,1465
53061,134.288888888891,546
53837,278.10469798657124,776
55196,864.0999999999767,1359
56256,397.12499999998875,1060
57107,239.29678284182438,851
58283,478.6145110409935,1176
58760,87.33649635036659,477
59675,72.78571428570342,915
60493,283.4482269503494,818
61418,381.54844290656575,925
62937,848.0999999999752,1519
63406,-247.24843205574768,469
64665,874.0999999999792,1259
66279,793.1454545454295,1614
67710,500.233333333312,1431
69051,865.8999999999778,1341
70361,868.9999999999833,1310
71497,97.20139372820847,1136
72473,366.3498432601791,976
73396,396.83043478259987,923
74714,868.19999999998,1318
75880,522.7442622950683,1166
77058,548.866666666652,1178
78314,874.3999999999828,1256
79194,11.326599326590042,880
80172,236.49394812680032,978
81454,669.6339350180352,1282
82628,882.5999999999788,1174
83917,553.0672131147377,1289
84385,-231.01052631578955,468
85688,649.7687285223174,1303
87175,812.2929078013977,1487
88184,296.4509933774732,1009
89372,456.7813953488249,1188
90483,423.10195439738203,1111
91581,380.5225806451496,1098
92625,505.2654275092814,1044
93496,377.68873239435834,871
93681,-422.6095890410959,185
94259,142.972200772203,578
95094,318.5270270270203,835
96562,853.1999999999741,1468
97929,690.5058823529193,1367
98718,269.78421052630995,789
99626,357.7049833886953,908
100490,273.3560975609705,864
101329,273.6949367088552,839
101879,-138.9694656488557,550
103033,192.160137457029,1154
103577,135.3233201581047,544
105021,855.5999999999776,1444
106474,828.1848484848252,1453
107788,868.599999999982,1314
109155,680.2491525423536,1367
110323,142.5220338982905,1168
111718,665.1357615893872,1395
113468,663.9830508474358,1750
114807,632.6615141955648,1339
115734,279.32380952380316,927
117254,661.0563798219389,1520
118694,635.1411042944607,1440
119617,324.11337386017533,923
120582,443.94117647057845,965
121242,-87.42857142857576,660
122353,170.14999999998759,1111
123138,286.6877133105737,785
124353,878.4999999999807,1215
125609,533.9744680850923,1256
126642,387.0225806451523,1033
128167,699.0901060070446,1525
129414,875.2999999999868,1247
130529,394.4880239520841,1115
131683,571.3924528301734,1154
132817,520.6579710144806,1134
134215,674.1534883720751,1398
135396,881.89999999998,1181
136741,865.499999999982,1345
137373,-265.4058823529383,632
138376,94.05215946842748,1003
138574,-435.71591591591607,198
139778,879.5999999999792,1204
139815,290.94901960783693,816
140990,487.00160771702804,1175
142418,675.0913738018983,1428
143691,872.6999999999874,1273
145165,623.0402515723031,1474
146192,403.71025641024795,1027
147316,887.5999999999849,1124
147737,-289.01358024691206,421
148523,27.134767025082738,786
149787,873.5999999999832,1264
150562,216.43939393939718,775
151773,878.899999999979,1211
153241,853.1999999999738,1468
154573,866.7999999999863,1332
155771,597.4413793103274,1198
157010,876.0999999999876,1239
158338,671.3237113401866,1328
159369,396.899999999989,1031
160541,882.7999999999877,1172
161982,855.8999999999785,1441
163299,640.7137931034283,1317
164602,869.6999999999817,1303
165369,-18.560465116281307,767
166291,363.94035087718277,922
167606,868.4999999999794,1315
168982,651.6976588628547,1376
170294,868.7999999999863,1312
170824,107.40955631399507,530
172053,445.907339449529,1229
173031,474.1557195571853,978
173533,99.40629921260019,502
174463,131.01433691755267,930
175419,33.30624999998918,956
176713,870.5999999999777,1294
177206,70.95316455696354,493
178622,858.3999999999838,1416
180287,674.2079646017504,1665
181706,677.454838709661,1419
183096,860.9999999999845,1390
184355,595.0302325581237,1259
185602,875.2999999999879,1247
187007,650.3496732025923,1405
187919,-4.661538461542705,912
189019,485.81881533099715,1100
190350,866.8999999999867,1331
191275,329.22523961660636,925
192573,491.095522388046,1298
193678,460.9285714285606,1105
194966,871.1999999999794,1288
196256,870.9999999999801,1290
197201,31.69808306708478,945
198819,784.0483754512435,1618
200011,592.605555555539,1192
201260,875.0999999999825,1249
