global_step,episode_reward,episode_length
1000,691.0,1000
2000,666.0,1000
3000,674.0,1000
4000,705.0,1000
5000,679.0,1000
6000,688.0,1000
7000,718.0,1000
8000,686.0,1000
9000,691.0,1000
10000,681.0,1000
11000,678.0,1000
12000,567.0,1000
13000,704.0,1000
14000,266.0,1000
15000,696.0,1000
16000,682.0,1000
17000,719.0,1000
18000,683.0,1000
19000,666.0,1000
20000,691.0,1000
21000,779.0,1000
22000,784.0,1000
23000,788.0,1000
24000,776.0,1000
25000,795.0,1000
26000,708.0,1000
27000,676.0,1000
28000,691.0,1000
29000,591.0,1000
30000,710.0,1000
31000,705.0,1000
32000,696.0,1000
33000,695.0,1000
34000,677.0,1000
35000,589.0,1000
36000,499.0,1000
37000,715.0,1000
38000,694.0,1000
39000,711.0,1000
40000,693.0,1000
41000,681.0,1000
42000,686.0,1000
43000,689.0,1000
44000,689.0,1000
45000,696.0,1000
46000,787.0,1000
47000,787.0,1000
48000,578.0,1000
49000,757.0,1000
50000,772.0,1000
51000,763.0,1000
52000,746.0,1000
53000,751.0,1000
54000,766.0,1000
55000,716.0,1000
56000,780.0,1000
57000,717.0,1000
58000,683.0,1000
59000,711.0,1000
60000,717.0,1000
61000,680.0,1000
62000,525.0,1000
63000,683.0,1000
64000,688.0,1000
65000,788.0,1000
66000,672.0,1000
67000,671.0,1000
68000,787.0,1000
69000,787.0,1000
70000,679.0,1000
71000,785.0,1000
72000,678.0,1000
73000,691.0,1000
74000,792.0,1000
75000,772.0,1000
76000,672.0,1000
77000,786.0,1000
78000,787.0,1000
79000,786.0,1000
80000,670.0,1000
81000,785.0,1000
82000,773.0,1000
83000,691.0,1000
84000,784.0,1000
85000,791.0,1000
86000,788.0,1000
87000,771.0,1000
88000,685.0,1000
89000,780.0,1000
90000,678.0,1000
91000,695.0,1000
92000,788.0,1000
93000,679.0,1000
94000,788.0,1000
95000,770.0,1000
96000,675.0,1000
97000,676.0,1000
98000,782.0,1000
99000,787.0,1000
100000,782.0,1000
101000,693.0,1000
102000,790.0,1000
103000,792.0,1000
104000,786.0,1000
105000,697.0,1000
106000,786.0,1000
107000,788.0,1000
108000,699.0,1000
109000,786.0,1000
110000,704.0,1000
111000,587.0,1000
112000,676.0,1000
113000,790.0,1000
114000,666.0,1000
115000,769.0,1000
116000,767.0,1000
117000,709.0,1000
118000,696.0,1000
119000,788.0,1000
120000,786.0,1000
121000,701.0,1000
122000,793.0,1000
123000,758.0,1000
124000,704.0,1000
125000,681.0,1000
126000,785.0,1000
127000,792.0,1000
128000,673.0,1000
129000,677.0,1000
130000,668.0,1000
131000,785.0,1000
132000,788.0,1000
133000,786.0,1000
134000,691.0,1000
135000,789.0,1000
136000,513.0,1000
137000,518.0,1000
138000,784.0,1000
139000,785.0,1000
140000,766.0,1000
141000,788.0,1000
142000,786.0,1000
143000,701.0,1000
144000,753.0,1000
145000,526.0,1000
146000,757.0,1000
147000,679.0,1000
148000,783.0,1000
149000,788.0,1000
150000,503.0,1000
151000,697.0,1000
152000,633.0,1000
153000,787.0,1000
154000,786.0,1000
155000,692.0,1000
156000,789.0,1000
157000,669.0,1000
158000,764.0,1000
159000,788.0,1000
160000,695.0,1000
161000,787.0,1000
162000,785.0,1000
163000,789.0,1000
164000,699.0,1000
165000,788.0,1000
166000,787.0,1000
167000,788.0,1000
168000,767.0,1000
169000,788.0,1000
170000,783.0,1000
171000,693.0,1000
172000,788.0,1000
173000,789.0,1000
174000,785.0,1000
175000,664.0,1000
176000,785.0,1000
177000,788.0,1000
178000,789.0,1000
179000,783.0,1000
180000,782.0,1000
181000,788.0,1000
182000,683.0,1000
183000,774.0,1000
184000,787.0,1000
185000,788.0,1000
186000,667.0,1000
187000,678.0,1000
188000,791.0,1000
189000,789.0,1000
190000,788.0,1000
191000,785.0,1000
192000,786.0,1000
193000,788.0,1000
194000,768.0,1000
195000,786.0,1000
196000,790.0,1000
197000,781.0,1000
198000,788.0,1000
199000,786.0,1000
200000,740.0,1000
201000,789.0,1000
202000,753.0,1000
203000,676.0,1000
204000,697.0,1000
205000,690.0,1000
206000,788.0,1000
207000,787.0,1000
208000,791.0,1000
209000,788.0,1000
210000,759.0,1000
211000,786.0,1000
212000,785.0,1000
213000,787.0,1000
214000,787.0,1000
215000,788.0,1000
216000,786.0,1000
217000,789.0,1000
218000,789.0,1000
219000,701.0,1000
220000,789.0,1000
221000,787.0,1000
222000,786.0,1000
223000,785.0,1000
224000,790.0,1000
225000,693.0,1000
226000,768.0,1000
227000,790.0,1000
228000,788.0,1000
229000,790.0,1000
230000,785.0,1000
231000,668.0,1000
232000,784.0,1000
233000,786.0,1000
234000,701.0,1000
235000,788.0,1000
236000,780.0,1000
237000,785.0,1000
238000,784.0,1000
239000,788.0,1000
240000,689.0,1000
241000,788.0,1000
242000,790.0,1000
243000,683.0,1000
244000,786.0,1000
245000,693.0,1000
246000,785.0,1000
247000,787.0,1000
248000,682.0,1000
249000,697.0,1000
250000,788.0,1000
251000,785.0,1000
252000,770.0,1000
253000,790.0,1000
254000,736.0,1000
255000,683.0,1000
256000,681.0,1000
257000,786.0,1000
258000,785.0,1000
259000,699.0,1000
260000,759.0,1000
261000,790.0,1000
262000,785.0,1000
263000,785.0,1000
264000,789.0,1000
265000,762.0,1000
266000,666.0,1000
267000,674.0,1000
268000,773.0,1000
269000,781.0,1000
270000,697.0,1000
271000,782.0,1000
272000,689.0,1000
273000,788.0,1000
274000,791.0,1000
275000,789.0,1000
276000,674.0,1000
277000,672.0,1000
278000,786.0,1000
279000,785.0,1000
280000,685.0,1000
281000,787.0,1000
282000,786.0,1000
283000,787.0,1000
284000,791.0,1000
285000,790.0,1000
286000,789.0,1000
287000,788.0,1000
288000,789.0,1000
289000,788.0,1000
290000,766.0,1000
291000,769.0,1000
292000,752.0,1000
293000,681.0,1000
294000,787.0,1000
295000,789.0,1000
296000,786.0,1000
297000,763.0,1000
298000,772.0,1000
299000,788.0,1000
300000,785.0,1000
301000,788.0,1000
302000,789.0,1000
303000,676.0,1000
304000,771.0,1000
305000,783.0,1000
306000,785.0,1000
307000,680.0,1000
308000,780.0,1000
309000,777.0,1000
310000,695.0,1000
311000,785.0,1000
312000,671.0,1000
313000,697.0,1000
314000,789.0,1000
315000,668.0,1000
316000,784.0,1000
317000,745.0,1000
318000,786.0,1000
319000,785.0,1000
320000,789.0,1000
321000,790.0,1000
322000,791.0,1000
323000,785.0,1000
324000,790.0,1000
325000,684.0,1000
326000,785.0,1000
327000,786.0,1000
328000,790.0,1000
329000,761.0,1000
330000,791.0,1000
331000,696.0,1000
332000,700.0,1000
333000,789.0,1000
334000,788.0,1000
335000,675.0,1000
336000,789.0,1000
337000,779.0,1000
338000,786.0,1000
339000,764.0,1000
340000,760.0,1000
341000,785.0,1000
342000,695.0,1000
343000,787.0,1000
344000,676.0,1000
345000,774.0,1000
346000,786.0,1000
347000,785.0,1000
348000,761.0,1000
349000,786.0,1000
350000,790.0,1000
351000,787.0,1000
352000,783.0,1000
353000,789.0,1000
354000,789.0,1000
355000,790.0,1000
356000,792.0,1000
357000,761.0,1000
358000,788.0,1000
359000,781.0,1000
360000,787.0,1000
361000,791.0,1000
362000,784.0,1000
363000,783.0,1000
364000,783.0,1000
365000,668.0,1000
366000,693.0,1000
367000,773.0,1000
368000,790.0,1000
369000,695.0,1000
370000,788.0,1000
371000,790.0,1000
372000,789.0,1000
373000,786.0,1000
374000,788.0,1000
375000,787.0,1000
376000,790.0,1000
377000,661.0,1000
378000,765.0,1000
379000,790.0,1000
380000,791.0,1000
381000,786.0,1000
382000,786.0,1000
383000,760.0,1000
384000,772.0,1000
385000,786.0,1000
386000,790.0,1000
387000,767.0,1000
388000,787.0,1000
389000,786.0,1000
390000,784.0,1000
391000,781.0,1000
392000,788.0,1000
393000,700.0,1000
394000,791.0,1000
395000,790.0,1000
396000,791.0,1000
397000,692.0,1000
398000,792.0,1000
399000,768.0,1000
400000,789.0,1000
401000,770.0,1000
402000,789.0,1000
403000,786.0,1000
404000,776.0,1000
405000,789.0,1000
406000,787.0,1000
407000,790.0,1000
408000,791.0,1000
409000,784.0,1000
410000,789.0,1000
411000,789.0,1000
412000,790.0,1000
413000,791.0,1000
414000,790.0,1000
415000,791.0,1000
416000,789.0,1000
417000,788.0,1000
418000,763.0,1000
419000,698.0,1000
420000,690.0,1000
421000,516.0,1000
422000,787.0,1000
423000,786.0,1000
424000,789.0,1000
425000,788.0,1000
426000,789.0,1000
427000,785.0,1000
428000,787.0,1000
429000,787.0,1000
430000,700.0,1000
431000,787.0,1000
432000,788.0,1000
433000,788.0,1000
434000,785.0,1000
435000,756.0,1000
436000,788.0,1000
437000,790.0,1000
438000,786.0,1000
439000,786.0,1000
440000,787.0,1000
441000,787.0,1000
442000,696.0,1000
443000,786.0,1000
444000,787.0,1000
445000,790.0,1000
446000,790.0,1000
447000,786.0,1000
448000,792.0,1000
449000,790.0,1000
450000,697.0,1000
451000,506.0,1000
452000,689.0,1000
453000,788.0,1000
454000,789.0,1000
455000,788.0,1000
456000,696.0,1000
457000,790.0,1000
458000,792.0,1000
459000,787.0,1000
460000,775.0,1000
461000,794.0,1000
462000,783.0,1000
463000,787.0,1000
464000,792.0,1000
465000,790.0,1000
466000,790.0,1000
467000,789.0,1000
468000,790.0,1000
469000,787.0,1000
470000,789.0,1000
471000,790.0,1000
472000,787.0,1000
473000,793.0,1000
474000,790.0,1000
475000,790.0,1000
476000,787.0,1000
477000,789.0,1000
478000,791.0,1000
479000,788.0,1000
480000,790.0,1000
481000,787.0,1000
482000,789.0,1000
483000,792.0,1000
484000,669.0,1000
485000,790.0,1000
486000,768.0,1000
487000,785.0,1000
488000,700.0,1000
489000,785.0,1000
490000,791.0,1000
491000,790.0,1000
492000,658.0,1000
