global_step,episode_reward,episode_length
85,-376.34132185536436,85
146,-88.45647121984511,61
264,-647.1951556259766,118
330,-292.9968204541598,66
391,-207.25777413598263,61
494,-523.4652376063633,103
590,-170.07187314911283,96
674,-485.36133381696413,84
750,-76.61544325025753,76
807,-80.22141619157046,57
880,-191.09551128265446,73
945,-223.3898827653378,65
1018,-289.2337439418304,73
1067,-311.99919356042517,49
1131,-55.113316649757316,64
1207,-129.62100196526154,76
1284,-183.7840620867908,77
1374,-318.52644076235595,90
1451,-120.2969937255606,77
1511,-149.81214588559232,60
1610,-149.82617540867068,99
1684,-197.9973420087248,74
1761,-345.47280940013,77
1837,-120.5472395400051,76
1884,-190.9679420405999,47
1988,-536.9559246473946,104
2085,-250.67410932555796,97
2148,-239.17211629957893,63
2242,-274.2620382906869,94
2342,-378.91649332083756,100
2441,-294.8433453774312,99
2554,-121.60195358892669,113
2638,-295.50873467004857,84
2749,-266.251192869246,111
2817,-72.58677946981044,68
2889,-210.04446870745159,72
2976,-324.2928343040868,87
3037,-103.55690992241725,61
3091,-168.95129776541145,54
3160,-160.19574258755895,69
3253,-390.9479899005964,93
3356,-429.3792590200901,103
3444,-109.78252139564138,88
3520,-218.85700082089753,76
3587,-266.5448986815288,67
3653,-190.41770410672763,66
3742,-334.5691947082057,89
3808,-264.066535770148,66
3880,-117.96017610207201,72
3986,-375.25124727990476,106
4078,-289.09430375983936,92
4186,-331.26592890853055,108
4254,-133.2346206269227,68
4665,-5371.037241303922,411
4766,-248.67468854915353,101
4831,-168.4959364202805,65
4892,-312.2992947088554,61
5027,-134.64257950160646,135
5290,-6.773712324909866,263
5589,235.72839391469967,299
6002,177.45538033775983,413
6243,-167.18476352691638,241
6623,220.91297041341673,380
6947,240.79183468163052,324
7232,208.03321142792709,285
7528,246.42412961319107,296
7833,200.10406485095623,305
8186,203.04433306142684,353
8566,217.87048917040252,380
8851,262.977263196409,285
9021,-41.93002026975154,170
9337,246.76297532022008,316
9668,189.14268532767886,331
9947,198.94428622365,279
10078,-23.650915486142026,131
10184,32.892323795482554,106
10284,-4.01072224333879,100
10391,-31.068553932607188,107
10457,3.376423510313046,66
10565,8.38499739915136,108
10682,23.131257985886208,117
10770,-25.214817048013202,88
10855,-43.10232025653124,85
10982,5.697239867337061,127
11083,7.012424285858856,101
11167,-16.4251306348294,84
11274,-55.26961237743497,107
11350,-104.37147692918776,76
11420,-45.34464049480857,70
11474,-79.18200142741202,54
11822,196.07463750690198,348
11917,36.942140279859274,95
12010,-2.4876018470525736,93
12089,-73.43934666633606,79
12195,-4.100615138709529,106
12284,-47.31212198212745,89
12355,-22.60722473047673,71
12461,-35.377152240127344,106
12529,2.9509981629252593,68
12692,275.62132902845735,163
12764,-69.88046680003406,72
12893,25.750521974898888,129
13028,260.9880242999643,135
13091,-52.050529374778286,63
13175,14.494870609343081,84
13239,-53.35740532323719,64
13315,-92.02813607305288,76
13387,-33.50876953184604,72
13476,37.938143161833324,89
13542,-32.908204394578945,66
13653,37.69128055408598,111
13807,259.0139160874486,154
13905,11.656155584752582,98
13977,-33.3376171502471,72
14093,-31.844713765606286,116
14211,-51.222750784531236,118
14310,-34.19611810551022,99
14377,-37.264276960194124,67
14493,-58.28480032473803,116
14574,-15.272226950973277,81
14656,-55.229300023913396,82
14755,52.5327973411232,99
14824,-26.098577913045887,69
14929,-68.13795563682916,105
15929,123.33591946355996,1000
16035,26.56753805384041,106
16157,256.13974327832466,122
16284,232.58298223197465,127
16422,259.13833320543165,138
16519,61.07854904890064,97
16641,61.65137319795795,122
16738,25.6428796327114,97
16828,24.8638966664672,90
16941,258.9314543443918,113
17058,51.97430126771343,117
17156,64.29518977105624,98
18156,159.47140872646062,1000
18283,272.1365564650298,127
18385,18.713989436030417,102
18504,47.52411736130716,119
18652,243.20442917898305,148
18792,285.982411633879,140
18937,239.4379024389387,145
19070,6.851404236704084,133
19195,50.61120753437285,125
19274,36.615072170496006,79
19374,279.9113212937582,100
19508,267.29115963041784,134
19596,65.7328255519271,88
19722,290.3829301181436,126
19824,301.03798523128035,102
19988,273.8236811184883,164
20099,-49.31714229792356,100
20207,-49.691836224794386,108
20284,-26.441445043683046,77
20409,-43.83610702961682,125
20489,-26.339736552834495,80
20605,-224.3491966635175,116
20697,-32.088579687923186,92
20789,28.510067400187268,92
20897,68.13928012102846,108
20992,-19.25063511490822,95
21126,3.1249117425084165,134
21226,43.189892010688794,100
21318,-55.79548571389171,92
21428,-24.53894997403023,110
21553,-51.285643583238084,125
21641,35.745348085165006,88
21751,14.864679063633133,110
21862,34.01289376646278,111
21991,1.137693756669762,129
22092,9.600982887148831,101
22186,30.462808946520113,94
22303,246.7384185279906,117
22407,5.740497764050957,104
22541,-60.00199372112751,134
22708,279.59583804100754,167
22846,37.98636732950803,138
22924,35.45604058131576,78
23052,-19.599228749200677,128
23128,12.446753680482502,76
23217,15.03852192915977,89
23316,-6.728767137378455,99
23435,-20.538519088625932,119
23528,-27.403186952322727,93
23684,54.31860351346435,156
23766,58.130459195971525,82
23923,38.090022212266945,157
23995,-40.43470130115749,72
24151,243.04694940499962,156
24274,20.604492827057868,123
24367,21.685352841615696,93
24495,51.582408151328565,128
24594,9.734039429277175,99
24715,51.86781926274304,121
24833,26.073419600427172,118
24991,-0.628258966952572,158
25108,3.327235262244912,117
25233,65.56268413165586,125
25333,31.927044149041222,100
25500,302.3338164563104,167
25629,-25.17081213906407,129
25747,29.799339409992115,118
