global_step,episode_reward,episode_length
70,-306.19408314935856,70
141,-76.78784941313788,71
222,-135.42159787435082,81
290,-78.17641893625259,68
350,-215.64951502149927,60
432,-112.93189572556875,82
503,-123.5157256082166,71
584,-78.09873543023132,81
662,-291.6896172248758,78
731,-156.60999070508407,69
807,-117.45694060940295,76
875,-103.90492472546174,68
939,-218.7917110151611,64
1017,-345.9613519043661,78
1083,-220.2104604301974,66
1145,-91.88162924880162,62
1196,-178.720286300499,51
1258,-97.42499980730936,62
1331,-184.5869407394901,73
1440,-90.27293898737992,109
1540,-323.51336334785447,100
1633,-148.4127112396527,93
1705,-143.69749767603352,72
1763,-92.37660415004939,58
1825,-180.06157638169825,62
1911,-74.00231431839056,86
1987,-365.42688753218397,76
2051,-258.94674243582404,64
2129,-181.87727916482837,78
2180,-167.5330262528267,51
2246,-236.48757248872425,66
2316,-156.4854365758598,70
2376,-152.48822887146378,60
2467,-196.41388102052736,91
2552,-74.01380003504455,85
2643,-233.5851406606846,91
2745,-9.570522022899226,102
2813,-84.52580576296896,68
2887,-253.41815406242387,74
2952,-304.09244597638025,65
3043,-152.89197326581927,91
3099,-201.54827883361725,56
3196,-170.01082959100603,97
3254,-124.41756224920974,58
3342,-567.7397934813519,88
3414,-441.9049570019822,72
3507,-108.83237226973287,93
3567,-61.43808632930741,60
3637,-344.6864777065814,70
3700,-428.4063367909985,63
3787,-337.6415900995489,87
3857,-544.1273673951625,70
3944,-128.86680473079903,87
4028,-334.6235229036771,84
4083,-254.20953335948286,55
4159,-126.18051724461839,76
4222,-170.34936270224864,63
4286,-64.18070016605779,64
4344,-92.36716800266878,58
4420,-178.22467639723328,76
4489,-176.74243541890758,69
4571,-189.85086813438687,82
4647,-146.11898592300713,76
4748,-98.55032578245736,101
4837,-200.82992685874922,89
4895,-102.0712447281927,58
4960,-76.15493653286248,65
5035,-10.105723511017857,75
5352,201.78699400164192,317
5700,183.6175318818539,348
6011,248.54606614470504,311
6290,269.4001078539344,279
6640,241.42009484782824,350
6989,193.33807522878044,349
7340,217.06081751197584,351
7747,209.9721836705507,407
8090,225.5033633094281,343
8546,217.2755013637247,456
8847,210.20110434554522,301
9228,199.44291310094297,381
9602,239.09943561419863,374
9897,259.2410259556026,295
10060,-20.419218208938858,163
10228,8.106726643592125,168
10332,-15.478343205153934,104
10400,-34.26865866541863,68
10562,252.5019834060593,162
10639,-10.843643678277715,77
10767,-27.468920940011714,128
10879,50.18777869252489,112
10960,12.589145472347738,81
11049,-38.65730443298817,89
11105,-72.58795892238618,56
11229,-4.153925434350981,124
11312,7.600441739708202,83
11403,-73.73379969373343,91
11485,-67.55232607565827,82
11545,-50.32810121953488,60
11613,-53.48886902868749,68
11780,215.1301663339138,167
11905,-54.40634744688867,125
11963,-18.809648037254817,58
12025,-56.31993509233,62
12116,-42.35044561877847,91
12197,-47.49925895810128,81
12313,-26.32492003791036,116
12369,-95.22379568219185,56
12484,2.4528532296419314,115
12564,-40.57406307607886,80
12637,25.09192478019743,73
12739,-26.526477965638037,102
12863,-8.750188484787941,124
12928,-41.94721224635838,65
12995,-29.717339923679845,67
13064,-107.33781887978317,69
13147,2.4537493832409467,83
13210,-11.446821412146093,63
13408,278.6678359024226,198
13487,20.6338236987591,79
13543,-93.15255449146034,56
13660,-25.255275041237468,117
13777,39.71463545009496,117
13858,-3.610505375564088,81
13924,-113.33435194253923,66
13981,-39.78548651516438,57
14137,283.36990568533537,156
14194,-50.89719252109529,57
14288,-5.7762177628278835,94
14354,-7.304095710813996,66
14413,-65.20736593276263,59
14480,-43.685221228823075,67
14557,-75.08445146739484,77
14637,-13.36223055109383,80
14751,32.85730720192191,114
14841,-5.941517471820134,90
15333,232.66679200314,492
16333,132.30129728272524,1000
16455,278.67952426031235,122
16534,49.807148373127035,79
16657,20.81146818798041,123
16764,35.081259930133825,107
16848,14.339688905626517,84
16943,25.084259087936942,95
17136,235.2834722308813,193
17330,282.4739374138415,194
18330,168.42760576724936,1000
18484,268.8890257716178,154
19484,105.61170458316732,1000
19617,229.65124577082693,133
19722,270.91487302571534,105
19889,287.54681813582783,167
20117,261.4828659443931,228
20319,244.63330314714463,202
20549,215.03832227371635,230
20741,252.8247822546959,192
21054,222.44731252349914,313
21334,262.5794741967321,280
21584,271.62783245563514,250
21855,11.910028815679269,271
21957,299.87265680953857,102
22238,235.97051450297246,281
22385,19.71158396864314,147
22558,300.9270977474749,173
22700,39.52522357806566,142
22773,-114.59764579072595,73
22845,-50.31607254236937,72
22978,46.26148236483334,133
23067,35.45641794323922,89
23163,237.41708967566487,96
23250,32.916544762868426,87
23436,240.54735227659347,186
23611,245.6454713331163,175
23731,31.346221539527193,120
23827,-31.274172625839654,96
23989,257.50402360413227,162
24107,31.182223327755963,118
24308,296.9385830484331,201
24433,49.75234540671113,125
24566,31.034234110414985,133
24699,265.93293035544457,133
24877,275.4846367185562,178
25053,257.53089863091714,176
25147,54.40948358148336,94
25228,42.09626555612314,81
25310,11.777956926226622,82
25529,279.61880590878434,219
25776,243.752762370631,247
26685,40.662459497451636,909
26840,248.02623658522964,155
26963,292.4629523669929,123
27058,30.83679497279229,95
27132,18.47549686163667,74
27250,44.274640589356466,118
27390,3.008198106214394,140
27590,290.74901941716666,200
27732,251.07421139344575,142
27861,-38.07687825769184,129
27945,-7.749738972932093,84
28129,264.30192880958316,184
28229,5.180331006050125,100
28345,8.624885635748527,116
28436,68.75424688428646,91
28699,256.24136504337196,263
29006,229.4190519805998,307
29093,-7.380248789191228,87
29349,253.0999449162186,256
29544,204.88144256025555,195
29744,256.0032632285356,200
30005,217.14376060182232,261
30111,57.69328881233932,106
30394,215.63174475274974,283
30531,-28.73405503734945,137
30654,257.80471647992727,123
30906,261.91101167529825,252
31142,216.75777081504475,236
31324,209.57959799200302,182
31526,244.0848936621845,202
31663,301.3220071404427,137
31871,242.759098912701,208
32039,261.50064517192544,168
32185,250.58468759387725,146
32280,44.104601706489944,95
32570,224.30286020919678,290
32715,250.00092216566208,145
32903,210.86256150530653,188
33092,220.85285731092097,189
33290,213.41149100981656,198
33461,219.8538656818867,171
33648,282.7926556581259,187
33883,281.88963538542373,235
34489,68.45138379223643,606
34701,210.69948447048665,212
34954,248.40104875877512,253
35151,252.74324628785251,197
35269,83.14338024035098,118
35458,255.82843583434808,189
35597,297.53391299039134,139
35919,198.50994164116685,322
36250,214.1275996981562,331
36344,1.2653504365682693,94
36573,282.8253065148741,229
36819,236.49930710919213,246
37028,239.89339723981914,209
37299,284.95026741705834,271
37579,249.1692668334396,280
37671,10.197224803641461,92
37943,213.62025240462273,272
38076,235.2260451871157,133
38215,236.09831410065294,139
38347,282.2744907620549,132
38647,257.0022421432659,300
38914,281.73177218675596,267
39127,258.24888964213426,213
39279,16.854741435870537,152
39443,239.84821615504106,164
39705,276.106497846935,262
39982,197.71406039871272,277
40118,25.135812803357823,136
40500,234.14917885221547,382
40765,207.97328737817702,265
41064,213.72441475473352,299
41276,244.82655281800783,212
41513,243.44937070719902,237
41750,249.67763475723572,237
41936,272.7024572855234,186
42056,239.3674314913154,120
42220,251.4391210266203,164
42456,268.58472065627586,236
42542,24.62420398548244,86
42664,263.7778383773565,122
43036,233.66720107577746,372
43274,229.07808737307792,238
43402,42.105723222047146,128
43698,265.7696385028586,296
44007,238.79286375641826,309
44166,249.36766526557506,159
44280,4.112101397067306,114
44370,4.603367330431965,90
44586,222.84761681422594,216
44813,278.4245729062706,227
44966,203.76429038234062,153
45079,288.64114857994025,113
45263,232.67815646588798,184
45400,289.81619467794894,137
45559,265.8482054254413,159
45825,278.9158170969039,266
46090,229.5124111562968,265
46338,266.67894577849654,248
46442,-15.91260782442987,104
46687,247.52612962991003,245
46880,199.616017357111,193
47088,259.47408864684405,208
47339,257.9461441968382,251
47512,276.67275416329494,173
47757,198.30719494886694,245
47954,33.983641318604356,197
48219,215.827343472466,265
48506,273.40728343803437,287
48829,195.98336495801806,323
49044,212.1698996130377,215
49227,243.22905079972003,183
49431,258.70473390623926,204
49740,270.75240947566925,309
50049,240.00409442923973,309
50264,241.61365550361586,215
50529,245.03975289635363,265
50847,260.9318426636233,318
51076,249.3974194772542,229
51296,223.4373686636984,220
51574,280.66673024645064,278
51744,45.07602110363544,170
51909,265.94903966210774,165
52186,264.55308053120973,277
52475,209.33807996191092,289
52634,266.96430342219764,159
52951,260.5283296884595,317
53257,231.38657219689338,306
53528,265.502278548479,271
53752,266.092956788689,224
53964,215.28956588171422,212
54109,251.72881797797973,145
54374,238.3270427615568,265
54612,245.77955630451444,238
54701,25.834437903389357,89
54982,240.85775282770396,281
55083,294.44353596419097,101
55263,208.76082257695495,180
55378,239.31262519747023,115
55651,260.28892710566527,273
55910,223.27019055485727,259
56218,253.58313004538408,308
56442,269.01992898970843,224
56686,265.0780577978492,244
56969,230.54501392230398,283
57140,245.09466981105507,171
57368,248.54328940764074,228
57631,201.87378584206107,263
57764,256.7809911589324,133
58037,227.7759848013521,273
58321,229.32254159908746,284
58464,272.2778355674445,143
58686,253.2968987847119,222
59018,224.44459446498195,332
59173,276.86549749329686,155
59369,219.46681480377913,196
59629,220.8469149054401,260
59941,238.0399901179225,312
60177,213.1729186128826,236
60435,269.38137450899916,258
60516,-107.97660719811918,81
60560,-171.00319936290384,44
60825,239.6267882561684,265
61105,231.1927652527765,280
61277,290.57604117870335,172
61496,279.3050131989271,219
61664,283.3467713747919,168
61960,259.73575912978504,296
62201,190.79864695711063,241
62417,239.93182491384448,216
62656,205.09000024810433,239
62927,50.141006948128336,271
63022,29.705660619139678,95
63184,224.69578226434066,162
63446,288.55092724103486,262
63575,253.38540703080594,129
63801,265.0958345150574,226
64002,242.43326942153277,201
64266,203.7740348345787,264
64419,282.62390963116667,153
64609,265.07792844221,190
64748,56.75828711323439,139
64843,-26.563066433966142,95
65214,206.93197015810756,371
65555,227.27407646703526,341
65698,276.98829957157386,143
65859,213.76589455202225,161
66112,277.4132738461346,253
66243,255.6502916920185,131
66539,243.13965161018064,296
66650,250.84955966860053,111
66942,242.41434084847575,292
67214,216.7626302295551,272
67355,229.44284966297448,141
67440,-9.591177245080459,85
67677,264.27030896320935,237
67962,267.14565097719446,285
68207,222.91642997257418,245
68449,252.238227781877,242
68731,212.32147762041552,282
68837,42.016835192889005,106
69080,209.12176816247404,243
69204,267.3100243926048,124
69389,255.03302848756317,185
69705,257.35356612682335,316
69855,0.45861611764878774,150
70142,234.65882566269494,287
70366,207.82091919125992,224
70646,258.0267225115001,280
70789,284.28643009871246,143
70960,218.30248093873269,171
71067,277.6895786838978,107
71315,262.7152116917819,248
71468,281.4285154634714,153
71770,240.59724832173447,302
71939,265.14935050264,169
72939,113.13405467763536,1000
73071,301.78920231848963,132
73365,231.05458925586194,294
73650,242.60367635987706,285
73765,23.25090635757897,115
74111,180.67638397101314,346
74298,294.1225199025124,187
74484,233.80282935887575,186
74746,218.3357388739288,262
75058,213.00838632099334,312
75306,267.03150348864494,248
75560,255.84732839338488,254
75700,273.67415929883714,140
75987,257.84489318732165,287
76077,-19.741337419599276,90
76358,253.8827370513231,281
76673,214.27935018897057,315
76830,289.0478199249506,157
76915,39.451813651919394,85
77132,260.0771565926075,217
77351,250.99442212574183,219
77638,236.100628260877,287
77852,282.4827212929912,214
78129,264.0339290113119,277
78233,26.154102718085085,104
78347,57.339254427105175,114
78580,274.8287727715819,233
78797,217.0286327109486,217
79061,205.50401337683206,264
79363,243.3585506112874,302
79503,-454.737409128435,140
79673,5.010615544170179,170
79918,207.68378934703765,245
80079,265.63207673758257,161
80173,41.932119370698956,94
80330,24.63660710945723,157
80444,261.97599499376497,114
80538,54.42998646795755,94
80728,252.6905200381577,190
81082,190.93187601439658,354
81344,235.2383426807821,262
81456,14.48956710934641,112
81746,224.89407566558572,290
81949,260.96774216815834,203
82831,-98.6154778576829,882
83076,230.93816855743523,245
83216,238.8688131937385,140
83390,256.99226949267097,174
83736,176.95120298489928,346
83897,261.3200094385445,161
84202,236.0861807211675,305
84383,257.457019098401,181
84634,218.90293331090368,251
84956,237.9252648964524,322
85259,213.76850634157654,303
85465,225.5804881284759,206
85581,241.53693215861924,116
85763,201.88310601701963,182
85997,227.33741333596413,234
86145,256.51724636018287,148
86234,-4.1819436597824335,89
86515,230.55347459919759,281
86804,248.5769070500882,289
86959,75.47705574773252,155
87294,217.7948747763038,335
87623,249.80322541035716,329
87879,187.46497136734433,256
88879,127.43151955202227,1000
88977,-9.070407493654656,98
89066,89.34084651827811,89
89258,266.05507751062515,192
89458,237.72164248943335,200
89691,209.38292185496536,233
89998,187.12609758902346,307
90196,16.49403115436435,198
90357,18.889322585016487,161
