mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,150.24756309527066,0.0,225.87927438398006,9999,0.0
1000.0,150.476462530284,0.0,226.25371390562648,19999,0.0
1000.0,378.8566228477597,0.0,261.5575817177553,29999,0.0
1000.0,512.5920405161123,0.0,240.44436145836318,39999,0.0
1000.0,522.680206052128,0.0,229.08683139560898,49999,0.0
1000.0,534.7312840152778,0.0,239.09765638776295,59999,0.0
1000.0,594.4586563264013,0.0,197.42540222981395,69999,0.0
1000.0,562.9272476100871,0.0,259.55601911442614,79999,0.0
1000.0,693.7087561543849,0.0,174.85993523316708,89999,0.0
1000.0,696.8114270611416,0.0,102.1529968951605,99999,0.0
1000.0,612.0488233268323,0.0,225.7654626093151,109999,0.0
1000.0,759.7084558987656,0.0,63.987491008502346,119999,0.0
1000.0,746.3604561579571,0.0,74.60487286655473,129999,0.0
1000.0,762.4280736692868,0.0,54.21979879065978,139999,0.0
1000.0,764.3051716390472,0.0,65.98382236201599,149999,0.0
1000.0,746.5130905281155,0.0,69.21098964019207,159999,0.0
1000.0,735.2729026179879,0.0,111.84807512999552,169999,0.0
1000.0,740.6248047825427,0.0,125.92981445281832,179999,0.0
1000.0,771.8224083687331,0.0,70.75241692333576,189999,0.0
1000.0,777.6100757891968,0.0,54.33645665504883,199999,0.0
1000.0,786.3584270893106,0.0,31.80536859541218,209999,0.0
1000.0,783.2807269663541,0.0,44.426960297133554,219999,0.0
1000.0,797.3549825646938,0.0,44.4700054472257,229999,0.0
1000.0,809.9994086848128,0.0,30.9575307699571,239999,0.0
1000.0,798.9067525733001,0.0,26.392476203052055,249999,0.0
1000.0,796.980462691182,0.0,48.088796735634794,259999,0.0
