mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.34446424562756,0.0,225.594168464956,9999,0.0
1000.0,152.31269081540506,0.0,225.64237672453825,19999,0.0
1000.0,388.90880210946324,0.0,326.32226719298296,29999,0.0
1000.0,299.7164142650656,0.0,266.0778161293019,39999,0.0
1000.0,323.69573239204067,0.0,290.85628731039833,49999,0.0
1000.0,416.5214833023445,0.0,276.4787054806133,59999,0.0
1000.0,623.0690979242653,0.0,178.64626385250818,69999,0.0
1000.0,638.437900791178,0.0,198.52506471168627,79999,0.0
1000.0,536.5491233435914,0.0,257.9773969539291,89999,0.0
1000.0,629.3664467398033,0.0,250.22654548741812,99999,0.0
1000.0,397.9920615797115,0.0,347.2382186485525,109999,0.0
1000.0,618.0659594703412,0.0,269.4727026000328,119999,0.0
1000.0,588.2234947306163,0.0,336.83855779736814,129999,0.0
1000.0,607.3796217076813,0.0,215.2959321489407,139999,0.0
1000.0,625.6863358477988,0.0,302.5001901333723,149999,0.0
1000.0,732.7354875405532,0.0,138.57351719075987,159999,0.0
1000.0,503.4036082582188,0.0,264.63037231028085,169999,0.0
1000.0,654.3076369439332,0.0,252.12060042489836,179999,0.0
1000.0,665.8802174583536,0.0,210.33342676164142,189999,0.0
1000.0,738.7443313937544,0.0,112.55645706573215,199999,0.0
1000.0,569.9129902810029,0.0,289.01425030142764,209999,0.0
1000.0,590.7474441745248,0.0,312.36680245188757,219999,0.0
1000.0,631.5712636695821,0.0,214.25521202730786,229999,0.0
1000.0,746.2002607396978,0.0,123.44270093869542,239999,0.0
1000.0,646.8540757514246,0.0,233.88380512182198,249999,0.0
1000.0,471.2744846953269,0.0,321.8198853147812,259999,0.0
1000.0,511.5537523105425,0.0,357.05721053342603,269999,0.0
1000.0,669.280059045532,0.0,264.4381325736484,279999,0.0
1000.0,781.2945278531288,0.0,92.17252905534586,289999,0.0
1000.0,638.3151652253542,0.0,319.202282160901,299999,0.0
1000.0,576.3743588626064,0.0,367.8547409462734,309999,0.0
1000.0,731.3506585899581,0.0,138.42671607950427,319999,0.0
1000.0,570.5667040858472,0.0,371.143475657183,329999,0.0
1000.0,704.4824470820159,0.0,252.92366057453668,339999,0.0
1000.0,616.3796460209064,0.0,308.30951863238835,349999,0.0
1000.0,611.1079736817029,0.0,285.4007388392869,359999,0.0
1000.0,634.6552325957932,0.0,303.5523762028545,369999,0.0
1000.0,692.7304776197677,0.0,260.7297705069239,379999,0.0
1000.0,661.3819501131866,0.0,328.3637529045598,389999,0.0
1000.0,767.170578093584,0.0,93.63994658012379,399999,0.0
1000.0,772.1933126011666,0.0,77.1232047159898,409999,0.0
1000.0,786.8510190525624,0.0,61.81670780567372,419999,0.0
1000.0,808.6145638082255,0.0,42.523115901208214,429999,0.0
1000.0,807.4718224829473,0.0,60.181247574257206,439999,0.0
1000.0,796.680368491825,0.0,78.26858173018255,449999,0.0
1000.0,816.4632079684495,0.0,53.05253156126013,459999,0.0
1000.0,813.1531693801752,0.0,63.38513647055176,469999,0.0
1000.0,799.9041965432763,0.0,65.0592006101302,479999,0.0
1000.0,816.1917525664696,0.0,56.48415206403822,489999,0.0
1000.0,818.1963923400041,0.0,38.82715747715596,499999,0.0
1000.0,711.3197389126159,0.0,245.32041916695323,509999,0.0
1000.0,821.8166856152275,0.0,33.78159607090133,519999,0.0
1000.0,790.3521930409372,0.0,87.77156492675924,529999,0.0
1000.0,781.7200102431647,0.0,79.44734481986097,539999,0.0
1000.0,798.650341167065,0.0,57.24842583053324,549999,0.0
1000.0,721.1176359558369,0.0,241.42356549337396,559999,0.0
1000.0,809.127154645121,0.0,46.86672716209901,569999,0.0
1000.0,810.7985190312627,0.0,53.992086382888836,579999,0.0
1000.0,787.7198476665155,0.0,54.04397276619205,589999,0.0
1000.0,810.2378223703269,0.0,40.91685904032058,599999,0.0
1000.0,817.076789608866,0.0,38.777822108187465,609999,0.0
1000.0,819.3596983959873,0.0,33.28808270900281,619999,0.0
1000.0,807.9527637992514,0.0,48.10669094372763,629999,0.0
1000.0,815.1038531431404,0.0,41.47800837316578,639999,0.0
1000.0,824.8625110485457,0.0,38.465893438571996,649999,0.0
1000.0,810.1466130652586,0.0,39.478410181911585,659999,0.0
1000.0,816.3457353764568,0.0,38.54700071998962,669999,0.0
1000.0,824.144231625075,0.0,32.992366528550974,679999,0.0
