global_step,episode_reward,episode_length
1200,-548.8135593220347,1200
3200,-70.50359712230262,2000
5200,-80.86642599278042,2000
5987,332.2589041095818,787
6167,-409.5662650602409,180
7118,484.03669064746947,951
7941,336.7476190476118,823
8856,134.8513513513402,915
9649,386.6090909090832,793
10826,882.2999999999804,1177
11396,-156.3485342019555,570
12670,872.5999999999757,1274
13775,889.4999999999872,1105
15009,876.5999999999793,1234
15686,220.22569659443056,677
16540,355.77647058822737,854
17808,873.1999999999813,1268
18274,101.99437751004203,466
19400,887.3999999999805,1126
20548,885.1999999999866,1148
21119,103.30955631399505,571
22465,865.3999999999854,1346
23019,117.61038062283919,554
24075,208.19310344826113,1056
25255,881.9999999999866,1180
26302,320.29999999998716,1047
27489,881.2999999999868,1187
28310,302.7580441640309,821
29172,275.1707165108981,862
29728,133.28888888889088,556
30245,98.62679738562275,517
30801,126.21818181818387,556
31510,205.69574468085418,709
32199,-181.80322580645463,689
33010,275.5878980891662,811
33981,35.00702341136355,971
34722,-244.90745341615283,741
35247,86.87282229965322,525
36403,526.7611111110983,1156
37311,365.7217391304274,908
37828,87.0900355871904,517
39127,870.0999999999851,1299
39661,88.92209737827885,534
40287,132.0564885496206,626
40865,-214.94285714285598,578
41971,313.9614035087624,1106
42802,271.6400611620747,831
43365,95.64346289752815,563
44691,583.0862745097874,1326
46152,807.7461538461322,1461
47035,-9.352631578952526,883
47667,108.51717171717368,632
48171,-180.83478260869612,504
48822,120.46701030928054,651
50251,812.7451612903018,1429
51401,465.3278688524478,1150
51922,56.259133126935865,521
52798,356.4559440559371,876
53333,123.85849056603962,535
53852,-282.4194805194786,519
54414,105.56470588235482,562
55581,561.5006920415105,1167
57002,820.8629629629402,1421
58440,646.3639344262128,1438
59180,-417.6482084690524,740
60387,420.96666666665834,1207
61831,679.9727598566132,1444
62515,192.89032258064753,684
63476,225.09205298013615,961
64196,173.8471760797372,720
64766,90.54098360655922,570
65348,115.55886524822915,582
66101,197.11379310345097,753
66722,120.3817518248197,621
67513,309.2161512027424,791
68447,320.269064748194,934
70447,723.3576642335631,2000
71989,845.7999999999836,1542
73887,552.135483870954,1898
75176,482.4074204946898,1289
75861,82.83531157270203,685
77035,172.0736842105309,1174
79420,857.8999999999813,1421
80011,102.77050359712418,591
80567,74.36389891696906,556
81472,320.4589041095825,905
83323,-407.99156626505055,1851
84161,232.74676258993125,838
85520,502.19523809522514,1359
86671,124.7648648648534,1151
87217,-278.08484848484704,546
88312,444.4568345323623,1095
88943,-292.74169381107276,631
89600,9.463398692809871,657
90163,79.88677042801721,563
91814,666.5498316498084,1651
92733,189.83374613003443,919
93865,327.97647058822616,1132
94586,-304.30338983050603,721
95171,90.09437751004208,585
95847,-217.9759398496265,676
96765,-263.49811320754316,918
97360,97.49658703071876,595
98311,306.8933554817209,951
98928,-416.3712802768148,617
100177,354.41034482757175,1249
102177,118.89763779528572,2000
102942,-283.6428571428539,765
103902,175.6981132075513,960
105571,221.11261829653816,1669
106435,193.9738317757045,864
107505,74.48148148148616,1070
108596,34.690849673204,1091
109236,-466.3569023569031,640
110099,196.3747720364778,863
110911,228.4774193548415,812
111858,261.9878980891657,947
112983,425.9615384615293,1125
113844,239.9869565217393,861
114439,79.87282229965327,595
115624,523.8611111110981,1185
116572,361.7217391304275,948
117649,20.41387900355739,1077
118518,301.3783882783814,869
119091,88.76741573033884,573
120017,90.60610687023282,926
120839,321.37142857142186,822
121679,337.05263157893876,840
122231,-295.2611620795087,552
122857,92.87703180212195,626
124389,562.4862745097848,1532
124885,-245.7538461538449,496
125651,-195.79504643962804,766
126430,93.81717171717445,779
127250,258.5797101449224,820
127922,121.80343642611913,672
128813,358.4806451612838,891
130029,455.44918032785586,1216
130592,55.155108359133926,563
131640,342.7524475524404,1048
132456,91.98490566038052,816
133385,238.26883116883317,929
134096,83.3117647058848,711
135352,52.60069204151034,1256
136848,809.6592592592373,1496
137679,-306.98305084745516,680
138301,103.26762589928256,622
138852,74.86389891696908,551
139808,322.2082191780753,956
141076,873.199999999987,1268
142178,472.5338129496279,1102
143168,323.2222222222156,990
144602,637.0054054053871,1434
145672,362.6969696969592,1070
147009,866.2999999999807,1337
147873,307.73680781758327,864
149511,800.2522875816716,1638
150054,81.88677042801729,543
151378,480.3946127945989,1324
152207,205.0256965944304,829
153145,340.8405228758095,938
154066,314.6796610169423,921
154769,78.29437751004289,703
155974,879.4999999999799,1205
157412,814.6905660377179,1438
158005,101.10955631399518,593
159391,861.3999999999849,1386
160012,110.91038062283943,621
161615,798.320689655148,1603
163302,784.055905511791,1687
164241,327.52857142856476,939
165464,877.6999999999872,1223
166334,294.70347003153927,870
167183,279.58598130840574,849
168035,96.28148148148505,852
168841,72.99477124183295,806
169658,100.11818181818482,817
170453,194.05623100304274,795
171344,294.7709677419292,891
172233,264.60318471337075,889
173324,432.70602006688017,1091
174309,230.6925465838531,985
175064,70.84146341463699,755
175984,359.3888888888816,920
176947,356.59855072463085,963
177539,83.14875444840047,592
179055,804.4439560439371,1516
179648,83.02209737827897,593
180315,127.95648854962073,667
181149,313.02857142856493,834
183149,178.9473684210617,2000
184012,268.44006116207464,863
184627,97.51060070671566,615
185976,580.7862745097874,1349
187371,814.3461538461316,1395
188897,646.161609907104,1526
189527,108.7171717171737,630
190923,860.3999999999859,1396
191621,122.6398625429577,698
192497,359.9806451612839,876
193959,601.3409836065399,1462
194511,56.25510835913403,552
195395,355.6559440559369,884
196039,116.73207547170014,644
196835,170.40000000000316,796
197613,80.28823529412053,778
199003,860.9999999999864,1390
200345,865.7999999999812,1342
201510,183.49999999998704,1165
202398,289.05016286644405,888
203690,412.46666666665806,1292
205115,685.4569892472936,1425
206039,223.72903225806792,924
207595,844.399999999986,1556
208434,251.6481727574722,839
208983,86.08360655737881,549
209601,115.50496453900939,618
210414,273.8724137930974,813
211006,119.6321167883232,592
211871,298.37972508590445,865
213213,865.7999999999795,1342
214500,349.40218978100336,1287
215712,878.7999999999867,1212
217257,580.9838709677234,1545
218630,862.6999999999808,1373
219220,89.3679525222569,590
220367,364.8321637426826,1147
220938,114.65572519084168,571
221585,104.05000000000209,647
222490,299.11038961038423,905
223329,310.03939393938725,839
223899,95.72727272727457,570
225371,811.7552238805738,1472
226252,300.7888888888823,881
227157,347.22241992881857,905
228043,390.3272030651249,886
228984,329.352768729635,941
229863,307.44883720929585,879
230736,292.69999999999425,873
231336,110.56856187291189,600
232034,-196.42337662337593,698
233290,595.4144927536103,1256
234085,78.70895522388332,795
234679,89.15072463768308,594
235699,390.1135646687584,1020
237115,630.2749999999824,1416
237615,-315.395894428151,500
239064,810.3238805969922,1449
239625,92.45072463768281,561
240656,529.3110671936648,1031
240815,274.3322033898249,816
241518,91.57050359712483,703
242067,75.06389891696905,549
242972,327.3082191780748,905
244165,880.6999999999863,1193
245222,477.03381294962674,1057
246443,512.8206349206212,1221
247748,649.9054054053865,1305
248859,358.5969696969584,1111
250099,875.99999999998,1240
250995,301.2794788273558,896
252404,859.0999999999758,1409
252920,80.69571984435964,516
254469,811.4299663299406,1549
255213,210.42972136223224,744
256106,345.3405228758093,893
256984,315.5898305084679,878
257524,90.57831325301399,540
258730,879.3999999999803,1206
260003,872.6999999999871,1273
260573,99.99658703071863,570
261657,476.3176079734086,1084
262243,110.95017301038246,586
263319,206.19310344826135,1076
264487,883.1999999999872,1168
265319,338.2285714285639,832
266516,880.2999999999868,1197
267381,298.35804416403096,865
268218,280.78598130840567,837
268866,124.08888888889132,648
269456,91.32679738562285,590
270119,112.15117845118064,663
270853,209.2747720364773,734
271703,298.87096774192895,850
272518,272.00318471337016,815
273777,412.5615384615236,1259
274680,310.32111801241484,903
275208,86.57282229965317,528
276314,531.7611111110979,1106
277178,370.1217391304272,864
277724,84.19003558719047,546
279186,809.8439560439363,1462
279710,89.92209737827886,524
280282,133.63969465649066,572
281098,318.3999999999931,816
281957,331.6438596491143,859
282792,271.24006116207465,835
283373,93.84346289752844,581
284599,593.0862745097864,1226
285962,817.5461538461315,1363
287088,450.86749226005134,1126
287662,114.31717171717361,574
289115,814.844927536214,1453
289695,124.1305841924418,580
290527,364.38064516128344,832
291787,451.04918032785343,1260
292292,57.85913312693597,505
293167,356.55594405593683,875
293727,121.35849056603962,560
294209,-278.7194805194789,482
294936,89.0647058823558,727
296103,564.9608996539669,1167
297512,814.655555555533,1409
298384,306.2426229508131,872
299617,547.7097719869549,1233
300665,436.8666666666575,1048
301952,695.6727598566126,1287
302708,243.75483870967608,756
