mean_length,mean_return,std_length,std_return,step,success_rate
117.0,-477.7112032730509,4.1952353926806065,2.504430655574595,19999,0.0
462.2,-12.269505747825473,180.54295887682798,157.19724231131215,39999,0.0
281.4,-347.2790602876268,97.61680183247145,61.74972453533304,59999,0.0
645.8,64.70387047673304,361.3200243551414,377.2863374126042,79999,0.0
686.4,44.16426064283191,405.765745227465,440.2237221500161,99999,0.2
984.8,314.05083818968205,263.6713105364328,284.4152447879575,119999,0.2
877.0,39.59114107701839,495.20702741378784,403.30212681790454,139999,0.0
826.0,102.3938864462089,557.6317781475515,493.67288051218185,159999,0.2
785.6,238.04407991460639,474.9890946116553,396.49889913558036,179999,0.2
773.0,246.28948241300364,538.588897026294,559.4207828580329,199999,0.4
999.8,377.85491948972106,384.40780429122407,433.4324309597091,219999,0.2
1210.4,607.154984829716,238.91052718538796,227.60574182424511,239999,0.4
1281.6,741.5519375311076,182.20933016725573,141.00168475916857,259999,0.4
673.6,179.8445006136855,434.6242515092778,309.3088041955628,279999,0.0
830.4,275.77976114397404,339.3196722855897,411.2783556783382,299999,0.2
1077.0,421.0896149212731,368.822450509727,393.1081753545475,319999,0.2
1137.4,710.63330111747,167.6503504320823,204.22648660586972,339999,0.6
1200.2,703.8145590955907,117.30711828358926,148.23801769700987,359999,0.4
1183.2,578.2569330007568,264.75830487446467,289.0723441341963,379999,0.4
1266.2,830.9958940397144,115.53250624824167,82.30987444817099,399999,0.8
1213.0,771.8640667971898,125.93808002347821,131.26431801977623,419999,0.6
1232.6,768.9964169155334,114.03613462407431,132.58334936052586,439999,0.6
997.2,511.07822461444795,152.0939183531018,294.79485986923004,459999,0.2
852.4,286.360189389926,251.51270345650536,395.4422248939926,479999,0.2
476.4,-101.11003495634478,393.2981566191227,396.110157799699,499999,0.0
975.8,505.9758773584184,459.83449196422833,495.9692046803711,519999,0.4
742.8,279.13565257473783,421.8157891781672,370.91685770344503,539999,0.2
1114.2,639.7396551589688,57.686740244184364,135.24535841764748,559999,0.2
332.0,-204.26507412656423,404.37260045655916,400.5840502430753,579999,0.0
1095.2,595.9688281285777,200.09037957882933,325.87779191110826,599999,0.4
1042.2,527.9230117300642,303.0071946340548,443.44014960487533,619999,0.6
1073.8,545.7750670102448,69.1994219629037,220.71062505892414,639999,0.2
1000.2,532.7567611625217,270.7437164552485,389.7842009661561,659999,0.4
474.8,-75.52358128571811,418.72253342756704,482.0671175267029,679999,0.2
803.0,241.46290990515382,340.93107807883985,287.2487167120471,699999,0.0
835.8,326.10901914217504,384.32142797403316,459.48743726649735,719999,0.2
605.2,175.60449424146486,436.94731947913357,402.3137228085082,739999,0.0
1253.8,874.6199999999799,99.72642578574649,9.972642578576464,759999,1.0
1216.2,815.2570764119397,137.96144388922582,120.82320911741874,779999,0.8
1163.0,745.2524010872668,136.7157635388107,163.53809654443592,799999,0.6
1026.6,647.1738870431739,353.7737129861403,329.33560860881084,819999,0.6
1108.4,608.3002929428325,117.58843480546885,259.9940380205803,839999,0.4
1121.2,640.3663586418407,58.89448191469215,135.71969965746598,859999,0.2
1216.4,763.0628590804038,204.03980003911002,171.97910108481477,879999,0.4
353.0,-124.33797413242037,155.8127080824924,178.4822203564222,899999,0.0
1159.4,745.612401087267,110.2916134617678,164.7046833470569,919999,0.6
796.6,334.4677019607413,456.98385091816976,543.8836291814432,939999,0.4
1113.2,684.8620669070854,72.45798782743005,164.62368359772663,959999,0.4
1001.6,649.6889882210663,345.7956622052972,329.8948371071717,979999,0.6
676.8,239.94075134167352,482.2984138476924,541.3943075872608,999999,0.4
