mean_length,mean_return,std_length,std_return,step,success_rate
96.8,-478.87110073152235,6.209669878504008,1.5247593978123093,19999,0.0
661.0,37.047348324825236,414.5006634494087,274.3161979905483,39999,0.0
409.2,-190.61544067907593,342.52439329192305,334.4782411278734,59999,0.0
518.4,-144.72687235660607,365.6143323230095,244.72414650642065,79999,0.0
557.0,-53.65178629725024,384.5288025623048,341.9407437853147,99999,0.0
450.8,-103.46228658934203,285.35059137839545,310.1047384651024,119999,0.0
492.0,-64.17314121262127,230.96406646922375,135.0402007559522,139999,0.0
431.2,-34.77502829036649,158.0410073367036,229.08163676282678,159999,0.0
346.0,-160.65787843958304,218.29063195657298,222.48220618752538,179999,0.0
633.8,106.22083142511761,371.8222155815868,305.0250734112978,199999,0.0
673.4,101.57428661810211,311.73424579279066,315.32946382172423,219999,0.0
388.0,-95.95358653945739,506.4499975318393,516.363048686065,239999,0.2
919.0,330.1960839348417,511.064379506144,351.2395022903914,259999,0.0
1048.8,382.3999623745024,390.5321497649073,199.97271078674854,279999,0.0
659.8,27.409218101603983,455.8339171233312,386.5596821295336,299999,0.0
753.4,226.99733438430286,476.0485689506902,389.29482911637626,319999,0.0
824.0,244.16259347919762,375.0653276430654,201.98698044835592,339999,0.0
1137.6,465.23795500834996,273.7791810930846,310.66983552638476,359999,0.2
803.6,313.4120874646672,492.2347407487611,458.387079913105,379999,0.2
1054.8,548.6656094425936,391.552499672777,304.0043444967885,399999,0.4
1147.8,669.6779180770063,110.23139298766027,167.2515706540641,419999,0.4
1250.6,703.3935214232878,219.76860558323614,178.7801003435621,439999,0.4
851.2,277.349735058751,330.64809087608535,307.09816684346464,459999,0.0
879.6,390.96405621301017,315.12892599696397,336.0897059837784,479999,0.2
674.8,73.27205211939531,266.7743615867162,225.28728981352305,499999,0.0
836.4,184.50984864580656,431.41747762463217,357.0641409071791,519999,0.0
661.0,152.1651558892044,386.17560772270434,347.2428927796035,539999,0.0
805.8,256.1995512143437,401.55766709153994,315.3571112498747,559999,0.2
406.2,-74.91728694589119,163.93828106943175,164.17369738448392,579999,0.0
1190.4,625.4348987461593,238.27261697475853,305.41369558165974,599999,0.4
1165.2,623.6901799988933,221.55486905053567,313.507222930822,619999,0.4
883.4,228.4338362235741,299.5620803773401,300.9019728450203,639999,0.0
800.4,281.308602926431,358.482691353432,436.96818753921036,659999,0.2
1046.8,537.6305174895925,357.1270922234828,317.61845882382994,679999,0.4
1090.8,502.34134830130745,186.1949515964383,329.2217803720936,699999,0.4
1320.2,867.9799999999761,58.69718902979937,5.869718902980814,719999,1.0
681.6,126.91766619263873,475.59966358272374,401.78856845663154,739999,0.0
593.6,-98.80740672890347,214.8754057587792,144.14420692493684,759999,0.0
393.0,-234.10213763580197,207.30364203264736,150.9801463498891,779999,0.0
1282.4,791.4783098591332,161.63613457392503,147.9082398075715,799999,0.8
1168.2,614.7826594348514,251.5403744928436,347.3062739230348,819999,0.6
494.8,117.2933157401731,207.9590344274564,144.916033339189,839999,0.0
1170.0,712.8224127372748,151.04304022363957,194.51460875659606,859999,0.6
96.4,-478.8311007315224,6.974238309665077,1.485557588492674,19999,0.0
245.6,-445.5201082149268,195.10468984624637,12.883684461600826,39999,0.0
451.2,-190.8931304413636,444.602474127169,326.85877602415127,59999,0.0
282.4,-133.63680217791577,158.22212234703466,243.46159606714284,79999,0.0
332.6,-304.93740813682166,201.50692295799666,154.39247068887215,99999,0.0
503.2,59.984166673382504,251.38528198762953,289.7598977764253,119999,0.0
435.0,-123.6047980839276,299.5309666795739,329.0952909353837,139999,0.0
370.0,-137.0119208718873,276.5523458587904,235.5191631776428,159999,0.0
528.4,20.061839849743354,311.7214140863601,297.4608461345966,179999,0.0
1171.2,571.8390867086111,186.5340719546968,176.17700849870693,199999,0.2
225.0,-167.5144962852678,100.88607436113271,226.26947518612576,219999,0.0
881.2,273.4459847979896,475.5705625877195,331.973646589734,239999,0.0
950.6,389.9696232726791,499.7457753698374,304.02096550892225,259999,0.0
721.6,218.459229512598,268.5491388926801,254.50050087323012,279999,0.0
884.0,382.4192638997341,389.103071177805,250.1080838153627,299999,0.0
766.6,228.59764355758344,253.9555866682204,184.43408174709268,319999,0.0
1027.2,547.4600098248203,374.6376382586245,307.69504181694134,339999,0.4
580.2,166.21933239972645,426.9671650138919,277.07718303747157,359999,0.0
505.0,141.6025986781504,318.1678802142039,204.96327304337086,379999,0.0
764.8,291.28920457319583,524.7267479364856,322.1710487204579,399999,0.0
451.0,43.674197110986746,365.14545047145253,313.46653406616304,419999,0.0
663.0,183.78308004316506,389.4385702521002,224.78542036212872,439999,0.0
663.0,84.22000512797926,321.03208562385163,199.22734225948145,459999,0.0
747.8,285.8615509127511,402.6101836764689,243.61145635625357,479999,0.0
1147.4,639.0442439250721,153.07984844518236,191.97089385108833,499999,0.4
929.0,365.0462538586747,341.20316528426287,361.9758218742167,519999,0.2
472.4,-100.2875813544857,309.26661636846615,309.7836024182653,539999,0.0
863.8,376.27595925729355,530.0186411816097,505.40674877268134,559999,0.4
1299.0,738.313293136726,158.74633854045265,156.68458888135208,579999,0.6
1318.2,712.2285450895525,101.54683648445184,169.90199417290208,599999,0.4
475.0,-68.4275333886917,213.90839160724855,165.4657881473105,619999,0.0
1262.4,686.4968210537693,228.5629891299114,174.20983076074825,639999,0.2
1314.8,788.2383098591332,143.82684033239414,146.83025117227126,659999,0.8
1140.8,633.7545088956545,409.26148120730835,321.18508576466485,679999,0.6
