global_step,episode_reward,episode_length
400,-2.1654248237609863,400
800,-3.478379675332542,400
1053,7.198444500788144,253
1317,6.636716842651367,264
1607,3.9531155557625053,290
1847,7.56192223261231,240
2062,8.952459335327148,215
2281,4.771933877259575,219
2543,8.377080917358398,262
2693,5.4065118892514805,150
3093,-4.463613853436652,400
3493,-3.7102978455765947,400
3745,4.987340450286865,252
4019,6.901010036468506,274
4419,-3.2921080589294434,400
4819,-2.57102370262146,400
4996,5.948631763458252,177
5396,1.030629658218804,400
5796,-2.091752290725708,400
6196,-3.712721960494299,400
6527,6.890415191650391,331
6823,7.137268543243408,296
7223,-4.482167044783776,400
7623,-3.598699088803082,400
8023,-1.8247075942203377,400
8275,6.447606731544155,252
8486,5.115899562835693,211
8788,3.952131509780884,302
9188,-3.2511527501873996,400
9588,-3.1319941142781453,400
9882,6.118803677574317,294
10155,4.177888786278176,273
10402,8.655655860900879,247
10686,8.281834602355957,284
11086,-2.842266628170388,400
11316,5.711194557689461,230
11716,-4.41904878616333,400
12048,3.5324061250800884,332
12313,4.158722877502441,265
12713,-2.6148528641145523,400
13039,6.862587255027704,326
13263,5.362529754638672,224
13443,5.838771820068359,180
13843,-4.480890136366221,400
14015,8.034069135144414,172
14185,5.245954990386963,170
14585,-4.073241104474021,400
14985,-0.7535488605499268,400
15384,6.478852272033691,399
15554,5.175821304321289,170
15954,-1.7382638454437256,400
16236,4.851517200469971,282
16636,-2.6317391395568848,400
16898,8.896014213562012,262
17141,8.09240352421136,243
17428,6.575961112976074,287
17680,5.722553314961314,252
18080,-1.1349979639053345,400
18373,6.471900039929046,293
18773,-3.659563703706417,400
19173,-4.4203368147533055,400
19573,-4.437964239412989,400
19856,7.293320580155418,283
20256,-3.7995038723161283,400
20656,-3.9154587224259103,400
21056,-3.787869381860197,400
21456,-3.8677687755242682,400
21856,-3.4164000961331014,400
22256,-3.422438352687078,400
22656,-0.7614997029304504,400
23056,-3.3719778347467435,400
23456,-3.4851801435057266,400
23856,-3.3044647693517026,400
24256,-3.7126971446175534,400
24656,-3.353392477226548,400
25056,-3.9452688753502163,400
25313,4.167871475219727,257
25713,-3.524744720588485,400
26113,-4.0501329785929885,400
26513,-3.7286534904169844,400
26913,-1.0935559502572574,400
27313,-2.8547664294459847,400
27713,-4.019738295469267,400
28113,-4.419061806641352,400
28513,-3.4079487095686836,400
28913,-4.129564571392045,400
29313,-3.7388162580259308,400
29713,-3.6970691015784136,400
30113,-2.9714372971536203,400
30513,-2.727159469080122,400
30913,-4.4053331452461775,400
31313,-3.567300251121075,400
31713,-3.853928062081798,400
32021,4.280827522277832,308
32421,-3.781965441106597,400
32821,-2.804226481105459,400
33201,2.968965607485672,380
33601,-3.7325054888239766,400
33943,6.763812485261436,342
34264,6.1657936714016355,321
34664,-3.3823878516750403,400
35064,-3.7104400596468823,400
35464,-3.6014356802918503,400
35864,-3.3987429870540695,400
36264,-2.9219642708181137,400
36469,7.182747952456132,205
36723,7.352769895047247,254
37123,-1.0994312763214111,400
37523,-1.661334391657582,400
37745,8.716181318757293,222
38020,7.8136210441589355,275
38272,6.8883542836767875,252
38672,-2.505878210067749,400
39010,6.409259018620681,338
39317,7.460136413574219,307
39717,-1.2280067738581255,400
40117,-4.432605250757767,400
40517,-1.5587269824503307,400
40917,-3.6250172893977943,400
41317,-2.133002758026123,400
41717,-1.7151744365692139,400
42117,-4.438120623100517,400
42483,3.1374354362487793,366
42883,-3.227064192427637,400
43026,9.112872664654688,143
43199,5.094400882720947,173
43407,7.479313896399994,208
43807,-2.2403341569427755,400
44064,6.052336692810059,257
44323,4.28773679980442,259
44559,4.5491228103637695,236
44959,-1.99822998046875,400
45131,8.439626845912496,172
45340,4.74220609664917,209
45740,-1.9222224950790405,400
45950,4.9205169677734375,210
46299,3.440492868423462,349
46522,7.976501558837853,223
46721,5.113952159881592,199
47121,-0.7421338558197021,400
47521,-1.5344205381333866,400
47921,-2.599644953184921,400
48321,-3.549967065067411,400
48721,1.9325021129071387,400
49021,7.983633995056152,300
49284,4.054661907448988,263
49575,4.499466896057129,291
49975,-4.395799421947342,400
50263,8.651102066040039,288
50455,7.355954647064209,192
50639,7.274678881314056,184
51039,0.15368089079856873,400
51439,0.3378793001174927,400
51839,-4.102684713842945,400
52067,4.991008281707764,228
52467,-4.395997233334743,400
52652,8.206180284782096,185
52861,4.820559501647949,209
52972,9.709261714430976,111
53372,-0.973132848739624,400
53772,-3.988414938853296,400
54172,-0.7547672390937805,400
54572,-4.054774692061005,400
54972,-3.0277775627845074,400
55372,-3.4029599438663354,400
55505,8.164336544815242,133
55905,-0.8245640138627074,400
56117,4.713066577911377,212
56517,-0.8981716294697941,400
56742,6.816420294144153,225
57142,-3.254138469696045,400
57335,8.32119749315317,193
57735,0.2030988091121384,400
58135,-0.2907479405403137,400
58365,5.468989849090576,230
58765,-1.609932122272168,400
59165,-4.422882223284847,400
59494,5.34959046807038,329
59669,8.736731697404583,175
60069,-4.24942759497425,400
60469,-2.425281524658203,400
60623,8.012418602575146,154
60928,3.958827495574951,305
61251,7.236049652099609,323
61512,4.192918866795304,261
61713,5.552745342254639,201
62113,-3.365084521793917,400
62513,-2.704790066551945,400
62913,-0.24269190992461054,400
63096,8.385994754705482,183
63496,-0.6530354619026184,400
63677,5.876232147216797,181
64077,-0.9201536178588867,400
64264,8.956550598144531,187
64664,-1.5813474655151367,400
64929,7.625561714172363,265
65121,8.697830633992213,192
65521,-4.429258656659709,400
65921,-3.9349377944449375,400
66259,7.440016522506022,338
66659,-3.548580295997098,400
67059,-4.217338948115095,400
67236,5.044646263122559,177
67405,3.6637048721313477,169
67542,7.00811767578125,137
67942,-3.8217149364113663,400
68207,7.5799469871072604,265
68607,-4.453650951385498,400
69007,-2.486349103049047,400
69193,4.913737221499465,186
69496,4.52621603012085,303
69896,-3.678332905023669,400
70296,-3.545369754213712,400
70696,-3.669520874630918,400
70892,7.305991696803831,196
71053,5.207716464996338,161
71453,-1.9601250335484897,400
71853,-1.852603793144226,400
72253,-4.047614535539713,400
72653,-0.7561517573593243,400
73053,-1.12086152213818,400
73273,4.4471685518536175,220
73658,6.363066990758561,385
73840,7.374284954729464,182
74228,7.051627159118652,388
74616,4.64337682723999,388
74830,3.1730268001556396,214
75103,3.9983749389648438,273
75503,-1.9395178997518865,400
75903,-3.503971064502949,400
76100,4.847491264343262,197
76500,-4.45539159292523,400
76900,0.19620513916015625,400
77300,-4.3602614402771,400
77700,-4.149665245968944,400
78100,-3.842783520914226,400
78500,-2.359591245651245,400
78900,-0.9234412908554077,400
79208,7.218535296426947,308
79481,7.994900703430176,273
79682,4.884072303771973,201
79840,6.135181427001953,158
80240,-0.11132016777992249,400
80527,6.8957929611206055,287
80805,8.033280683705382,278
81205,-1.0420569281303804,400
81605,-4.447498920886831,400
81912,4.134045124053955,307
82131,8.416150501383548,219
82531,0.008897989988327026,400
82931,-2.9078785616829936,400
83331,-2.4314676195710847,400
83731,-1.7822390567929245,400
84131,-3.69338200505396,400
84531,-2.3885656115923752,400
84931,-0.64845871925354,400
85141,5.4358930587768555,210
85452,3.585657859121274,311
85852,-4.048272217754792,400
86230,6.771352720224642,378
86630,2.5662686824798584,400
87030,-0.8819252252578735,400
87430,0.6718226951585251,400
87830,-3.179118935061019,400
88230,-3.4345638797194358,400
88630,-4.4242706298828125,400
89030,0.9350526531567578,400
89430,-4.431723933449859,400
89830,-4.472668546145283,400
90230,-0.4466856122016907,400
90630,-0.8535361886024475,400
90782,8.89161955609748,152
91182,-2.5488604130935935,400
91582,-1.8288185596466064,400
91982,-1.1682404279708862,400
92382,-2.769154215962031,400
92782,-3.0139827728271484,400
93182,-3.843921422958374,400
93582,-2.4024782180786133,400
93982,0.30241456627845764,400
94178,8.303560644482921,196
94578,1.7379312655958692,400
94926,6.810312560573787,348
95134,4.889094829559326,208
95534,-3.753105401238014,400
95934,-3.99616872800557,400
96334,-0.33277252316474915,400
96734,-4.460186989334464,400
96978,8.171401977539062,244
97378,-4.0769194225291026,400
97778,-3.812158693897303,400
98093,5.225659949281985,315
98399,3.6707088947296143,306
98799,-1.1590121189040552,400
99199,-2.339012624474456,400
99573,6.85846601159364,374
99973,-3.612555063799166,400
100213,7.152608087461515,240
100609,3.587852716445923,396
101009,-1.2071139418540873,400
101409,-2.3812492591088987,400
101545,8.252701249228485,136
101945,-2.2927806923673755,400
102345,-0.8167896066829288,400
102745,-3.9034049873184222,400
103082,3.6665224529447444,337
103413,6.168286177655763,331
103617,7.038193964771019,204
103775,5.307633876800537,158
104175,-3.7467391790827844,400
104575,-1.009225845336914,400
104975,0.7372899055480957,400
105375,-1.1445234788854344,400
105655,6.941744322975723,280
106055,-3.4641475400464294,400
106402,5.958130892215248,347
106623,4.594638864452873,221
106836,8.586808204650879,213
107108,4.255019187927246,272
107508,0.4127129408951846,400
107908,-4.149647108505893,400
108308,-3.771754264255012,400
108635,3.6416616439819336,327
109035,-4.501209857653757,400
109274,7.972561305039119,239
109674,-3.5646681785583496,400
109958,7.318902015686035,284
110358,-3.584190144501092,400
