mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,0.0,0.0,0.0,29999,0.0
1000.0,30.5,0.0,3.3541019662496847,39999,0.0
1000.0,129.8,0.0,5.99666574022598,49999,0.0
1000.0,579.6,0.0,1.2,59999,0.0
1000.0,194.5,0.0,7.116881339463234,69999,0.0
1000.0,52.7,0.0,1.1874342087037917,79999,0.0
1000.0,119.5,0.0,23.061873297718034,89999,0.0
1000.0,61.2,0.0,1.16619037896906,99999,0.0
1000.0,0.1,0.0,0.30000000000000004,109999,0.0
1000.0,27.8,0.0,1.8330302779823362,119999,0.0
1000.0,33.7,0.0,2.051828452868319,129999,0.0
