mean_length,mean_return,std_length,std_return,step,success_rate
75.9,-192.72450554859842,12.68424219257895,132.71793567705697,9999,0.0
73.4,-172.39366908938405,8.685620300243386,97.43453194631648,19999,0.0
113.3,11.65536318347604,45.04009325034752,161.78085884278448,29999,0.2
144.5,20.38233790960068,67.63320190557297,205.830333134272,39999,0.3
126.5,43.7803064277554,59.37381577766415,154.96079195608192,49999,0.3
134.1,22.28243646006503,72.6229302631063,179.0663597478219,59999,0.3
142.6,35.230881497743,68.13105019005651,201.34004266759544,69999,0.4
140.4,59.52918805768945,66.97790680515477,200.7910338011132,79999,0.5
168.5,98.3641417902758,73.93814982808266,191.5523834816022,89999,0.6
125.2,22.438302353182586,62.61597240321354,162.35173234465978,99999,0.3
142.7,87.19786794552768,63.84676969119112,165.1064542569768,109999,0.5
149.4,146.14473074571976,49.56046811724038,114.9509000774475,119999,0.6
153.8,118.79881551433445,68.45407219442829,167.22204664302748,129999,0.6
127.2,72.73553828256948,51.448615141712025,97.53667432206959,139999,0.3
141.4,99.15789645350259,63.72472047800602,121.70655973633316,149999,0.4
135.4,84.17891646848992,70.96788005851661,172.46976976435388,159999,0.5
160.7,100.52569189646769,69.56443056620243,163.14726688414999,169999,0.5
160.4,171.84869829676114,61.88408519159025,109.00781036244025,179999,0.7
139.2,78.42844023017676,69.6818484255405,155.82521899588002,189999,0.4
147.2,101.24616678419616,65.52220997493903,152.5442370788821,199999,0.5
146.3,86.50726075549517,69.58742702528957,161.3643157321503,209999,0.5
160.5,126.2005864563603,73.22601996558328,152.4578522207548,219999,0.6
152.7,130.5693661204288,68.55953617112648,140.99825761883204,229999,0.6
146.2,87.60768656160826,73.49258465995055,173.18225409017575,239999,0.5
166.6,156.926060942078,62.51271870587617,115.96839274660638,249999,0.6
113.3,32.09856172325742,67.83074524137265,123.18727388270182,259999,0.2
111.4,37.22340217624418,40.944352479920845,109.95311005432626,269999,0.2
144.3,108.51761324117008,68.21150929278724,144.75020360093075,279999,0.5
123.6,58.22120744079443,38.312400081435776,95.37833400137882,289999,0.2
155.2,153.79615928982687,57.93237436874135,114.94938472046472,299999,0.6
