global_step,episode_reward,episode_length
1000,497.95048919642727,1000
2000,3.9642987860224594,1000
3000,500.14438908138965,1000
4000,499.81508779611977,1000
5000,10.60963724753148,1000
6000,5.964639297534978,1000
7000,8.146162669320347,1000
8000,2.652743560578666,1000
9000,9.685709138095984,1000
10000,0.969363748610347,1000
11000,15.823370105588443,1000
12000,594.5448246404902,1000
13000,39.52740453929759,1000
14000,286.0087090440318,1000
15000,547.1175255619823,1000
16000,840.988600790077,1000
17000,184.11202605834083,1000
18000,538.069751424981,1000
19000,846.0991540680722,1000
20000,846.8503810896441,1000
21000,642.9695333366585,1000
22000,13.65093241807742,1000
23000,733.5225539158221,1000
24000,45.785282151122054,1000
25000,369.7750028193499,1000
26000,59.1889141906295,1000
27000,90.58187542956746,1000
28000,138.47070828250398,1000
29000,618.8851969588735,1000
30000,788.5582693985217,1000
31000,785.0287752459265,1000
32000,244.64374910972396,1000
33000,116.77495267960659,1000
34000,655.2473365768004,1000
35000,228.024219737982,1000
36000,107.12885191174195,1000
37000,53.2269984994933,1000
38000,40.69153973950749,1000
39000,53.98073645761474,1000
40000,738.9579924454163,1000
41000,52.7588696447572,1000
42000,811.0136952978997,1000
43000,805.9856264278292,1000
44000,70.73974826779693,1000
45000,804.4572274777456,1000
46000,60.964108923028945,1000
47000,65.65970389879662,1000
48000,83.6324136838652,1000
49000,56.75066791957527,1000
50000,64.43915424606077,1000
51000,61.4954043135223,1000
52000,38.971294202378104,1000
53000,193.8363042348254,1000
54000,65.36114310727673,1000
55000,797.571517043623,1000
56000,474.34806400237653,1000
57000,45.58188227175951,1000
58000,801.721446257824,1000
59000,673.6397130852322,1000
60000,799.4052204985436,1000
61000,740.7494635564055,1000
62000,142.04630807816957,1000
63000,790.5021080460518,1000
64000,552.4599843374849,1000
65000,806.1129693375254,1000
66000,453.69879787768156,1000
67000,815.560503325918,1000
68000,623.3016512148737,1000
69000,73.35885628490719,1000
70000,88.24239768935477,1000
71000,799.9621522570316,1000
72000,97.21205612769238,1000
