mean_length,mean_return,std_length,std_return,step,success_rate
190.9,-470.2559918686222,19.04442175546425,3.75952909881965,9999,0.0
163.7,-473.01434031419694,14.028898745090435,2.8099592502606203,19999,0.0
317.2,-264.422443736653,190.2360638785401,201.47634150305626,29999,0.0
536.3,-157.68349193133025,379.01215020101927,304.11665615933964,39999,0.0
542.5,-120.85431145527177,434.1014282399909,452.41506072393213,49999,0.1
575.6,-69.79451047361658,395.67592800169183,452.3016707719291,59999,0.1
568.4,-93.81513722719866,385.4369468538272,435.52070386144123,69999,0.1
579.7,40.718164755119815,326.48309297726274,361.13256997419137,79999,0.1
523.5,-124.36186981251394,392.031184984052,404.72380250130584,89999,0.1
542.2,-114.71322493217333,284.8630548175737,249.45053987489177,99999,0.0
727.6,17.16570855462222,367.4458327427323,393.2821693335926,109999,0.1
486.1,-87.26281256611348,300.9320355163272,388.57860986781947,119999,0.1
602.3,-23.0736879004986,386.75755971926395,387.9145576604431,129999,0.1
544.0,-45.741042477920416,428.4826717616478,503.7103387843719,139999,0.2
