global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,8.0,1000
7000,9.0,1000
8000,8.0,1000
9000,7.0,1000
10000,16.0,1000
11000,44.0,1000
12000,274.0,1000
13000,246.0,1000
14000,33.0,1000
15000,157.0,1000
16000,661.0,1000
17000,663.0,1000
18000,672.0,1000
19000,701.0,1000
20000,515.0,1000
21000,435.0,1000
22000,10.0,1000
23000,0.0,1000
24000,0.0,1000
25000,0.0,1000
26000,27.0,1000
27000,0.0,1000
28000,0.0,1000
29000,0.0,1000
30000,2.0,1000
31000,550.0,1000
32000,542.0,1000
33000,391.0,1000
34000,569.0,1000
35000,707.0,1000
36000,741.0,1000
37000,691.0,1000
38000,738.0,1000
39000,746.0,1000
40000,543.0,1000
41000,501.0,1000
42000,631.0,1000
43000,4.0,1000
44000,548.0,1000
45000,6.0,1000
46000,373.0,1000
47000,506.0,1000
48000,625.0,1000
49000,708.0,1000
50000,691.0,1000
51000,575.0,1000
52000,647.0,1000
53000,794.0,1000
54000,785.0,1000
55000,536.0,1000
56000,593.0,1000
57000,795.0,1000
58000,804.0,1000
59000,768.0,1000
60000,295.0,1000
61000,715.0,1000
62000,584.0,1000
63000,801.0,1000
64000,804.0,1000
65000,0.0,1000
66000,799.0,1000
67000,663.0,1000
68000,798.0,1000
69000,797.0,1000
70000,793.0,1000
71000,799.0,1000
72000,780.0,1000
73000,788.0,1000
74000,785.0,1000
75000,795.0,1000
76000,807.0,1000
77000,799.0,1000
78000,795.0,1000
79000,806.0,1000
80000,788.0,1000
81000,774.0,1000
82000,809.0,1000
83000,807.0,1000
84000,760.0,1000
85000,752.0,1000
86000,778.0,1000
87000,771.0,1000
88000,804.0,1000
89000,768.0,1000
90000,417.0,1000
91000,50.0,1000
92000,788.0,1000
93000,758.0,1000
94000,765.0,1000
95000,751.0,1000
96000,789.0,1000
97000,752.0,1000
98000,773.0,1000
99000,799.0,1000
100000,786.0,1000
101000,785.0,1000
102000,797.0,1000
103000,456.0,1000
104000,794.0,1000
105000,801.0,1000
106000,803.0,1000
107000,700.0,1000
108000,783.0,1000
109000,806.0,1000
110000,806.0,1000
111000,787.0,1000
112000,639.0,1000
113000,772.0,1000
114000,799.0,1000
115000,802.0,1000
116000,794.0,1000
117000,803.0,1000
118000,805.0,1000
119000,805.0,1000
120000,804.0,1000
121000,802.0,1000
122000,738.0,1000
