mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,0.0,0.0,0.0,29999,0.0
1000.0,3.5,0.0,2.1563858652847827,39999,0.0
1000.0,181.6,0.0,12.870120434556936,49999,0.0
1000.0,608.7,0.0,2.968164415931166,59999,0.0
1000.0,0.0,0.0,0.0,69999,0.0
1000.0,67.8,0.0,1.9390719429665317,79999,0.0
1000.0,0.0,0.0,0.0,89999,0.0
1000.0,689.7,0.0,19.59106939398664,99999,0.0
1000.0,722.8,0.0,10.4,109999,0.0
1000.0,568.8,0.0,1.2489995996796797,119999,0.0
