mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,150.24570523292135,0.0,225.87941007761174,9999,0.0
1000.0,150.4703784528519,0.0,226.2473287587046,19999,0.0
1000.0,444.36312248830535,0.0,289.4945359059676,29999,0.0
1000.0,555.7914486081548,0.0,230.56720088118547,39999,0.0
1000.0,523.9053070226955,0.0,266.149266985433,49999,0.0
1000.0,402.93390832711174,0.0,261.5453392357918,59999,0.0
1000.0,507.59053962950446,0.0,232.4184754143144,69999,0.0
1000.0,621.2092942579259,0.0,167.66377366054988,79999,0.0
1000.0,666.1002085145733,0.0,86.32881661303223,89999,0.0
1000.0,495.752469719588,0.0,220.63053611971367,99999,0.0
1000.0,651.4776454733209,0.0,207.96136765460082,109999,0.0
1000.0,625.5594842187274,0.0,185.75238293567955,119999,0.0
1000.0,645.8343070551507,0.0,208.99892237795663,129999,0.0
1000.0,705.8725831217306,0.0,147.40926535844025,139999,0.0
1000.0,704.3737608779714,0.0,135.3054106889333,149999,0.0
1000.0,725.9853929429439,0.0,103.12631960419931,159999,0.0
1000.0,645.3197473171413,0.0,162.45214483168633,169999,0.0
1000.0,685.6850696638425,0.0,201.17139512827552,179999,0.0
1000.0,610.8969908135313,0.0,159.3293327569544,189999,0.0
