global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,8.0,1000
7000,9.0,1000
8000,8.0,1000
9000,7.0,1000
10000,16.0,1000
11000,44.0,1000
12000,274.0,1000
13000,246.0,1000
14000,33.0,1000
15000,157.0,1000
16000,661.0,1000
17000,663.0,1000
18000,672.0,1000
19000,701.0,1000
20000,515.0,1000
21000,680.0,1000
22000,718.0,1000
23000,241.0,1000
24000,38.0,1000
25000,728.0,1000
26000,722.0,1000
27000,725.0,1000
28000,695.0,1000
29000,711.0,1000
30000,690.0,1000
31000,713.0,1000
32000,46.0,1000
33000,726.0,1000
34000,717.0,1000
35000,720.0,1000
36000,718.0,1000
37000,726.0,1000
38000,726.0,1000
39000,723.0,1000
40000,726.0,1000
41000,716.0,1000
42000,725.0,1000
43000,718.0,1000
44000,687.0,1000
45000,724.0,1000
46000,721.0,1000
47000,730.0,1000
48000,730.0,1000
49000,727.0,1000
50000,732.0,1000
51000,724.0,1000
52000,735.0,1000
53000,727.0,1000
54000,722.0,1000
55000,729.0,1000
56000,723.0,1000
57000,734.0,1000
58000,728.0,1000
59000,722.0,1000
60000,634.0,1000
61000,721.0,1000
62000,731.0,1000
63000,727.0,1000
64000,725.0,1000
65000,729.0,1000
66000,723.0,1000
67000,735.0,1000
68000,731.0,1000
69000,728.0,1000
70000,731.0,1000
71000,721.0,1000
72000,734.0,1000
73000,679.0,1000
74000,666.0,1000
75000,729.0,1000
76000,721.0,1000
77000,734.0,1000
78000,731.0,1000
79000,687.0,1000
80000,731.0,1000
81000,722.0,1000
82000,730.0,1000
83000,725.0,1000
84000,728.0,1000
85000,733.0,1000
86000,726.0,1000
87000,730.0,1000
88000,730.0,1000
89000,733.0,1000
89999,720.0,1000
90999,721.0,1000
91999,728.0,1000
92999,726.0,1000
93999,726.0,1000
94999,732.0,1000
95999,728.0,1000
96999,734.0,1000
97999,726.0,1000
98999,727.0,1000
99999,733.0,1000
100999,721.0,1000
101999,718.0,1000
102999,729.0,1000
103999,727.0,1000
104999,731.0,1000
105999,728.0,1000
106999,735.0,1000
107999,704.0,1000
108999,730.0,1000
109999,731.0,1000
110999,722.0,1000
111999,728.0,1000
112999,726.0,1000
113999,730.0,1000
114999,731.0,1000
115999,721.0,1000
116999,738.0,1000
117999,731.0,1000
118999,729.0,1000
119999,733.0,1000
120999,719.0,1000
121999,730.0,1000
122999,723.0,1000
123999,732.0,1000
124999,734.0,1000
125999,722.0,1000
126999,735.0,1000
127999,732.0,1000
128999,733.0,1000
129999,736.0,1000
130999,722.0,1000
131999,728.0,1000
132999,716.0,1000
133999,730.0,1000
134999,733.0,1000
135999,722.0,1000
136999,737.0,1000
137999,734.0,1000
138999,730.0,1000
139999,735.0,1000
140999,727.0,1000
141999,731.0,1000
142999,727.0,1000
143999,726.0,1000
144999,735.0,1000
145999,724.0,1000
146999,735.0,1000
147999,733.0,1000
148999,732.0,1000
149999,736.0,1000
150999,724.0,1000
151999,713.0,1000
152999,726.0,1000
153999,731.0,1000
154999,735.0,1000
155999,727.0,1000
156999,735.0,1000
157999,730.0,1000
