mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.456731659083824,0.0,0.060512675757793545,9999,0.0
400.0,-4.570003289847588,0.0,0.038037991878049134,19999,0.0
400.0,-4.56149361401848,0.0,0.031702458868539354,29999,0.0
307.1,0.9380899887832118,142.05664363203854,7.3466073591005285,39999,0.3
369.3,-1.9760647167212304,92.1,4.945297802815413,49999,0.1
331.8,-0.5231221835805439,136.40073313585964,6.290401954897982,59999,0.2
333.0,0.0366043390467675,134.00298504137882,6.584649677141338,69999,0.2
241.7,3.851026341640555,158.53646268287937,8.239125958449032,79999,0.5
179.7,9.278400479663807,128.65461515235276,6.513384537132159,89999,0.8
104.4,10.940134180420817,99.30377636323807,4.97519193246907,99999,0.9
99.1,9.962286628229206,101.77568471889539,5.584218739381215,109999,0.9
66.5,12.032960169119098,31.414168777798338,2.3098728233489227,119999,1.0
52.4,13.467403196326273,9.73858305915188,0.8254863167377445,129999,1.0
50.9,13.694528193495305,6.847627326307997,0.2864447713679506,139999,1.0
51.3,12.995445537232467,4.980963762164909,1.155645249701157,149999,1.0
50.9,13.051764116190048,3.3301651610693423,0.6299483216011789,159999,1.0
48.8,13.79817793400969,2.9933259094191533,0.18954508042604748,169999,1.0
46.4,13.757135579857167,2.727636339397171,0.21228355150094472,179999,1.0
45.4,13.895563037820432,1.624807680927192,0.10676430456207447,189999,1.0
48.6,13.167288478626968,3.168595903550972,1.3172825930103353,199999,1.0
47.5,13.841993345580295,4.522167621838006,0.08284676778106477,209999,1.0
