mean_length,mean_return,std_length,std_return,step,success_rate
74.6,-169.30937971690116,8.957678270623477,96.44959893583855,9999,0.0
72.7,-170.16053616829976,8.450443775329198,98.72435755689536,19999,0.0
77.7,-50.976321972502134,20.620620747203514,60.22803498060563,29999,0.0
125.2,40.995338806119264,54.35218486868766,155.89401782458177,39999,0.3
141.8,11.725213437964442,58.403424557126776,222.76524891627673,49999,0.4
158.3,93.36620589233716,59.85657858581628,165.9061098613573,59999,0.5
153.7,115.08108863994622,51.652783080875714,179.15999958067462,69999,0.6
113.6,10.528374670471743,48.941189196830926,180.89602717238893,79999,0.3
160.2,152.7062429651174,50.92504295530834,148.9374339721172,89999,0.7
160.0,145.98591851744382,53.6730845023835,135.81673732754803,99999,0.6
174.7,133.08211429964703,52.87920196069528,151.68927085590155,109999,0.6
161.0,157.72304824220672,57.84980553122024,123.01023136505505,119999,0.6
154.7,154.70406482055597,61.68152073352277,155.65602968061825,129999,0.7
175.2,166.5132394479727,59.36463593756808,166.6121945875721,139999,0.8
174.6,157.3848919198865,52.76021228160479,146.34683103600452,149999,0.7
184.5,178.87373882720564,40.00812417497227,148.96227963066497,159999,0.8
159.0,109.0111990010012,61.40684000988815,177.5808237337813,169999,0.6
151.2,141.5218268073904,63.818179228179176,128.42544094135076,179999,0.6
189.8,202.49460564990525,36.23203002869147,87.94303081470838,189999,0.8
144.9,92.30729743812599,57.12521334752283,131.7216480716975,199999,0.4
135.5,92.6698900668379,50.0484765002892,159.8794182241788,209999,0.5
