global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,0.0,1000
7000,0.0,1000
8000,0.0,1000
9000,0.0,1000
10000,0.0,1000
11000,0.0,1000
12000,0.0,1000
13000,0.0,1000
14000,0.0,1000
15000,0.0,1000
16000,0.0,1000
17000,0.0,1000
18000,0.0,1000
19000,0.0,1000
20000,0.0,1000
21000,0.0,1000
22000,4.0,1000
23000,0.0,1000
24000,22.0,1000
25000,62.0,1000
26000,68.0,1000
27000,40.0,1000
28000,88.0,1000
29000,396.0,1000
30000,698.0,1000
31000,734.0,1000
32000,496.0,1000
33000,499.0,1000
34000,53.0,1000
35000,532.0,1000
36000,725.0,1000
37000,546.0,1000
38000,624.0,1000
39000,710.0,1000
40000,739.0,1000
41000,48.0,1000
42000,48.0,1000
43000,55.0,1000
44000,14.0,1000
45000,33.0,1000
46000,46.0,1000
47000,43.0,1000
48000,39.0,1000
49000,40.0,1000
50000,42.0,1000
51000,13.0,1000
52000,31.0,1000
53000,32.0,1000
54000,38.0,1000
55000,37.0,1000
56000,38.0,1000
57000,37.0,1000
58000,32.0,1000
59000,29.0,1000
60000,40.0,1000
61000,38.0,1000
62000,41.0,1000
63000,6.0,1000
64000,30.0,1000
65000,26.0,1000
66000,31.0,1000
67000,29.0,1000
68000,30.0,1000
69000,32.0,1000
70000,34.0,1000
71000,34.0,1000
72000,29.0,1000
73000,34.0,1000
74000,32.0,1000
75000,34.0,1000
76000,38.0,1000
77000,36.0,1000
78000,38.0,1000
79000,39.0,1000
80000,34.0,1000
81000,42.0,1000
82000,35.0,1000
83000,34.0,1000
84000,38.0,1000
85000,36.0,1000
86000,38.0,1000
87000,38.0,1000
88000,41.0,1000
89000,36.0,1000
90000,35.0,1000
91000,38.0,1000
92000,33.0,1000
93000,39.0,1000
94000,35.0,1000
95000,40.0,1000
96000,38.0,1000
97000,41.0,1000
98000,38.0,1000
99000,38.0,1000
100000,36.0,1000
101000,38.0,1000
102000,38.0,1000
103000,37.0,1000
104000,39.0,1000
105000,35.0,1000
106000,39.0,1000
107000,40.0,1000
108000,36.0,1000
109000,31.0,1000
110000,39.0,1000
111000,39.0,1000
112000,38.0,1000
113000,43.0,1000
114000,43.0,1000
115000,38.0,1000
116000,42.0,1000
117000,44.0,1000
118000,40.0,1000
119000,32.0,1000
120000,37.0,1000
121000,39.0,1000
122000,42.0,1000
123000,39.0,1000
124000,40.0,1000
125000,33.0,1000
126000,38.0,1000
127000,40.0,1000
128000,37.0,1000
129000,43.0,1000
130000,39.0,1000
131000,39.0,1000
132000,35.0,1000
133000,40.0,1000
134000,40.0,1000
135000,41.0,1000
136000,41.0,1000
137000,36.0,1000
138000,44.0,1000
139000,40.0,1000
140000,39.0,1000
141000,40.0,1000
142000,41.0,1000
143000,41.0,1000
144000,32.0,1000
145000,40.0,1000
146000,37.0,1000
147000,35.0,1000
148000,38.0,1000
149000,40.0,1000
150000,43.0,1000
151000,37.0,1000
152000,40.0,1000
153000,42.0,1000
154000,39.0,1000
155000,41.0,1000
156000,34.0,1000
157000,43.0,1000
158000,38.0,1000
159000,36.0,1000
160000,40.0,1000
161000,248.0,1000
162000,42.0,1000
163000,39.0,1000
164000,40.0,1000
165000,38.0,1000
166000,39.0,1000
167000,42.0,1000
168000,40.0,1000
169000,41.0,1000
170000,38.0,1000
171000,38.0,1000
172000,39.0,1000
173000,38.0,1000
174000,37.0,1000
175000,40.0,1000
176000,39.0,1000
177000,38.0,1000
178000,37.0,1000
179000,40.0,1000
180000,40.0,1000
181000,42.0,1000
182000,41.0,1000
183000,41.0,1000
184000,38.0,1000
185000,39.0,1000
186000,40.0,1000
187000,44.0,1000
188000,37.0,1000
189000,42.0,1000
190000,40.0,1000
191000,38.0,1000
192000,39.0,1000
193000,40.0,1000
194000,39.0,1000
195000,40.0,1000
196000,39.0,1000
197000,40.0,1000
198000,41.0,1000
199000,84.0,1000
200000,44.0,1000
201000,43.0,1000
202000,41.0,1000
203000,39.0,1000
204000,43.0,1000
205000,39.0,1000
206000,42.0,1000
207000,38.0,1000
208000,38.0,1000
209000,42.0,1000
210000,41.0,1000
211000,43.0,1000
212000,41.0,1000
213000,42.0,1000
214000,39.0,1000
215000,36.0,1000
216000,44.0,1000
217000,41.0,1000
218000,39.0,1000
219000,43.0,1000
220000,39.0,1000
221000,41.0,1000
222000,38.0,1000
223000,42.0,1000
224000,40.0,1000
225000,40.0,1000
226000,40.0,1000
227000,43.0,1000
228000,39.0,1000
229000,42.0,1000
230000,39.0,1000
231000,40.0,1000
232000,40.0,1000
233000,40.0,1000
234000,43.0,1000
235000,39.0,1000
236000,41.0,1000
237000,43.0,1000
238000,40.0,1000
239000,39.0,1000
240000,40.0,1000
241000,39.0,1000
242000,40.0,1000
243000,35.0,1000
244000,43.0,1000
245000,39.0,1000
246000,38.0,1000
247000,45.0,1000
248000,39.0,1000
249000,37.0,1000
250000,40.0,1000
251000,38.0,1000
252000,38.0,1000
253000,39.0,1000
254000,45.0,1000
255000,38.0,1000
256000,38.0,1000
257000,21.0,1000
258000,36.0,1000
259000,38.0,1000
260000,37.0,1000
261000,37.0,1000
262000,31.0,1000
263000,42.0,1000
264000,36.0,1000
265000,40.0,1000
266000,39.0,1000
267000,41.0,1000
268000,38.0,1000
269000,33.0,1000
270000,40.0,1000
271000,34.0,1000
272000,42.0,1000
273000,44.0,1000
274000,39.0,1000
275000,44.0,1000
276000,38.0,1000
277000,42.0,1000
278000,36.0,1000
279000,38.0,1000
280000,35.0,1000
281000,45.0,1000
282000,40.0,1000
283000,30.0,1000
284000,37.0,1000
285000,39.0,1000
286000,42.0,1000
287000,41.0,1000
288000,41.0,1000
289000,39.0,1000
290000,43.0,1000
291000,40.0,1000
292000,15.0,1000
293000,41.0,1000
294000,38.0,1000
295000,34.0,1000
296000,35.0,1000
297000,40.0,1000
298000,35.0,1000
299000,40.0,1000
300000,39.0,1000
301000,35.0,1000
302000,39.0,1000
303000,38.0,1000
304000,8.0,1000
305000,42.0,1000
306000,42.0,1000
307000,47.0,1000
308000,40.0,1000
309000,40.0,1000
310000,42.0,1000
311000,39.0,1000
312000,41.0,1000
313000,38.0,1000
314000,37.0,1000
315000,41.0,1000
316000,34.0,1000
317000,46.0,1000
318000,24.0,1000
319000,41.0,1000
320000,40.0,1000
321000,29.0,1000
322000,43.0,1000
323000,39.0,1000
324000,40.0,1000
325000,44.0,1000
326000,39.0,1000
327000,43.0,1000
328000,39.0,1000
329000,40.0,1000
330000,24.0,1000
331000,41.0,1000
332000,41.0,1000
333000,12.0,1000
334000,43.0,1000
335000,45.0,1000
336000,39.0,1000
337000,37.0,1000
338000,39.0,1000
339000,39.0,1000
340000,42.0,1000
341000,35.0,1000
342000,40.0,1000
343000,27.0,1000
344000,44.0,1000
345000,39.0,1000
346000,38.0,1000
347000,36.0,1000
348000,40.0,1000
349000,43.0,1000
350000,38.0,1000
351000,37.0,1000
352000,36.0,1000
353000,40.0,1000
354000,40.0,1000
355000,41.0,1000
356000,41.0,1000
357000,41.0,1000
358000,41.0,1000
359000,40.0,1000
360000,42.0,1000
361000,41.0,1000
362000,40.0,1000
363000,41.0,1000
364000,43.0,1000
365000,37.0,1000
366000,40.0,1000
367000,45.0,1000
368000,48.0,1000
369000,38.0,1000
370000,40.0,1000
371000,41.0,1000
372000,42.0,1000
373000,40.0,1000
374000,44.0,1000
375000,43.0,1000
376000,45.0,1000
377000,39.0,1000
378000,38.0,1000
379000,40.0,1000
380000,44.0,1000
381000,40.0,1000
382000,40.0,1000
383000,44.0,1000
384000,40.0,1000
385000,32.0,1000
386000,25.0,1000
387000,46.0,1000
388000,42.0,1000
389000,44.0,1000
390000,39.0,1000
391000,42.0,1000
392000,46.0,1000
393000,42.0,1000
394000,42.0,1000
395000,38.0,1000
396000,35.0,1000
397000,32.0,1000
398000,43.0,1000
399000,38.0,1000
400000,40.0,1000
401000,38.0,1000
402000,42.0,1000
403000,37.0,1000
404000,40.0,1000
405000,33.0,1000
406000,44.0,1000
407000,39.0,1000
408000,44.0,1000
409000,36.0,1000
410000,41.0,1000
411000,44.0,1000
412000,40.0,1000
413000,42.0,1000
414000,32.0,1000
415000,32.0,1000
416000,40.0,1000
417000,42.0,1000
418000,35.0,1000
419000,35.0,1000
420000,37.0,1000
421000,39.0,1000
422000,43.0,1000
423000,31.0,1000
424000,35.0,1000
425000,24.0,1000
426000,34.0,1000
427000,36.0,1000
428000,45.0,1000
429000,43.0,1000
430000,42.0,1000
431000,39.0,1000
432000,41.0,1000
433000,43.0,1000
434000,40.0,1000
435000,44.0,1000
436000,44.0,1000
437000,35.0,1000
438000,44.0,1000
439000,46.0,1000
440000,42.0,1000
441000,36.0,1000
442000,31.0,1000
443000,44.0,1000
444000,44.0,1000
445000,36.0,1000
446000,40.0,1000
447000,39.0,1000
448000,41.0,1000
449000,44.0,1000
450000,42.0,1000
451000,41.0,1000
452000,44.0,1000
453000,47.0,1000
454000,42.0,1000
455000,44.0,1000
455999,46.0,1000
456999,43.0,1000
457999,45.0,1000
458999,42.0,1000
459999,44.0,1000
460999,40.0,1000
461999,46.0,1000
462999,42.0,1000
463999,43.0,1000
464999,43.0,1000
465999,38.0,1000
466999,41.0,1000
467999,44.0,1000
468999,38.0,1000
469999,41.0,1000
470999,42.0,1000
471999,39.0,1000
472999,40.0,1000
473999,43.0,1000
474999,47.0,1000
475999,45.0,1000
476999,41.0,1000
477999,46.0,1000
478999,41.0,1000
479999,41.0,1000
480999,42.0,1000
481999,40.0,1000
482999,42.0,1000
483999,44.0,1000
484999,43.0,1000
485999,34.0,1000
486999,39.0,1000
487999,41.0,1000
488999,40.0,1000
489999,40.0,1000
490999,43.0,1000
491999,44.0,1000
492999,43.0,1000
493999,43.0,1000
494999,39.0,1000
495999,43.0,1000
496999,46.0,1000
497999,39.0,1000
498999,42.0,1000
499999,43.0,1000
500999,41.0,1000
501999,41.0,1000
502999,42.0,1000
503999,44.0,1000
504999,36.0,1000
505999,38.0,1000
506999,46.0,1000
507999,42.0,1000
508999,41.0,1000
509999,41.0,1000
510999,30.0,1000
511999,41.0,1000
512999,24.0,1000
513999,33.0,1000
514999,42.0,1000
515999,40.0,1000
516999,39.0,1000
517999,42.0,1000
518999,39.0,1000
519999,41.0,1000
520999,42.0,1000
521999,35.0,1000
522999,44.0,1000
523999,40.0,1000
524999,40.0,1000
525999,43.0,1000
526999,44.0,1000
527999,44.0,1000
528999,41.0,1000
529999,36.0,1000
530999,40.0,1000
531999,38.0,1000
532999,37.0,1000
533999,43.0,1000
534999,45.0,1000
535999,44.0,1000
536999,37.0,1000
537999,39.0,1000
538999,38.0,1000
539999,47.0,1000
540999,38.0,1000
541999,44.0,1000
542999,42.0,1000
543999,20.0,1000
544999,41.0,1000
545999,41.0,1000
546999,42.0,1000
547999,37.0,1000
548999,39.0,1000
549999,32.0,1000
550999,41.0,1000
551999,42.0,1000
552999,40.0,1000
553999,37.0,1000
554999,37.0,1000
555999,44.0,1000
556999,27.0,1000
557999,41.0,1000
558999,43.0,1000
559999,43.0,1000
560999,30.0,1000
561999,41.0,1000
562999,41.0,1000
563999,41.0,1000
564999,31.0,1000
565999,44.0,1000
566999,44.0,1000
567999,39.0,1000
568999,43.0,1000
569999,43.0,1000
570999,40.0,1000
571999,42.0,1000
572999,44.0,1000
573999,42.0,1000
574999,40.0,1000
575999,42.0,1000
576999,33.0,1000
577999,38.0,1000
578999,37.0,1000
579999,47.0,1000
580999,44.0,1000
581999,40.0,1000
582999,41.0,1000
583999,44.0,1000
584999,43.0,1000
585999,43.0,1000
586999,42.0,1000
587999,37.0,1000
588999,43.0,1000
589999,39.0,1000
590999,42.0,1000
591999,39.0,1000
592999,39.0,1000
593999,43.0,1000
594999,41.0,1000
595999,39.0,1000
596999,40.0,1000
597999,39.0,1000
598999,42.0,1000
599999,40.0,1000
600999,46.0,1000
601999,42.0,1000
602999,42.0,1000
603999,42.0,1000
604999,35.0,1000
605999,44.0,1000
606999,39.0,1000
607999,42.0,1000
608999,44.0,1000
609999,29.0,1000
610999,43.0,1000
611999,42.0,1000
612999,75.0,1000
613999,44.0,1000
614999,38.0,1000
615999,44.0,1000
616999,43.0,1000
617999,45.0,1000
618999,46.0,1000
619999,41.0,1000
620999,44.0,1000
621999,34.0,1000
622999,41.0,1000
623999,42.0,1000
624999,39.0,1000
625999,43.0,1000
626999,44.0,1000
627999,41.0,1000
628999,44.0,1000
629999,33.0,1000
630999,38.0,1000
631999,37.0,1000
632999,41.0,1000
633999,42.0,1000
634999,42.0,1000
635999,47.0,1000
636999,44.0,1000
637999,43.0,1000
638999,42.0,1000
639999,43.0,1000
640999,43.0,1000
641999,86.0,1000
642999,102.0,1000
643999,45.0,1000
644999,47.0,1000
645999,42.0,1000
646999,43.0,1000
647999,46.0,1000
648999,42.0,1000
649999,42.0,1000
650999,44.0,1000
651999,43.0,1000
652999,42.0,1000
653999,43.0,1000
654999,42.0,1000
655999,43.0,1000
656999,38.0,1000
657999,42.0,1000
658999,43.0,1000
659999,42.0,1000
660999,38.0,1000
661999,43.0,1000
662999,41.0,1000
663999,42.0,1000
664999,36.0,1000
665999,44.0,1000
666999,40.0,1000
667999,41.0,1000
668999,39.0,1000
669999,42.0,1000
670999,39.0,1000
671999,43.0,1000
672999,42.0,1000
673999,44.0,1000
674999,43.0,1000
675999,42.0,1000
676999,41.0,1000
677999,38.0,1000
678999,41.0,1000
679999,40.0,1000
680999,44.0,1000
681999,44.0,1000
682999,42.0,1000
683999,40.0,1000
684999,45.0,1000
685999,41.0,1000
686999,36.0,1000
687999,42.0,1000
