global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,0.0,1000
7000,0.0,1000
8000,0.0,1000
9000,0.0,1000
10000,0.0,1000
11000,0.0,1000
12000,0.0,1000
13000,0.0,1000
14000,0.0,1000
15000,0.0,1000
16000,0.0,1000
17000,0.0,1000
18000,0.0,1000
19000,0.0,1000
20000,0.0,1000
21000,0.0,1000
22000,0.0,1000
23000,21.0,1000
24000,0.0,1000
25000,0.0,1000
26000,0.0,1000
27000,5.0,1000
28000,0.0,1000
29000,0.0,1000
30000,76.0,1000
31000,122.0,1000
32000,4.0,1000
33000,91.0,1000
34000,58.0,1000
35000,687.0,1000
36000,681.0,1000
37000,21.0,1000
38000,592.0,1000
39000,715.0,1000
40000,717.0,1000
41000,78.0,1000
42000,80.0,1000
43000,53.0,1000
44000,118.0,1000
45000,31.0,1000
46000,8.0,1000
47000,128.0,1000
48000,22.0,1000
49000,89.0,1000
50000,46.0,1000
51000,74.0,1000
52000,57.0,1000
53000,65.0,1000
54000,42.0,1000
55000,31.0,1000
56000,37.0,1000
57000,31.0,1000
58000,48.0,1000
59000,40.0,1000
60000,43.0,1000
61000,36.0,1000
62000,36.0,1000
63000,37.0,1000
64000,40.0,1000
65000,36.0,1000
66000,38.0,1000
67000,52.0,1000
68000,40.0,1000
69000,38.0,1000
70000,30.0,1000
71000,35.0,1000
72000,33.0,1000
73000,42.0,1000
74000,29.0,1000
75000,47.0,1000
76000,66.0,1000
77000,52.0,1000
78000,27.0,1000
79000,45.0,1000
80000,51.0,1000
81000,42.0,1000
82000,40.0,1000
83000,51.0,1000
84000,42.0,1000
85000,44.0,1000
86000,40.0,1000
87000,97.0,1000
88000,36.0,1000
89000,46.0,1000
90000,38.0,1000
91000,46.0,1000
92000,28.0,1000
93000,35.0,1000
94000,41.0,1000
95000,38.0,1000
96000,43.0,1000
97000,46.0,1000
98000,50.0,1000
99000,36.0,1000
100000,47.0,1000
101000,42.0,1000
102000,46.0,1000
103000,39.0,1000
104000,37.0,1000
105000,50.0,1000
106000,46.0,1000
107000,48.0,1000
108000,43.0,1000
109000,45.0,1000
110000,48.0,1000
111000,45.0,1000
112000,42.0,1000
113000,55.0,1000
114000,48.0,1000
115000,48.0,1000
116000,38.0,1000
117000,50.0,1000
118000,43.0,1000
119000,47.0,1000
120000,48.0,1000
121000,50.0,1000
122000,40.0,1000
123000,48.0,1000
124000,42.0,1000
125000,44.0,1000
126000,45.0,1000
127000,38.0,1000
128000,43.0,1000
129000,46.0,1000
130000,47.0,1000
131000,37.0,1000
132000,46.0,1000
133000,46.0,1000
134000,46.0,1000
135000,42.0,1000
136000,144.0,1000
137000,44.0,1000
138000,47.0,1000
139000,40.0,1000
140000,42.0,1000
141000,44.0,1000
142000,41.0,1000
143000,43.0,1000
144000,48.0,1000
145000,44.0,1000
146000,34.0,1000
147000,43.0,1000
148000,42.0,1000
149000,46.0,1000
150000,39.0,1000
151000,45.0,1000
152000,47.0,1000
153000,43.0,1000
154000,46.0,1000
155000,41.0,1000
156000,28.0,1000
157000,39.0,1000
158000,40.0,1000
159000,43.0,1000
160000,41.0,1000
161000,47.0,1000
162000,49.0,1000
163000,40.0,1000
164000,43.0,1000
165000,45.0,1000
166000,127.0,1000
167000,45.0,1000
168000,41.0,1000
169000,42.0,1000
170000,43.0,1000
171000,44.0,1000
172000,39.0,1000
173000,30.0,1000
174000,44.0,1000
175000,43.0,1000
176000,48.0,1000
177000,43.0,1000
178000,42.0,1000
179000,6.0,1000
180000,31.0,1000
181000,49.0,1000
182000,106.0,1000
183000,48.0,1000
184000,42.0,1000
185000,49.0,1000
186000,78.0,1000
187000,43.0,1000
188000,42.0,1000
189000,40.0,1000
190000,40.0,1000
191000,43.0,1000
192000,45.0,1000
193000,84.0,1000
194000,45.0,1000
195000,48.0,1000
196000,41.0,1000
197000,43.0,1000
198000,31.0,1000
199000,42.0,1000
200000,45.0,1000
201000,43.0,1000
202000,47.0,1000
203000,31.0,1000
204000,26.0,1000
205000,34.0,1000
206000,41.0,1000
207000,49.0,1000
208000,40.0,1000
209000,40.0,1000
210000,34.0,1000
211000,34.0,1000
212000,46.0,1000
213000,33.0,1000
214000,40.0,1000
215000,48.0,1000
216000,45.0,1000
217000,45.0,1000
218000,49.0,1000
219000,48.0,1000
220000,45.0,1000
221000,46.0,1000
222000,45.0,1000
223000,39.0,1000
224000,39.0,1000
225000,46.0,1000
226000,50.0,1000
227000,39.0,1000
228000,47.0,1000
229000,53.0,1000
230000,40.0,1000
231000,38.0,1000
232000,68.0,1000
233000,43.0,1000
234000,42.0,1000
235000,38.0,1000
236000,41.0,1000
237000,44.0,1000
238000,44.0,1000
239000,37.0,1000
240000,37.0,1000
241000,26.0,1000
242000,33.0,1000
243000,38.0,1000
244000,43.0,1000
245000,41.0,1000
246000,31.0,1000
247000,41.0,1000
248000,39.0,1000
249000,38.0,1000
250000,11.0,1000
251000,29.0,1000
252000,42.0,1000
253000,39.0,1000
254000,40.0,1000
255000,37.0,1000
256000,44.0,1000
257000,41.0,1000
258000,41.0,1000
259000,37.0,1000
260000,42.0,1000
261000,44.0,1000
262000,42.0,1000
263000,46.0,1000
264000,39.0,1000
265000,38.0,1000
266000,39.0,1000
267000,43.0,1000
268000,39.0,1000
269000,42.0,1000
270000,41.0,1000
271000,38.0,1000
272000,35.0,1000
273000,44.0,1000
274000,44.0,1000
275000,43.0,1000
276000,34.0,1000
277000,35.0,1000
278000,46.0,1000
279000,45.0,1000
280000,43.0,1000
281000,39.0,1000
282000,40.0,1000
283000,47.0,1000
284000,35.0,1000
285000,38.0,1000
286000,36.0,1000
287000,44.0,1000
288000,46.0,1000
289000,39.0,1000
290000,39.0,1000
291000,37.0,1000
292000,43.0,1000
293000,42.0,1000
294000,43.0,1000
295000,35.0,1000
296000,42.0,1000
297000,44.0,1000
298000,49.0,1000
299000,46.0,1000
300000,43.0,1000
301000,46.0,1000
302000,51.0,1000
303000,37.0,1000
304000,47.0,1000
305000,15.0,1000
306000,44.0,1000
307000,44.0,1000
308000,44.0,1000
309000,39.0,1000
310000,42.0,1000
311000,37.0,1000
312000,29.0,1000
313000,45.0,1000
314000,41.0,1000
315000,44.0,1000
316000,44.0,1000
317000,14.0,1000
318000,17.0,1000
319000,49.0,1000
320000,38.0,1000
321000,35.0,1000
322000,45.0,1000
323000,44.0,1000
324000,47.0,1000
325000,40.0,1000
326000,40.0,1000
327000,43.0,1000
328000,47.0,1000
329000,44.0,1000
330000,44.0,1000
331000,39.0,1000
332000,35.0,1000
333000,38.0,1000
334000,40.0,1000
335000,39.0,1000
336000,41.0,1000
337000,42.0,1000
338000,45.0,1000
339000,46.0,1000
340000,33.0,1000
341000,45.0,1000
342000,43.0,1000
343000,43.0,1000
344000,44.0,1000
345000,45.0,1000
346000,37.0,1000
347000,48.0,1000
348000,45.0,1000
349000,46.0,1000
350000,38.0,1000
351000,41.0,1000
352000,43.0,1000
353000,43.0,1000
354000,44.0,1000
355000,44.0,1000
356000,40.0,1000
357000,43.0,1000
358000,45.0,1000
359000,42.0,1000
360000,42.0,1000
361000,44.0,1000
362000,39.0,1000
363000,41.0,1000
364000,42.0,1000
365000,37.0,1000
366000,40.0,1000
367000,39.0,1000
368000,37.0,1000
369000,40.0,1000
370000,34.0,1000
371000,47.0,1000
372000,48.0,1000
373000,39.0,1000
374000,40.0,1000
375000,44.0,1000
376000,47.0,1000
377000,42.0,1000
378000,43.0,1000
379000,23.0,1000
380000,41.0,1000
381000,39.0,1000
382000,38.0,1000
383000,43.0,1000
384000,40.0,1000
385000,42.0,1000
386000,41.0,1000
387000,31.0,1000
388000,41.0,1000
389000,47.0,1000
390000,45.0,1000
391000,44.0,1000
392000,45.0,1000
393000,40.0,1000
394000,44.0,1000
395000,38.0,1000
396000,37.0,1000
397000,45.0,1000
398000,48.0,1000
399000,39.0,1000
400000,42.0,1000
401000,33.0,1000
402000,41.0,1000
403000,41.0,1000
404000,42.0,1000
405000,47.0,1000
406000,47.0,1000
407000,43.0,1000
408000,29.0,1000
409000,44.0,1000
410000,38.0,1000
411000,42.0,1000
412000,50.0,1000
413000,42.0,1000
414000,45.0,1000
415000,39.0,1000
416000,40.0,1000
417000,44.0,1000
418000,35.0,1000
419000,29.0,1000
420000,36.0,1000
421000,42.0,1000
422000,43.0,1000
423000,48.0,1000
424000,34.0,1000
425000,42.0,1000
426000,27.0,1000
427000,51.0,1000
428000,41.0,1000
429000,42.0,1000
430000,42.0,1000
431000,40.0,1000
432000,43.0,1000
433000,39.0,1000
434000,46.0,1000
435000,41.0,1000
436000,41.0,1000
437000,48.0,1000
438000,43.0,1000
439000,41.0,1000
440000,44.0,1000
441000,43.0,1000
442000,48.0,1000
443000,38.0,1000
444000,45.0,1000
445000,42.0,1000
446000,43.0,1000
447000,42.0,1000
448000,41.0,1000
449000,44.0,1000
450000,46.0,1000
451000,43.0,1000
452000,46.0,1000
453000,48.0,1000
454000,45.0,1000
455000,47.0,1000
456000,11.0,1000
457000,43.0,1000
458000,44.0,1000
459000,38.0,1000
460000,41.0,1000
461000,42.0,1000
462000,43.0,1000
463000,43.0,1000
464000,47.0,1000
465000,45.0,1000
466000,46.0,1000
467000,43.0,1000
468000,46.0,1000
469000,45.0,1000
470000,47.0,1000
471000,47.0,1000
472000,44.0,1000
473000,50.0,1000
474000,27.0,1000
475000,43.0,1000
476000,44.0,1000
477000,43.0,1000
478000,43.0,1000
479000,41.0,1000
480000,44.0,1000
481000,45.0,1000
482000,42.0,1000
483000,42.0,1000
484000,40.0,1000
485000,36.0,1000
486000,46.0,1000
487000,41.0,1000
488000,40.0,1000
489000,40.0,1000
490000,39.0,1000
491000,40.0,1000
492000,39.0,1000
493000,48.0,1000
494000,43.0,1000
495000,44.0,1000
496000,30.0,1000
497000,38.0,1000
498000,34.0,1000
499000,41.0,1000
500000,41.0,1000
501000,42.0,1000
502000,44.0,1000
503000,45.0,1000
504000,40.0,1000
505000,44.0,1000
506000,41.0,1000
507000,41.0,1000
508000,37.0,1000
509000,45.0,1000
510000,42.0,1000
511000,40.0,1000
512000,43.0,1000
513000,40.0,1000
514000,44.0,1000
515000,43.0,1000
516000,42.0,1000
517000,38.0,1000
518000,39.0,1000
519000,41.0,1000
520000,41.0,1000
521000,39.0,1000
522000,40.0,1000
523000,47.0,1000
524000,40.0,1000
525000,44.0,1000
526000,40.0,1000
527000,40.0,1000
528000,44.0,1000
529000,45.0,1000
530000,46.0,1000
531000,42.0,1000
532000,37.0,1000
533000,42.0,1000
534000,44.0,1000
535000,43.0,1000
536000,35.0,1000
535999,35.0,1000
536999,48.0,1000
537999,48.0,1000
538999,41.0,1000
539999,46.0,1000
540999,45.0,1000
541999,47.0,1000
542999,49.0,1000
543999,44.0,1000
544999,45.0,1000
545999,38.0,1000
546999,45.0,1000
547999,44.0,1000
548999,54.0,1000
549999,38.0,1000
550999,41.0,1000
551999,44.0,1000
552999,42.0,1000
553999,44.0,1000
554999,40.0,1000
555999,41.0,1000
556999,41.0,1000
557999,46.0,1000
558999,41.0,1000
559999,39.0,1000
560999,71.0,1000
561999,33.0,1000
562999,42.0,1000
563999,74.0,1000
564999,41.0,1000
565999,31.0,1000
566999,45.0,1000
567999,32.0,1000
568999,31.0,1000
569999,317.0,1000
570999,42.0,1000
571999,42.0,1000
572999,41.0,1000
573999,41.0,1000
574999,43.0,1000
575999,40.0,1000
576999,48.0,1000
577999,46.0,1000
578999,41.0,1000
579999,44.0,1000
580999,43.0,1000
581999,40.0,1000
582999,46.0,1000
583999,45.0,1000
584999,108.0,1000
585999,55.0,1000
586999,43.0,1000
587999,40.0,1000
588999,43.0,1000
589999,48.0,1000
590999,34.0,1000
591999,43.0,1000
592999,41.0,1000
593999,46.0,1000
594999,39.0,1000
595999,132.0,1000
596999,43.0,1000
597999,41.0,1000
598999,44.0,1000
599999,40.0,1000
600999,41.0,1000
601999,39.0,1000
602999,46.0,1000
603999,42.0,1000
604999,50.0,1000
605999,43.0,1000
606999,44.0,1000
607999,40.0,1000
608999,87.0,1000
609999,42.0,1000
610999,45.0,1000
611999,39.0,1000
612999,38.0,1000
613999,53.0,1000
614999,39.0,1000
615999,41.0,1000
616999,35.0,1000
617999,43.0,1000
618999,44.0,1000
619999,43.0,1000
620999,45.0,1000
621999,39.0,1000
622999,40.0,1000
623999,44.0,1000
624999,44.0,1000
625999,40.0,1000
626999,41.0,1000
627999,37.0,1000
628999,38.0,1000
629999,41.0,1000
630999,46.0,1000
631999,45.0,1000
632999,31.0,1000
633999,44.0,1000
634999,44.0,1000
635999,46.0,1000
636999,43.0,1000
637999,37.0,1000
638999,44.0,1000
639999,43.0,1000
640999,44.0,1000
641999,38.0,1000
642999,44.0,1000
643999,44.0,1000
644999,43.0,1000
645999,42.0,1000
646999,42.0,1000
647999,37.0,1000
648999,46.0,1000
649999,40.0,1000
650999,42.0,1000
651999,14.0,1000
652999,40.0,1000
653999,44.0,1000
654999,41.0,1000
655999,44.0,1000
656999,63.0,1000
657999,43.0,1000
658999,149.0,1000
659999,42.0,1000
660999,43.0,1000
661999,41.0,1000
662999,44.0,1000
663999,45.0,1000
664999,41.0,1000
665999,41.0,1000
666999,41.0,1000
667999,43.0,1000
668999,40.0,1000
669999,43.0,1000
670999,40.0,1000
671999,41.0,1000
672999,40.0,1000
673999,42.0,1000
674999,46.0,1000
675999,46.0,1000
676999,41.0,1000
677999,43.0,1000
678999,41.0,1000
679999,43.0,1000
680999,41.0,1000
681999,42.0,1000
682999,46.0,1000
683999,41.0,1000
684999,45.0,1000
685999,40.0,1000
686999,117.0,1000
