global_step,episode_reward,episode_length
1000,14.684887753727995,1000
2000,2.8438323366774996,1000
3000,4.604065321130676,1000
4000,3.2116618306568427,1000
5000,3.374807829397914,1000
6000,12.460068797014642,1000
7000,12.402354289610871,1000
8000,6.494948696328261,1000
9000,11.883962840799663,1000
10000,16.08492788829987,1000
11000,4.6773670482373895,1000
12000,9.913687710831683,1000
13000,10.258464046871115,1000
14000,15.005706797807811,1000
15000,8.917106488469862,1000
16000,36.46610969389694,1000
17000,16.452844565540502,1000
18000,19.91878818189097,1000
19000,41.35293005006305,1000
20000,27.937437992179326,1000
21000,27.03107457729758,1000
22000,20.304328500650975,1000
23000,24.061832974575633,1000
24000,29.827098558901252,1000
25000,45.294414145822174,1000
26000,45.380679437096035,1000
27000,7.521053904497,1000
28000,22.66766984736017,1000
29000,45.9628264068659,1000
30000,48.266245012196755,1000
31000,4.056574426445179,1000
32000,62.9523075900463,1000
33000,18.910066955256873,1000
34000,51.998527309797964,1000
35000,56.38902892963127,1000
36000,34.234361301518895,1000
37000,45.70442508100781,1000
38000,61.47736904870091,1000
39000,55.1793965612577,1000
40000,64.62009097044094,1000
41000,60.149082595358514,1000
42000,66.56835391719807,1000
43000,64.39177691002837,1000
44000,67.22930482442658,1000
45000,67.63142099579744,1000
46000,78.00895753868909,1000
47000,62.45358727764326,1000
48000,45.12386298811449,1000
49000,82.14935174542937,1000
50000,35.1837863579335,1000
51000,75.90624644621644,1000
52000,70.18727244702468,1000
53000,67.07999436696308,1000
54000,82.21738675844223,1000
55000,95.65408707658825,1000
56000,35.2269212866349,1000
57000,72.81886267019904,1000
58000,95.13720648673213,1000
59000,78.15276206606411,1000
60000,73.57417631706238,1000
61000,87.1686090116859,1000
62000,76.40837687491582,1000
63000,103.58599476319061,1000
64000,81.94205393449704,1000
65000,89.60475991429476,1000
66000,63.60582819318923,1000
67000,75.36948082521174,1000
68000,113.32757584621227,1000
69000,82.76696089282399,1000
70000,83.65237721837565,1000
71000,77.66542373963841,1000
72000,85.42389002086598,1000
73000,98.96477527890586,1000
74000,141.78179809978664,1000
75000,105.17745891086997,1000
76000,102.28835322015614,1000
77000,94.89948657674216,1000
78000,111.37803155039148,1000
79000,129.27421848017383,1000
80000,134.9942831310651,1000
81000,108.9457784136683,1000
82000,120.68120034083258,1000
83000,134.20020491425095,1000
84000,161.25658873754404,1000
85000,81.69667209061492,1000
86000,96.4806135417375,1000
87000,133.74438852853984,1000
88000,111.33344385744914,1000
89000,123.00673009865707,1000
90000,107.04683907690935,1000
91000,113.00783906108573,1000
92000,146.3485522307153,1000
93000,134.47427827401845,1000
94000,109.76003400196595,1000
95000,148.88784325572092,1000
96000,155.91295449746968,1000
97000,154.79692756479392,1000
98000,89.49051240681459,1000
99000,154.46207662682565,1000
100000,170.3941147765563,1000
101000,131.5922667909154,1000
102000,148.8464755907024,1000
103000,117.9601516077443,1000
104000,157.96088704738017,1000
105000,143.86398822410888,1000
106000,174.4570803945147,1000
107000,140.8928228201813,1000
108000,141.96280786931362,1000
109000,177.75235550039892,1000
110000,143.98927876695655,1000
111000,148.88391930714621,1000
112000,195.81987368369758,1000
113000,179.48597639504288,1000
114000,201.53058602303983,1000
115000,155.12678870555638,1000
116000,125.13356306096925,1000
117000,187.51727331431138,1000
118000,201.49284863358045,1000
119000,195.9577330459581,1000
120000,208.46662577205447,1000
121000,213.9969629111991,1000
122000,202.68929857531305,1000
123000,201.66367071453743,1000
124000,180.73483835318214,1000
125000,194.79907737776082,1000
126000,190.6656626618378,1000
127000,225.96513865650022,1000
128000,208.01236643683652,1000
129000,196.26484084052444,1000
130000,162.29518772388474,1000
131000,201.95909588276874,1000
132000,250.76072526774715,1000
133000,253.0656760209896,1000
134000,296.4961296474477,1000
135000,217.5219844024454,1000
136000,260.32039209361045,1000
137000,296.25913065910163,1000
138000,247.12493945986037,1000
139000,283.03325377477506,1000
140000,293.59984189834626,1000
141000,318.7203134140708,1000
142000,330.4092928155103,1000
143000,275.84288125705075,1000
144000,270.1550457159886,1000
145000,307.5028382209,1000
146000,275.411138241146,1000
147000,340.3635668266936,1000
148000,288.3043105572055,1000
149000,245.9655204197968,1000
150000,261.72527156400344,1000
151000,318.1319869036143,1000
152000,246.87929718080582,1000
153000,271.5237201473699,1000
154000,271.2643970123837,1000
155000,342.9360266233475,1000
156000,221.56714042686568,1000
157000,325.0043337097617,1000
158000,272.5035410422446,1000
159000,414.41557386777055,1000
160000,370.752620369158,1000
161000,437.0614103882949,1000
162000,391.22343875181883,1000
163000,454.6669850672711,1000
164000,372.25685786454125,1000
165000,370.8193530574531,1000
166000,323.18038459831223,1000
167000,288.87548262721475,1000
168000,459.17800805218445,1000
169000,316.3974061888031,1000
170000,381.02990593530745,1000
171000,363.33573072584505,1000
172000,326.2471726265317,1000
173000,296.10567297382494,1000
174000,280.1557758645532,1000
