mean_length,mean_return,std_length,std_return,step,success_rate
250.0,-287.50366070924,145.4008253071488,122.79765642409879,9999,0.0
540.0,-101.83778273117989,51.31471523841869,32.49984621781827,19999,0.0
263.6,81.59416994454024,56.36701162914351,116.14800861842873,29999,0.3
240.9,50.12122778676728,82.02371608260626,103.83469932261427,39999,0.1
235.5,217.66230387331674,85.8955761375404,78.96466160602176,49999,0.8
230.1,220.93861798107096,54.48568619371513,84.50144655133491,59999,0.9
187.0,259.42028496891317,37.77300623461151,25.089075719241446,69999,1.0
151.0,240.27800108688976,33.01817681217423,83.47833149866563,79999,0.9
168.4,238.30649124496895,35.99222138184861,81.889493762135,89999,0.9
139.7,259.2860622267839,18.07788704467422,18.939920421093976,99999,1.0
152.0,264.693718755879,19.72815247305231,21.875586785901483,109999,1.0
159.9,265.4832767937115,25.750533975046032,19.773774804529097,119999,1.0
143.2,246.99817615210662,24.6,65.56597727946101,129999,0.9
152.3,266.2483160613454,23.195042573791497,19.1109407820244,139999,1.0
143.9,266.197719211773,28.165404310962767,21.256135048224895,149999,1.0
138.6,270.0329746319902,20.862406380856452,21.68855803303435,159999,1.0
141.4,265.82821785117966,23.427334462119244,22.07755519115863,169999,1.0
137.3,243.988126682878,19.60637651377735,59.37089681578432,179999,0.9
141.1,264.9984071476894,20.427677303110112,19.455282818532307,189999,1.0
144.1,265.2105573649423,21.787381669213946,20.174205074562355,199999,1.0
157.7,263.9585556655025,53.0849319487178,22.97954007778211,209999,1.0
143.1,267.03384560875253,20.90191378797645,19.336116763498744,219999,1.0
147.1,242.20802394509792,30.018161169532018,79.01691615558741,229999,0.9
152.7,262.77659440318496,33.31681257263366,23.252989346907345,239999,1.0
143.9,256.8774532582159,27.21562051469707,50.62643531510601,249999,0.9
135.9,268.42544290911167,15.96527481755325,18.160890075432754,259999,1.0
146.9,269.4835402139321,25.97479547561443,19.754707941885176,269999,1.0
142.7,264.469410444627,31.119286624214247,17.821069357568984,279999,1.0
134.4,268.76267067085735,20.17027515925353,20.41768468306185,289999,1.0
132.2,265.2226544367089,15.721323099535866,19.71450298250725,299999,1.0
135.6,266.1919823063337,17.75499929597295,22.947014013097995,309999,1.0
134.6,264.1560832797755,14.66424222385869,22.420412827838444,319999,1.0
136.7,266.4748559495839,19.005525512334565,19.7569348885327,329999,1.0
131.1,246.85665037692152,14.936197641970328,63.348209517395375,339999,0.9
133.8,266.74895861482617,14.627371602581237,20.875962892696574,349999,1.0
132.0,265.3026592195239,18.734993995195193,22.11661114012249,359999,1.0
131.2,265.770712195755,15.111584959890871,20.367756788223904,369999,1.0
132.1,265.4820612663524,17.677386684688436,20.478681443212977,379999,1.0
127.6,268.8445916637499,13.10877568653915,20.27635289017068,389999,1.0
142.0,244.41355541357476,36.570479898409864,64.4139932076444,399999,0.9
136.2,267.1301309047258,18.015548839821673,19.422966435638397,409999,1.0
136.1,266.00904448340464,21.7,19.802936684898626,419999,1.0
128.6,265.882486654927,12.768711759609895,20.355650666740946,429999,1.0
132.7,265.05973265748145,10.218121158021175,19.131251887125615,439999,1.0
137.6,260.48296503116745,20.582516852902124,19.716672478237925,449999,1.0
127.6,263.1388579031294,12.001666550941998,21.648480040099745,459999,1.0
134.2,268.2993466018326,17.12191578065959,22.226287204874396,469999,1.0
136.9,264.04949403161174,18.506485349736185,20.86125149887479,479999,1.0
135.5,263.2841355072826,16.830032679706836,20.72732803183777,489999,1.0
132.2,270.16095883965903,15.708596372687156,21.40352555729585,499999,1.0
136.0,244.38618293907584,19.44222209522358,63.3303491421286,509999,0.9
137.9,266.50952999997605,18.511888072263186,23.872842211238012,519999,1.0
130.3,270.2186106935791,14.839474384222642,19.600564325332794,529999,1.0
147.0,261.80709062584083,29.03101789465881,21.241180295409247,539999,1.0
129.9,271.92923196698814,14.159449141827515,21.782315053588874,549999,1.0
136.1,267.09318473995376,17.63774361986249,20.76349099465167,559999,1.0
138.0,267.6368610484143,21.968158775828257,23.533643585895444,569999,1.0
139.8,271.47340642524864,18.74459922217597,20.177792503796006,579999,1.0
133.4,271.38349050135537,17.89525076661403,23.954361877974414,589999,1.0
131.7,272.2589142846884,14.873130134574902,19.926131437892213,599999,1.0
137.4,263.5831831804655,23.61016730139793,22.782410845890162,609999,1.0
134.6,269.1630921574845,19.05885620912231,19.03172788922192,619999,1.0
122.8,271.90604871155494,13.60735095453924,20.824369258153816,629999,1.0
129.4,272.8073812150387,15.512575543732254,19.762354191797936,639999,1.0
131.6,269.8771411892991,16.40243884305014,18.846758495059426,649999,1.0
131.7,274.1402303239703,17.32656919300529,18.019390744339262,659999,1.0
135.6,273.70229386203926,26.203816515919968,21.40030229211407,669999,1.0
129.1,272.85137337513265,18.1738823590338,21.04811319557732,679999,1.0
127.7,270.55956514149784,16.787197502859136,21.33782061615709,689999,1.0
128.1,273.1206352763551,13.315029102484155,17.999978225885556,699999,1.0
132.6,266.366771031525,21.415881957089695,20.776985120063333,709999,1.0
133.2,269.6791573951157,22.341888908505474,21.533099624947905,719999,1.0
130.9,268.3140719807902,15.719096666157379,22.22971486013213,729999,1.0
139.6,265.19280306171765,24.335981591051553,22.83982638566219,739999,1.0
131.5,267.329901782396,15.717824276915684,21.294626536139347,749999,1.0
127.4,272.13212285463413,15.711142542794272,21.57165047419242,759999,1.0
127.7,274.7853712620223,17.555910685578233,21.288002640147038,769999,1.0
128.7,269.814652288835,13.565028566132842,20.826436319065966,779999,1.0
126.5,270.42210830528654,17.31040149736568,16.53234712675817,789999,1.0
127.9,273.6678437445956,16.97910480561328,21.14405255335244,799999,1.0
130.1,266.5542634524215,17.913402803487674,23.535944500436788,809999,1.0
124.9,247.62491298553996,16.250846131817262,74.20277779001293,819999,0.9
126.6,271.89121267692065,18.63437683422765,20.41013420498471,829999,1.0
129.8,268.27101113948976,18.79787222001469,20.119543488487775,839999,1.0
127.2,270.84278838818625,17.656726763474595,18.458988121037876,849999,1.0
136.9,272.7585257593994,21.933763926877667,17.465273780211025,859999,1.0
128.2,270.41293565741415,14.837789592793127,21.67372158107497,869999,1.0
126.5,267.30751778862066,17.85077029150283,21.90270124364774,879999,1.0
128.0,269.1590158842769,18.89973544788392,21.319627995075376,889999,1.0
137.5,268.22871428487076,30.45734722525913,21.391353487316117,899999,1.0
124.8,275.5150593703705,16.79761887887685,17.6263748322408,909999,1.0
