mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.4426517608473,0.0,225.64238595972694,9999,0.0
1000.0,152.43197962063732,0.0,225.61671353111336,19999,0.0
1000.0,194.51196468296945,0.0,258.9275175617482,29999,0.0
1000.0,292.4826532204308,0.0,195.83478995029313,39999,0.0
1000.0,404.3379179944135,0.0,186.43851986494607,49999,0.0
1000.0,470.993289010076,0.0,126.31511896786574,59999,0.0
1000.0,455.1450522466921,0.0,150.7579966536967,69999,0.0
1000.0,385.44040579610044,0.0,175.69878138445995,79999,0.0
1000.0,465.30784490655606,0.0,144.4820750680031,89999,0.0
1000.0,508.981060615915,0.0,115.78390594318144,99999,0.0
1000.0,441.53629484360425,0.0,175.3582500865575,109999,0.0
1000.0,432.43039231225384,0.0,195.3974570086771,119999,0.0
1000.0,424.70952131036677,0.0,191.08509693876795,129999,0.0
1000.0,382.72385853280423,0.0,206.37346785838278,139999,0.0
1000.0,425.10962494600636,0.0,144.2858244116871,149999,0.0
1000.0,506.0883068033487,0.0,124.4663155373387,159999,0.0
1000.0,386.60446594036335,0.0,181.64917867870875,169999,0.0
1000.0,434.5247256277147,0.0,177.751020426141,179999,0.0
1000.0,425.88856552975386,0.0,200.6793359754124,189999,0.0
1000.0,412.3955293910012,0.0,182.48300451814058,199999,0.0
1000.0,377.3664559816662,0.0,193.34673189640267,209999,0.0
1000.0,466.29540804676026,0.0,159.3237742022164,219999,0.0
1000.0,427.37853380365397,0.0,175.0176009574023,229999,0.0
1000.0,430.32020034694995,0.0,184.7899995894044,239999,0.0
1000.0,426.7483595443035,0.0,172.03649184613337,249999,0.0
1000.0,457.74212962827505,0.0,141.89920855674185,259999,0.0
1000.0,468.6588031606232,0.0,141.67336491401826,269999,0.0
1000.0,386.2665415104268,0.0,196.31940058641612,279999,0.0
1000.0,387.2731021959805,0.0,202.3865268055624,289999,0.0
1000.0,352.01796161594456,0.0,204.29593652191312,299999,0.0
1000.0,445.41563046782255,0.0,167.99023318877744,309999,0.0
1000.0,400.7241041760012,0.0,177.34200311943607,319999,0.0
1000.0,368.9164857742343,0.0,177.58124503229416,329999,0.0
1000.0,449.74365504477225,0.0,149.37648712059334,339999,0.0
1000.0,442.91327789624245,0.0,141.40974523355305,349999,0.0
1000.0,373.54162679701824,0.0,172.22835557574675,359999,0.0
1000.0,481.09930619647605,0.0,119.63556941652371,369999,0.0
1000.0,441.4973318005348,0.0,186.73733277954216,379999,0.0
1000.0,427.1226333824501,0.0,181.32227530092683,389999,0.0
1000.0,342.0580242152666,0.0,204.2758067874416,399999,0.0
1000.0,419.0359197467812,0.0,176.44207708974741,409999,0.0
1000.0,368.25538245829557,0.0,181.32307989179716,419999,0.0
1000.0,439.94595904198684,0.0,160.63578440986703,429999,0.0
1000.0,413.07471010122225,0.0,159.3645947861285,439999,0.0
1000.0,418.918150661006,0.0,187.70022513377324,449999,0.0
1000.0,429.8041496324807,0.0,178.22882053529963,459999,0.0
1000.0,433.1624280736593,0.0,155.07238590827265,469999,0.0
1000.0,362.03687109433383,0.0,180.70403325177196,479999,0.0
1000.0,473.76461334343793,0.0,142.60818519514171,489999,0.0
1000.0,458.4568122154043,0.0,178.67047010193806,499999,0.0
1000.0,329.8626068499384,0.0,192.68584219233804,509999,0.0
1000.0,426.39679062863644,0.0,186.0048153396062,519999,0.0
1000.0,384.2744794283704,0.0,202.6625080061906,529999,0.0
1000.0,359.8923361392704,0.0,185.63679082253734,539999,0.0
1000.0,425.5082700778912,0.0,153.2093529882612,549999,0.0
1000.0,375.22811198309955,0.0,192.37329090438502,559999,0.0
1000.0,391.337911170907,0.0,188.18611287578847,569999,0.0
1000.0,379.73065293495415,0.0,172.68515577986926,579999,0.0
1000.0,340.52949071094463,0.0,205.20575587578028,589999,0.0
1000.0,322.08501504060337,0.0,186.48265024480853,599999,0.0
1000.0,411.0346239037346,0.0,196.3284091996969,609999,0.0
1000.0,426.53776815685643,0.0,174.1537502746091,619999,0.0
1000.0,372.46597176780085,0.0,204.62456825572966,629999,0.0
1000.0,366.81859750858314,0.0,213.76037924566728,639999,0.0
1000.0,422.6533024570955,0.0,182.73913658828624,649999,0.0
1000.0,470.8435367335807,0.0,160.1506030149686,659999,0.0
1000.0,394.04284221782154,0.0,184.20975257647126,669999,0.0
1000.0,395.2328434639097,0.0,180.67384480078258,679999,0.0
1000.0,432.8026817139862,0.0,171.40400887981238,689999,0.0
1000.0,429.88962510459135,0.0,166.8507329316539,699999,0.0
1000.0,399.71596947872615,0.0,172.65085573421797,709999,0.0
1000.0,438.5692639960645,0.0,172.918027092673,719999,0.0
1000.0,347.12978106254104,0.0,178.60846616950667,729999,0.0
1000.0,426.90104548871693,0.0,173.17828469422827,739999,0.0
1000.0,495.14110171007525,0.0,142.5794210650535,749999,0.0
1000.0,488.15552260599935,0.0,120.2269568203723,759999,0.0
1000.0,431.5033349227191,0.0,196.27663280451117,769999,0.0
1000.0,466.3472926356235,0.0,141.3156636237454,779999,0.0
1000.0,359.97745627074744,0.0,190.78447285106455,789999,0.0
1000.0,410.061460113972,0.0,208.8991965803117,799999,0.0
1000.0,343.5135456523163,0.0,175.45889163110127,809999,0.0
1000.0,495.53878946892127,0.0,105.18825181979436,819999,0.0
1000.0,505.75057872366204,0.0,134.0224607943761,829999,0.0
1000.0,415.11853983827166,0.0,181.65115181354588,839999,0.0
1000.0,457.6529463392243,0.0,182.19987599278227,849999,0.0
1000.0,424.4289153331515,0.0,184.17467579938614,859999,0.0
1000.0,408.79890670070824,0.0,179.0733895090655,869999,0.0
1000.0,356.1512023656511,0.0,188.26075790520284,879999,0.0
1000.0,384.5239325887074,0.0,175.0838615687279,889999,0.0
1000.0,442.37831949080527,0.0,192.98009686069176,899999,0.0
1000.0,337.5665806807005,0.0,207.3754148170952,909999,0.0
1000.0,486.23605393409287,0.0,90.5268656910649,919999,0.0
1000.0,438.75026580522115,0.0,137.77203065938744,929999,0.0
1000.0,439.751981482313,0.0,160.78602399713174,939999,0.0
1000.0,461.4895402511435,0.0,141.75867512511294,949999,0.0
1000.0,473.6774861734074,0.0,154.31286798085245,959999,0.0
1000.0,443.36978946707285,0.0,167.1632419389171,969999,0.0
1000.0,492.49020866164165,0.0,141.60696815570978,979999,0.0
1000.0,359.58416502585635,0.0,180.47779818486657,989999,0.0
1000.0,477.97196544546205,0.0,119.85098865842386,999999,0.0
