mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,105.63310964855141,0.0,197.0209229767846,9999,0.0
1000.0,105.61247081289198,0.0,197.03313063802065,19999,0.0
1000.0,210.16488910907964,0.0,189.15963926352242,29999,0.0
1000.0,416.2210563038002,0.0,166.60950632957244,39999,0.0
1000.0,482.39450484292513,0.0,124.95508972020184,49999,0.0
1000.0,545.6460576826487,0.0,218.2799870051676,59999,0.0
1000.0,470.93891543132486,0.0,272.58320873515015,69999,0.0
1000.0,564.8660698448714,0.0,169.30639701943673,79999,0.0
1000.0,604.6991070793447,0.0,229.19835451186103,89999,0.0
1000.0,458.90709097027445,0.0,287.7574281277202,99999,0.0
1000.0,412.78581851831314,0.0,221.3418756267474,109999,0.0
1000.0,398.50166439234397,0.0,319.65333213048365,119999,0.0
1000.0,460.43126880958727,0.0,320.35284721268073,129999,0.0
1000.0,661.8113261523329,0.0,226.58911612847973,139999,0.0
1000.0,616.4473491360093,0.0,187.5031311002934,149999,0.0
1000.0,489.1488808562951,0.0,245.3118293043689,159999,0.0
1000.0,653.7799700033971,0.0,186.92892851352627,169999,0.0
1000.0,622.8490843453147,0.0,200.93170421566393,179999,0.0
1000.0,708.3647032448814,0.0,209.87456343529146,189999,0.0
1000.0,543.0348825093408,0.0,233.2804614983505,199999,0.0
1000.0,526.167740772627,0.0,314.9707476232977,209999,0.0
1000.0,492.50210492143003,0.0,288.4396040427742,219999,0.0
1000.0,605.1864794192647,0.0,270.71607044679513,229999,0.0
1000.0,562.4797940517122,0.0,281.7790207340936,239999,0.0
1000.0,604.23593860456,0.0,244.97200422755358,249999,0.0
1000.0,659.5844593829762,0.0,236.60469272148973,259999,0.0
1000.0,588.620087998591,0.0,296.0888250916776,269999,0.0
1000.0,549.9803883129617,0.0,310.4295373707573,279999,0.0
1000.0,520.682127876111,0.0,291.84722892260436,289999,0.0
1000.0,601.2740004303299,0.0,257.32076998781827,299999,0.0
1000.0,629.3850761721654,0.0,235.1145100754977,309999,0.0
1000.0,559.5155639518188,0.0,256.8634750111517,319999,0.0
1000.0,607.2377905187857,0.0,185.090744801067,329999,0.0
1000.0,581.6809244702903,0.0,303.87302574463604,339999,0.0
1000.0,419.6496484013028,0.0,293.77298761840626,349999,0.0
1000.0,592.574184463678,0.0,295.1000837910952,359999,0.0
1000.0,659.3650136603849,0.0,224.18513296274998,369999,0.0
1000.0,687.0071670249129,0.0,197.4063063378992,379999,0.0
1000.0,686.2135154453497,0.0,196.94438247459055,389999,0.0
1000.0,599.0736054955798,0.0,307.7503577933009,399999,0.0
1000.0,587.5368554936501,0.0,263.7918489120996,409999,0.0
1000.0,616.0412180169982,0.0,248.36168030789392,419999,0.0
1000.0,491.80595313333635,0.0,283.5684084226069,429999,0.0
1000.0,587.5094773473327,0.0,264.8765732938187,439999,0.0
1000.0,663.0352547484922,0.0,238.5512084872608,449999,0.0
1000.0,665.8513271948016,0.0,223.51772978475432,459999,0.0
1000.0,682.3988005626005,0.0,190.32543088417364,469999,0.0
1000.0,713.1227518590067,0.0,153.46200140928073,479999,0.0
1000.0,652.999823559434,0.0,221.40732082604757,489999,0.0
1000.0,572.4925287115445,0.0,311.2176023752632,499999,0.0
1000.0,638.6823490265763,0.0,249.58356629848524,509999,0.0
1000.0,600.1708495798847,0.0,272.07726235426907,519999,0.0
1000.0,526.9313866784407,0.0,280.731257915425,529999,0.0
1000.0,467.965535994044,0.0,266.26315708374835,539999,0.0
1000.0,589.9763828576504,0.0,273.0532400245375,549999,0.0
1000.0,582.4405979420886,0.0,308.6016370456512,559999,0.0
1000.0,530.8771669543673,0.0,309.14282720365003,569999,0.0
1000.0,627.949707971896,0.0,218.76883786357283,579999,0.0
1000.0,589.0354432493765,0.0,248.08772324909694,589999,0.0
1000.0,511.53305210004754,0.0,329.86220517653277,599999,0.0
1000.0,611.2627085775816,0.0,245.38515300725052,609999,0.0
1000.0,684.1296347848321,0.0,188.06209859255472,619999,0.0
1000.0,511.9796452902451,0.0,321.9531747384895,629999,0.0
1000.0,669.1752401302045,0.0,221.8639245257319,639999,0.0
1000.0,679.0454569506834,0.0,186.78470858216116,649999,0.0
1000.0,618.6543173987225,0.0,253.01685311774983,659999,0.0
1000.0,481.238823158876,0.0,264.3801367001341,669999,0.0
1000.0,619.0146941651267,0.0,226.46482865026184,679999,0.0
1000.0,594.0183708320473,0.0,295.8550849421877,689999,0.0
1000.0,620.7411870010357,0.0,261.9975265732224,699999,0.0
1000.0,615.5159749278962,0.0,311.58656064072943,709999,0.0
1000.0,629.891128699397,0.0,242.89992854726202,719999,0.0
1000.0,609.2047422957655,0.0,253.32937270154332,729999,0.0
1000.0,625.2762710773785,0.0,275.21134246682,739999,0.0
