mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.3313109301066,0.0,225.54543416383206,9999,0.0
1000.0,152.3313109301066,0.0,225.54543416383206,19999,0.0
1000.0,155.8297499312484,0.0,224.53656698022786,29999,0.0
1000.0,155.97069579133117,0.0,224.32058225899573,39999,0.0
1000.0,74.03841190300334,0.0,55.56618104453698,49999,0.0
1000.0,164.76784865437997,0.0,81.66457048677661,59999,0.0
1000.0,148.99250368701996,0.0,64.27970008284028,69999,0.0
1000.0,123.29820803793675,0.0,14.393756462912187,79999,0.0
1000.0,96.59269189947317,0.0,14.345791379441119,89999,0.0
1000.0,95.58927995445558,0.0,21.512699713143526,99999,0.0
1000.0,111.85187358766129,0.0,22.388390542364835,109999,0.0
1000.0,104.93191238095649,0.0,6.556574842569156,119999,0.0
1000.0,90.58081188266033,0.0,11.98419825856173,129999,0.0
1000.0,205.54036841385246,0.0,49.55737796469612,139999,0.0
1000.0,115.31084958230001,0.0,11.447187006781665,149999,0.0
1000.0,108.81630161421913,0.0,15.02158319588472,159999,0.0
1000.0,107.98869788502518,0.0,21.452050211814406,169999,0.0
1000.0,101.48809231944355,0.0,7.263756478050333,179999,0.0
1000.0,109.4034776581015,0.0,11.036752123479138,189999,0.0
1000.0,100.57036956130445,0.0,5.539022007228717,199999,0.0
1000.0,114.80262197499121,0.0,3.750782136117755,209999,0.0
1000.0,105.89333907220085,0.0,7.880018441215909,219999,0.0
1000.0,94.23391659821733,0.0,7.669536222620204,229999,0.0
1000.0,98.50951002452523,0.0,8.045394987446443,239999,0.0
1000.0,105.52032454609306,0.0,7.79157756115312,249999,0.0
1000.0,99.75205597309602,0.0,13.211830653360623,259999,0.0
1000.0,96.45355447150159,0.0,18.68371490528036,269999,0.0
1000.0,97.20616787628448,0.0,11.93623644981413,279999,0.0
1000.0,112.4057123191366,0.0,10.111306792736746,289999,0.0
1000.0,110.32466347451066,0.0,8.280391485012164,299999,0.0
1000.0,91.71509926233115,0.0,11.72305844698934,309999,0.0
1000.0,96.8586808868832,0.0,17.015405213768,319999,0.0
1000.0,106.75721370900483,0.0,11.949189312156616,329999,0.0
1000.0,113.3027325625673,0.0,17.83804661135688,339999,0.0
1000.0,105.29495507506167,0.0,5.101332897332726,349999,0.0
1000.0,107.58093129859087,0.0,8.854727261980027,359999,0.0
1000.0,113.67376389546925,0.0,13.346335538558904,369999,0.0
1000.0,120.84008476067288,0.0,10.100388977479769,379999,0.0
1000.0,94.90207468942994,0.0,12.013840174200146,389999,0.0
1000.0,123.08253651175426,0.0,22.982616022473923,399999,0.0
1000.0,123.22765197560648,0.0,16.6496947645011,409999,0.0
1000.0,94.68980936457392,0.0,6.588222923082575,419999,0.0
1000.0,131.30793341075898,0.0,85.99477238804165,429999,0.0
1000.0,105.69129927216409,0.0,7.345233112977471,439999,0.0
1000.0,112.16298900046998,0.0,18.698571253708266,449999,0.0
1000.0,103.70707294472861,0.0,14.996170429354375,459999,0.0
1000.0,94.294609926681,0.0,15.391690418315159,469999,0.0
1000.0,98.2933986042561,0.0,12.68203291531488,479999,0.0
1000.0,101.60267628963592,0.0,31.971870952261558,489999,0.0
1000.0,104.35218185532815,0.0,11.662066809322573,499999,0.0
1000.0,107.01103594563463,0.0,10.765883214898613,509999,0.0
1000.0,105.36617528624751,0.0,7.840929653647139,519999,0.0
1000.0,92.25991499506542,0.0,20.348349043165506,529999,0.0
1000.0,186.0886575557387,0.0,149.8426453455372,539999,0.0
1000.0,105.62713969345593,0.0,8.863279717020516,549999,0.0
1000.0,103.36749648557623,0.0,17.24983937558973,559999,0.0
1000.0,125.14568911114611,0.0,17.0476751219653,569999,0.0
1000.0,110.69102691289099,0.0,11.835386407182611,579999,0.0
1000.0,121.04235049222675,0.0,49.05552488043796,589999,0.0
1000.0,85.82405684718161,0.0,17.950764498607853,599999,0.0
1000.0,131.4861391252152,0.0,108.17140772964586,609999,0.0
1000.0,119.51544527291401,0.0,15.358286794528874,619999,0.0
1000.0,114.0896359544817,0.0,16.42643630032616,629999,0.0
1000.0,89.2233452638993,0.0,9.753882562994528,639999,0.0
1000.0,103.02078641128307,0.0,6.176721825115632,649999,0.0
1000.0,106.78966256663303,0.0,7.662393604681206,659999,0.0
1000.0,120.66108102689842,0.0,28.517939617763318,669999,0.0
1000.0,104.95801965741232,0.0,10.544735257755608,679999,0.0
1000.0,107.65089674501198,0.0,13.432407607330623,689999,0.0
