mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,105.34122482717791,0.0,197.15681084457933,9999,0.0
1000.0,105.34122482717791,0.0,197.15681084457933,19999,0.0
1000.0,103.77911304192487,0.0,187.97179448377173,29999,0.0
1000.0,104.26299223863548,0.0,189.31340266735097,39999,0.0
1000.0,61.43164872089947,0.0,23.538493976316524,49999,0.0
1000.0,128.97824553754904,0.0,16.170363542640423,59999,0.0
1000.0,191.8485293070915,0.0,89.886848082384,69999,0.0
1000.0,234.70198496933435,0.0,125.46443078599854,79999,0.0
1000.0,163.7440473962448,0.0,38.589525403796365,89999,0.0
1000.0,187.28298217982604,0.0,52.69523955586079,99999,0.0
1000.0,217.66529647831263,0.0,108.40111314441552,109999,0.0
1000.0,170.89115873843707,0.0,24.913838376803774,119999,0.0
1000.0,168.29433502995457,0.0,32.06826034524442,129999,0.0
1000.0,168.7743159209544,0.0,30.76943384230206,139999,0.0
1000.0,224.55668187132443,0.0,91.7395413029099,149999,0.0
1000.0,210.32853360910332,0.0,100.6848922959442,159999,0.0
1000.0,189.8654784415767,0.0,18.602390804916745,169999,0.0
1000.0,155.41077612947925,0.0,5.443221938772703,179999,0.0
1000.0,162.5507419482721,0.0,5.050973541829742,189999,0.0
1000.0,152.47740904084637,0.0,35.319579699464605,199999,0.0
1000.0,182.89499356320601,0.0,92.65407449729888,209999,0.0
1000.0,126.73953337909397,0.0,47.759468746923694,219999,0.0
1000.0,109.9906544748178,0.0,20.66437915489433,229999,0.0
1000.0,126.1319750389215,0.0,32.14866794207494,239999,0.0
1000.0,161.299624990402,0.0,66.99908482548638,249999,0.0
1000.0,120.20081538302945,0.0,9.540427849937213,259999,0.0
1000.0,178.36937368282906,0.0,111.23525896119045,269999,0.0
1000.0,180.50707499629635,0.0,51.37939870595908,279999,0.0
1000.0,140.2789806138989,0.0,10.21612175309881,289999,0.0
1000.0,126.54638861796438,0.0,17.123509477837946,299999,0.0
1000.0,147.4592807944411,0.0,14.68101402211326,309999,0.0
1000.0,116.79404451815131,0.0,10.485032762804389,319999,0.0
1000.0,139.13742670247228,0.0,20.289816660296005,329999,0.0
1000.0,98.38877995611251,0.0,11.117487171927616,339999,0.0
1000.0,98.91901835758753,0.0,19.664133122137883,349999,0.0
1000.0,149.99052148466595,0.0,84.33334656953188,359999,0.0
1000.0,130.72762069607472,0.0,10.205753674478924,369999,0.0
1000.0,120.27181289449209,0.0,8.196845196140265,379999,0.0
1000.0,117.69558056229096,0.0,9.565893102279817,389999,0.0
1000.0,111.2342587522514,0.0,7.299935627705612,399999,0.0
1000.0,130.9029781549048,0.0,4.597098941030929,409999,0.0
1000.0,122.70624695959164,0.0,11.3118339805552,419999,0.0
1000.0,162.8494489025059,0.0,141.52285426827984,429999,0.0
1000.0,120.74338439571879,0.0,14.833189881051338,439999,0.0
1000.0,179.0053213229849,0.0,70.96403252440957,449999,0.0
1000.0,185.04677925822756,0.0,103.24600606501525,459999,0.0
1000.0,112.98086357025286,0.0,18.384631640382675,469999,0.0
1000.0,173.04885022647443,0.0,55.0535559316601,479999,0.0
1000.0,143.43869420683217,0.0,34.799561776476814,489999,0.0
1000.0,127.86358855719436,0.0,20.139685293356024,499999,0.0
1000.0,143.5310566468649,0.0,12.528660263244634,509999,0.0
1000.0,179.1289019364688,0.0,22.151710853820102,519999,0.0
1000.0,132.8367711362869,0.0,15.267686429367707,529999,0.0
1000.0,179.12306356267558,0.0,9.600742338490248,539999,0.0
1000.0,147.45191899234743,0.0,7.102274476805879,549999,0.0
1000.0,175.5350003989179,0.0,20.75165938453071,559999,0.0
1000.0,155.96636448573844,0.0,18.512083492158833,569999,0.0
1000.0,167.9029926760956,0.0,9.998623874035285,579999,0.0
1000.0,99.94606832352528,0.0,7.602817146500315,589999,0.0
1000.0,243.6138393092762,0.0,133.42032620173794,599999,0.0
1000.0,123.9248431753726,0.0,6.707253677672794,609999,0.0
1000.0,166.95666276138996,0.0,16.586021966924566,619999,0.0
1000.0,171.97014168150926,0.0,7.535214890725664,629999,0.0
1000.0,144.60800850372624,0.0,24.962281427666763,639999,0.0
1000.0,153.180112528916,0.0,19.889397670820944,649999,0.0
1000.0,137.6285098395727,0.0,10.549946512972527,659999,0.0
1000.0,149.8665755429763,0.0,39.8032176471354,669999,0.0
1000.0,152.84577795437187,0.0,23.07078177934244,679999,0.0
1000.0,162.50690165801365,0.0,7.898558531559876,689999,0.0
1000.0,220.255567123026,0.0,36.190800167876944,699999,0.0
1000.0,181.98084978342067,0.0,95.95446452777344,709999,0.0
1000.0,141.2063860620514,0.0,22.29081931136034,719999,0.0
1000.0,153.5715189647704,0.0,12.04891096335547,729999,0.0
1000.0,157.3902377223049,0.0,22.96562117294579,739999,0.0
1000.0,155.89438773091734,0.0,5.333760904811499,749999,0.0
1000.0,144.93453684785132,0.0,31.315703475132636,759999,0.0
