global_step,episode_reward,episode_length
1000,497.12161473224427,1000
2000,1.7568524916249455,1000
3000,6.324847128136069,1000
4000,0.32420287215539045,1000
5000,493.4938449483032,1000
6000,500.117640971305,1000
7000,2.111938979000881,1000
8000,497.7845210571062,1000
9000,6.552140804825573,1000
10000,0.1945372422864595,1000
11000,591.4137536099987,1000
12000,588.4764924749549,1000
13000,9.869225503901603,1000
14000,572.9077841782139,1000
15000,593.5606237687808,1000
16000,168.2547365011828,1000
17000,803.8223551024662,1000
18000,821.6929183608046,1000
19000,589.1965345691294,1000
20000,833.5925909490111,1000
21000,75.62098459467794,1000
22000,536.304853941008,1000
23000,784.8442126353825,1000
24000,746.8807325927434,1000
25000,53.453965892910226,1000
26000,803.2201689400587,1000
27000,23.144806468518105,1000
28000,100.00745433964539,1000
29000,15.624960645780096,1000
30000,85.51931607415169,1000
31000,41.17444481030515,1000
32000,27.951138739552576,1000
33000,68.93434537501747,1000
34000,124.16204205569413,1000
35000,575.0636549809432,1000
36000,62.13716263743102,1000
37000,285.4184557339171,1000
38000,42.485093475305305,1000
39000,801.6996942315233,1000
40000,669.3833319767484,1000
41000,272.0231087365321,1000
42000,781.6809247439219,1000
43000,235.71985906989852,1000
44000,759.8922395980165,1000
45000,122.66976066841839,1000
46000,63.60810997806402,1000
47000,721.3574581348478,1000
48000,69.21512171036932,1000
49000,110.06109141906703,1000
50000,811.1698962360839,1000
51000,93.57727847386046,1000
52000,749.9708701175524,1000
53000,53.6628729344685,1000
54000,57.689741899832626,1000
55000,90.60023351855335,1000
56000,53.435565428303086,1000
57000,31.672675657396447,1000
58000,762.5144812180562,1000
59000,88.34020194254123,1000
60000,791.7687231696563,1000
61000,781.4332922671593,1000
62000,798.1307523404695,1000
63000,100.58512266916617,1000
64000,708.3540626094081,1000
65000,146.02613400020144,1000
66000,109.3080169699688,1000
67000,99.45977195446645,1000
68000,621.8133798976252,1000
69000,83.2335720566397,1000
70000,74.32890286161981,1000
71000,86.14383671909755,1000
72000,102.46413407241825,1000
73000,124.8556766742267,1000
74000,426.28340854086224,1000
75000,93.34482258595988,1000
76000,765.919709782263,1000
77000,91.79906992077501,1000
78000,811.2135551160779,1000
79000,79.54273873001092,1000
80000,452.9567073435478,1000
81000,796.8764567512573,1000
82000,669.5508168594167,1000
83000,97.21638350979637,1000
84000,270.3450777686488,1000
85000,471.93855566074785,1000
86000,787.7218474240905,1000
87000,747.4990595755161,1000
88000,806.8726990974177,1000
89000,808.3231245927261,1000
90000,749.7822649137304,1000
91000,134.50420318659727,1000
92000,77.37387889616878,1000
93000,74.905640991296,1000
94000,368.7225932606341,1000
95000,64.43893126134533,1000
96000,746.811576324406,1000
97000,784.9421908427867,1000
98000,85.88021482547344,1000
99000,768.853266990005,1000
100000,115.89583723558633,1000
101000,806.9821478952755,1000
102000,355.67556260012793,1000
103000,94.32187466104348,1000
104000,697.1954621440681,1000
105000,58.93880629640675,1000
106000,88.43329352352039,1000
107000,83.36764127063078,1000
108000,113.29253504365302,1000
109000,61.235064100801274,1000
110000,458.5046809336323,1000
111000,99.70114618686296,1000
112000,789.9032363142154,1000
113000,75.15568305015069,1000
114000,293.94376347549064,1000
115000,748.8757445129683,1000
116000,798.7202819080713,1000
117000,761.986509725333,1000
118000,788.6097993907156,1000
119000,71.57508341693827,1000
120000,63.88802980223048,1000
121000,107.6982414123908,1000
122000,279.43948434049787,1000
123000,799.2800584217534,1000
124000,73.34558764858559,1000
125000,783.7986872538448,1000
126000,768.1676406606754,1000
127000,84.39057074399132,1000
128000,94.15305921247865,1000
129000,780.3320725075735,1000
130000,753.356598779402,1000
131000,785.2189223729542,1000
132000,73.7356105592577,1000
133000,731.609936953369,1000
134000,281.15646152050203,1000
135000,287.41746088703314,1000
136000,451.6163137831498,1000
137000,816.399304394241,1000
138000,156.09496677099037,1000
139000,797.757267471103,1000
140000,408.6179464169495,1000
141000,106.3020919194232,1000
142000,112.63062866192914,1000
143000,782.4444714165647,1000
144000,795.8161870028634,1000
145000,783.9506323295747,1000
146000,817.6830811063854,1000
147000,149.34213031065033,1000
148000,118.30925475024863,1000
149000,104.76168894048084,1000
150000,83.25418340210005,1000
151000,56.171365361800156,1000
152000,291.6829198496518,1000
153000,84.24702244201688,1000
154000,54.25991507419916,1000
155000,92.63171052308596,1000
156000,71.6077654120346,1000
157000,92.26054786934016,1000
158000,307.9438321099641,1000
159000,149.54387059632688,1000
160000,762.9266750436952,1000
161000,493.01192717912744,1000
162000,151.1475056876383,1000
163000,694.6833928170121,1000
164000,196.9432445992345,1000
165000,540.0003625051905,1000
166000,762.1467768555809,1000
167000,809.5985826533866,1000
168000,800.385345880165,1000
169000,120.26095949187524,1000
170000,677.289183339106,1000
171000,85.26656146678482,1000
172000,540.9944433438932,1000
173000,781.2512039823299,1000
174000,89.22046191113483,1000
175000,512.4594209592298,1000
176000,587.2389370100831,1000
177000,280.7126657036121,1000
178000,661.790592750035,1000
179000,802.5132959662508,1000
180000,64.97375619591232,1000
181000,51.33360986496954,1000
182000,87.76612923947225,1000
183000,129.93936816274586,1000
184000,91.25459547453181,1000
185000,100.91771460145853,1000
186000,296.7991898872303,1000
187000,677.6665142424771,1000
187999,809.8410151907098,1000
188999,60.71551226898118,1000
189999,77.1896486719173,1000
190999,117.59063388195862,1000
191999,782.0076265501189,1000
192999,800.2118801813904,1000
193999,131.62759955677902,1000
194999,795.9954901649278,1000
195999,81.0721407604595,1000
196999,558.9332462693609,1000
197999,820.9885964470907,1000
198999,807.0562592152835,1000
199999,80.38584348815063,1000
200999,87.55610592940772,1000
201999,803.9736712719392,1000
202999,726.4594956725011,1000
203999,765.1773458131314,1000
204999,818.8723767685726,1000
205999,68.7688065671909,1000
206999,823.0902876356045,1000
207999,112.75877481242783,1000
208999,278.15098268434997,1000
209999,789.0191332838411,1000
210999,818.5893874232127,1000
211999,85.57466548879812,1000
212999,814.3116210175773,1000
213999,81.6464229418929,1000
214999,74.39713897449906,1000
215999,72.74559094446148,1000
216999,348.3446271390188,1000
217999,776.4165913881652,1000
218999,118.20473481754942,1000
219999,100.12894479021938,1000
220999,80.67474975678377,1000
221999,741.3586437337387,1000
222999,686.4077846082175,1000
223999,783.0010872488358,1000
224999,760.4870721555045,1000
225999,805.1106323728084,1000
226999,765.368456919117,1000
227999,794.4269234883743,1000
228999,795.0862292997571,1000
229999,92.27819819184347,1000
230999,810.1067421884844,1000
231999,741.2628640507876,1000
232999,549.3583614555387,1000
233999,68.83632216386529,1000
234999,455.4033505861744,1000
235999,106.22540578122332,1000
236999,818.5221230965277,1000
237999,496.28972962189886,1000
238999,728.804263969748,1000
239999,782.6262646586373,1000
240999,777.9695208211543,1000
241999,452.17500125521366,1000
242999,58.738373982353735,1000
243999,766.7121150277293,1000
244999,87.33090424916091,1000
245999,68.2056994834666,1000
246999,811.8955785992982,1000
247999,794.7573273622688,1000
248999,810.1060192683824,1000
249999,425.2870783941957,1000
250999,778.6011100444404,1000
251999,126.22933183234761,1000
252999,79.54005043556381,1000
253999,104.1815881602968,1000
254999,601.5735819501069,1000
255999,133.38790507119688,1000
256999,115.60441748578823,1000
257999,789.1663496357692,1000
258999,812.6604414062042,1000
259999,106.15756765154266,1000
260999,446.5316179476474,1000
261999,64.62256704304872,1000
262999,791.8020309799074,1000
263999,829.1958242857442,1000
264999,530.26426886054,1000
265999,814.2671423599849,1000
266999,704.4861774576794,1000
267999,89.47263108234701,1000
268999,827.7349368276274,1000
269999,804.236090570385,1000
270999,99.6218984767887,1000
271999,58.22086563994567,1000
272999,808.8677165051016,1000
273999,773.1126949121309,1000
274999,85.54180029828066,1000
275999,770.804185778215,1000
276999,92.92573058769086,1000
277999,833.3498826644193,1000
278999,101.36604323994885,1000
279999,88.56428217656126,1000
280999,789.0472720120554,1000
281999,832.7978678846808,1000
282999,631.2467720405531,1000
283999,819.1750840742767,1000
284999,99.90940310549125,1000
285999,93.02239235099063,1000
286999,602.9950451459619,1000
287999,779.8070318905366,1000
288999,38.62102852021746,1000
289999,120.50590552919081,1000
290999,287.63565555917944,1000
291999,113.30354638570721,1000
292999,722.9127104407088,1000
293999,292.0348620607248,1000
294999,509.33715807514443,1000
295999,756.8991915488779,1000
296999,819.0398876764275,1000
297999,768.8810683858021,1000
298999,143.82255729819326,1000
299999,812.7584810411394,1000
300999,772.216368300078,1000
301999,782.7291857280919,1000
302999,113.05159318537342,1000
303999,117.95964746532724,1000
304999,114.94351753501356,1000
305999,796.8532398087895,1000
306999,687.9611819514625,1000
307999,828.4578206231273,1000
308999,779.5006107724839,1000
309999,104.12606202910268,1000
310999,127.25584913666322,1000
311999,116.2371965533243,1000
312999,769.4604535811421,1000
313999,98.19623538280352,1000
314999,114.43858054668199,1000
315999,674.0729294877636,1000
316999,773.8193823470982,1000
317999,816.2243946054284,1000
318999,812.8352929101522,1000
319999,826.4264858741655,1000
320999,106.25741021482497,1000
321999,772.542832836102,1000
322999,715.7864721537944,1000
323999,63.08896102919248,1000
324999,133.04766449691672,1000
325999,418.88295624495146,1000
326999,768.4893367004115,1000
327999,558.6486421049531,1000
328999,107.20166060057248,1000
329999,119.9780161242361,1000
330999,77.36361618862016,1000
331999,183.02497161742514,1000
332999,145.9032520618731,1000
333999,796.5613186242159,1000
334999,501.85433220788815,1000
335999,811.861746027479,1000
336999,113.16858583973442,1000
337999,141.18920341029013,1000
338999,811.1938163413538,1000
339999,131.23849991530565,1000
340999,116.08144944393257,1000
341999,249.9778958822009,1000
342999,765.3221646610843,1000
343999,799.4936323764211,1000
344999,125.47622145057036,1000
345999,840.7941941275255,1000
346999,839.4533444128457,1000
347999,508.1646391317556,1000
348999,784.5938002607987,1000
349999,143.569465433961,1000
350999,150.13426755558385,1000
351999,390.69425130908644,1000
352999,175.27085790987903,1000
353999,795.4153376273578,1000
354999,819.5023096100232,1000
355999,375.4122305966409,1000
356999,800.6586173756156,1000
357999,332.2653468868184,1000
358999,832.5490444952542,1000
359999,724.7391014408904,1000
360999,642.8798157768482,1000
361999,438.1775517107703,1000
362999,112.05005520288142,1000
363999,147.86918277719366,1000
364999,115.2008517306516,1000
365999,378.11544350273914,1000
366999,127.16862709708016,1000
367999,528.1725468797102,1000
368999,678.7076672042913,1000
369999,815.395091832268,1000
370999,157.22093408509298,1000
371999,146.7493580525437,1000
372999,241.66946034448557,1000
373999,834.079488168531,1000
374999,368.0903593978291,1000
375999,844.790774574672,1000
376999,137.18257757686334,1000
377999,142.32297560142587,1000
378999,703.7476722954589,1000
379999,722.789305711156,1000
380999,838.8994724493863,1000
381999,798.8370077991293,1000
382999,822.1047592973756,1000
383999,784.2100455244805,1000
384999,802.9202774039151,1000
385999,276.0928190434714,1000
386999,257.26891088893825,1000
387999,766.6275650498627,1000
388999,817.3959937678527,1000
389999,548.0729633020303,1000
390999,748.6691211775683,1000
391999,191.6241663172373,1000
392999,616.3886831756964,1000
393999,689.0920266910913,1000
394999,823.2593094594389,1000
395999,820.0493654642648,1000
396999,825.5923173659484,1000
397999,787.9309250121455,1000
398999,242.10756317941815,1000
399999,784.9840560021393,1000
400999,836.281736697592,1000
401999,838.3828420783824,1000
402999,805.7052915452343,1000
403999,829.7982886801968,1000
404999,777.8305493378824,1000
405999,514.3208061808155,1000
406999,699.8409064729061,1000
407999,547.4883284072698,1000
408999,386.39471389324285,1000
409999,330.74069980325885,1000
410999,752.1725381311697,1000
411999,571.1674091196977,1000
412999,136.6986458588021,1000
413999,329.41446180947656,1000
414999,768.854816892083,1000
415999,676.31905378203,1000
416999,521.3607549260247,1000
417999,797.5946955876753,1000
418999,680.1288130749956,1000
