mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.037073286516444,0.0,0.0007753391160781923,9999,0.0
400.0,-4.03785828778963,0.0,0.0006650228491860673,19999,0.0
400.0,-4.036856881754793,0.0,0.000842819929499205,29999,0.0
400.0,-3.7509530986150104,0.0,0.7333081295612415,39999,0.0
400.0,-4.130990373779405,0.0,0.22086209724491693,49999,0.0
400.0,-4.206359250808035,0.0,0.13379655000238583,59999,0.0
400.0,-2.8825686221381397,0.0,1.2411291642909013,69999,0.0
400.0,-2.005005358445718,0.0,2.0211932488608197,79999,0.0
400.0,-2.6447593520916635,0.0,1.6031583547197967,89999,0.0
400.0,-3.3977201179310037,0.0,1.9468804383026286,99999,0.0
400.0,-4.21937145191902,0.0,0.2276080175292902,109999,0.0
391.3,0.19950140491770618,26.099999999999998,2.3109806710683642,119999,0.1
400.0,-0.8903267492356479,0.0,2.689213068173357,129999,0.0
400.0,0.35049260917221114,0.0,1.711785614556083,139999,0.0
400.0,-0.4961548653094271,0.0,2.402944491363986,149999,0.0
369.1,0.8372096547939251,92.69999999999999,2.7642980391894136,159999,0.1
333.7,2.5080791665789426,132.60471334006195,3.798373874009039,169999,0.2
400.0,-0.04042873401822873,0.0,2.884056791719521,179999,0.0
400.0,1.6522924036748048,0.0,0.9123835586505764,189999,0.0
400.0,0.2749204438018122,0.0,3.0620789746289088,199999,0.0
400.0,1.0318749011107422,0.0,1.9627536633338127,209999,0.0
