mean_length,mean_return,std_length,std_return,step,success_rate
106.4,-185.41520754881998,8.63944442658207,90.95107675080577,9999,0.0
132.6,-101.82926740902663,58.43663234649991,100.34148562218759,19999,0.0
269.3,-58.549040885062915,108.94315031244508,121.31950544772177,29999,0.1
423.2,-209.1620195898078,179.22656053163547,161.71615657887642,39999,0.0
351.2,173.04804095364923,67.49340708543316,21.433751322535343,49999,1.0
369.5,158.69613150086442,214.770691669045,98.74660218972909,59999,0.9
418.1,118.95460429613294,201.37201891027462,113.35381606287277,69999,0.8
355.5,149.02587973503216,89.42399006977936,75.24104171195432,79999,0.9
327.0,74.16559823447004,52.11717567174952,130.12145696547805,89999,0.6
377.5,171.55112304182353,37.34233522424649,11.91389742235986,99999,1.0
343.4,130.16513556113284,43.8935074925666,108.27234814970376,109999,0.8
320.5,186.17887003889876,37.31018627667249,13.471583559733288,119999,1.0
370.5,174.06341466460057,116.30756639187324,38.55691541041514,129999,1.0
340.7,159.59038110938673,61.8838428024634,80.41790104038105,139999,0.9
301.4,192.33325597877806,57.14227856849953,17.705314019140648,149999,1.0
344.2,179.47133330282944,63.19936708543843,18.684405633738326,159999,1.0
386.9,140.1086654726561,163.76840354598318,80.86698407868681,169999,0.9
327.9,184.73269927161192,44.95653456395411,14.033001748220691,179999,1.0
394.1,167.58082167013737,135.6380846222771,41.597550991845935,189999,1.0
348.6,175.6249515606016,70.45736299351545,20.7543147994758,199999,1.0
301.4,160.12688712229027,98.27939763755168,57.54383837708061,209999,0.9
317.8,164.04346306342507,109.20512808471953,59.22687264456029,219999,0.9
384.1,160.6816453417261,127.19076224317551,39.880999955973074,229999,1.0
347.1,178.36662727420463,95.59858785567913,30.596362858008234,239999,1.0
287.3,194.20613871856597,49.9560807109605,15.79899363047741,249999,1.0
370.9,167.60846111183247,77.5299297045986,22.804880707918883,259999,1.0
314.3,167.37243815908167,71.20821581812031,80.34905170691478,269999,0.9
316.4,188.3302921708394,64.09087298516069,22.38628253683796,279999,1.0
327.5,184.28262148904062,79.46854723725608,26.02599492278655,289999,1.0
287.4,196.895167805261,45.85891407349284,17.2559815213915,299999,1.0
285.0,197.1102576177866,38.436961378339994,14.953289763120107,309999,1.0
323.9,184.96667335828775,75.63259879179083,21.960421251906777,319999,1.0
292.8,193.48635767889488,45.256601728366654,16.065225331703704,329999,1.0
304.1,189.82847941722534,54.60851581942143,20.60671135506496,339999,1.0
285.5,194.72323100110515,57.69445380623687,19.263231964545632,349999,1.0
303.6,193.15665673520417,55.14925203481911,18.49298736746283,359999,1.0
301.9,194.4179888350647,48.00302073828271,15.851601166532504,369999,1.0
299.0,194.81456848439342,36.7396243856684,16.094790577386593,379999,1.0
281.1,196.85598124383392,50.89685648446277,18.187511198675196,389999,1.0
283.9,198.16007112116367,38.63275812053807,11.673409689305341,399999,1.0
283.6,201.1250168523919,45.00044444224968,14.25799171003172,409999,1.0
299.3,192.89804952704534,60.00841607641381,20.40834722160131,419999,1.0
265.8,204.3472085810751,29.66074847336122,14.160195015476125,429999,1.0
268.6,201.3111392406375,42.045689434233324,13.247085417386574,439999,1.0
264.0,205.22171861593802,39.25812017914256,11.830031708519478,449999,1.0
279.4,179.62102339119468,30.702442899547915,68.76094457609972,459999,0.9
299.5,190.40354921818715,60.433848131655495,22.86453859372206,469999,1.0
278.2,201.28124626034221,47.122818251883025,15.077767430320131,479999,1.0
271.2,205.21436607420446,39.57221247289568,12.518212420543147,489999,1.0
273.5,203.89258879806846,36.24706884701161,12.614216089004204,499999,1.0
275.3,204.46613367220016,38.1,11.620262375802522,509999,1.0
271.1,201.64869383346667,32.44826651764313,11.161569141940303,519999,1.0
266.2,204.77048495760982,34.061121531740554,15.49137305421845,529999,1.0
254.0,207.42145849657058,35.611795798583366,11.729203710291971,539999,1.0
263.2,203.96248689280458,30.928304188881743,10.555217982738661,549999,1.0
272.1,201.88089175848665,37.65488016180639,12.773850141295124,559999,1.0
263.2,206.86755671335385,38.45724899157504,13.282625734931317,569999,1.0
272.8,198.8193742444618,40.0694397265547,15.263621834062075,579999,1.0
387.6,165.51148474749215,87.77152157733168,26.327705145477513,589999,1.0
281.2,201.67680743958059,51.30068225667179,17.41053551034734,599999,1.0
283.8,197.40868519726587,57.26744275764372,19.232996259047074,609999,1.0
339.8,183.1650764098809,121.6501541306052,35.537961880524435,619999,1.0
273.4,202.35213838192638,51.25270724556899,14.792250789771836,629999,1.0
282.1,198.6741209143699,34.99271352724735,13.485286905527428,639999,1.0
268.0,204.28807132336868,42.649736224272246,11.924553260232871,649999,1.0
278.2,200.54008067793956,51.73934672954424,16.31644728558227,659999,1.0
276.3,198.37324942244965,49.248451752314,13.49745201280455,669999,1.0
261.6,203.425518707593,40.11533372664373,13.272711254969694,679999,1.0
280.0,197.1293488743066,63.32298161015478,20.991975970152193,689999,1.0
264.5,206.30522714553732,36.781109281803886,13.456244742920648,699999,1.0
280.2,198.51684195039053,40.521105611767304,12.478487938620209,709999,1.0
289.1,176.5536288789064,68.15489710945208,48.31092013957935,719999,0.9
284.8,199.384295899719,65.62743328822178,20.550701421724305,729999,1.0
277.8,200.47542960873065,60.91272445064331,20.251185986624925,739999,1.0
342.0,178.28832592834817,124.26986762687083,43.037105922043615,749999,1.0
272.7,199.47321495002325,43.4028800887683,15.354796092949305,759999,1.0
320.1,185.3432211834103,83.56249158563907,26.616002170092248,769999,1.0
271.2,204.10634768717927,37.00756679383285,14.275339905860779,779999,1.0
279.3,201.06962599439174,40.826584476294364,12.039283486682208,789999,1.0
274.3,206.0426661814228,29.590708000992475,10.72781831565118,799999,1.0
272.7,203.36004782289234,33.82912945968311,11.547577369399638,809999,1.0
303.4,193.75183893093842,79.70595962661763,25.417357319595975,819999,1.0
262.2,205.71615327374684,38.191098439296034,10.93346418084899,829999,1.0
262.0,206.7420034033005,28.5447017850949,10.953046361007715,839999,1.0
266.0,206.67382088982316,45.88899650242964,14.412821160266118,849999,1.0
264.1,208.69326656929735,34.97556289754319,12.816500224656965,859999,1.0
295.1,193.5587532357227,92.32599850529644,33.39318441725473,869999,1.0
254.7,207.57141412498245,40.892664378834496,12.046316432158083,879999,1.0
251.8,209.99181149926693,31.39362992710464,9.754501591356648,889999,1.0
268.5,204.6895730605349,33.99191080242475,10.647292641100496,899999,1.0
257.4,210.8040191005413,37.35826548436102,11.167174548836744,909999,1.0
252.8,210.78321160977944,32.63678905774893,12.18700126623525,919999,1.0
264.1,205.26180966054932,55.11524290067132,16.012198224410195,929999,1.0
260.9,206.2042706603558,41.08393846748386,14.06425625948279,939999,1.0
255.6,205.9240860050917,50.89440047785218,16.08469301083572,949999,1.0
259.1,207.6896588051133,38.880457816234625,12.340608905624336,959999,1.0
243.0,191.54395907163064,25.911387458027022,56.71310732075435,969999,0.9
246.2,187.55354392796912,38.75770891061544,56.657461808503925,979999,0.9
259.3,203.7194655500297,33.73440380383207,8.71546477521162,989999,1.0
256.8,210.76184529611328,32.92658500361068,11.352804815948874,999999,1.0
