mean_length,mean_return,std_length,std_return,step,success_rate
816.1,-132.38455,684.174897230233,8.962769,9999,0.0
277.0,-125.817856,94.118011028708,8.494062,19999,0.0
1500.0,-100.14888,0.0,30.651075,29999,0.0
1371.9,-83.76307,384.29999999999995,22.4966,39999,0.0
148.3,-108.935875,53.7457905328408,2.540863,49999,0.0
448.4,-91.75578,527.7765057294612,15.129766,59999,0.0
1500.0,-75.845535,0.0,24.498219,69999,0.0
983.7,-75.01732,635.6587213277263,40.593246,79999,0.0
1096.2,-80.24102,616.9100096448428,37.905777,89999,0.0
866.4,-78.24187,638.100336937695,36.71373,99999,0.0
1369.3,-42.70855,392.09999999999997,36.362743,109999,0.0
1000.4,-55.883564,612.2112707227792,43.79794,119999,0.0
1109.6,-56.383167,596.3500985159641,28.162191,129999,0.0
1366.5,-36.065006,400.5,20.858437,139999,0.0
705.3,-68.95843,651.329263890392,26.920109,149999,0.0
1236.5,-39.660248,527.3756251477688,34.518738,159999,0.0
1364.2,-36.62316,407.4,38.98696,169999,0.0
1234.9,-48.56732,530.2106090979319,36.635433,179999,0.0
1500.0,-23.026714,0.0,19.704987,189999,0.0
1376.9,-35.060036,369.29999999999995,14.2430525,199999,0.0
1500.0,-24.108692,0.0,12.471758,209999,0.0
1227.0,-46.274696,546.0001831501525,25.144592,219999,0.0
1500.0,-15.272333,0.0,12.271277,229999,0.0
1108.7,-56.97812,598.8146708289636,45.753975,239999,0.0
1368.8,-37.74399,393.59999999999997,34.165386,249999,0.0
1242.4,-44.67342,515.8982845484175,32.73839,259999,0.0
1121.1,-41.74871,580.5918445861946,35.501476,269999,0.0
1500.0,-2.1439388,0.0,23.650047,279999,0.0
969.8,-35.455486,650.7231054757468,45.883907,289999,0.0
1108.9,-42.359993,598.4761398752669,30.858662,299999,0.0
1404.5,-2.509084,286.5,62.735252,309999,0.0
1020.4,-21.389091,595.0400322667375,83.81545,319999,0.0
1500.0,-15.236837,0.0,26.219269,329999,0.0
1260.6,-5.6814275,483.6013234059642,81.41073,339999,0.0
1115.3,-26.418499,588.2030346742525,49.900894,349999,0.0
1467.0,-14.053946,99.0,21.629677,359999,0.0
1500.0,8.505605,0.0,55.70032,369999,0.0
1500.0,22.00256,0.0,69.74969,379999,0.0
1219.9,26.625546,499.4109430118647,90.29769,389999,0.0
1160.2,-36.09208,522.4338809839959,44.834023,399999,0.0
1375.4,-15.702304,373.8,29.157413,409999,0.0
1442.6,-2.126457,172.2,25.70475,419999,0.0
1365.3,7.0924287,404.1,81.52544,429999,0.0
1415.6,-3.072945,253.20000000000002,23.696035,439999,0.0
1498.6,25.032375,4.2,108.95209,449999,0.1
1492.8,31.853827,21.6,107.61093,459999,0.1
1362.3,-23.112495,413.1000000000001,70.686874,469999,0.0
1297.0,-9.151095,407.10416357487674,74.13343,479999,0.0
1231.1,-9.468822,537.8056247381576,62.27659,489999,0.0
1252.1,7.489793,486.29876619214247,119.787575,499999,0.1
1246.5,-36.73017,508.3084201545357,32.383404,509999,0.0
1368.8,17.070581,362.11401519410975,116.73057,519999,0.1
1373.7,16.927782,359.66374574037894,113.3419,529999,0.1
1369.0,-15.436028,393.0,36.230152,539999,0.0
1428.8,-0.24272461,213.6,39.42481,549999,0.0
852.2,-31.95679,651.1455751212627,94.408264,559999,0.0
1365.7,2.9130456,402.9,88.35591,569999,0.0
1500.0,17.436394,0.0,76.80356,579999,0.0
1089.5,-10.53034,612.5336317297198,130.36537,589999,0.1
1380.2,24.359344,341.46062730569685,110.93543,599999,0.1
1360.0,24.683542,406.8414924758781,114.04543,609999,0.1
1377.1,-5.8409796,368.7,32.750874,619999,0.0
1206.8,-31.296204,481.1230196114088,38.913418,629999,0.0
1361.4,3.106372,415.79999999999995,85.125626,639999,0.0
1482.3,26.660583,53.099999999999994,112.176125,649999,0.1
1354.7,1.5905308,404.9128424735378,118.035774,659999,0.1
1437.5,2.6615493,187.5,25.118053,669999,0.0
1487.1,23.601233,38.699999999999996,112.45293,679999,0.1
1375.7,16.588047,324.25300307013345,115.823395,689999,0.1
1361.0,24.771646,405.467631260499,111.62017,699999,0.1
1450.1,-4.1092544,149.7,21.63621,709999,0.0
1484.8,30.528522,45.599999999999994,107.44433,719999,0.1
1476.5,23.297693,70.5,121.45854,729999,0.1
1370.3,12.053599,325.7244387515312,116.06062,739999,0.1
1472.2,24.531898,83.39999999999999,120.97739,749999,0.1
